"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"163",30,20,100,0.2,6,41,"CAR",57,385,95,63,0.475,0.802083333333333,0.375,0.736666666666667,0.419117647058824,0.254836037973439,0.107250994685023
"164",30,20,100,0.2,6,41,"CAR-A",78,426,54,42,0.65,0.8875,0.590909090909091,0.84,0.619047619047619,0.519014890804163,0.0433485806641808
"165",30,20,100,0.2,6,42,"cgSSL-dpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.00812537127991117
"166",30,20,100,0.2,6,42,"cgSSL-dcpe",92,475,5,28,0.766666666666667,0.989583333333333,0.948453608247423,0.945,0.847926267281106,0.821687669209022,0.00861783047203935
"167",30,20,100,0.2,6,42,"CAR",59,403,77,61,0.491666666666667,0.839583333333333,0.433823529411765,0.77,0.4609375,0.316474472163933,0.12038426120896
"168",30,20,100,0.2,6,42,"CAR-A",86,439,41,34,0.716666666666667,0.914583333333333,0.677165354330709,0.875,0.696356275303644,0.618130540946366,0.0411267894375973
"169",30,20,100,0.2,6,43,"cgSSL-dpe",88,477,3,32,0.733333333333333,0.99375,0.967032967032967,0.941666666666667,0.834123222748815,0.810803927940726,0.00909889621740827
"170",30,20,100,0.2,6,43,"cgSSL-dcpe",93,474,6,27,0.775,0.9875,0.939393939393939,0.945,0.849315068493151,0.821702540105981,0.00885680950758934
"171",30,20,100,0.2,6,43,"CAR",53,382,98,67,0.441666666666667,0.795833333333333,0.350993377483444,0.725,0.391143911439114,0.218908795580734,0.12259332475148
"172",30,20,100,0.2,6,43,"CAR-A",86,427,53,34,0.716666666666667,0.889583333333333,0.618705035971223,0.855,0.664092664092664,0.574784608973354,0.0407367155931631
"173",30,20,100,0.2,6,44,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.0286510031965122
"174",30,20,100,0.2,6,44,"cgSSL-dcpe",93,475,5,27,0.775,0.989583333333333,0.948979591836735,0.946666666666667,0.853211009174312,0.827315521203192,0.00806884541374182
"175",30,20,100,0.2,6,44,"CAR",67,397,83,53,0.558333333333333,0.827083333333333,0.446666666666667,0.773333333333333,0.496296296296296,0.356032666000269,0.113215917711327
"176",30,20,100,0.2,6,44,"CAR-A",90,440,40,30,0.75,0.916666666666667,0.692307692307692,0.883333333333333,0.72,0.647290715250188,0.0479062919333569
"177",30,20,100,0.2,6,45,"cgSSL-dpe",88,477,3,32,0.733333333333333,0.99375,0.967032967032967,0.941666666666667,0.834123222748815,0.810803927940726,0.00867373962949838
"178",30,20,100,0.2,6,45,"cgSSL-dcpe",92,475,5,28,0.766666666666667,0.989583333333333,0.948453608247423,0.945,0.847926267281106,0.821687669209022,0.00808641601900565
"179",30,20,100,0.2,6,45,"CAR",61,392,88,59,0.508333333333333,0.816666666666667,0.409395973154362,0.755,0.453531598513011,0.300893771227349,0.10371920940212
"180",30,20,100,0.2,6,45,"CAR-A",85,436,44,35,0.708333333333333,0.908333333333333,0.65891472868217,0.868333333333333,0.682730923694779,0.600421737153741,0.0361365202210574
"181",30,20,100,0.2,6,46,"cgSSL-dpe",88,478,2,32,0.733333333333333,0.995833333333333,0.977777777777778,0.943333333333333,0.838095238095238,0.816830049016339,0.00897642315443702
"182",30,20,100,0.2,6,46,"cgSSL-dcpe",91,478,2,29,0.758333333333333,0.995833333333333,0.978494623655914,0.948333333333333,0.854460093896714,0.833552811970417,0.00823876746133842
"183",30,20,100,0.2,6,46,"CAR",54,374,106,66,0.45,0.779166666666667,0.3375,0.713333333333333,0.385714285714286,0.207289049397212,0.1256163142814
"184",30,20,100,0.2,6,46,"CAR-A",78,422,58,42,0.65,0.879166666666667,0.573529411764706,0.833333333333333,0.609375,0.50556299326817,0.0645426971573238
"185",30,20,100,0.2,6,47,"cgSSL-dpe",87,478,2,33,0.725,0.995833333333333,0.97752808988764,0.941666666666667,0.832535885167464,0.811223736606894,0.00919054754009014
"186",30,20,100,0.2,6,47,"cgSSL-dcpe",93,474,6,27,0.775,0.9875,0.939393939393939,0.945,0.849315068493151,0.821702540105981,0.00879388488463867
"187",30,20,100,0.2,6,47,"CAR",58,388,92,62,0.483333333333333,0.808333333333333,0.386666666666667,0.743333333333333,0.42962962962963,0.269430125621825,0.124597380252998
"188",30,20,100,0.2,6,47,"CAR-A",80,430,50,40,0.666666666666667,0.895833333333333,0.615384615384615,0.85,0.64,0.546151540992346,0.0739811274065981
"189",30,20,100,0.2,6,48,"cgSSL-dpe",79,479,1,41,0.658333333333333,0.997916666666667,0.9875,0.93,0.79,0.772207282106599,0.0200375890955991
"190",30,20,100,0.2,6,48,"cgSSL-dcpe",97,474,6,23,0.808333333333333,0.9875,0.941747572815534,0.951666666666667,0.869955156950673,0.844182919066655,0.00791351009686172
"191",30,20,100,0.2,6,48,"CAR",64,397,83,56,0.533333333333333,0.827083333333333,0.435374149659864,0.768333333333333,0.47940074906367,0.335203341350978,0.119947851992313
"192",30,20,100,0.2,6,48,"CAR-A",84,414,66,36,0.7,0.8625,0.56,0.83,0.622222222222222,0.519615242270663,0.0603454363347794
"193",30,20,100,0.2,6,49,"cgSSL-dpe",90,478,2,30,0.75,0.995833333333333,0.978260869565217,0.946666666666667,0.849056603773585,0.827994136227329,0.00808314093237356
"194",30,20,100,0.2,6,49,"cgSSL-dcpe",95,476,4,25,0.791666666666667,0.991666666666667,0.95959595959596,0.951666666666667,0.867579908675799,0.844153429179915,0.00782796114561505
"195",30,20,100,0.2,6,49,"CAR",61,407,73,59,0.508333333333333,0.847916666666667,0.455223880597015,0.78,0.480314960629921,0.34215331903809,0.110295606706311
"196",30,20,100,0.2,6,49,"CAR-A",85,437,43,35,0.708333333333333,0.910416666666667,0.6640625,0.87,0.685483870967742,0.604157915020386,0.0532219440351658
"197",30,20,100,0.2,6,50,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.00751026630743316
"198",30,20,100,0.2,6,50,"cgSSL-dcpe",92,476,4,28,0.766666666666667,0.991666666666667,0.958333333333333,0.946666666666667,0.851851851851852,0.827409500478138,0.00796264411967992
"199",30,20,100,0.2,6,50,"CAR",62,367,113,58,0.516666666666667,0.764583333333333,0.354285714285714,0.715,0.420338983050847,0.247508594197617,0.0933384987056064
"200",30,20,100,0.2,6,50,"CAR-A",81,418,62,39,0.675,0.870833333333333,0.566433566433566,0.831666666666667,0.615969581749049,0.512442542025393,0.0449523430033613
