"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"161",30,20,100,0.2,4,41,"cgSSL-dpe",29,360,46,0,1,0.886699507389163,0.386666666666667,0.894252873563218,0.557692307692308,0.58554004376912,0.499894734980799
"162",30,20,100,0.2,4,41,"cgSSL-dcpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,0.36647575417803
"163",30,20,100,0.2,4,41,"CAR",15,333,73,14,0.517241379310345,0.820197044334975,0.170454545454545,0.8,0.256410256410256,0.209532056670474,5.38153896512282
"164",30,20,100,0.2,4,41,"CAR-A",14,392,14,15,0.482758620689655,0.96551724137931,0.5,0.933333333333333,0.491228070175439,0.455649764201308,3.1723945650314
"165",30,20,100,0.2,4,42,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,1.32625352932497
"166",30,20,100,0.2,4,42,"cgSSL-dcpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,0.504878733731696
"167",30,20,100,0.2,4,42,"CAR",12,330,76,17,0.413793103448276,0.812807881773399,0.136363636363636,0.786206896551724,0.205128205128205,0.140707658494041,4.99947875662347
"168",30,20,100,0.2,4,42,"CAR-A",17,389,17,12,0.586206896551724,0.958128078817734,0.5,0.933333333333333,0.53968253968254,0.505844009293884,2.97574470463358
"169",30,20,100,0.2,4,43,"cgSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,1.45462184473906
"170",30,20,100,0.2,4,43,"cgSSL-dcpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,0.808342926334226
"171",30,20,100,0.2,4,43,"CAR",10,337,69,19,0.344827586206897,0.830049261083744,0.126582278481013,0.797701149425287,0.185185185185185,0.113150319929447,3.66454826310267
"172",30,20,100,0.2,4,43,"CAR-A",11,388,18,18,0.379310344827586,0.955665024630542,0.379310344827586,0.917241379310345,0.379310344827586,0.334975369458128,3.20472722752671
"173",30,20,100,0.2,4,44,"cgSSL-dpe",29,354,52,0,1,0.87192118226601,0.358024691358025,0.880459770114942,0.527272727272727,0.55872113989835,1.06530278410906
"174",30,20,100,0.2,4,44,"cgSSL-dcpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,0.825642367686804
"175",30,20,100,0.2,4,44,"CAR",8,332,74,21,0.275862068965517,0.817733990147783,0.0975609756097561,0.781609195402299,0.144144144144144,0.0596932603342492,5.41603867226098
"176",30,20,100,0.2,4,44,"CAR-A",12,394,12,17,0.413793103448276,0.970443349753695,0.5,0.933333333333333,0.452830188679245,0.419791894418407,2.43820055289724
"177",30,20,100,0.2,4,45,"cgSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,0.725964978613105
"178",30,20,100,0.2,4,45,"cgSSL-dcpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,0.5848188655019
"179",30,20,100,0.2,4,45,"CAR",9,333,73,20,0.310344827586207,0.820197044334975,0.109756097560976,0.786206896551724,0.162162162162162,0.0832563894135581,3.80254445561285
"180",30,20,100,0.2,4,45,"CAR-A",13,393,13,16,0.448275862068966,0.967980295566502,0.5,0.933333333333333,0.472727272727273,0.438000250399851,2.13499959622341
"181",30,20,100,0.2,4,46,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,1.70349383013139
"182",30,20,100,0.2,4,46,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,0.491103668397338
"183",30,20,100,0.2,4,46,"CAR",7,348,58,22,0.241379310344828,0.857142857142857,0.107692307692308,0.816091954022989,0.148936170212766,0.0689347862258581,4.96237601154596
"184",30,20,100,0.2,4,46,"CAR-A",10,395,11,19,0.344827586206897,0.972906403940887,0.476190476190476,0.931034482758621,0.4,0.369756548763434,3.42960396133299
"185",30,20,100,0.2,4,47,"cgSSL-dpe",29,372,34,0,1,0.916256157635468,0.46031746031746,0.92183908045977,0.630434782608696,0.649437223665993,0.554078141630701
"186",30,20,100,0.2,4,47,"cgSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,0.702358930713608
"187",30,20,100,0.2,4,47,"CAR",11,329,77,18,0.379310344827586,0.810344827586207,0.125,0.781609195402299,0.188034188034188,0.11776619243523,5.40943115192136
"188",30,20,100,0.2,4,47,"CAR-A",12,390,16,17,0.413793103448276,0.960591133004926,0.428571428571429,0.924137931034483,0.421052631578947,0.380542660212081,1.87919738099682
"189",30,20,100,0.2,4,48,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,1.26074631421023
"190",30,20,100,0.2,4,48,"cgSSL-dcpe",28,403,3,1,0.96551724137931,0.992610837438424,0.903225806451613,0.990804597701149,0.933333333333333,0.92899644914208,0.552742874690179
"191",30,20,100,0.2,4,48,"CAR",5,348,58,24,0.172413793103448,0.857142857142857,0.0793650793650794,0.811494252873563,0.108695652173913,0.0209495878601933,6.28270006161449
"192",30,20,100,0.2,4,48,"CAR-A",11,389,17,18,0.379310344827586,0.958128078817734,0.392857142857143,0.919540229885057,0.385964912280702,0.342989108217468,2.8889238282754
"193",30,20,100,0.2,4,49,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,1.2705366240531
"194",30,20,100,0.2,4,49,"cgSSL-dcpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,1.35692160856136
"195",30,20,100,0.2,4,49,"CAR",10,340,66,19,0.344827586206897,0.83743842364532,0.131578947368421,0.804597701149425,0.19047619047619,0.119732949616326,4.24233531175462
"196",30,20,100,0.2,4,49,"CAR-A",12,387,19,17,0.413793103448276,0.95320197044335,0.387096774193548,0.917241379310345,0.4,0.355836686175244,2.8703056323501
"197",30,20,100,0.2,4,50,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,1.5524115407725
"198",30,20,100,0.2,4,50,"cgSSL-dcpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,0.611489224531527
"199",30,20,100,0.2,4,50,"CAR",10,352,54,19,0.344827586206897,0.866995073891626,0.15625,0.832183908045977,0.21505376344086,0.149161757433437,6.43542943486018
"200",30,20,100,0.2,4,50,"CAR-A",15,393,13,14,0.517241379310345,0.967980295566502,0.535714285714286,0.937931034482759,0.526315789473684,0.493203316195921,1.89256747384927
