"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"164",30,20,100,0.2,2,41,"CAR-A",77,458,22,43,0.641666666666667,0.954166666666667,0.777777777777778,0.891666666666667,0.703196347031963,0.64209542751451,0.0646850203590036
"165",30,20,100,0.2,2,42,"cgSSL-dpe",82,477,3,38,0.683333333333333,0.99375,0.964705882352941,0.931666666666667,0.8,0.776676720125071,0.0164928212401247
"166",30,20,100,0.2,2,42,"cgSSL-dcpe",91,428,52,29,0.758333333333333,0.891666666666667,0.636363636363636,0.865,0.692015209125475,0.610236920274513,0.0407058319363492
"167",30,20,100,0.2,2,42,"CAR",50,389,91,70,0.416666666666667,0.810416666666667,0.354609929078014,0.731666666666667,0.383141762452107,0.214230155574493,0.163636355144347
"168",30,20,100,0.2,2,42,"CAR-A",83,456,24,37,0.691666666666667,0.95,0.775700934579439,0.898333333333333,0.731277533039648,0.670510174526969,0.0772004698399586
"169",30,20,100,0.2,2,43,"cgSSL-dpe",87,479,1,33,0.725,0.997916666666667,0.988636363636364,0.943333333333333,0.836538461538462,0.817378410691281,0.0134730564992024
"170",30,20,100,0.2,2,43,"cgSSL-dcpe",85,439,41,35,0.708333333333333,0.914583333333333,0.674603174603175,0.873333333333333,0.691056910569106,0.611739817608044,0.0393594636037622
"171",30,20,100,0.2,2,43,"CAR",50,386,94,70,0.416666666666667,0.804166666666667,0.347222222222222,0.726666666666667,0.378787878787879,0.206829366724291,0.14422019407413
"172",30,20,100,0.2,2,43,"CAR-A",72,453,27,48,0.6,0.94375,0.727272727272727,0.875,0.657534246575342,0.585968204829675,0.060073632818137
"173",30,20,100,0.2,2,44,"cgSSL-dpe",88,479,1,32,0.733333333333333,0.997916666666667,0.98876404494382,0.945,0.842105263157895,0.822946622974045,0.0126828244748732
"174",30,20,100,0.2,2,44,"cgSSL-dcpe",92,415,65,28,0.766666666666667,0.864583333333333,0.585987261146497,0.845,0.664259927797834,0.574461520673201,0.0571693000459832
"175",30,20,100,0.2,2,44,"CAR",48,398,82,72,0.4,0.829166666666667,0.369230769230769,0.743333333333333,0.384,0.222506183367252,0.155122516075904
"176",30,20,100,0.2,2,44,"CAR-A",78,457,23,42,0.65,0.952083333333333,0.772277227722772,0.891666666666667,0.705882352941177,0.643660543158691,0.0550822791974758
"177",30,20,100,0.2,2,45,"cgSSL-dpe",85,479,1,35,0.708333333333333,0.997916666666667,0.988372093023256,0.94,0.825242718446602,0.806192804104751,0.0118138413622308
"178",30,20,100,0.2,2,45,"cgSSL-dcpe",93,411,69,27,0.775,0.85625,0.574074074074074,0.84,0.659574468085106,0.568745626819567,0.0490881869399741
"179",30,20,100,0.2,2,45,"CAR",65,379,101,55,0.541666666666667,0.789583333333333,0.391566265060241,0.74,0.454545454545455,0.296188518793791,0.121297172462596
"180",30,20,100,0.2,2,45,"CAR-A",89,452,28,31,0.741666666666667,0.941666666666667,0.760683760683761,0.901666666666667,0.751054852320675,0.689886031756189,0.055499990358008
"181",30,20,100,0.2,2,46,"cgSSL-dpe",85,478,2,35,0.708333333333333,0.995833333333333,0.977011494252874,0.938333333333333,0.821256038647343,0.799960228448328,0.0154524722635074
"182",30,20,100,0.2,2,46,"cgSSL-dcpe",87,438,42,33,0.725,0.9125,0.674418604651163,0.875,0.698795180722892,0.620706255300826,0.0410695422219558
"183",30,20,100,0.2,2,46,"CAR",48,397,83,72,0.4,0.827083333333333,0.366412213740458,0.741666666666667,0.382470119521912,0.219874281399081,0.152475856890951
"184",30,20,100,0.2,2,46,"CAR-A",74,451,29,46,0.616666666666667,0.939583333333333,0.718446601941748,0.875,0.663677130044843,0.590044082174861,0.0642154338196765
"185",30,20,100,0.2,2,47,"cgSSL-dpe",83,478,2,37,0.691666666666667,0.995833333333333,0.976470588235294,0.935,0.809756097560976,0.788625592742379,0.0197765251082457
"186",30,20,100,0.2,2,47,"cgSSL-dcpe",91,427,53,29,0.758333333333333,0.889583333333333,0.631944444444444,0.863333333333333,0.689393939393939,0.606829557087306,0.0529404658455952
"187",30,20,100,0.2,2,47,"CAR",57,382,98,63,0.475,0.795833333333333,0.367741935483871,0.731666666666667,0.414545454545455,0.247495611202168,0.141143691032009
"188",30,20,100,0.2,2,47,"CAR-A",85,449,31,35,0.708333333333333,0.935416666666667,0.732758620689655,0.89,0.720338983050847,0.652043857917148,0.0535760851709792
"189",30,20,100,0.2,2,48,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0123415679599654
"190",30,20,100,0.2,2,48,"cgSSL-dcpe",91,427,53,29,0.758333333333333,0.889583333333333,0.631944444444444,0.863333333333333,0.689393939393939,0.606829557087306,0.0534374829287592
"191",30,20,100,0.2,2,48,"CAR",57,366,114,63,0.475,0.7625,0.333333333333333,0.705,0.391752577319588,0.210449624112385,0.155517228228251
"192",30,20,100,0.2,2,48,"CAR-A",83,444,36,37,0.691666666666667,0.925,0.697478991596639,0.878333333333333,0.694560669456067,0.618608234169276,0.0699475722625965
"193",30,20,100,0.2,2,49,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0179345276945015
"194",30,20,100,0.2,2,49,"cgSSL-dcpe",92,424,56,28,0.766666666666667,0.883333333333333,0.621621621621622,0.86,0.686567164179104,0.603148876587191,0.0541409727892113
"195",30,20,100,0.2,2,49,"CAR",46,394,86,74,0.383333333333333,0.820833333333333,0.348484848484849,0.733333333333333,0.365079365079365,0.197145191080651,0.162032500735624
"196",30,20,100,0.2,2,49,"CAR-A",72,460,20,48,0.6,0.958333333333333,0.782608695652174,0.886666666666667,0.679245283018868,0.619839185779118,0.0593070198572124
"197",30,20,100,0.2,2,50,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.012241736788924
"198",30,20,100,0.2,2,50,"cgSSL-dcpe",92,427,53,28,0.766666666666667,0.889583333333333,0.63448275862069,0.865,0.694339622641509,0.613184062871999,0.0492446290638514
"199",30,20,100,0.2,2,50,"CAR",51,389,91,69,0.425,0.810416666666667,0.359154929577465,0.733333333333333,0.389312977099237,0.221549888921795,0.155075215844491
"200",30,20,100,0.2,2,50,"CAR-A",71,444,36,49,0.591666666666667,0.925,0.663551401869159,0.858333333333333,0.625550660792952,0.539891309359378,0.0812459391768515
