"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"170",30,20,100,0.2,4,43,"cgSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.0128044592627081
"171",30,20,100,0.2,4,43,"CAR",56,398,82,64,0.466666666666667,0.829166666666667,0.405797101449275,0.756666666666667,0.434108527131783,0.281188670108706,0.146595262576225
"172",30,20,100,0.2,4,43,"CAR-A",78,440,40,42,0.65,0.916666666666667,0.661016949152542,0.863333333333333,0.65546218487395,0.570261937906998,0.0639988248392341
"173",30,20,100,0.2,4,44,"cgSSL-dpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.0182778800948994
"174",30,20,100,0.2,4,44,"cgSSL-dcpe",95,480,0,25,0.791666666666667,1,1,0.958333333333333,0.883720930232558,0.867453311438,0.0087414000852997
"175",30,20,100,0.2,4,44,"CAR",50,401,79,70,0.416666666666667,0.835416666666667,0.387596899224806,0.751666666666667,0.401606425702811,0.245442669579739,0.16261780427857
"176",30,20,100,0.2,4,44,"CAR-A",83,440,40,37,0.691666666666667,0.916666666666667,0.67479674796748,0.871666666666667,0.683127572016461,0.602755400964858,0.0565947775398138
"177",30,20,100,0.2,4,45,"cgSSL-dpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.0167937216700088
"178",30,20,100,0.2,4,45,"cgSSL-dcpe",95,478,2,25,0.791666666666667,0.995833333333333,0.979381443298969,0.955,0.875576036866359,0.85564170512675,0.00896387534378229
"179",30,20,100,0.2,4,45,"CAR",65,411,69,55,0.541666666666667,0.85625,0.485074626865672,0.793333333333333,0.511811023622047,0.382171251089329,0.123908091400302
"180",30,20,100,0.2,4,45,"CAR-A",90,448,32,30,0.75,0.933333333333333,0.737704918032787,0.896666666666667,0.743801652892562,0.679125416522629,0.0372721518129328
"181",30,20,100,0.2,4,46,"cgSSL-dpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.0210669923890236
"182",30,20,100,0.2,4,46,"cgSSL-dcpe",95,480,0,25,0.791666666666667,1,1,0.958333333333333,0.883720930232558,0.867453311438,0.00679955770475021
"183",30,20,100,0.2,4,46,"CAR",48,412,68,72,0.4,0.858333333333333,0.413793103448276,0.766666666666667,0.406779661016949,0.261661612885846,0.155691066362217
"184",30,20,100,0.2,4,46,"CAR-A",87,448,32,33,0.725,0.933333333333333,0.73109243697479,0.891666666666667,0.728033472803347,0.660406087829362,0.0593571084608833
"185",30,20,100,0.2,4,47,"cgSSL-dpe",95,480,0,25,0.791666666666667,1,1,0.958333333333333,0.883720930232558,0.867453311438,0.0139353729661207
"186",30,20,100,0.2,4,47,"cgSSL-dcpe",96,480,0,24,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00786207552324037
"187",30,20,100,0.2,4,47,"CAR",51,400,80,69,0.425,0.833333333333333,0.389312977099237,0.751666666666667,0.406374501992032,0.250132210031982,0.170874737748862
"188",30,20,100,0.2,4,47,"CAR-A",87,450,30,33,0.725,0.9375,0.743589743589744,0.895,0.734177215189873,0.668852921031915,0.0446569487466385
"189",30,20,100,0.2,4,48,"cgSSL-dpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.0162499384436354
"190",30,20,100,0.2,4,48,"cgSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.00826478366803343
"191",30,20,100,0.2,4,48,"CAR",53,411,69,67,0.441666666666667,0.85625,0.434426229508197,0.773333333333333,0.43801652892562,0.296082117569317,0.145557532391016
"192",30,20,100,0.2,4,48,"CAR-A",84,450,30,36,0.7,0.9375,0.736842105263158,0.89,0.717948717948718,0.650011245966592,0.0606815003557777
"193",30,20,100,0.2,4,49,"cgSSL-dpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.0157430062395008
"194",30,20,100,0.2,4,49,"cgSSL-dcpe",96,480,0,24,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0168269221570846
"195",30,20,100,0.2,4,49,"CAR",54,394,86,66,0.45,0.820833333333333,0.385714285714286,0.746666666666667,0.415384615384615,0.256135882027708,0.149086528499449
"196",30,20,100,0.2,4,49,"CAR-A",85,438,42,35,0.708333333333333,0.9125,0.669291338582677,0.871666666666667,0.688259109311741,0.607930367003356,0.0509497481892967
"197",30,20,100,0.2,4,50,"cgSSL-dpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.0206129996588254
"198",30,20,100,0.2,4,50,"cgSSL-dcpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.010123456211406
"199",30,20,100,0.2,4,50,"CAR",48,419,61,72,0.4,0.872916666666667,0.440366972477064,0.778333333333333,0.419213973799127,0.283130923142906,0.175527651251488
"200",30,20,100,0.2,4,50,"CAR-A",76,450,30,44,0.633333333333333,0.9375,0.716981132075472,0.876666666666667,0.672566371681416,0.598692972039029,0.0816160073138892
