"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"159",30,20,100,0.2,2,40,"CAR",25,311,67,32,0.43859649122807,0.822751322751323,0.271739130434783,0.772413793103448,0.335570469798658,0.215953986688774,16.5583502181261
"160",30,20,100,0.2,2,40,"CAR-A",53,370,8,4,0.929824561403509,0.978835978835979,0.868852459016393,0.972413793103448,0.898305084745763,0.883047932023074,5.26544061851232
"161",30,20,100,0.2,2,41,"cgSSL-dpe",57,323,55,0,1,0.854497354497355,0.508928571428571,0.873563218390805,0.674556213017751,0.659452892869409,0.879629083738387
"162",30,20,100,0.2,2,41,"cgSSL-dcpe",33,285,93,24,0.578947368421053,0.753968253968254,0.261904761904762,0.731034482758621,0.360655737704918,0.247658358928534,16.7093891727869
"163",30,20,100,0.2,2,41,"CAR",19,310,68,38,0.333333333333333,0.82010582010582,0.218390804597701,0.75632183908046,0.263888888888889,0.129440527224604,14.1122867054701
"164",30,20,100,0.2,2,41,"CAR-A",54,373,5,3,0.947368421052632,0.986772486772487,0.915254237288136,0.981609195402299,0.931034482758621,0.920610217294479,2.48908641852468
"165",30,20,100,0.2,2,42,"cgSSL-dpe",57,300,78,0,1,0.793650793650794,0.422222222222222,0.820689655172414,0.59375,0.578875635835253,0.95975362414809
"166",30,20,100,0.2,2,42,"cgSSL-dcpe",39,300,78,18,0.684210526315789,0.793650793650794,0.333333333333333,0.779310344827586,0.448275862068966,0.363645916648538,11.3990768272402
"167",30,20,100,0.2,2,42,"CAR",31,308,70,26,0.543859649122807,0.814814814814815,0.306930693069307,0.779310344827586,0.392405063291139,0.286648626629903,10.4261774997402
"168",30,20,100,0.2,2,42,"CAR-A",55,369,9,2,0.964912280701754,0.976190476190476,0.859375,0.974712643678161,0.909090909090909,0.896485834510745,2.10587453573842
"169",30,20,100,0.2,2,43,"cgSSL-dpe",57,323,55,0,1,0.854497354497355,0.508928571428571,0.873563218390805,0.674556213017751,0.659452892869409,0.755313797212037
"170",30,20,100,0.2,2,43,"cgSSL-dcpe",41,304,74,16,0.719298245614035,0.804232804232804,0.356521739130435,0.793103448275862,0.476744186046512,0.400591622338555,11.3907083818452
"171",30,20,100,0.2,2,43,"CAR",11,322,56,46,0.192982456140351,0.851851851851852,0.164179104477612,0.76551724137931,0.17741935483871,0.0419114308632852,17.2519923465277
"172",30,20,100,0.2,2,43,"CAR-A",52,373,5,5,0.912280701754386,0.986772486772487,0.912280701754386,0.977011494252874,0.912280701754386,0.899053188526873,1.54156346474634
"173",30,20,100,0.2,2,44,"cgSSL-dpe",56,327,51,1,0.982456140350877,0.865079365079365,0.523364485981308,0.880459770114942,0.682926829268293,0.664067793556298,1.69907476880719
"174",30,20,100,0.2,2,44,"cgSSL-dcpe",38,305,73,19,0.666666666666667,0.806878306878307,0.342342342342342,0.788505747126437,0.452380952380952,0.366530875645795,17.3943844208899
"175",30,20,100,0.2,2,44,"CAR",25,310,68,32,0.43859649122807,0.82010582010582,0.268817204301075,0.770114942528736,0.333333333333333,0.212926202851192,17.1545051830783
"176",30,20,100,0.2,2,44,"CAR-A",54,367,11,3,0.947368421052632,0.970899470899471,0.830769230769231,0.967816091954023,0.885245901639344,0.86915090455972,2.29956849168082
"177",30,20,100,0.2,2,45,"cgSSL-dpe",57,314,64,0,1,0.830687830687831,0.471074380165289,0.852873563218391,0.640449438202247,0.625552359880545,0.558418975033252
"178",30,20,100,0.2,2,45,"cgSSL-dcpe",40,293,85,17,0.701754385964912,0.775132275132275,0.32,0.76551724137931,0.43956043956044,0.35560073452421,11.7518371755643
"179",30,20,100,0.2,2,45,"CAR",24,301,77,33,0.421052631578947,0.796296296296296,0.237623762376238,0.747126436781609,0.30379746835443,0.173702836245838,13.4787156790223
"180",30,20,100,0.2,2,45,"CAR-A",55,369,9,2,0.964912280701754,0.976190476190476,0.859375,0.974712643678161,0.909090909090909,0.896485834510745,2.63861048823639
"181",30,20,100,0.2,2,46,"cgSSL-dpe",57,315,63,0,1,0.833333333333333,0.475,0.855172413793103,0.644067796610169,0.629152869605896,1.06284669929555
"182",30,20,100,0.2,2,46,"cgSSL-dcpe",40,306,72,17,0.701754385964912,0.80952380952381,0.357142857142857,0.795402298850575,0.473372781065089,0.394575692132389,11.1225768259827
"183",30,20,100,0.2,2,46,"CAR",23,312,66,34,0.403508771929825,0.825396825396825,0.258426966292135,0.770114942528736,0.315068493150685,0.191472623302346,17.0387322727238
"184",30,20,100,0.2,2,46,"CAR-A",51,367,11,6,0.894736842105263,0.970899470899471,0.82258064516129,0.960919540229885,0.857142857142857,0.83554247774321,3.56880414857213
"185",30,20,100,0.2,2,47,"cgSSL-dpe",57,302,76,0,1,0.798941798941799,0.428571428571429,0.825287356321839,0.6,0.585152653687834,1.16887579516721
"186",30,20,100,0.2,2,47,"cgSSL-dcpe",41,291,87,16,0.719298245614035,0.76984126984127,0.3203125,0.763218390804598,0.443243243243243,0.362194544217523,13.4715256765913
"187",30,20,100,0.2,2,47,"CAR",22,308,70,35,0.385964912280702,0.814814814814815,0.239130434782609,0.758620689655172,0.295302013422819,0.165906046246783,14.3800823554765
"188",30,20,100,0.2,2,47,"CAR-A",52,371,7,5,0.912280701754386,0.981481481481482,0.88135593220339,0.972413793103448,0.896551724137931,0.880816363811785,2.93271102486897
"189",30,20,100,0.2,2,48,"cgSSL-dpe",57,319,59,0,1,0.843915343915344,0.491379310344828,0.864367816091954,0.658959537572254,0.643958492204691,0.555999703657487
"190",30,20,100,0.2,2,48,"cgSSL-dcpe",35,300,78,22,0.614035087719298,0.793650793650794,0.309734513274336,0.770114942528736,0.411764705882353,0.313719736642065,13.4185021808854
"191",30,20,100,0.2,2,48,"CAR",38,294,84,19,0.666666666666667,0.777777777777778,0.311475409836066,0.763218390804598,0.424581005586592,0.333847959031722,8.1503912777601
"192",30,20,100,0.2,2,48,"CAR-A",55,373,5,2,0.964912280701754,0.986772486772487,0.916666666666667,0.983908045977012,0.94017094017094,0.931290530084387,2.21778727815525
"193",30,20,100,0.2,2,49,"cgSSL-dpe",57,321,57,0,1,0.849206349206349,0.5,0.868965517241379,0.666666666666667,0.651615818257334,1.01993570771141
"194",30,20,100,0.2,2,49,"cgSSL-dcpe",37,288,90,20,0.649122807017544,0.761904761904762,0.291338582677165,0.747126436781609,0.402173913043478,0.305054236969418,16.7874982081017
"195",30,20,100,0.2,2,49,"CAR",25,320,58,32,0.43859649122807,0.846560846560847,0.301204819277108,0.793103448275862,0.357142857142857,0.244882359613356,15.7965200476293
"196",30,20,100,0.2,2,49,"CAR-A",45,371,7,12,0.789473684210526,0.981481481481482,0.865384615384615,0.95632183908046,0.825688073394495,0.801883711212536,4.17906216372817
"197",30,20,100,0.2,2,50,"cgSSL-dpe",57,312,66,0,1,0.825396825396825,0.463414634146341,0.848275862068966,0.633333333333333,0.618466626316102,0.666151380395729
"198",30,20,100,0.2,2,50,"cgSSL-dcpe",39,316,62,18,0.684210526315789,0.835978835978836,0.386138613861386,0.816091954022989,0.493670886075949,0.415729529925977,13.2111514135206
"199",30,20,100,0.2,2,50,"CAR",12,323,55,45,0.210526315789474,0.854497354497355,0.17910447761194,0.770114942528736,0.193548387096774,0.0607845907240814,18.5388925980461
"200",30,20,100,0.2,2,50,"CAR-A",50,376,2,7,0.87719298245614,0.994708994708995,0.961538461538462,0.979310344827586,0.917431192660551,0.906880223878075,3.38371672504263
