"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"738",30,20,100,0.2,2,1,"CAR-A",72,452,28,48,0.6,0.941666666666667,0.72,0.873333333333333,0.654545454545455,0.581377674149945,0.0756012749210506
"739",30,20,100,0.2,2,1,"cgSSL-dpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.00962737218239662
"740",30,20,100,0.2,2,1,"cgSSL-dcpe",92,446,34,28,0.766666666666667,0.929166666666667,0.73015873015873,0.896666666666667,0.747967479674797,0.683348157461829,0.0436607664236893
"741",30,20,100,0.2,2,1,"mSSL-dpe",114,204,276,6,0.95,0.425,0.292307692307692,0.53,0.447058823529412,0.314485451016575,0.164108428505442
"742",30,20,100,0.2,2,1,"mSSL-dcpe",101,320,160,19,0.841666666666667,0.666666666666667,0.386973180076628,0.701666666666667,0.530183727034121,0.41014717814287,0.121460057827915
"743",30,20,100,0.2,2,1,"CAR",47,410,70,73,0.391666666666667,0.854166666666667,0.401709401709402,0.761666666666667,0.39662447257384,0.248190706546434,0.170367887548701
"744",30,20,100,0.2,2,1,"CAR-A",73,457,23,47,0.608333333333333,0.952083333333333,0.760416666666667,0.883333333333333,0.675925925925926,0.611464713265437,0.104988029169076
"745",30,20,100,0.2,2,1,"cgSSL-dpe",88,479,1,32,0.733333333333333,0.997916666666667,0.98876404494382,0.945,0.842105263157895,0.822946622974045,0.0129755178972902
"746",30,20,100,0.2,2,1,"cgSSL-dcpe",88,445,35,32,0.733333333333333,0.927083333333333,0.715447154471545,0.888333333333333,0.724279835390947,0.65436117159541,0.0367424525317087
"747",30,20,100,0.2,2,1,"mSSL-dpe",107,276,204,13,0.891666666666667,0.575,0.344051446945338,0.638333333333333,0.496519721577726,0.373584549634466,0.109048459076857
"748",30,20,100,0.2,2,1,"mSSL-dcpe",106,336,144,14,0.883333333333333,0.7,0.424,0.736666666666667,0.572972972972973,0.473286382647969,0.123956270312663
"749",30,20,100,0.2,2,1,"CAR",47,399,81,73,0.391666666666667,0.83125,0.3671875,0.743333333333333,0.379032258064516,0.217659585546065,0.155596575077518
"750",30,20,100,0.2,2,1,"CAR-A",73,455,25,47,0.608333333333333,0.947916666666667,0.744897959183674,0.88,0.669724770642202,0.601888948668262,0.0677156455322913
"751",30,20,100,0.2,2,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0133922020747023
"752",30,20,100,0.2,2,1,"cgSSL-dcpe",88,442,38,32,0.733333333333333,0.920833333333333,0.698412698412698,0.883333333333333,0.715447154471545,0.642429106116809,0.0447546114745271
"753",30,20,100,0.2,2,1,"mSSL-dpe",101,309,171,19,0.841666666666667,0.64375,0.371323529411765,0.683333333333333,0.51530612244898,0.390035872104063,0.0836147638394471
"754",30,20,100,0.2,2,1,"mSSL-dcpe",99,305,175,21,0.825,0.635416666666667,0.361313868613139,0.673333333333333,0.50253807106599,0.369724471297223,0.106161315868403
"755",30,20,100,0.2,2,1,"CAR",43,400,80,77,0.358333333333333,0.833333333333333,0.349593495934959,0.738333333333333,0.353909465020576,0.189909235920435,0.184038620764444
"756",30,20,100,0.2,2,1,"CAR-A",75,464,16,45,0.625,0.966666666666667,0.824175824175824,0.898333333333333,0.710900473933649,0.659794600387295,0.074345377034669
"757",30,20,100,0.2,2,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0136969868066554
"758",30,20,100,0.2,2,1,"cgSSL-dcpe",87,447,33,33,0.725,0.93125,0.725,0.89,0.725,0.65625,0.0366235913739514
"759",30,20,100,0.2,2,1,"mSSL-dpe",110,206,274,10,0.916666666666667,0.429166666666667,0.286458333333333,0.526666666666667,0.436507936507937,0.288194444444444,0.104120210519138
"760",30,20,100,0.2,2,1,"mSSL-dcpe",98,326,154,22,0.816666666666667,0.679166666666667,0.388888888888889,0.706666666666667,0.526881720430108,0.401843612159583,0.117017623381227
"761",30,20,100,0.2,2,1,"CAR",47,395,85,73,0.391666666666667,0.822916666666667,0.356060606060606,0.736666666666667,0.373015873015873,0.207203619197011,0.154104584534415
"762",30,20,100,0.2,2,1,"CAR-A",74,454,26,46,0.616666666666667,0.945833333333333,0.74,0.88,0.672727272727273,0.603738353924943,0.0799131734934344
"763",30,20,100,0.2,2,1,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.0107884629929745
"764",30,20,100,0.2,2,1,"cgSSL-dcpe",91,412,68,29,0.758333333333333,0.858333333333333,0.572327044025157,0.838333333333333,0.652329749103943,0.558912546125168,0.0537564101869342
"765",30,20,100,0.2,2,1,"mSSL-dpe",100,260,220,20,0.833333333333333,0.541666666666667,0.3125,0.6,0.454545454545455,0.300668897151477,0.113963878181619
"766",30,20,100,0.2,2,1,"mSSL-dcpe",100,319,161,20,0.833333333333333,0.664583333333333,0.383141762452107,0.698333333333333,0.5249343832021,0.401742522853057,0.144035736411312
"767",30,20,100,0.2,2,1,"CAR",61,375,105,59,0.508333333333333,0.78125,0.367469879518072,0.726666666666667,0.426573426573427,0.258932101335453,0.129329188772552
"768",30,20,100,0.2,2,1,"CAR-A",83,448,32,37,0.691666666666667,0.933333333333333,0.721739130434783,0.885,0.706382978723404,0.635142932063803,0.0580593505331708
"769",30,20,100,0.2,2,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0144382320954875
"770",30,20,100,0.2,2,1,"cgSSL-dcpe",91,424,56,29,0.758333333333333,0.883333333333333,0.619047619047619,0.858333333333333,0.681647940074906,0.59677820309885,0.0579593946531757
"771",30,20,100,0.2,2,1,"mSSL-dpe",104,279,201,16,0.866666666666667,0.58125,0.340983606557377,0.638333333333333,0.489411764705882,0.358383112222694,0.105756648378144
"772",30,20,100,0.2,2,1,"mSSL-dcpe",100,320,160,20,0.833333333333333,0.666666666666667,0.384615384615385,0.7,0.526315789473684,0.403603676397787,0.113284947688284
"773",30,20,100,0.2,2,1,"CAR",49,382,98,71,0.408333333333333,0.795833333333333,0.333333333333333,0.718333333333333,0.367041198501873,0.189883973713271,0.169160976300492
"774",30,20,100,0.2,2,1,"CAR-A",78,454,26,42,0.65,0.945833333333333,0.75,0.886666666666667,0.696428571428571,0.629620021098235,0.0769175290705626
"775",30,20,100,0.2,2,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.0163234336783816
"776",30,20,100,0.2,2,1,"cgSSL-dcpe",85,435,45,35,0.708333333333333,0.90625,0.653846153846154,0.866666666666667,0.68,0.596721128121267,0.0471810939659974
"777",30,20,100,0.2,2,1,"mSSL-dpe",102,302,178,18,0.85,0.629166666666667,0.364285714285714,0.673333333333333,0.51,0.38418803524911,0.102622696526292
"778",30,20,100,0.2,2,1,"mSSL-dcpe",97,334,146,23,0.808333333333333,0.695833333333333,0.39917695473251,0.718333333333333,0.534435261707989,0.410816733853383,0.130379983827305
"779",30,20,100,0.2,2,1,"CAR",56,379,101,64,0.466666666666667,0.789583333333333,0.356687898089172,0.725,0.404332129963899,0.233197250966349,0.134583606126432
"780",30,20,100,0.2,2,1,"CAR-A",82,451,29,38,0.683333333333333,0.939583333333333,0.738738738738739,0.888333333333333,0.70995670995671,0.641690003458887,0.0667564204938258
"781",30,20,100,0.2,2,1,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0156172185207956
"782",30,20,100,0.2,2,1,"cgSSL-dcpe",88,451,29,32,0.733333333333333,0.939583333333333,0.752136752136752,0.898333333333333,0.742616033755274,0.679369476394052,0.0341314878498357
"783",30,20,100,0.2,2,1,"mSSL-dpe",109,168,312,11,0.908333333333333,0.35,0.258907363420428,0.461666666666667,0.402957486136784,0.225852096386705,0.169553185072669
"784",30,20,100,0.2,2,1,"mSSL-dcpe",102,313,167,18,0.85,0.652083333333333,0.379182156133829,0.691666666666667,0.524421593830334,0.403828448124386,0.124491832747587
"785",30,20,100,0.2,2,1,"CAR",47,398,82,73,0.391666666666667,0.829166666666667,0.364341085271318,0.741666666666667,0.377510040160643,0.21501589235911,0.166434816830246
"786",30,20,100,0.2,2,1,"CAR-A",77,462,18,43,0.641666666666667,0.9625,0.810526315789474,0.898333333333333,0.716279069767442,0.662003842939527,0.0655116409267848
"787",30,20,100,0.2,2,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0175361773570027
"788",30,20,100,0.2,2,1,"cgSSL-dcpe",88,445,35,32,0.733333333333333,0.927083333333333,0.715447154471545,0.888333333333333,0.724279835390947,0.65436117159541,0.0396717856579749
"789",30,20,100,0.2,2,1,"mSSL-dpe",103,325,155,17,0.858333333333333,0.677083333333333,0.39922480620155,0.713333333333333,0.544973544973545,0.432593731155045,0.0866694510764244
"790",30,20,100,0.2,2,1,"mSSL-dcpe",103,321,159,17,0.858333333333333,0.66875,0.393129770992366,0.706666666666667,0.539267015706806,0.425090627567774,0.0978646582189419
"791",30,20,100,0.2,2,1,"CAR",48,410,70,72,0.4,0.854166666666667,0.406779661016949,0.763333333333333,0.403361344537815,0.255779251561227,0.166674236852791
"792",30,20,100,0.2,2,1,"CAR-A",80,465,15,40,0.666666666666667,0.96875,0.842105263157895,0.908333333333333,0.744186046511628,0.696245421022605,0.0620612184940301
"793",30,20,100,0.2,2,1,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0209966066839391
"794",30,20,100,0.2,2,1,"cgSSL-dcpe",88,460,20,32,0.733333333333333,0.958333333333333,0.814814814814815,0.913333333333333,0.771929824561403,0.720134568708572,0.0364262443293095
"795",30,20,100,0.2,2,1,"mSSL-dpe",109,290,190,11,0.908333333333333,0.604166666666667,0.364548494983278,0.665,0.520286396181384,0.410002277796759,0.0967017812980216
"796",30,20,100,0.2,2,1,"mSSL-dcpe",102,321,159,18,0.85,0.66875,0.390804597701149,0.705,0.535433070866142,0.418551833432683,0.0921795577590383
"797",30,20,100,0.2,2,1,"CAR",47,405,75,73,0.391666666666667,0.84375,0.385245901639344,0.753333333333333,0.388429752066116,0.23396698800932,0.171399309765546
"798",30,20,100,0.2,2,1,"CAR-A",74,459,21,46,0.616666666666667,0.95625,0.778947368421053,0.888333333333333,0.688372093023256,0.627762264856448,0.0759821625989559
"799",30,20,100,0.2,2,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0130375787108033
"800",30,20,100,0.2,2,1,"cgSSL-dcpe",84,448,32,36,0.7,0.933333333333333,0.724137931034483,0.886666666666667,0.711864406779661,0.641492986429816,0.0473533365704134
"801",30,20,100,0.2,2,1,"mSSL-dpe",110,230,250,10,0.916666666666667,0.479166666666667,0.305555555555556,0.566666666666667,0.458333333333333,0.323196563283892,0.161982087457871
"802",30,20,100,0.2,2,1,"mSSL-dcpe",101,323,157,19,0.841666666666667,0.672916666666667,0.391472868217054,0.706666666666667,0.534391534391534,0.41576129025407,0.0949079921492071
"803",30,20,100,0.2,2,1,"CAR",51,404,76,69,0.425,0.841666666666667,0.401574803149606,0.758333333333333,0.412955465587045,0.261124452941039,0.161207313494163
"804",30,20,100,0.2,2,1,"CAR-A",77,461,19,43,0.641666666666667,0.960416666666667,0.802083333333333,0.896666666666667,0.712962962962963,0.656926773731269,0.0559095400243418
"805",30,20,100,0.2,2,1,"cgSSL-dpe",87,479,1,33,0.725,0.997916666666667,0.988636363636364,0.943333333333333,0.836538461538462,0.817378410691281,0.012970216729827
"806",30,20,100,0.2,2,1,"cgSSL-dcpe",87,453,27,33,0.725,0.94375,0.763157894736842,0.9,0.743589743589744,0.681874542337503,0.0362991890657778
"807",30,20,100,0.2,2,1,"mSSL-dpe",101,290,190,19,0.841666666666667,0.604166666666667,0.347079037800687,0.651666666666667,0.491484184914842,0.356827275085484,0.0937834039086478
"808",30,20,100,0.2,2,1,"mSSL-dcpe",104,325,155,16,0.866666666666667,0.677083333333333,0.401544401544402,0.715,0.548812664907652,0.439120224834646,0.112409617164194
"809",30,20,100,0.2,2,1,"CAR",51,412,68,69,0.425,0.858333333333333,0.428571428571429,0.771666666666667,0.426778242677824,0.284225404888586,0.150664350712273
"810",30,20,100,0.2,2,1,"CAR-A",77,455,25,43,0.641666666666667,0.947916666666667,0.754901960784314,0.886666666666667,0.693693693693694,0.627829448593315,0.0656148197924722
"811",30,20,100,0.2,2,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0181747330930553
"812",30,20,100,0.2,2,1,"cgSSL-dcpe",86,442,38,34,0.716666666666667,0.920833333333333,0.693548387096774,0.88,0.704918032786885,0.629762957380378,0.0515065271981674
"813",30,20,100,0.2,2,1,"mSSL-dpe",106,204,276,14,0.883333333333333,0.425,0.277486910994764,0.516666666666667,0.422310756972112,0.256431747219012,0.173686945279131
"814",30,20,100,0.2,2,1,"mSSL-dcpe",99,312,168,21,0.825,0.65,0.370786516853933,0.685,0.511627906976744,0.382320076049719,0.108098805964681
"815",30,20,100,0.2,2,1,"CAR",56,397,83,64,0.466666666666667,0.827083333333333,0.402877697841727,0.755,0.432432432432432,0.278503882698429,0.131016943086406
"816",30,20,100,0.2,2,1,"CAR-A",85,456,24,35,0.708333333333333,0.95,0.779816513761468,0.901666666666667,0.74235807860262,0.68297230315388,0.0464625939200456
"817",30,20,100,0.2,2,1,"cgSSL-dpe",88,478,2,32,0.733333333333333,0.995833333333333,0.977777777777778,0.943333333333333,0.838095238095238,0.816830049016339,0.0122774861029871
"818",30,20,100,0.2,2,1,"cgSSL-dcpe",85,457,23,35,0.708333333333333,0.952083333333333,0.787037037037037,0.903333333333333,0.745614035087719,0.687598368315113,0.0444722963023982
"819",30,20,100,0.2,2,1,"mSSL-dpe",111,204,276,9,0.925,0.425,0.286821705426357,0.525,0.437869822485207,0.292572836238873,0.191168856725967
"820",30,20,100,0.2,2,1,"mSSL-dcpe",99,317,163,21,0.825,0.660416666666667,0.377862595419847,0.693333333333333,0.518324607329843,0.391486625388504,0.140242461308648
"821",30,20,100,0.2,2,1,"CAR",51,409,71,69,0.425,0.852083333333333,0.418032786885246,0.766666666666667,0.421487603305785,0.275377074382652,0.146746403714151
"822",30,20,100,0.2,2,1,"CAR-A",76,458,22,44,0.633333333333333,0.954166666666667,0.775510204081633,0.89,0.697247706422018,0.635702934548502,0.0791150100080991
"823",30,20,100,0.2,2,1,"cgSSL-dpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.0116686370529572
"824",30,20,100,0.2,2,1,"cgSSL-dcpe",88,435,45,32,0.733333333333333,0.90625,0.661654135338346,0.871666666666667,0.695652173913043,0.61591973398068,0.0426545607804139
"825",30,20,100,0.2,2,1,"mSSL-dpe",110,229,251,10,0.916666666666667,0.477083333333333,0.304709141274238,0.565,0.457380457380457,0.321720886762488,0.208511739840465
"826",30,20,100,0.2,2,1,"mSSL-dcpe",101,315,165,19,0.841666666666667,0.65625,0.379699248120301,0.693333333333333,0.523316062176166,0.400916429148889,0.122732349786274
"827",30,20,100,0.2,2,1,"CAR",46,386,94,74,0.383333333333333,0.804166666666667,0.328571428571429,0.72,0.353846153846154,0.177324841403798,0.176423877767477
"828",30,20,100,0.2,2,1,"CAR-A",73,454,26,47,0.608333333333333,0.945833333333333,0.737373737373737,0.878333333333333,0.666666666666667,0.597193649366642,0.0726010844054006
"829",30,20,100,0.2,2,1,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.013890857006563
"830",30,20,100,0.2,2,1,"cgSSL-dcpe",87,459,21,33,0.725,0.95625,0.805555555555556,0.91,0.763157894736842,0.709289168577419,0.0329045058915573
"831",30,20,100,0.2,2,1,"mSSL-dpe",102,312,168,18,0.85,0.65,0.377777777777778,0.69,0.523076923076923,0.402015126103685,0.100542232472023
"832",30,20,100,0.2,2,1,"mSSL-dcpe",101,328,152,19,0.841666666666667,0.683333333333333,0.399209486166008,0.715,0.541554959785523,0.425251199342964,0.121715472651512
"833",30,20,100,0.2,2,1,"CAR",61,385,95,59,0.508333333333333,0.802083333333333,0.391025641025641,0.743333333333333,0.442028985507246,0.283075633898106,0.11331454605508
"834",30,20,100,0.2,2,1,"CAR-A",85,458,22,35,0.708333333333333,0.954166666666667,0.794392523364486,0.905,0.748898678414097,0.692279985388234,0.0379881808015662
"835",30,20,100,0.2,2,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.014948249285457
"836",30,20,100,0.2,2,1,"cgSSL-dcpe",89,433,47,31,0.741666666666667,0.902083333333333,0.654411764705882,0.87,0.6953125,0.615035294960097,0.0503939852311325
"837",30,20,100,0.2,2,1,"mSSL-dpe",107,210,270,13,0.891666666666667,0.4375,0.283819628647215,0.528333333333333,0.430583501006036,0.272460773149172,0.121591044806993
"838",30,20,100,0.2,2,1,"mSSL-dcpe",100,320,160,20,0.833333333333333,0.666666666666667,0.384615384615385,0.7,0.526315789473684,0.403603676397787,0.114192088303914
"839",30,20,100,0.2,2,1,"CAR",60,393,87,60,0.5,0.81875,0.408163265306122,0.755,0.449438202247191,0.296451509980922,0.138609223347119
"840",30,20,100,0.2,2,1,"CAR-A",84,452,28,36,0.7,0.941666666666667,0.75,0.893333333333333,0.724137931034483,0.658721439173062,0.0442292514781498
"841",30,20,100,0.2,2,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0139045860375033
"842",30,20,100,0.2,2,1,"cgSSL-dcpe",86,447,33,34,0.716666666666667,0.93125,0.722689075630252,0.888333333333333,0.719665271966527,0.649956624414341,0.0443907931164688
"843",30,20,100,0.2,2,1,"mSSL-dpe",99,288,192,21,0.825,0.6,0.34020618556701,0.645,0.481751824817518,0.340153103352517,0.0961079324431356
"844",30,20,100,0.2,2,1,"mSSL-dcpe",103,315,165,17,0.858333333333333,0.65625,0.384328358208955,0.696666666666667,0.530927835051546,0.414028768415126,0.110651765513987
"845",30,20,100,0.2,2,1,"CAR",49,390,90,71,0.408333333333333,0.8125,0.352517985611511,0.731666666666667,0.378378378378378,0.20937171323428,0.151017968884366
"846",30,20,100,0.2,2,1,"CAR-A",70,447,33,50,0.583333333333333,0.93125,0.679611650485437,0.861666666666667,0.62780269058296,0.545846023584984,0.0908956184959616
"847",30,20,100,0.2,2,1,"cgSSL-dpe",84,479,1,36,0.7,0.997916666666667,0.988235294117647,0.938333333333333,0.819512195121951,0.800574465359688,0.0196222636470127
"848",30,20,100,0.2,2,1,"cgSSL-dcpe",90,438,42,30,0.75,0.9125,0.681818181818182,0.88,0.714285714285714,0.639716028200479,0.0448297674695102
"849",30,20,100,0.2,2,1,"mSSL-dpe",102,295,185,18,0.85,0.614583333333333,0.355400696864112,0.661666666666667,0.501228501228501,0.372016112583786,0.0909072525857296
"850",30,20,100,0.2,2,1,"mSSL-dcpe",101,307,173,19,0.841666666666667,0.639583333333333,0.368613138686131,0.68,0.512690355329949,0.38645408538307,0.112832439150023
"851",30,20,100,0.2,2,1,"CAR",49,395,85,71,0.408333333333333,0.822916666666667,0.365671641791045,0.74,0.385826771653543,0.222099522884374,0.147906545271221
"852",30,20,100,0.2,2,1,"CAR-A",75,461,19,45,0.625,0.960416666666667,0.797872340425532,0.893333333333333,0.700934579439252,0.644224354492962,0.0603395560900917
"853",30,20,100,0.2,2,1,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0093779514872152
"854",30,20,100,0.2,2,1,"cgSSL-dcpe",90,434,46,30,0.75,0.904166666666667,0.661764705882353,0.873333333333333,0.703125,0.624987322386635,0.0475698356038617
"855",30,20,100,0.2,2,1,"mSSL-dpe",112,220,260,8,0.933333333333333,0.458333333333333,0.301075268817204,0.553333333333333,0.455284552845528,0.322766877010212,0.139151950972112
"856",30,20,100,0.2,2,1,"mSSL-dcpe",102,320,160,18,0.85,0.666666666666667,0.389312977099237,0.703333333333333,0.534031413612565,0.416689627022957,0.116287969754137
"857",30,20,100,0.2,2,1,"CAR",44,392,88,76,0.366666666666667,0.816666666666667,0.333333333333333,0.726666666666667,0.349206349206349,0.177028334847931,0.167947312014981
"858",30,20,100,0.2,2,1,"CAR-A",71,460,20,49,0.591666666666667,0.958333333333333,0.78021978021978,0.885,0.672985781990521,0.613330191909317,0.0896355123723405
"859",30,20,100,0.2,2,1,"cgSSL-dpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.00876124892767392
"860",30,20,100,0.2,2,1,"cgSSL-dcpe",85,439,41,35,0.708333333333333,0.914583333333333,0.674603174603175,0.873333333333333,0.691056910569106,0.611739817608044,0.0495254157522155
"861",30,20,100,0.2,2,1,"mSSL-dpe",103,288,192,17,0.858333333333333,0.6,0.349152542372881,0.651666666666667,0.496385542168675,0.366717603204617,0.105547350481867
"862",30,20,100,0.2,2,1,"mSSL-dcpe",100,330,150,20,0.833333333333333,0.6875,0.4,0.716666666666667,0.540540540540541,0.422577127364258,0.138312552089197
"863",30,20,100,0.2,2,1,"CAR",41,393,87,79,0.341666666666667,0.81875,0.3203125,0.723333333333333,0.330645161290323,0.156633533523804,0.168606390791836
"864",30,20,100,0.2,2,1,"CAR-A",69,456,24,51,0.575,0.95,0.741935483870968,0.875,0.647887323943662,0.580263283471119,0.0984838471707001
"865",30,20,100,0.2,2,1,"cgSSL-dpe",88,478,2,32,0.733333333333333,0.995833333333333,0.977777777777778,0.943333333333333,0.838095238095238,0.816830049016339,0.0142685791564678
"866",30,20,100,0.2,2,1,"cgSSL-dcpe",91,444,36,29,0.758333333333333,0.925,0.716535433070866,0.891666666666667,0.736842105263158,0.669131410661412,0.0461831390498157
"867",30,20,100,0.2,2,1,"mSSL-dpe",112,203,277,8,0.933333333333333,0.422916666666667,0.287917737789203,0.525,0.44007858546169,0.298435227616755,0.186249278695269
"868",30,20,100,0.2,2,1,"mSSL-dcpe",98,326,154,22,0.816666666666667,0.679166666666667,0.388888888888889,0.706666666666667,0.526881720430108,0.401843612159583,0.115422245092476
"869",30,20,100,0.2,2,1,"CAR",57,387,93,63,0.475,0.80625,0.38,0.74,0.422222222222222,0.259807621135332,0.12642497343828
"870",30,20,100,0.2,2,1,"CAR-A",75,452,28,45,0.625,0.941666666666667,0.728155339805825,0.878333333333333,0.672645739910314,0.60109359682233,0.0703286536055064
"871",30,20,100,0.2,2,1,"cgSSL-dpe",85,479,1,35,0.708333333333333,0.997916666666667,0.988372093023256,0.94,0.825242718446602,0.806192804104751,0.0185736492525854
"872",30,20,100,0.2,2,1,"cgSSL-dcpe",86,414,66,34,0.716666666666667,0.8625,0.565789473684211,0.833333333333333,0.632352941176471,0.532664801177564,0.0645135636742677
"873",30,20,100,0.2,2,1,"mSSL-dpe",108,235,245,12,0.9,0.489583333333333,0.305949008498584,0.571666666666667,0.456659619450317,0.316647294406306,0.119895327612078
"874",30,20,100,0.2,2,1,"mSSL-dcpe",105,317,163,15,0.875,0.660416666666667,0.391791044776119,0.703333333333333,0.541237113402062,0.430791066731528,0.110297561231776
"875",30,20,100,0.2,2,1,"CAR",50,401,79,70,0.416666666666667,0.835416666666667,0.387596899224806,0.751666666666667,0.401606425702811,0.245442669579739,0.145202276158064
"876",30,20,100,0.2,2,1,"CAR-A",80,457,23,40,0.666666666666667,0.952083333333333,0.776699029126214,0.895,0.717488789237668,0.656341170059677,0.0437175002552967
"877",30,20,100,0.2,2,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0139521143503731
"878",30,20,100,0.2,2,1,"cgSSL-dcpe",89,460,20,31,0.741666666666667,0.958333333333333,0.81651376146789,0.915,0.777292576419214,0.726198398290202,0.0229710015941675
"879",30,20,100,0.2,2,1,"mSSL-dpe",114,168,312,6,0.95,0.35,0.267605633802817,0.47,0.417582417582418,0.264455785632756,0.164317133220926
"880",30,20,100,0.2,2,1,"mSSL-dcpe",103,324,156,17,0.858333333333333,0.675,0.397683397683398,0.711666666666667,0.54353562005277,0.43070795999107,0.0965698181283628
"881",30,20,100,0.2,2,1,"CAR",54,387,93,66,0.45,0.80625,0.36734693877551,0.735,0.404494382022472,0.23832376292584,0.137100245813084
"882",30,20,100,0.2,2,1,"CAR-A",80,455,25,40,0.666666666666667,0.947916666666667,0.761904761904762,0.891666666666667,0.711111111111111,0.646985833377106,0.0595022223900425
"883",30,20,100,0.2,2,1,"cgSSL-dpe",82,477,3,38,0.683333333333333,0.99375,0.964705882352941,0.931666666666667,0.8,0.776676720125071,0.0180497032473351
"884",30,20,100,0.2,2,1,"cgSSL-dcpe",88,430,50,32,0.733333333333333,0.895833333333333,0.63768115942029,0.863333333333333,0.682170542635659,0.598020974456545,0.051900392995339
"885",30,20,100,0.2,2,1,"mSSL-dpe",101,303,177,19,0.841666666666667,0.63125,0.363309352517986,0.673333333333333,0.507537688442211,0.379354751199582,0.0930459787316595
"886",30,20,100,0.2,2,1,"mSSL-dcpe",99,329,151,21,0.825,0.685416666666667,0.396,0.713333333333333,0.535135135135135,0.414125584816973,0.11297216305936
"887",30,20,100,0.2,2,1,"CAR",55,396,84,65,0.458333333333333,0.825,0.39568345323741,0.751666666666667,0.424710424710425,0.268627858489265,0.128959572245847
"888",30,20,100,0.2,2,1,"CAR-A",88,454,26,32,0.733333333333333,0.945833333333333,0.771929824561403,0.903333333333333,0.752136752136752,0.692495641127807,0.032956623454058
"889",30,20,100,0.2,2,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.00948387242398974
"890",30,20,100,0.2,2,1,"cgSSL-dcpe",89,430,50,31,0.741666666666667,0.895833333333333,0.640287769784173,0.865,0.687258687258687,0.604412681600847,0.0512766223495474
"891",30,20,100,0.2,2,1,"mSSL-dpe",111,191,289,9,0.925,0.397916666666667,0.2775,0.503333333333333,0.426923076923077,0.274003877709787,0.252766050414058
"892",30,20,100,0.2,2,1,"mSSL-dcpe",98,324,156,22,0.816666666666667,0.675,0.385826771653543,0.703333333333333,0.524064171122995,0.398040350141099,0.119825141044634
"893",30,20,100,0.2,2,1,"CAR",49,408,72,71,0.408333333333333,0.85,0.40495867768595,0.761666666666667,0.406639004149378,0.257532027889701,0.156007380020381
"894",30,20,100,0.2,2,1,"CAR-A",76,456,24,44,0.633333333333333,0.95,0.76,0.886666666666667,0.690909090909091,0.626099033699941,0.0901524736969255
"895",30,20,100,0.2,2,1,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0115827772744681
"896",30,20,100,0.2,2,1,"cgSSL-dcpe",91,461,19,29,0.758333333333333,0.960416666666667,0.827272727272727,0.92,0.791304347826087,0.74301009913806,0.0313460103526129
"897",30,20,100,0.2,2,1,"mSSL-dpe",106,282,198,14,0.883333333333333,0.5875,0.348684210526316,0.646666666666667,0.5,0.376700152613007,0.12175625915797
"898",30,20,100,0.2,2,1,"mSSL-dcpe",101,322,158,19,0.841666666666667,0.670833333333333,0.38996138996139,0.705,0.532981530343008,0.413883430303919,0.137216329429724
"899",30,20,100,0.2,2,1,"CAR",50,395,85,70,0.416666666666667,0.822916666666667,0.37037037037037,0.741666666666667,0.392156862745098,0.229495663700879,0.157594842971828
