"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"5153",30,20,100,0.2,1,31,"LASSO",120,13,467,0,1,0.0270833333333333,0.20442930153322,0.221666666666667,0.339462517680339,0.0744085137368346,0.137557474540149
"27083",30,20,100,0.2,2,31,"LASSO",120,2.44444444444444,477.555555555556,0,1,0.0050925925925926,0.200819162943398,0.204074074074074,0.33447004786673,0.0307560525620255,0.264393908970403
"21125",30,20,100,0.2,3,31,"LASSO",99,418,62,21,0.825,0.870833333333333,0.614906832298137,0.861666666666667,0.704626334519573,0.628161439292709,0.135389180352441
"21126",30,20,100,0.2,4,31,"LASSO",106,374.2,105.8,14,0.883333333333333,0.779583333333333,0.500663455223949,0.800333333333333,0.639037659977239,0.554961932649317,0.0470512809966881
"9645",30,20,100,0.2,6,31,"LASSO",106.7,312.6,167.4,13.3,0.889166666666667,0.65125,0.389300534573688,0.698833333333334,0.541499491653733,0.433975661736238,0.0901305956564564
"5158",30,20,100,0.2,1,32,"LASSO",119,12,468,1,0.991666666666667,0.025,0.202725724020443,0.218333333333333,0.336633663366337,0.0457898546072826,0.140804750418676
"37991",30,20,100,0.2,2,32,"LASSO",120,2.375,477.625,0,1,0.00494791666666667,0.200794944622779,0.203958333333333,0.334436661577371,0.0313638642178509,0.262638393517582
"32557",30,20,100,0.2,3,32,"LASSO",119.714285714286,1.42857142857143,478.571428571429,0.285714285714286,0.997619047619048,0.00297619047619048,0.200095556082867,0.201904761904762,0.333333332561436,0.00317985342462677,0.624387133365665
"9649",30,20,100,0.2,4,32,"LASSO",113.6,324.4,155.6,6.4,0.946666666666667,0.675833333333333,0.422032573905327,0.73,0.583786717963867,0.500673385588032,0.0874380520292745
"9650",30,20,100,0.2,6,32,"LASSO",110,312.9,167.1,10,0.916666666666667,0.651875,0.396969067345402,0.704833333333333,0.554016936065719,0.456164529931312,0.088330988307013
"5163",30,20,100,0.2,1,33,"LASSO",119,12,468,1,0.991666666666667,0.025,0.202725724020443,0.218333333333333,0.336633663366337,0.0457898546072826,0.0852714733188236
"48830",30,20,100,0.2,2,33,"LASSO",120,1.33333333333333,478.666666666667,0,1,0.00277777777777778,0.200445558651264,0.202222222222222,0.333951906276514,0.0232582129735283,0.261031795442097
"42951",30,20,100,0.2,3,33,"LASSO",101.4,398.8,81.2,18.6,0.845,0.830833333333333,0.555696831630968,0.833666666666667,0.670393810229816,0.58771748237591,0.116358111357136
"9654",30,20,100,0.2,4,33,"LASSO",107.4,331.6,148.4,12.6,0.895,0.690833333333333,0.419889595978636,0.731666666666667,0.571598934643294,0.473856081206788,0.0878440400894698
"9655",30,20,100,0.2,6,33,"LASSO",108,315.3,164.7,12,0.9,0.656875,0.396062373999812,0.7055,0.550053374370066,0.44736931086232,0.0895804301361462
"671",30,20,100,0.2,1,34,"LASSO",99,382,98,21,0.825,0.795833333333333,0.50253807106599,0.801666666666667,0.624605678233438,0.528811184792353,0.0441332849934195
"48835",30,20,100,0.2,2,34,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.316128895504965
"27097",30,20,100,0.2,3,34,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.13690121550198
"9659",30,20,100,0.2,4,34,"LASSO",113,333.2,146.8,7,0.941666666666667,0.694166666666667,0.434970354443089,0.743666666666667,0.595063549904492,0.51330752986833,0.0854408883700047
"9660",30,20,100,0.2,6,34,"LASSO",108.7,324.9,155.1,11.3,0.905833333333333,0.676875,0.412146900828534,0.722666666666667,0.566505161358636,0.469646412923533,0.0899461322752716
"5173",30,20,100,0.2,1,35,"LASSO",120,12,468,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.106752069078793
"677",30,20,100,0.2,2,35,"LASSO",102,269,211,18,0.85,0.560416666666667,0.325878594249201,0.618333333333333,0.471131639722864,0.328642036677157,0.0814293842094172
"32086",30,20,100,0.2,3,35,"LASSO",101.6,398.1,81.9,18.4,0.846666666666667,0.829375,0.553941442582769,0.832833333333333,0.669618957380765,0.587035794620861,0.109385112614529
"9664",30,20,100,0.2,4,35,"LASSO",111.9,323,157,8.1,0.9325,0.672916666666667,0.416212694665997,0.724833333333333,0.575520457138337,0.486996359487016,0.0901677319068488
"680",30,20,100,0.2,6,35,"LASSO",102,379,101,18,0.85,0.789583333333333,0.502463054187192,0.801666666666667,0.631578947368421,0.540710878862018,0.0302507014235558
"5178",30,20,100,0.2,1,36,"LASSO",120,7.6,472.4,0,1,0.0158333333333333,0.202565972380475,0.212666666666667,0.33688954725247,0.056603888476899,0.0910861945612567
"16156",30,20,100,0.2,2,36,"LASSO",120,1.85714285714286,478.142857142857,0,1,0.00386904761904762,0.200621519234618,0.203095238095238,0.334195980171038,0.0268642807708282,0.139335654866252
"32091",30,20,100,0.2,3,36,"LASSO",100.6,404.6,75.4,19.4,0.838333333333333,0.842916666666667,0.571825640875566,0.842,0.679804984367431,0.598644541479652,0.109891339026466
"48376",30,20,100,0.2,4,36,"LASSO",110.4,336.1,143.9,9.6,0.92,0.700208333333333,0.434403087489174,0.744166666666667,0.590063793967669,0.502190739255556,0.089633848771433
"9670",30,20,100,0.2,6,36,"LASSO",105.9,312.2,167.8,14.1,0.8825,0.650416666666667,0.386944366820971,0.696833333333333,0.537988386819189,0.427996405287285,0.0917854507454972
"21636",30,20,100,0.2,1,37,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.502274410176642
"27107",30,20,100,0.2,2,37,"LASSO",120,1.25,478.75,0,1,0.00260416666666666,0.200417641442538,0.202083333333334,0.333913164756064,0.0225510212704304,0.228324553872239
"32096",30,20,100,0.2,3,37,"LASSO",101.9,405.4,74.6,18.1,0.849166666666667,0.844583333333333,0.577906416470752,0.8455,0.687578402401675,0.609293356514847,0.112206384205839
"9674",30,20,100,0.2,4,37,"LASSO",108.3,336.9,143.1,11.7,0.9025,0.701875,0.430862179630264,0.742,0.583241918396509,0.490018512414389,0.0865542335583489
"9675",30,20,100,0.2,6,37,"LASSO",108.8,308.5,171.5,11.2,0.906666666666666,0.642708333333333,0.388186837431481,0.6955,0.543610839608247,0.440472925122418,0.091970476331351
"5188",30,20,100,0.2,1,38,"LASSO",120,14,466,0,1,0.0291666666666667,0.204778156996587,0.223333333333333,0.339943342776204,0.0772832209844657,0.112440804074286
"21642",30,20,100,0.2,2,38,"LASSO",119.888888888889,2.33333333333333,477.666666666667,0.111111111111111,0.999074074074074,0.00486111111111111,0.200632358917398,0.203703703703704,0.334159247557611,0.0254683832930562,0.164079793388759
"32580",30,20,100,0.2,3,38,"LASSO",120,1.33333333333333,478.666666666667,0,1,0.00277777777777778,0.200445558651264,0.202222222222222,0.333951906276514,0.0232582129735283,0.918181957659977
"9679",30,20,100,0.2,4,38,"LASSO",109.8,329.2,150.8,10.2,0.915,0.685833333333333,0.42135635304207,0.731666666666667,0.576994480898088,0.484881793406045,0.0917130733922562
"21162",30,20,100,0.2,6,38,"LASSO",106.8,359.8,120.2,13.2,0.89,0.749583333333333,0.470803661578502,0.777666666666667,0.615763942613879,0.52768892016952,0.0807382532519688
"5193",30,20,100,0.2,1,39,"LASSO",120,15,465,0,1,0.03125,0.205128205128205,0.225,0.340425531914894,0.0800640769025436,0.0868830377979394
"48852",30,20,100,0.2,2,39,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.20400732494447
"27118",30,20,100,0.2,3,39,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.596663585085253
"48391",30,20,100,0.2,4,39,"LASSO",109,350.1,129.9,11,0.908333333333333,0.729375,0.456372421715174,0.765166666666667,0.60747242900939,0.521159953252884,0.0887970260166219
"700",30,20,100,0.2,6,39,"LASSO",103,380,100,17,0.858333333333333,0.791666666666667,0.507389162561576,0.805,0.637770897832817,0.549517244967262,0.0423004421664521
"10186",30,20,100,0.2,1,40,"LASSO",100.4,366.2,113.8,19.6,0.836666666666667,0.762916666666667,0.498060720663935,0.777666666666667,0.615188196326408,0.517210434266136,0.0949669201854327
"702",30,20,100,0.2,2,40,"LASSO",99,290,190,21,0.825,0.604166666666667,0.342560553633218,0.648333333333333,0.484107579462103,0.343564362610268,0.0665965010202842
"43449",30,20,100,0.2,3,40,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.926184621059695
"704",30,20,100,0.2,4,40,"LASSO",102,374,106,18,0.85,0.779166666666667,0.490384615384615,0.793333333333333,0.621951219512195,0.528813150104746,0.0229841286241193
"705",30,20,100,0.2,6,40,"LASSO",104,371,109,16,0.866666666666667,0.772916666666667,0.488262910798122,0.791666666666667,0.624624624624625,0.534642028126989,0.0276439924130512
"5203",30,20,100,0.2,1,41,"LASSO",120,8.9,471.1,0,1,0.0185416666666667,0.20301150328682,0.214833333333333,0.337505467069711,0.0613254380873838,0.088627304561525
"10192",30,20,100,0.2,2,41,"LASSO",99,380,100,21,0.825,0.791666666666667,0.49748743718593,0.798333333333333,0.620689655172414,0.523917603501579,0.110764201092971
"32594",30,20,100,0.2,3,41,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.997520589212639
"32117",30,20,100,0.2,4,41,"LASSO",107.6,350.3,129.7,12.4,0.896666666666667,0.729791666666667,0.453559959286061,0.763166666666667,0.602366299639515,0.512558482661881,0.089764427978083
"9695",30,20,100,0.2,6,41,"LASSO",109,309.5,170.5,11,0.908333333333333,0.644791666666667,0.390002618895758,0.6975,0.545696087911996,0.443548642881589,0.0825007487745525
"21661",30,20,100,0.2,1,42,"LASSO",120,2,478,0,1,0.00416666666666667,0.20066889632107,0.203333333333333,0.334261838440111,0.0289157465983114,0.398078049053769
"712",30,20,100,0.2,2,42,"LASSO",104,265,215,16,0.866666666666667,0.552083333333333,0.326018808777429,0.615,0.47380410022779,0.335673889073073,0.0738195203307251
"10696",30,20,100,0.2,3,42,"LASSO",120,6,474,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.153553890421635
"9699",30,20,100,0.2,4,42,"LASSO",109.5,335.3,144.7,10.5,0.9125,0.698541666666667,0.430788417476042,0.741333333333333,0.585262091966513,0.494648613983033,0.0896656396285181
"9700",30,20,100,0.2,6,42,"LASSO",109.7,316.8,163.2,10.3,0.914166666666667,0.66,0.402051893702443,0.710833333333333,0.558462531708978,0.461259446112894,0.0635578322637129
"5213",30,20,100,0.2,1,43,"LASSO",119,15,465,1,0.991666666666667,0.03125,0.203767123287671,0.223333333333333,0.338068181818182,0.0568979048414126,0.0964955022322474
"48869",30,20,100,0.2,2,43,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.298679763407749
"37571",30,20,100,0.2,3,43,"LASSO",103.5,407.3,72.7,16.5,0.8625,0.848541666666667,0.587637890231861,0.851333333333333,0.69891536994743,0.624615135146324,0.113892798183057
"9704",30,20,100,0.2,4,43,"LASSO",109.5,330.8,149.2,10.5,0.9125,0.689166666666667,0.423365183791477,0.733833333333333,0.578346061057141,0.486025231642486,0.0874045967721387
"9705",30,20,100,0.2,6,43,"LASSO",109,309,171,11,0.908333333333333,0.64375,0.389285714285714,0.696666666666667,0.545,0.442651431917453,0.0908105906036035
"21671",30,20,100,0.2,1,44,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.367997706101614
"16195",30,20,100,0.2,2,44,"LASSO",120,2.625,477.375,0,1,0.00546875,0.200879258105026,0.204375,0.334553535211551,0.0326248470481724,0.132973989923857
"48415",30,20,100,0.2,3,44,"LASSO",100.9,407.5,72.5,19.1,0.840833333333333,0.848958333333333,0.582197598334382,0.847333333333333,0.687895247042409,0.608848846544902,0.11443669560135
"724",30,20,100,0.2,4,44,"LASSO",103,373,107,17,0.858333333333333,0.777083333333333,0.49047619047619,0.793333333333333,0.624242424242424,0.532878125333642,0.0476171053295279
"725",30,20,100,0.2,6,44,"LASSO",108,375,105,12,0.9,0.78125,0.507042253521127,0.805,0.648648648648649,0.569472127679236,0.0452020499650783
"15707",30,20,100,0.2,1,45,"LASSO",100,407.3,72.7,20,0.833333333333333,0.848541666666667,0.57904288210781,0.8455,0.683295151713498,0.602427658953458,0.127155569945254
"27145",30,20,100,0.2,2,45,"LASSO",120,1.33333333333333,478.666666666667,0,1,0.00277777777777778,0.200445558651264,0.202222222222222,0.333951906276514,0.0232582129735283,0.245328747556666
"9713",30,20,100,0.2,3,45,"LASSO",105,399.6,80.4,15,0.875,0.8325,0.56698660337135,0.841,0.687886926150263,0.612788837074462,0.115686294559383
"729",30,20,100,0.2,4,45,"LASSO",97,383,97,23,0.808333333333333,0.797916666666667,0.5,0.8,0.617834394904459,0.518440727737839,0.0560453913872847
"9715",30,20,100,0.2,6,45,"LASSO",109,307,173,11,0.908333333333333,0.639583333333333,0.386612692539854,0.693333333333333,0.542349139454233,0.439175286624408,0.0938948258625858
"5227",30,20,100,0.2,1,46,"LASSO",119,9,471,1,0.991666666666667,0.01875,0.201694915254237,0.213333333333333,0.335211267605634,0.0325472277452061,0.0857220498964437
"16205",30,20,100,0.2,2,46,"LASSO",119.857142857143,1.85714285714286,478.142857142857,0.142857142857143,0.998809523809524,0.00386904761904762,0.20043032543493,0.202857142857143,0.333864278190719,0.0180292694460372,0.118560516774185
"32618",30,20,100,0.2,3,46,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.989948618208505
"9719",30,20,100,0.2,4,46,"LASSO",106.1,328.5,151.5,13.9,0.884166666666666,0.684375,0.411909486283687,0.724333333333333,0.561989105607022,0.459463475301112,0.0939441323763746
"735",30,20,100,0.2,6,46,"LASSO",102,362,118,18,0.85,0.754166666666667,0.463636363636364,0.773333333333333,0.6,0.501492986302904,0.0421024649052414
"10719",30,20,100,0.2,1,47,"LASSO",120,4,476,0,1,0.00833333333333333,0.201342281879195,0.206666666666667,0.335195530726257,0.0409615960259525,0.112753839233299
"16210",30,20,100,0.2,2,47,"LASSO",119.777777777778,2.55555555555556,477.444444444444,0.222222222222222,0.998148148148148,0.00532407407407407,0.200559039751652,0.203888888888889,0.334005581910709,0.0198238626300322,0.149710406897266
"32623",30,20,100,0.2,3,47,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.93697117976112
"739",30,20,100,0.2,4,47,"LASSO",102,372,108,18,0.85,0.775,0.485714285714286,0.79,0.618181818181818,0.524142418360959,0.0393534067149916
"48432",30,20,100,0.2,6,47,"LASSO",109.8,325.5,154.5,10.2,0.915,0.678125,0.415484228869546,0.7255,0.571451479594952,0.477932893962253,0.0915743065976674
"741",30,20,100,0.2,1,48,"LASSO",100,368,112,20,0.833333333333333,0.766666666666667,0.471698113207547,0.78,0.602409638554217,0.502086678645213,0.0547344815560965
"10227",30,20,100,0.2,2,48,"LASSO",96,383.9,96.1,24,0.8,0.799791666666667,0.499740932642487,0.799833333333333,0.615188006881297,0.514246896790584,0.111314801466277
"16216",30,20,100,0.2,3,48,"LASSO",119,9,471,1,0.991666666666667,0.01875,0.201694915254237,0.213333333333333,0.335211267605634,0.0325472277452061,0.112600259229837
"21211",30,20,100,0.2,4,48,"LASSO",106.5,375.1,104.9,13.5,0.8875,0.781458333333333,0.503935521528489,0.802666666666667,0.642803966311128,0.56023754929613,0.0434486212918194
"9730",30,20,100,0.2,6,48,"LASSO",111.8,309.1,170.9,8.2,0.931666666666666,0.643958333333333,0.39549980708086,0.7015,0.555272395738051,0.461281789701834,0.0890829703502591
"38065",30,20,100,0.2,1,49,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.740668948231633
"27165",30,20,100,0.2,2,49,"LASSO",120,2.42857142857143,477.571428571429,0,1,0.00505952380952381,0.200813433315696,0.204047619047619,0.334462192853458,0.0310097736711126,0.23064931880004
"32632",30,20,100,0.2,3,49,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.920888695185416
"9734",30,20,100,0.2,4,49,"LASSO",112.4,335.5,144.5,7.6,0.936666666666667,0.698958333333333,0.437563988985039,0.7465,0.596469633043984,0.513854058581195,0.0855454623137064
"9735",30,20,100,0.2,6,49,"LASSO",109,314.7,165.3,11,0.908333333333333,0.655625,0.397380494952307,0.706166666666667,0.552882121794932,0.452834457883898,0.0923107950685187
"38068",30,20,100,0.2,1,50,"LASSO",119.5,1,479,0.5,0.995833333333334,0.00208333333333333,0.199665272667378,0.200833333333334,0.332636631657246,-0.0114720868681663,0.534841544340297
"43491",30,20,100,0.2,2,50,"LASSO",120,2,478,0,1,0.00416666666666667,0.200669176896032,0.203333333333333,0.334262162636935,0.0284262499020441,0.239549020609703
"26690",30,20,100,0.2,3,50,"LASSO",100.9,405.2,74.8,19.1,0.840833333333333,0.844166666666667,0.574573326021878,0.8435,0.68254565259812,0.602272705460695,0.117799541531131
"48446",30,20,100,0.2,4,50,"LASSO",107.2,326.1,153.9,12.8,0.893333333333333,0.679375,0.410693160835158,0.722166666666667,0.562659180530686,0.462140309200969,0.0887981848344611
"9740",30,20,100,0.2,6,50,"LASSO",108.1,321.6,158.4,11.9,0.900833333333333,0.67,0.405703466117297,0.716166666666667,0.55942678929311,0.459585525991171,0.0919862675766915
"5252",30,20,100,0.2,1,51,"LASSO",120,11,469,0,1,0.0229166666666667,0.203735144312394,0.218333333333333,0.338504936530324,0.068329571859425,0.085635594680586
"757",30,20,100,0.2,2,51,"LASSO",107,304,176,13,0.891666666666667,0.633333333333333,0.378091872791519,0.685,0.531017369727047,0.420675961710779,0.066362796585991
"32640",30,20,100,0.2,3,51,"LASSO",119.25,0.875,479.125,0.75,0.99375,0.00182291666666666,0.199289437244907,0.200208333333333,0.331998849376843,-0.032215873976202,1.05260836533506
"48451",30,20,100,0.2,4,51,"LASSO",109,329.6,150.4,11,0.908333333333333,0.686666666666667,0.420252474309933,0.731,0.574622090604955,0.480452916273787,0.0916094554117296
"9745",30,20,100,0.2,6,51,"LASSO",107,299.9,180.1,13,0.891666666666667,0.624791666666667,0.372692847464189,0.678166666666666,0.52566965361083,0.413549398894296,0.0942471030401723
"21709",30,20,100,0.2,1,52,"LASSO",120,1.4,478.6,0,1,0.00291666666666667,0.200467892418245,0.202333333333333,0.333982899492873,0.0238239663360066,0.319665565862728
"32644",30,20,100,0.2,2,52,"LASSO",120,1.33333333333333,478.666666666667,0,1,0.00277777777777778,0.200445558651264,0.202222222222222,0.333951906276514,0.0232582129735283,0.261690312350309
"26700",30,20,100,0.2,3,52,"LASSO",105.1,412.6,67.4,14.9,0.875833333333333,0.859583333333333,0.609858162661624,0.862833333333333,0.718888110843314,0.650248148721473,0.11359413504087
"9749",30,20,100,0.2,4,52,"LASSO",109.5,322.6,157.4,10.5,0.9125,0.672083333333333,0.41031599597248,0.720166666666667,0.566066243459177,0.470574025378967,0.0926471744672109
"9750",30,20,100,0.2,6,52,"LASSO",107.3,328.5,151.5,12.7,0.894166666666667,0.684375,0.414612951007421,0.726333333333333,0.566527007647124,0.467268361279987,0.089168967613469
"10748",30,20,100,0.2,1,53,"LASSO",118,7,473,2,0.983333333333333,0.0145833333333333,0.199661590524535,0.208333333333333,0.331926863572433,-0.00685575058158144,0.119504805476189
"10252",30,20,100,0.2,2,53,"LASSO",100,385,95,20,0.833333333333333,0.802083333333333,0.512820512820513,0.808333333333333,0.634920634920635,0.542656521228351,0.113841854912402
"32176",30,20,100,0.2,3,53,"LASSO",102.2,398.2,81.8,17.8,0.851666666666667,0.829583333333333,0.555676130596859,0.834,0.672483410153944,0.591091029224607,0.108811351048003
"9754",30,20,100,0.2,4,53,"LASSO",111,345.3,134.7,9,0.925,0.719375,0.451780937394627,0.7605,0.607061336275496,0.52416358893009,0.0905464966197997
"9755",30,20,100,0.2,6,53,"LASSO",110.4,312.3,167.7,9.6,0.92,0.650625,0.397013278989455,0.7045,0.554645348357614,0.457758276980767,0.0954660346621372
"10256",30,20,100,0.2,1,54,"LASSO",99.9,371.3,108.7,20.1,0.8325,0.773541666666666,0.509750648869114,0.785333333333333,0.622769978571879,0.526906092042634,0.105533967813313
"16244",30,20,100,0.2,2,54,"LASSO",119.833333333333,1.5,478.5,0.166666666666667,0.998611111111111,0.003125,0.200278520685721,0.202222222222222,0.333642619804923,0.014038752036623,0.110486396746217
"43056",30,20,100,0.2,3,54,"LASSO",100.2,403.5,76.5,19.8,0.835,0.840625,0.567625719824126,0.8395,0.675669653837933,0.593181281013697,0.112048416886209
"9759",30,20,100,0.2,4,54,"LASSO",111.1,336.9,143.1,8.9,0.925833333333333,0.701875,0.437117964533813,0.746666666666667,0.593836729522642,0.508159905016111,0.0915830749489452
"9760",30,20,100,0.2,6,54,"LASSO",107.3,319.5,160.5,12.7,0.894166666666667,0.665625,0.400695630654464,0.711333333333333,0.553391622644346,0.450451344374064,0.0927629319302234
"21724",30,20,100,0.2,1,55,"LASSO",120,2.6,477.4,0,1,0.00541666666666667,0.200870911988507,0.204333333333333,0.334541946125955,0.0325295014266037,0.448394849250643
"27191",30,20,100,0.2,2,55,"LASSO",120,1.42857142857143,478.571428571429,0,1,0.00297619047619048,0.200477464032665,0.202380952380952,0.333996182299885,0.0240664320627831,0.163842296313777
"27192",30,20,100,0.2,3,55,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.755354486423757
"9764",30,20,100,0.2,4,55,"LASSO",110.5,320.6,159.4,9.5,0.920833333333333,0.667916666666667,0.409498884695094,0.7185,0.566870606356724,0.473440377459491,0.0903713689444137
"780",30,20,100,0.2,6,55,"LASSO",100,370,110,20,0.833333333333333,0.770833333333333,0.476190476190476,0.783333333333333,0.606060606060606,0.506671004415594,0.0286189628822159
"21729",30,20,100,0.2,1,56,"LASSO",119.444444444444,2.88888888888889,477.111111111111,0.555555555555556,0.995370370370371,0.00601851851851852,0.200222841363874,0.203888888888889,0.33338369128948,0.0109655983909881,0.368632390662516
"782",30,20,100,0.2,2,56,"LASSO",103,289,191,17,0.858333333333333,0.602083333333333,0.350340136054422,0.653333333333333,0.497584541062802,0.368407022107369,0.0449730523359701
"27197",30,20,100,0.2,3,56,"LASSO",120,1.625,478.375,0,1,0.00338541666666667,0.200543409169285,0.202708333333333,0.3340876636965,0.0254886355862373,0.934191995684792
"9769",30,20,100,0.2,4,56,"LASSO",108.9,328.2,151.8,11.1,0.9075,0.68375,0.417759720927748,0.7285,0.572131214013305,0.477130860608906,0.090901539253335
"9770",30,20,100,0.2,6,56,"LASSO",113.6,319,161,6.4,0.946666666666667,0.664583333333333,0.413734804700988,0.721,0.575796878473097,0.490793679076657,0.0813158553487778
"10767",30,20,100,0.2,1,57,"LASSO",120,7,473,0,1,0.0145833333333333,0.202360876897133,0.211666666666667,0.336605890603086,0.0543239921343836,0.0895552340655169
"10272",30,20,100,0.2,2,57,"LASSO",98,391,89,22,0.816666666666667,0.814583333333333,0.524064171122995,0.815,0.638436482084691,0.545150988287718,0.114788742932019
"32667",30,20,100,0.2,3,57,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.85171180529015
"43072",30,20,100,0.2,4,57,"LASSO",108.7,333.7,146.3,11.3,0.905833333333333,0.695208333333333,0.426446934899332,0.737333333333333,0.579829658573369,0.486447860342084,0.0927157305503226
"9775",30,20,100,0.2,6,57,"LASSO",108.6,306.2,173.8,11.4,0.905,0.637916666666667,0.384652373134439,0.691333333333333,0.539830476579568,0.435126398154759,0.0908480494267237
"5287",30,20,100,0.2,1,58,"LASSO",120,9,471,0,1,0.01875,0.203045685279188,0.215,0.337552742616034,0.0617017552342296,0.100316496337143
"16264",30,20,100,0.2,2,58,"LASSO",120,1.83333333333333,478.166666666667,0,1,0.00381944444444445,0.200613248953593,0.203055555555555,0.334184571530428,0.0271750320612708,0.145317704794604
"26730",30,20,100,0.2,3,58,"LASSO",102.9,410.4,69.6,17.1,0.8575,0.855,0.596576873479162,0.8555,0.703601255358943,0.629729459882596,0.118800969642206
"48486",30,20,100,0.2,4,58,"LASSO",109.2,337,143,10.8,0.91,0.702083333333333,0.433082474465707,0.743666666666667,0.586845830233905,0.496050733344046,0.0899031371378989
"795",30,20,100,0.2,6,58,"LASSO",103,351,129,17,0.858333333333333,0.73125,0.443965517241379,0.756666666666667,0.585227272727273,0.484271084152282,0.0399025472070502
"10777",30,20,100,0.2,1,59,"LASSO",119,7,473,1,0.991666666666667,0.0145833333333333,0.201013513513514,0.21,0.334269662921348,0.0217964322644655,0.103332070047701
"797",30,20,100,0.2,2,59,"LASSO",109,292,188,11,0.908333333333333,0.608333333333333,0.367003367003367,0.668333333333333,0.522781774580336,0.413354001550129,0.0581470705163313
"21265",30,20,100,0.2,3,59,"LASSO",99,422,58,21,0.825,0.879166666666667,0.630573248407643,0.868333333333333,0.714801444043321,0.640818462005089,0.134461223318146
"9784",30,20,100,0.2,4,59,"LASSO",110.6,319.3,160.7,9.4,0.921666666666667,0.665208333333334,0.407682900428005,0.7165,0.565302268884627,0.471677651655668,0.0900735820088738
"9785",30,20,100,0.2,6,59,"LASSO",111.8,319.5,160.5,8.2,0.931666666666667,0.665625,0.410590010841579,0.718833333333333,0.569972705045105,0.479902345454234,0.0890988587397896
"801",30,20,100,0.2,1,60,"LASSO",100,395,85,20,0.833333333333333,0.822916666666667,0.540540540540541,0.825,0.655737704918033,0.568421695315752,0.047215539830007
"10287",30,20,100,0.2,2,60,"LASSO",101,385,95,19,0.841666666666667,0.802083333333333,0.51530612244898,0.81,0.639240506329114,0.549047306740869,0.115258603088725
"9788",30,20,100,0.2,3,60,"LASSO",105.2,407.6,72.4,14.8,0.876666666666667,0.849166666666667,0.592780709869422,0.854666666666667,0.707120418587885,0.636250441294371,0.114369545720501
"9789",30,20,100,0.2,4,60,"LASSO",110.3,333,147,9.7,0.919166666666667,0.69375,0.428714352140213,0.738833333333333,0.584700397793045,0.495396109674944,0.0896932777352875
"9790",30,20,100,0.2,6,60,"LASSO",110.5,302.8,177.2,9.5,0.920833333333334,0.630833333333333,0.38412068610204,0.688833333333333,0.542093890523306,0.44172715883482,0.0908088672455859
"10787",30,20,100,0.2,1,61,"LASSO",119,5,475,1,0.991666666666667,0.0104166666666667,0.2003367003367,0.206666666666667,0.333333333333333,0.00837531512715987,0.130223900129607
"21754",30,20,100,0.2,2,61,"LASSO",120,1.14285714285714,478.857142857143,0,1,0.00238095238095238,0.200381747888462,0.201904761904762,0.333863354229772,0.0216417747950189,0.192164129873705
"10789",30,20,100,0.2,3,61,"LASSO",119,9,471,1,0.991666666666667,0.01875,0.201694915254237,0.213333333333333,0.335211267605634,0.0325472277452061,0.148264128603796
"48501",30,20,100,0.2,4,61,"LASSO",112.9,331.6,148.4,7.1,0.940833333333334,0.690833333333333,0.432148699507597,0.740833333333333,0.592232232635153,0.509640804924716,0.0900674932867512
"810",30,20,100,0.2,6,61,"LASSO",101,375,105,19,0.841666666666667,0.78125,0.490291262135922,0.793333333333333,0.619631901840491,0.524758487411019,0.0287084365769585
"5306",30,20,100,0.2,1,62,"LASSO",120,13,467,0,1,0.0270833333333333,0.20442930153322,0.221666666666667,0.339462517680339,0.0744085137368346,0.0977835159558314
