"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"375",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,14.1013207778302
"376",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,21.679082868529
"377",30,20,100,0.2,1,1,"CAR",29,308,98,0,1,0.758620689655172,0.228346456692913,0.774712643678161,0.371794871794872,0.416207095634725,12.5519537506705
"378",30,20,100,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,13.5422808826786
"379",30,20,100,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,3.0716940830246
"380",30,20,100,0.2,1,1,"cgSSL-dcpe",25,395,11,4,0.862068965517241,0.972906403940887,0.694444444444444,0.96551724137931,0.769230769230769,0.75595854791951,38.4230004616851
"381",30,20,100,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,7.71024144544099
"382",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,14.0883727395278
"383",30,20,100,0.2,1,1,"CAR",29,310,96,0,1,0.763546798029557,0.232,0.779310344827586,0.376623376623377,0.420883424647321,9.49916631129189
"384",30,20,100,0.2,1,1,"CAR-A",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,15.5144834279689
"385",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,3.98111974700206
"386",30,20,100,0.2,1,1,"cgSSL-dcpe",26,387,19,3,0.896551724137931,0.95320197044335,0.577777777777778,0.949425287356322,0.702702702702703,0.696011662569123,41.5296366262714
"387",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,5.56649282073082
"388",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,8.77468663390963
"389",30,20,100,0.2,1,1,"CAR",29,295,111,0,1,0.726600985221675,0.207142857142857,0.744827586206897,0.343195266272189,0.387956446114293,9.85458919903349
"390",30,20,100,0.2,1,1,"CAR-A",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,11.3770484710023
"391",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,3.82496674112726
"392",30,20,100,0.2,1,1,"cgSSL-dcpe",28,394,12,1,0.96551724137931,0.970443349753695,0.7,0.970114942528736,0.811594202898551,0.807962185568868,32.7722415124719
"393",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,6.18413837096819
"394",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,5.60830622396558
"395",30,20,100,0.2,1,1,"CAR",29,290,116,0,1,0.714285714285714,0.2,0.733333333333333,0.333333333333333,0.377964473009227,8.77246880107861
"396",30,20,100,0.2,1,1,"CAR-A",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,9.77167113348933
"397",30,20,100,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,8.8140318684255
"398",30,20,100,0.2,1,1,"cgSSL-dcpe",26,392,14,3,0.896551724137931,0.96551724137931,0.65,0.960919540229885,0.753623188405797,0.744175697234484,39.1529763814986
"399",30,20,100,0.2,1,1,"mSSL-dpe",26,406,0,3,0.896551724137931,1,1,0.993103448275862,0.945454545454545,0.94338515470737,25.6173446600068
"400",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,12.4620949939734
"401",30,20,100,0.2,1,1,"CAR",29,294,112,0,1,0.724137931034483,0.205673758865248,0.742528735632184,0.341176470588235,0.38592249249398,9.44054699503548
"402",30,20,100,0.2,1,1,"CAR-A",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,8.85641526054003
"403",30,20,100,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,7.51489163910465
"404",30,20,100,0.2,1,1,"cgSSL-dcpe",28,395,11,1,0.96551724137931,0.972906403940887,0.717948717948718,0.972413793103448,0.823529411764706,0.819371891371858,29.5731641206385
"405",30,20,100,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,9.00231072199234
"406",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,19.2492705022766
"407",30,20,100,0.2,1,1,"CAR",29,297,109,0,1,0.731527093596059,0.210144927536232,0.749425287356322,0.347305389221557,0.39207997663045,8.93874899349656
"408",30,20,100,0.2,1,1,"CAR-A",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,9.45633555888098
"409",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,3.63657577717488
"410",30,20,100,0.2,1,1,"cgSSL-dcpe",27,389,17,2,0.931034482758621,0.958128078817734,0.613636363636364,0.95632183908046,0.73972602739726,0.735577551908899,27.1108032299481
"411",30,20,100,0.2,1,1,"mSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,15.2788184905116
"412",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,14.2994665637861
"413",30,20,100,0.2,1,1,"CAR",29,301,105,0,1,0.741379310344828,0.216417910447761,0.758620689655172,0.355828220858896,0.400559310457303,13.0519328665656
"414",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,25.3174089148555
"415",30,20,100,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,2.00730136045161
"416",30,20,100,0.2,1,1,"cgSSL-dcpe",28,394,12,1,0.96551724137931,0.970443349753695,0.7,0.970114942528736,0.811594202898551,0.807962185568868,27.6798933015617
"417",30,20,100,0.2,1,1,"mSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,10.8899207349391
"418",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,24.8164714089921
"419",30,20,100,0.2,1,1,"CAR",29,299,107,0,1,0.736453201970443,0.213235294117647,0.754022988505747,0.351515151515152,0.396279970634462,8.83105473340216
"420",30,20,100,0.2,1,1,"CAR-A",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,21.7806773714996
"421",30,20,100,0.2,1,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,3.37683997598166
"422",30,20,100,0.2,1,1,"cgSSL-dcpe",28,397,9,1,0.96551724137931,0.977832512315271,0.756756756756757,0.977011494252874,0.848484848484849,0.843514122336669,28.4182884978499
"423",30,20,100,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,10.270995593358
"424",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,15.5704346740388
"425",30,20,100,0.2,1,1,"CAR",29,297,109,0,1,0.731527093596059,0.210144927536232,0.749425287356322,0.347305389221557,0.39207997663045,11.8050416367952
"426",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,14.2920693304602
"427",30,20,100,0.2,1,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,4.63670282573365
"428",30,20,100,0.2,1,1,"cgSSL-dcpe",25,397,9,4,0.862068965517241,0.977832512315271,0.735294117647059,0.970114942528736,0.793650793650794,0.780510439679703,42.0556817378375
"429",30,20,100,0.2,1,1,"mSSL-dpe",26,392,14,3,0.896551724137931,0.96551724137931,0.65,0.960919540229885,0.753623188405797,0.744175697234484,47.88913352049
"430",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,11.3457330258148
"431",30,20,100,0.2,1,1,"CAR",29,289,117,0,1,0.711822660098522,0.198630136986301,0.731034482758621,0.331428571428571,0.376017861923237,8.20522892551687
"432",30,20,100,0.2,1,1,"CAR-A",29,389,17,0,1,0.958128078817734,0.630434782608696,0.960919540229885,0.773333333333333,0.777198344749103,11.7937950582584
"433",30,20,100,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,4.88861122532117
"434",30,20,100,0.2,1,1,"cgSSL-dcpe",28,392,14,1,0.96551724137931,0.96551724137931,0.666666666666667,0.96551724137931,0.788732394366197,0.786333650994934,31.1710584204747
"435",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,5.90440522443906
"436",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,6.8599998745991
"437",30,20,100,0.2,1,1,"CAR",29,297,109,0,1,0.731527093596059,0.210144927536232,0.749425287356322,0.347305389221557,0.39207997663045,7.37180848208404
"438",30,20,100,0.2,1,1,"CAR-A",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,6.8106898378195
"439",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,3.75946709504909
"440",30,20,100,0.2,1,1,"cgSSL-dcpe",26,391,15,3,0.896551724137931,0.963054187192118,0.634146341463415,0.958620689655172,0.742857142857143,0.733873777359004,39.8912840544237
"441",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,13.116379859594
"442",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,12.5877376720556
"443",30,20,100,0.2,1,1,"CAR",29,289,117,0,1,0.711822660098522,0.198630136986301,0.731034482758621,0.331428571428571,0.376017861923237,9.64749596708515
"444",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,13.6902428512949
"445",30,20,100,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,3.65213340841424
"446",30,20,100,0.2,1,1,"cgSSL-dcpe",28,397,9,1,0.96551724137931,0.977832512315271,0.756756756756757,0.977011494252874,0.848484848484849,0.843514122336669,29.8675924352083
"447",30,20,100,0.2,1,1,"mSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,11.5888093201924
"448",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,14.9897118039363
"449",30,20,100,0.2,1,1,"CAR",29,269,137,0,1,0.66256157635468,0.174698795180723,0.685057471264368,0.297435897435897,0.34021861959952,12.4625344657408
"450",30,20,100,0.2,1,1,"CAR-A",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,12.6799439818138
"451",30,20,100,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,6.20336204618416
"452",30,20,100,0.2,1,1,"cgSSL-dcpe",28,392,14,1,0.96551724137931,0.96551724137931,0.666666666666667,0.96551724137931,0.788732394366197,0.786333650994934,30.3309100185293
"453",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,9.93004156730166
"454",30,20,100,0.2,1,1,"mSSL-dcpe",27,404,2,2,0.931034482758621,0.995073891625616,0.931034482758621,0.990804597701149,0.931034482758621,0.926108374384236,28.6492352357704
"455",30,20,100,0.2,1,1,"CAR",28,296,110,1,0.96551724137931,0.729064039408867,0.202898550724638,0.744827586206897,0.335329341317365,0.37227795760871,14.2282827042628
"456",30,20,100,0.2,1,1,"CAR-A",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,10.5812431877199
"457",30,20,100,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,3.76353943099549
"458",30,20,100,0.2,1,1,"cgSSL-dcpe",26,390,16,3,0.896551724137931,0.960591133004926,0.619047619047619,0.95632183908046,0.732394366197183,0.723926218376289,42.0487140223537
"459",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,9.15656834234288
"460",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,11.3043731642601
"461",30,20,100,0.2,1,1,"CAR",29,278,128,0,1,0.684729064039409,0.184713375796178,0.705747126436782,0.311827956989247,0.355638323194333,12.4939732385098
"462",30,20,100,0.2,1,1,"CAR-A",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,17.4987237983339
"463",30,20,100,0.2,1,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,4.71235669868976
"464",30,20,100,0.2,1,1,"cgSSL-dcpe",27,399,7,2,0.931034482758621,0.982758620689655,0.794117647058823,0.979310344827586,0.857142857142857,0.849177047276158,29.3540425282576
"465",30,20,100,0.2,1,1,"mSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,13.6617297333509
"466",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,22.3888462663344
"467",30,20,100,0.2,1,1,"CAR",29,302,104,0,1,0.74384236453202,0.218045112781955,0.760919540229885,0.358024691358025,0.402729676416303,11.3325756023393
"468",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,17.7949106927639
"469",30,20,100,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,4.57064789221932
"470",30,20,100,0.2,1,1,"cgSSL-dcpe",27,390,16,2,0.931034482758621,0.960591133004926,0.627906976744186,0.958620689655172,0.75,0.745190468603332,37.5317533642887
"471",30,20,100,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,11.0775648310017
"472",30,20,100,0.2,1,1,"mSSL-dcpe",28,405,1,1,0.96551724137931,0.997536945812808,0.96551724137931,0.995402298850575,0.96551724137931,0.963054187192118,16.3304310303369
"473",30,20,100,0.2,1,1,"CAR",29,288,118,0,1,0.70935960591133,0.197278911564626,0.728735632183908,0.329545454545455,0.37408781183313,9.72335298715833
"474",30,20,100,0.2,1,1,"CAR-A",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,12.8594043370155
"475",30,20,100,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,3.74248315610665
"476",30,20,100,0.2,1,1,"cgSSL-dcpe",28,397,9,1,0.96551724137931,0.977832512315271,0.756756756756757,0.977011494252874,0.848484848484849,0.843514122336669,26.8575410910423
"477",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,14.1499296048867
"478",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,15.9676125773504
"479",30,20,100,0.2,1,1,"CAR",29,293,113,0,1,0.721674876847291,0.204225352112676,0.740229885057471,0.339181286549708,0.383906636872834,12.4298536461656
"480",30,20,100,0.2,1,1,"CAR-A",29,389,17,0,1,0.958128078817734,0.630434782608696,0.960919540229885,0.773333333333333,0.777198344749103,15.0757954170761
"481",30,20,100,0.2,1,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,7.07650857303249
"482",30,20,100,0.2,1,1,"cgSSL-dcpe",26,391,15,3,0.896551724137931,0.963054187192118,0.634146341463415,0.958620689655172,0.742857142857143,0.733873777359004,38.0163867118412
"483",30,20,100,0.2,1,1,"mSSL-dpe",27,397,9,2,0.931034482758621,0.977832512315271,0.75,0.974712643678161,0.830769230769231,0.82285753446106,35.8023713481251
"484",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,10.8622447096042
"485",30,20,100,0.2,1,1,"CAR",29,278,128,0,1,0.684729064039409,0.184713375796178,0.705747126436782,0.311827956989247,0.355638323194333,10.2590216075146
"486",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,10.7157207122855
"487",30,20,100,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,5.37105391483083
"488",30,20,100,0.2,1,1,"cgSSL-dcpe",27,391,15,2,0.931034482758621,0.963054187192118,0.642857142857143,0.960919540229885,0.76056338028169,0.755129934685611,36.2213439970109
"489",30,20,100,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,9.16657407905727
"490",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,8.88679174385271
"491",30,20,100,0.2,1,1,"CAR",29,293,113,0,1,0.721674876847291,0.204225352112676,0.740229885057471,0.339181286549708,0.383906636872834,10.07479091889
"492",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,8.11530636137042
"493",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,2.3030394085809
"494",30,20,100,0.2,1,1,"cgSSL-dcpe",28,391,15,1,0.96551724137931,0.963054187192118,0.651162790697674,0.963218390804598,0.777777777777778,0.776068526694631,20.440799284484
"495",30,20,100,0.2,1,1,"mSSL-dpe",28,402,4,1,0.96551724137931,0.990147783251232,0.875,0.988505747126437,0.918032786885246,0.913145946341213,32.4928513162045
"496",30,20,100,0.2,1,1,"mSSL-dcpe",28,405,1,1,0.96551724137931,0.997536945812808,0.96551724137931,0.995402298850575,0.96551724137931,0.963054187192118,26.5405022920054
"497",30,20,100,0.2,1,1,"CAR",29,288,118,0,1,0.70935960591133,0.197278911564626,0.728735632183908,0.329545454545455,0.37408781183313,16.6052220011447
"498",30,20,100,0.2,1,1,"CAR-A",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,30.0473547841452
"499",30,20,100,0.2,1,1,"cgSSL-dpe",29,392,14,0,1,0.96551724137931,0.674418604651163,0.967816091954023,0.805555555555556,0.806946584785929,3.76442933376179
"500",30,20,100,0.2,1,1,"cgSSL-dcpe",27,395,11,2,0.931034482758621,0.972906403940887,0.710526315789474,0.970114942528736,0.805970149253731,0.79857368448177,33.4061758351804
"501",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,7.42061682783009
"502",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,17.5911528931579
"503",30,20,100,0.2,1,1,"CAR",29,277,129,0,1,0.682266009852217,0.183544303797468,0.703448275862069,0.310160427807487,0.353872914734939,11.8625067089221
"504",30,20,100,0.2,1,1,"CAR-A",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,18.0644241134083
"505",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,4.45364518476196
"506",30,20,100,0.2,1,1,"cgSSL-dcpe",28,388,18,1,0.96551724137931,0.955665024630542,0.608695652173913,0.95632183908046,0.746666666666667,0.747229256905307,29.893642845487
"507",30,20,100,0.2,1,1,"mSSL-dpe",28,405,1,1,0.96551724137931,0.997536945812808,0.96551724137931,0.995402298850575,0.96551724137931,0.963054187192118,21.7686188400036
"508",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,17.4074773980957
"509",30,20,100,0.2,1,1,"CAR",29,302,104,0,1,0.74384236453202,0.218045112781955,0.760919540229885,0.358024691358025,0.402729676416303,12.3021723029948
"510",30,20,100,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,16.912418002528
"511",30,20,100,0.2,1,1,"cgSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,4.91182798957429
"512",30,20,100,0.2,1,1,"cgSSL-dcpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,22.8648576428256
"513",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,15.9461339289894
"514",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,21.4098582456403
"515",30,20,100,0.2,1,1,"CAR",29,285,121,0,1,0.701970443349754,0.193333333333333,0.72183908045977,0.324022346368715,0.368394198806504,12.2017655692523
"516",30,20,100,0.2,1,1,"CAR-A",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,20.1603613444523
"517",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,4.37997141137104
"518",30,20,100,0.2,1,1,"cgSSL-dcpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,22.8511715201068
"519",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,8.62050895402156
"520",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,10.7038194727443
"521",30,20,100,0.2,1,1,"CAR",29,307,99,0,1,0.75615763546798,0.2265625,0.772413793103448,0.369426751592357,0.413904535232116,9.29092887429294
"522",30,20,100,0.2,1,1,"CAR-A",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,12.7419625374432
"523",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,8.58087276557904
"524",30,20,100,0.2,1,1,"cgSSL-dcpe",28,394,12,1,0.96551724137931,0.970443349753695,0.7,0.970114942528736,0.811594202898551,0.807962185568868,26.8532294309518
"525",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,10.70625716593
"526",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,13.8619217779296
"527",30,20,100,0.2,1,1,"CAR",29,290,116,0,1,0.714285714285714,0.2,0.733333333333333,0.333333333333333,0.377964473009227,11.7477118146118
"528",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,10.1542822545538
"529",30,20,100,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,6.477484941062
"530",30,20,100,0.2,1,1,"cgSSL-dcpe",28,390,16,1,0.96551724137931,0.960591133004926,0.636363636363636,0.960919540229885,0.767123287671233,0.76614171611564,38.3539984554908
"531",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,9.37696176171805
"532",30,20,100,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,11.8712393680068
"533",30,20,100,0.2,1,1,"CAR",29,288,118,0,1,0.70935960591133,0.197278911564626,0.728735632183908,0.329545454545455,0.37408781183313,11.9750057156245
"534",30,20,100,0.2,1,1,"CAR-A",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,10.2323022913231
"535",30,20,100,0.2,1,1,"cgSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,4.17567119570698
"536",30,20,100,0.2,1,1,"cgSSL-dcpe",27,395,11,2,0.931034482758621,0.972906403940887,0.710526315789474,0.970114942528736,0.805970149253731,0.79857368448177,32.3577525472002
"537",30,20,100,0.2,1,1,"mSSL-dpe",28,403,3,1,0.96551724137931,0.992610837438424,0.903225806451613,0.990804597701149,0.933333333333333,0.92899644914208,25.1067514411662
"538",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,16.1656101034084
"539",30,20,100,0.2,1,1,"CAR",29,286,120,0,1,0.704433497536946,0.194630872483221,0.724137931034483,0.325842696629214,0.370276256640934,12.7614287106244
"540",30,20,100,0.2,1,1,"CAR-A",29,391,15,0,1,0.963054187192118,0.659090909090909,0.96551724137931,0.794520547945205,0.796705880322381,17.8033776298235
"541",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,6.04419692146803
"542",30,20,100,0.2,1,1,"cgSSL-dcpe",28,392,14,1,0.96551724137931,0.96551724137931,0.666666666666667,0.96551724137931,0.788732394366197,0.786333650994934,32.6787681401324
"543",30,20,100,0.2,1,1,"mSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,8.74687551185794
"544",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,14.0975843894076
"545",30,20,100,0.2,1,1,"CAR",29,288,118,0,1,0.70935960591133,0.197278911564626,0.728735632183908,0.329545454545455,0.37408781183313,9.81084216244133
