"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"3696",30,20,100,0.2,1,33,"LASSO",29,332,74,0,1,0.817733990147783,0.281553398058252,0.829885057471264,0.439393939393939,0.479828910794089,26.0106244590225
"521",30,20,100,0.2,2,33,"LASSO",57,1,377,0,1,0.00264550264550265,0.131336405529954,0.133333333333333,0.232179226069246,0.018640032410924,17.0626918433969
"33622",30,20,100,0.2,3,33,"LASSO",209,204.2,20.8,1,0.995238095238095,0.907555555555556,0.910048389361514,0.949885057471264,0.950571954731851,0.904028165960136,32.4478438751694
"7299",30,20,100,0.2,4,33,"LASSO",17.9,351.9,54.1,11.1,0.617241379310345,0.866748768472906,0.35566129053163,0.850114942528736,0.394790653991455,0.375551848560201,5.60680864322092
"40544",30,20,100,0.2,6,33,"LASSO",24.3,0,0,410.7,0.0558620689655172,NA,1,0.0558620689655172,0.1010723550962,NA,926.812142159999
"38128",30,20,100,0.2,1,34,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,197.798574501789
"7701",30,20,100,0.2,2,34,"LASSO",57,114.7,263.3,0,1,0.303439153439153,0.177959558823529,0.394712643678161,0.302148541114058,0.232378027308567,8.23288396671426
"25060",30,20,100,0.2,3,34,"LASSO",209.7,188.1,36.9,0.3,0.998571428571429,0.836,0.850844910842208,0.91448275862069,0.918687399995263,0.841847077704187,30.9621687725333
"7303",30,20,100,0.2,4,34,"LASSO",13.4,382.2,23.8,15.6,0.462068965517241,0.941379310344828,0.520214320909443,0.909425287356322,0.435880540881036,0.421032513902172,5.77185110520399
"40545",30,20,100,0.2,6,34,"LASSO",48.7,0,0,386.3,0.111954022988506,NA,1,0.111954022988506,0.194635661307963,NA,927.737465591775
"3704",30,20,100,0.2,1,35,"LASSO",29,348,58,0,1,0.857142857142857,0.333333333333333,0.866666666666667,0.5,0.534522483824849,25.0733582159248
"7705",30,20,100,0.2,2,35,"LASSO",57,108,270,0,1,0.285714285714286,0.174311926605505,0.379310344827586,0.296875,0.223166770827497,8.13530917385547
"25064",30,20,100,0.2,3,35,"LASSO",208.9,199.7,25.3,1.1,0.994761904761905,0.887555555555555,0.892961460586584,0.939310344827586,0.940845015119898,0.884918464122994,31.4180274443819
"7307",30,20,100,0.2,4,35,"LASSO",17.6,366.2,39.8,11.4,0.606896551724138,0.901970443349754,0.396291414798349,0.882298850574712,0.441064222274186,0.417509335994484,6.07220957702591
"38746",30,20,100,0.2,6,35,"LASSO",435,0,0,0,1,NA,1,1,1,NA,135.046069238438
"3708",30,20,100,0.2,1,36,"LASSO",29,343.4,62.6,0,1,0.845812807881774,0.316602962255136,0.856091954022988,0.480936639118457,0.517480247134724,23.0348986128553
"532",30,20,100,0.2,2,36,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,32.1401434826358
"25068",30,20,100,0.2,3,36,"LASSO",209.9,195.1,29.9,0.1,0.999523809523809,0.867111111111111,0.875705501931921,0.931034482758621,0.933421496757168,0.870904477633331,30.956518707734
"37828",30,20,100,0.2,4,36,"LASSO",18.8,354.2,51.8,10.2,0.648275862068965,0.872413793103448,0.379574251393331,0.857471264367816,0.431031338442215,0.410881206273112,5.94757335791229
"40547",30,20,100,0.2,6,36,"LASSO",25.8,0,0,409.2,0.0593103448275862,NA,1,0.0593103448275862,0.106742848356475,NA,929.170124166342
"16830",30,20,100,0.2,1,37,"LASSO",28,397,9,1,0.96551724137931,0.977832512315271,0.756756756756757,0.977011494252874,0.848484848484849,0.843514122336669,150.337687726928
"7713",30,20,100,0.2,2,37,"LASSO",57,107.2,270.8,0,1,0.283597883597884,0.173886775565003,0.377471264367816,0.296258116883117,0.222067206545976,9.20987850659041
"25072",30,20,100,0.2,3,37,"LASSO",209.7,193,32,0.3,0.998571428571429,0.857777777777778,0.868537338089291,0.925747126436781,0.928765281392528,0.861680197245428,31.3997824833983
"7315",30,20,100,0.2,4,37,"LASSO",18.9,350.2,55.8,10.1,0.651724137931034,0.86256157635468,0.28838619045495,0.848505747126437,0.379679999475823,0.357942363119191,5.36005138639441
"40548",30,20,100,0.2,6,37,"LASSO",11,0,0,424,0.0252873563218391,NA,1,0.0252873563218391,0.0486062292140532,NA,929.589003415757
"3716",30,20,100,0.2,1,38,"LASSO",29,341,65,0,1,0.839901477832512,0.308510638297872,0.850574712643678,0.471544715447154,0.509036875907271,28.9988130642768
"540",30,20,100,0.2,2,38,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,21.2605991248142
"8118",30,20,100,0.2,3,38,"LASSO",155,223,2,55,0.738095238095238,0.991111111111111,0.987261146496815,0.868965517241379,0.844686648501362,0.758715792086807,6.59405262178573
"7319",30,20,100,0.2,4,38,"LASSO",16.2,376.1,29.9,12.8,0.558620689655173,0.926354679802956,0.453484946086247,0.90183908045977,0.466368303509818,0.439389093873119,6.27353537520845
"42761",30,20,100,0.2,6,38,"LASSO",212.7,0,0,222.3,0.488965517241379,NA,1,0.488965517241379,0.650937085544496,NA,909.694109300263
"3720",30,20,100,0.2,1,39,"LASSO",29,333,73,0,1,0.820197044334975,0.284313725490196,0.832183908045977,0.442748091603053,0.482900898022487,23.3960326811342
"7721",30,20,100,0.2,2,39,"LASSO",57,104,274,0,1,0.275132275132275,0.172205438066465,0.370114942528736,0.293814432989691,0.217667806451429,8.4756608897026
"25441",30,20,100,0.2,3,39,"LASSO",4.33333333333333,225,0,205.666666666667,0.0206349206349206,1,1,0.527203065134099,0.0401271293156227,0.0974608665985497,22.3105755089504
"37840",30,20,100,0.2,4,39,"LASSO",20.9,365.2,40.8,8.1,0.720689655172414,0.899507389162561,0.409650368317401,0.887586206896552,0.49156155537766,0.479537309718573,5.93148034609904
"38750",30,20,100,0.2,6,39,"LASSO",435,0,0,0,1,NA,1,1,1,NA,128.503773558211
"7724",30,20,100,0.2,1,40,"LASSO",29,246.6,159.4,0,1,0.607389162561576,0.154836257309942,0.633563218390805,0.267965065502184,0.306653704070849,65.6186873840757
"547",30,20,100,0.2,2,40,"LASSO",57,1,377,0,1,0.00264550264550265,0.131336405529954,0.133333333333333,0.232179226069246,0.018640032410924,18.6445943099303
"25084",30,20,100,0.2,3,40,"LASSO",210,190.1,34.9,0,1,0.844888888888889,0.858105247364182,0.919770114942529,0.923472208773142,0.851464001356244,30.8612080734946
"549",30,20,100,0.2,4,40,"LASSO",29,1,405,0,1,0.00246305418719212,0.0668202764976959,0.0689655172413793,0.125269978401728,0.0128289501447694,10.3820994091738
"38751",30,20,100,0.2,6,40,"LASSO",435,0,0,0,1,NA,1,1,1,NA,132.011775954184
"3728",30,20,100,0.2,1,41,"LASSO",29,347,59,0,1,0.854679802955665,0.329545454545455,0.864367816091954,0.495726495726496,0.530712581493829,23.5073163759721
"7729",30,20,100,0.2,2,41,"LASSO",57,115,263,0,1,0.304232804232804,0.178125,0.395402298850575,0.302387267904509,0.23279061032174,8.40429784902321
"33971",30,20,100,0.2,3,41,"LASSO",2,225,0,208,0.00952380952380952,1,1,0.52183908045977,0.0188679245283019,0.0703481468255901,21.3819613827457
"25089",30,20,100,0.2,4,41,"LASSO",25.5,273.1,132.9,3.5,0.879310344827586,0.672660098522168,0.168250900689379,0.686436781609195,0.280001596446447,0.292469403852636,4.3224955759194
"40552",30,20,100,0.2,6,41,"LASSO",32,0,0,403,0.0735632183908046,NA,1,0.0735632183908046,0.129657020607609,NA,926.158196183629
"16846",30,20,100,0.2,1,42,"LASSO",28,393,13,1,0.96551724137931,0.967980295566502,0.682926829268293,0.967816091954023,0.8,0.796957483149176,153.188832726841
"555",30,20,100,0.2,2,42,"LASSO",57,3,375,0,1,0.00793650793650794,0.131944444444444,0.137931034482759,0.233128834355828,0.032360131806151,22.7199495449118
"29733",30,20,100,0.2,3,42,"LASSO",5.14285714285714,225,0,204.857142857143,0.0244897959183674,1,1,0.529064039408867,0.0477304860806397,0.111890911262132,17.9249535538629
"7335",30,20,100,0.2,4,42,"LASSO",19.8,371.2,34.8,9.2,0.682758620689655,0.914285714285714,0.459594087132878,0.898850574712644,0.517672605524174,0.498490765257853,6.0569079914269
"40553",30,20,100,0.2,6,42,"LASSO",39.7,0,0,395.3,0.091264367816092,NA,1,0.091264367816092,0.163656386438519,NA,917.120698340599
"29734",30,20,100,0.2,1,43,"LASSO",1.5,406,0,27.5,0.0517241379310345,1,1,0.936781609195402,0.096875,0.212655172077872,188.159915539484
"558",30,20,100,0.2,2,43,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,23.6107383415092
"29395",30,20,100,0.2,3,43,"LASSO",209.4,203.4,21.6,0.6,0.997142857142857,0.904,0.906793000344965,0.948965517241379,0.949738810294118,0.90251525457942,31.9260887280848
"7339",30,20,100,0.2,4,43,"LASSO",17.1,371.2,34.8,11.9,0.589655172413793,0.914285714285714,0.432419838054863,0.892643678160919,0.461303292843467,0.436500057420948,5.88292339689209
"40554",30,20,100,0.2,6,43,"LASSO",2,0,0,433,0.00459770114942529,NA,1,0.00459770114942529,0.0091533180778032,NA,930.669846131908
"561",30,20,100,0.2,1,44,"LASSO",29,8,398,0,1,0.0197044334975369,0.0679156908665105,0.0850574712643678,0.12719298245614,0.0365819656951133,116.048983766084
"562",30,20,100,0.2,2,44,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,19.1178154017292
"37859",30,20,100,0.2,3,44,"LASSO",209.5,208.1,16.9,0.5,0.997619047619048,0.924888888888889,0.926059712772806,0.96,0.960322901586773,0.923091822797123,33.2520663523833
"564",30,20,100,0.2,4,44,"LASSO",29,2,404,0,1,0.00492610837438424,0.0669745958429561,0.071264367816092,0.125541125541126,0.0181638134061376,14.6063227064519
"38755",30,20,100,0.2,6,44,"LASSO",435,0,0,0,1,NA,1,1,1,NA,126.930497367282
"12144",30,20,100,0.2,1,45,"LASSO",29,300,106,0,1,0.738916256157635,0.214814814814815,0.75632183908046,0.353658536585366,0.398409536444798,118.375258805182
"7745",30,20,100,0.2,2,45,"LASSO",57,101.9,276.1,0,1,0.269576719576719,0.171131275909719,0.365287356321839,0.292247024008784,0.214777444665706,7.75927399242576
"29741",30,20,100,0.2,3,45,"LASSO",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,27.405345148041
"568",30,20,100,0.2,4,45,"LASSO",29,1,405,0,1,0.00246305418719212,0.0668202764976959,0.0689655172413793,0.125269978401728,0.0128289501447694,16.4368623572186
"40556",30,20,100,0.2,6,45,"LASSO",56,0,0,379,0.128735632183908,NA,1,0.128735632183908,0.22314314844145,NA,928.087433643759
"3748",30,20,100,0.2,1,46,"LASSO",29,335,71,0,1,0.82512315270936,0.29,0.836781609195402,0.449612403100775,0.489168390521827,23.1135069500802
"570",30,20,100,0.2,2,46,"LASSO",57,1,377,0,1,0.00264550264550265,0.131336405529954,0.133333333333333,0.232179226069246,0.018640032410924,29.2218171038273
"33980",30,20,100,0.2,3,46,"LASSO",4,225,0,206,0.019047619047619,1,1,0.526436781609195,0.0373831775700935,0.0997178651750425,21.9831089597232
"7351",30,20,100,0.2,4,46,"LASSO",16.1,379.4,26.6,12.9,0.555172413793103,0.93448275862069,0.416395518895519,0.90919540229885,0.461753207882046,0.428474989725245,6.69374497464604
"38757",30,20,100,0.2,6,46,"LASSO",435,0,0,0,1,NA,1,1,1,NA,186.093960180224
"33981",30,20,100,0.2,1,47,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,194.531885016517
"574",30,20,100,0.2,2,47,"LASSO",57,3,375,0,1,0.00793650793650794,0.131944444444444,0.137931034482759,0.233128834355828,0.032360131806151,22.9141678657007
"29411",30,20,100,0.2,3,47,"LASSO",209.7,187.9,37.1,0.3,0.998571428571429,0.835111111111111,0.850502004670054,0.914022988505747,0.918374540675658,0.841285685045338,32.1156415607425
"576",30,20,100,0.2,4,47,"LASSO",29,1,405,0,1,0.00246305418719212,0.0668202764976959,0.0689655172413793,0.125269978401728,0.0128289501447694,11.2388789565389
"47770",30,20,100,0.2,6,47,"LASSO",46.5,0,0,388.5,0.106896551724138,NA,1,0.106896551724138,0.188566591185412,NA,926.819778658172
"577",30,20,100,0.2,1,48,"LASSO",29,7,399,0,1,0.0172413793103448,0.0677570093457944,0.0827586206896552,0.12691466083151,0.034179296351233,190.255605631288
"7757",30,20,100,0.2,2,48,"LASSO",57,117.4,260.6,0,1,0.310582010582011,0.179471814541566,0.400919540229885,0.30432556604847,0.236094344481092,9.34441782275922
"33984",30,20,100,0.2,3,48,"LASSO",14.3333333333333,225,0,195.666666666667,0.0682539682539681,1,1,0.550191570881226,0.123857079946558,0.177365399308799,25.9153411272107
"16511",30,20,100,0.2,4,48,"LASSO",28.9,184.4,221.6,0.1,0.996551724137931,0.454187192118227,0.115467552897008,0.490344827586207,0.206939168476194,0.227599815968661,1.79361117536292
"40559",30,20,100,0.2,6,48,"LASSO",58.2,0,0,376.8,0.133793103448276,NA,1,0.133793103448276,0.232450318592707,NA,927.153428214418
"8160",30,20,100,0.2,1,49,"LASSO",29,376.7,29.3,0,1,0.927832512315271,0.497457627118644,0.932643678160919,0.66439393939394,0.679376426192253,79.2710127520943
"12539",30,20,100,0.2,2,49,"LASSO",43.3,333,45,13.7,0.759649122807017,0.880952380952381,0.4925181242423,0.865057471264368,0.596436847734174,0.538451790407108,14.9481889169075
"29419",30,20,100,0.2,3,49,"LASSO",209.6,205.3,19.7,0.4,0.998095238095238,0.912444444444444,0.914331951672794,0.953793103448276,0.954312933206445,0.911468396453238,31.794118464731
"7363",30,20,100,0.2,4,49,"LASSO",17.7,372.3,33.7,11.3,0.610344827586207,0.916995073891626,0.444624157741648,0.896551724137931,0.474526722045816,0.453241983909909,5.91889497338393
"40560",30,20,100,0.2,6,49,"LASSO",34.3,0,0,400.7,0.0788505747126437,NA,1,0.0788505747126437,0.13765620900434,NA,929.462776036621
"38149",30,20,100,0.2,1,50,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,198.289904393815
"585",30,20,100,0.2,2,50,"LASSO",57,4,374,0,1,0.0105820105820106,0.132250580046404,0.140229885057471,0.233606557377049,0.0374095848350136,19.3096232845783
"20824",30,20,100,0.2,3,50,"LASSO",207.7,193.1,31.9,2.3,0.989047619047619,0.858222222222222,0.867274125277509,0.921379310344828,0.924033381290575,0.851437187668426,32.0777533487067
"37884",30,20,100,0.2,4,50,"LASSO",19,345.6,60.4,10,0.655172413793103,0.851231527093596,0.275167707295083,0.83816091954023,0.369391986840617,0.347308641677545,5.99319245912859
"40561",30,20,100,0.2,6,50,"LASSO",41.8,0,0,393.2,0.0960919540229885,NA,1,0.0960919540229885,0.171181772615167,NA,928.33974928795
"29756",30,20,100,0.2,1,51,"LASSO",3.125,406,0,25.875,0.107758620689655,1,1,0.94051724137931,0.189330808080808,0.305674808870201,194.008876593215
"589",30,20,100,0.2,2,51,"LASSO",57,1,377,0,1,0.00264550264550265,0.131336405529954,0.133333333333333,0.232179226069246,0.018640032410924,25.0842293017327
"29758",30,20,100,0.2,3,51,"LASSO",1,225,0,209,0.00476190476190476,1,1,0.519540229885057,0.00947867298578199,0.049686310260018,20.6894290288907
"37888",30,20,100,0.2,4,51,"LASSO",21.4,349.7,56.3,7.6,0.737931034482758,0.861330049261084,0.312136800335382,0.853103448275862,0.426174366549436,0.413037895950219,5.83302593112742
"40562",30,20,100,0.2,6,51,"LASSO",3.6,0,0,431.4,0.00827586206896551,NA,1,0.00827586206896551,0.0163929657209878,NA,929.90376405406
"16876",30,20,100,0.2,1,52,"LASSO",28,396.5,9.5,1,0.96551724137931,0.976600985221675,0.75,0.975862068965518,0.843297101449275,0.838794271057586,148.425608543141
"7773",30,20,100,0.2,2,52,"LASSO",57,114,264,0,1,0.301587301587302,0.177570093457944,0.393103448275862,0.301587301587302,0.231414963493259,9.00229191304844
"33991",30,20,100,0.2,3,52,"LASSO",3.66666666666667,225,0,206.333333333333,0.0174603174603175,1,1,0.525670498084291,0.0342832186919969,0.0947113047565635,20.2279438728547
"7375",30,20,100,0.2,4,52,"LASSO",15.6,375.9,30.1,13.4,0.537931034482759,0.925862068965517,0.439313045150275,0.9,0.451742658370221,0.422101096977323,6.52395265466931
"40563",30,20,100,0.2,6,52,"LASSO",33.4,0,0,401.6,0.0767816091954023,NA,1,0.0767816091954023,0.137025053897945,NA,928.461832432609
"8176",30,20,100,0.2,1,53,"LASSO",29,373,33,0,1,0.91871921182266,0.467741935483871,0.924137931034483,0.637362637362637,0.655532991011244,76.725518794342
"7777",30,20,100,0.2,2,53,"LASSO",57,109.5,268.5,0,1,0.289682539682539,0.175115620575743,0.382758620689655,0.298039724960016,0.225228375798351,8.47978662851673
"25483",30,20,100,0.2,3,53,"LASSO",3,225,0,207,0.0142857142857143,1,1,0.524137931034483,0.028169014084507,0.0862581949177943,20.1580235092983
"7379",30,20,100,0.2,4,53,"LASSO",12.5,381.2,24.8,16.5,0.431034482758621,0.938916256157635,0.484054700896445,0.905057471264368,0.404058692542563,0.385807318046955,6.48353897952074
"40564",30,20,100,0.2,6,53,"LASSO",43.9,0,0,391.1,0.100919540229885,NA,1,0.100919540229885,0.1784699475654,NA,928.781774377393
"7780",30,20,100,0.2,1,54,"LASSO",29,246.2,159.8,0,1,0.606403940886699,0.154347652772772,0.63264367816092,0.267261063717523,0.305921300356144,67.9898578266077
"7781",30,20,100,0.2,2,54,"LASSO",57,111,267,0,1,0.293650793650794,0.175925925925926,0.386206896551724,0.299212598425197,0.227290096070856,8.51155257220672
"33706",30,20,100,0.2,3,54,"LASSO",209.4,215.5,9.5,0.6,0.997142857142857,0.957777777777778,0.957078680707306,0.976781609195402,0.9765680960696,0.954634802912854,32.0252926079681
"7383",30,20,100,0.2,4,54,"LASSO",14.9,394.1,11.9,14.1,0.513793103448276,0.970689655172414,0.593854914472763,0.940229885057471,0.539475683562707,0.515876442081448,6.69435968384248
"40565",30,20,100,0.2,6,54,"LASSO",49.7,0,0,385.3,0.114252873563218,NA,1,0.114252873563218,0.201482019034479,NA,927.104782398171
"16885",30,20,100,0.2,1,55,"LASSO",26.9,401.2,4.8,2.1,0.927586206896552,0.988177339901478,0.856533575317604,0.984137931034483,0.887287699433865,0.881569449293581,157.189258882523
"37902",30,20,100,0.2,2,55,"LASSO",53.1,242.4,135.6,3.9,0.931578947368421,0.641269841269841,0.282805131859026,0.679310344827586,0.433466520139765,0.391061838207726,18.1386377168695
"16538",30,20,100,0.2,3,55,"LASSO",174.3,205.4,19.6,35.7,0.83,0.912888888888889,0.899022726106808,0.872873563218391,0.863093545977981,0.746920683114153,32.9849268560388
"7387",30,20,100,0.2,4,55,"LASSO",16.9,359.4,46.6,12.1,0.582758620689655,0.885221674876847,0.310424217619811,0.865057471264368,0.388513769199499,0.354829528181022,6.12466315487926
"38766",30,20,100,0.2,6,55,"LASSO",435,0,0,0,1,NA,1,1,1,NA,153.045444797886
"3788",30,20,100,0.2,1,56,"LASSO",29,347,59,0,1,0.854679802955665,0.329545454545455,0.864367816091954,0.495726495726496,0.530712581493829,23.3279379598316
"607",30,20,100,0.2,2,56,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,14.1863306735092
"33714",30,20,100,0.2,3,56,"LASSO",209.9,207.2,17.8,0.1,0.999523809523809,0.920888888888889,0.922348768839942,0.958850574712644,0.959252079786026,0.921140143491784,32.5642309795753
"7391",30,20,100,0.2,4,56,"LASSO",18.5,343.1,62.9,10.5,0.637931034482759,0.845073891625616,0.226794982443305,0.831264367816092,0.3342809177013,0.30848861820929,5.7470146832478
"40567",30,20,100,0.2,6,56,"LASSO",41.7,0,0,393.3,0.0958620689655172,NA,1,0.0958620689655172,0.168249094475009,NA,925.129236271614
"8192",30,20,100,0.2,1,57,"LASSO",29,364,42,0,1,0.896551724137931,0.408450704225352,0.903448275862069,0.58,0.605142283350446,77.6272483806457
"7793",30,20,100,0.2,2,57,"LASSO",57,100,278,0,1,0.264550264550265,0.170149253731343,0.360919540229885,0.290816326530612,0.212162744344187,8.60605333152924
"20852",30,20,100,0.2,3,57,"LASSO",206.6,187.9,37.1,3.4,0.983809523809524,0.835111111111111,0.848215535493529,0.906896551724138,0.910869672034886,0.824663067540127,31.734825976966
"33719",30,20,100,0.2,4,57,"LASSO",23.1,326.6,79.4,5.9,0.796551724137931,0.804433497536946,0.249898351164425,0.803908045977011,0.371240464461411,0.370081702084483,5.48052563039125
"40568",30,20,100,0.2,6,57,"LASSO",29.2,0,0,405.8,0.0671264367816093,NA,1,0.0671264367816093,0.11923567273693,NA,928.270137336591
"3796",30,20,100,0.2,1,58,"LASSO",29,346,60,0,1,0.852216748768473,0.325842696629214,0.862068965517241,0.491525423728814,0.526961671785814,27.0416214100803
"615",30,20,100,0.2,2,58,"LASSO",57,3,375,0,1,0.00793650793650794,0.131944444444444,0.137931034482759,0.233128834355828,0.032360131806151,23.4206587649511
"20856",30,20,100,0.2,3,58,"LASSO",209,182.8,42.2,1,0.995238095238095,0.812444444444445,0.833103433331034,0.900689655172414,0.906650965646954,0.8177023330339,31.6364165152237
"37916",30,20,100,0.2,4,58,"LASSO",21.6,361.8,44.2,7.4,0.744827586206896,0.891133004926108,0.396058705236071,0.881379310344828,0.495090969601956,0.481132284217602,5.9978143615468
"38769",30,20,100,0.2,6,58,"LASSO",435,0,0,0,1,NA,1,1,1,NA,145.083488430898
"29778",30,20,100,0.2,1,59,"LASSO",1.5,406,0,27.5,0.0517241379310345,1,1,0.936781609195403,0.0978494623655913,0.216949344856351,191.366138455755
"619",30,20,100,0.2,2,59,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,13.1337457431473
"34005",30,20,100,0.2,3,59,"LASSO",10,225,0,200,0.0476190476190476,1,1,0.540229885057471,0.0909090909090909,0.158776837207489,22.8336139934244
"7403",30,20,100,0.2,4,59,"LASSO",16.1,382.7,23.3,12.9,0.555172413793103,0.942610837438424,0.534689104019027,0.916781609195402,0.499701296031177,0.483374450376735,6.25733618279849
"40570",30,20,100,0.2,6,59,"LASSO",47.5,0,0,387.5,0.109195402298851,NA,1,0.109195402298851,0.191089259607233,NA,926.988306795355
"622",30,20,100,0.2,1,60,"LASSO",29,5,401,0,1,0.0123152709359606,0.0674418604651163,0.0781609195402299,0.12636165577342,0.0288195208852116,102.06777291652
"7805",30,20,100,0.2,2,60,"LASSO",57,106,272,0,1,0.28042328042328,0.173252279635258,0.374712643678161,0.295336787564767,0.220417722962857,7.88694889318062
"7406",30,20,100,0.2,3,60,"LASSO",209.5,207.3,17.7,0.5,0.997619047619048,0.921333333333334,0.922531631937656,0.95816091954023,0.958485598442428,0.919554623699694,32.6770573130341
"7407",30,20,100,0.2,4,60,"LASSO",16.9,369.4,36.6,12.1,0.582758620689655,0.909852216748768,0.479641441291732,0.888045977011494,0.452782020945921,0.442748330566431,6.19331113963106
"40571",30,20,100,0.2,6,60,"LASSO",39.4,0,0,395.6,0.0905747126436782,NA,1,0.0905747126436782,0.161113378180022,NA,926.966844260913
"8208",30,20,100,0.2,1,61,"LASSO",29,374,32,0,1,0.921182266009852,0.475409836065574,0.926436781609195,0.644444444444444,0.661769680531118,67.9122274781651
"627",30,20,100,0.2,2,61,"LASSO",57,3,375,0,1,0.00793650793650794,0.131944444444444,0.137931034482759,0.233128834355828,0.032360131806151,25.9232227344537
"34010",30,20,100,0.2,3,61,"LASSO",1,225,0,209,0.00476190476190476,1,1,0.519540229885057,0.00947867298578199,0.049686310260018,19.5608368248759
"37928",30,20,100,0.2,4,61,"LASSO",18.5,346.4,59.6,10.5,0.637931034482758,0.85320197044335,0.257905001709562,0.838850574712644,0.358074012213391,0.331602715407965,5.52815512855776
"38772",30,20,100,0.2,6,61,"LASSO",435,0,0,0,1,NA,1,1,1,NA,128.774845396069
"3812",30,20,100,0.2,1,62,"LASSO",29,338,68,0,1,0.832512315270936,0.298969072164948,0.84367816091954,0.46031746031746,0.498894211694669,24.5231869139082
"7813",30,20,100,0.2,2,62,"LASSO",57,113,265,0,1,0.298941798941799,0.177018633540373,0.390804597701149,0.300791556728232,0.230039711260421,8.5500485425685
"25510",30,20,100,0.2,3,62,"LASSO",4,225,0,206,0.019047619047619,1,1,0.526436781609195,0.037184355881689,0.0963273957655995,19.1927339966452
"7415",30,20,100,0.2,4,62,"LASSO",14.6,375.6,30.4,14.4,0.503448275862069,0.92512315270936,0.414434879960003,0.897011494252874,0.421281259822852,0.390711045293675,6.33359979721376
"40573",30,20,100,0.2,6,62,"LASSO",44.2,0,0,390.8,0.101609195402299,NA,1,0.101609195402299,0.176665450704516,NA,929.040686165601
"3816",30,20,100,0.2,1,63,"LASSO",29,350.6,55.4,0,1,0.863546798029556,0.343613445378151,0.87264367816092,0.511473373699736,0.544724569406764,24.9058569643044
"7817",30,20,100,0.2,2,63,"LASSO",57,105,273,0,1,0.277777777777778,0.172727272727273,0.372413793103448,0.294573643410853,0.21904291355759,7.97127675349161
"33742",30,20,100,0.2,3,63,"LASSO",209.3,205.8,19.2,0.7,0.996666666666667,0.914666666666667,0.916487800288492,0.954252873563218,0.954746943386092,0.912249702614787,32.5766066154479
"20877",30,20,100,0.2,4,63,"LASSO",28.6,232.1,173.9,0.4,0.986206896551724,0.57167487684729,0.141515438971702,0.599310344827586,0.24746210034542,0.279260898942464,1.94248828742917
"40574",30,20,100,0.2,6,63,"LASSO",32.6,0,0,402.4,0.0749425287356322,NA,1,0.0749425287356322,0.134862882825662,NA,927.079274165729
"3820",30,20,100,0.2,1,64,"LASSO",29,352,54,0,1,0.866995073891626,0.349397590361446,0.875862068965517,0.517857142857143,0.55038712709599,22.8513965485987
"639",30,20,100,0.2,2,64,"LASSO",57,3,375,0,1,0.00793650793650794,0.131944444444444,0.137931034482759,0.233128834355828,0.032360131806151,20.3061011680519
"20880",30,20,100,0.2,3,64,"LASSO",207.6,196.2,28.8,2.4,0.988571428571429,0.872,0.878915052350247,0.928275862068966,0.930323028629872,0.863698416587381,32.3439820262495
"7423",30,20,100,0.2,4,64,"LASSO",17.9,374.1,31.9,11.1,0.617241379310345,0.921428571428571,0.547005231486195,0.901149425287356,0.517750102511906,0.506593909784395,5.95768576573709
"40575",30,20,100,0.2,6,64,"LASSO",45,0,0,390,0.103448275862069,NA,1,0.103448275862069,0.182034410637199,NA,927.283353017001
"3824",30,20,100,0.2,1,65,"LASSO",29,344.4,61.6,0,1,0.848275862068966,0.32009768009768,0.858390804597701,0.484957983193277,0.521085456203073,25.6833766371306
"643",30,20,100,0.2,2,65,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,12.6811645927067
"20884",30,20,100,0.2,3,65,"LASSO",209.4,200.9,24.1,0.6,0.997142857142857,0.892888888888889,0.897045566241016,0.943218390804598,0.944372539407492,0.892070354502443,31.2850614624622
"16579",30,20,100,0.2,4,65,"LASSO",28.8,177.4,228.6,0.2,0.993103448275862,0.436945812807882,0.112049398645674,0.474022988505747,0.201356184716249,0.218332388918523,1.8885839864175
"40576",30,20,100,0.2,6,65,"LASSO",61.2,0,0,373.8,0.140689655172414,NA,1,0.140689655172414,0.2423721100272,NA,924.481608292982
"7828",30,20,100,0.2,1,66,"LASSO",29,261.2,144.8,0,1,0.643349753694581,0.167487922211868,0.667126436781609,0.286790439488479,0.328242422831832,58.958065484641
