"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.2610289361313
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.36684232540095
10,10,100,0.2,3,1,"CAR",19,5,20,1,0.95,0.2,0.487179487179487,0.533333333333333,0.644067796610169,0.219264504826757,1.7745656347939
10,10,100,0.2,3,1,"CAR-A",19,24,1,1,0.95,0.96,0.95,0.955555555555556,0.95,0.91,1.54403416834434
10,10,100,0.2,4,1,"cgSSL-dpe",3,34,2,6,0.333333333333333,0.944444444444444,0.6,0.822222222222222,0.428571428571429,0.353553390593274,0.667978886714292
10,10,100,0.2,4,1,"cgSSL-dcpe",3,35,1,6,0.333333333333333,0.972222222222222,0.75,0.844444444444444,0.461538461538462,0.429477845193667,0.175545007948205
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.546576045111901
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.546576051173836
10,10,100,0.2,4,1,"CAR",4,24,12,5,0.444444444444444,0.666666666666667,0.25,0.622222222222222,0.32,0.0928476690885259,0.816803509899639
10,10,100,0.2,4,1,"CAR-A",3,33,3,6,0.333333333333333,0.916666666666667,0.5,0.8,0.4,0.294174202707276,0.921111772011534
10,10,100,0.2,6,1,"cgSSL-dpe",5,0,0,40,0.111111111111111,NA,1,0.111111111111111,0.2,NA,100.44405388136
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.314265982115
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.314265981169
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.6338123359159
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.6481523951397
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.81337172347444
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.79821984741736
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.2974919134401
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.64344046843257
10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,4.60466813934188
10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,3.98218287095403
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.36455916421952
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",7,27,1,10,0.411764705882353,0.964285714285714,0.875,0.755555555555556,0.56,0.476874059844931,2.9536308318688
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.55095823135907
10,10,100,0.2,2,1,"CAR",17,17,11,0,1,0.607142857142857,0.607142857142857,0.755555555555556,0.755555555555556,0.607142857142857,0.564629634993018
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.45292811848302
10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,2.79829965504307
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,9.05980870030242
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,10.0049088032247
10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,1.1318124371605
10,10,100,0.2,3,1,"CAR-A",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,2.89518898248696
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.334393814061519
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.334393812620521
10,10,100,0.2,4,1,"CAR",4,23,13,5,0.444444444444444,0.638888888888889,0.235294117647059,0.6,0.307692307692308,0.0687523872771159,0.42049346466808
10,10,100,0.2,4,1,"CAR-A",1,34,2,8,0.111111111111111,0.944444444444444,0.333333333333333,0.777777777777778,0.166666666666667,0.0890870806374748,0.363237691797357
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.9920808867951
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.778740145621
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.9928537997525
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.1179939455367
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.44248747357335
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.50314617695136
10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.01572610512165
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.3880561895257
10,10,100,0.2,1,1,"CAR",9,21,15,0,1,0.583333333333333,0.375,0.666666666666667,0.545454545454545,0.467707173346743,2.59702223688447
10,10,100,0.2,1,1,"CAR-A",9,36,0,0,1,1,1,1,1,1,3.04512624023059
10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.406671309002737
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",10,26,2,7,0.588235294117647,0.928571428571429,0.833333333333333,0.8,0.689655172413793,0.566609742643352,2.20643606016867
10,10,100,0.2,2,1,"mSSL-dcpe",9,26,2,8,0.529411764705882,0.928571428571429,0.818181818181818,0.777777777777778,0.642857142857143,0.516674723992744,2.57294659968904
10,10,100,0.2,2,1,"CAR",17,13,15,0,1,0.464285714285714,0.53125,0.666666666666667,0.693877551020408,0.496640499470478,0.518599680474393
10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.415537311207823
10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.57950932940054
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",10,24,1,10,0.5,0.96,0.909090909090909,0.755555555555556,0.645161290322581,0.531871883572312,9.07338949704252
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,8.04367825463838
10,10,100,0.2,3,1,"CAR",18,9,16,2,0.9,0.36,0.529411764705882,0.6,0.666666666666667,0.300623238540873,1.66324017130586
10,10,100,0.2,3,1,"CAR-A",16,24,1,4,0.8,0.96,0.941176470588235,0.888888888888889,0.864864864864865,0.778924058606249,2.45901987935748
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.322484257075226
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.322484256160261
10,10,100,0.2,4,1,"CAR",7,21,15,2,0.777777777777778,0.583333333333333,0.318181818181818,0.622222222222222,0.451612903225806,0.288960245908352,0.334619032787566
10,10,100,0.2,4,1,"CAR-A",4,33,3,5,0.444444444444444,0.916666666666667,0.571428571428571,0.822222222222222,0.5,0.398540570665228,0.419536282695039
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,101.071701722862
10,10,100,0.2,6,1,"cgSSL-dcpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.02279371627
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.206523140246
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.776808640718
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.1631180687327
10,10,100,0.2,6,1,"CAR-A",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,94.9369387799372
10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.68602067900231
10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.68482663591834
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.54925182777446
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.04295684815537
10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,4.11363575783673
10,10,100,0.2,1,1,"CAR-A",9,31,5,0,1,0.861111111111111,0.642857142857143,0.888888888888889,0.782608695652174,0.744023809142845,3.45500648327871
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.303309634312218
10,10,100,0.2,2,1,"cgSSL-dcpe",11,26,2,6,0.647058823529412,0.928571428571429,0.846153846153846,0.822222222222222,0.733333333333333,0.615744329660231,3.23274660832086
10,10,100,0.2,2,1,"mSSL-dpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.44182380106422
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.44182373677338
10,10,100,0.2,2,1,"CAR",16,21,7,1,0.941176470588235,0.75,0.695652173913043,0.822222222222222,0.8,0.670374001601185,0.684299474105174
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.190676513613391
10,10,100,0.2,3,1,"cgSSL-dpe",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,1.99409097425188
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.52263380166614
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,5.69565397084518
10,10,100,0.2,3,1,"CAR",18,11,14,2,0.9,0.44,0.5625,0.644444444444444,0.692307692307692,0.372749658205488,1.70132792079666
10,10,100,0.2,3,1,"CAR-A",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,2.31035772040063
10,10,100,0.2,4,1,"cgSSL-dpe",2,33,3,7,0.222222222222222,0.916666666666667,0.4,0.777777777777778,0.285714285714286,0.176776695296637,0.487092885061883
10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.179812705127336
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.38444949719538
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.384449496711273
10,10,100,0.2,4,1,"CAR",5,21,15,4,0.555555555555556,0.583333333333333,0.25,0.577777777777778,0.344827586206897,0.111803398874989,0.660959079542445
10,10,100,0.2,4,1,"CAR-A",2,32,4,7,0.222222222222222,0.888888888888889,0.333333333333333,0.755555555555556,0.266666666666667,0.130744090092123,0.617180267736761
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,100.683321841698
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.873160205359
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.147452272298
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.0729859597036
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.7577640216777
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.05435292847595
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,8.96841782265444
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,6.38523809740676
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,5.4656352202822
10,10,100,0.2,1,1,"CAR",9,10,26,0,1,0.277777777777778,0.257142857142857,0.422222222222222,0.409090909090909,0.267261241912424,5.06789294789719
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,3.57312925812717
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,1.12406781827902
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",15,27,1,2,0.882352941176471,0.964285714285714,0.9375,0.933333333333333,0.909090909090909,0.857516685963196,1.76427522007755
10,10,100,0.2,2,1,"mSSL-dcpe",3,28,0,14,0.176470588235294,1,1,0.688888888888889,0.3,0.342997170285018,4.61197056143787
10,10,100,0.2,2,1,"CAR",15,20,8,2,0.882352941176471,0.714285714285714,0.652173913043478,0.777777777777778,0.75,0.578681508980962,0.92333024628557
10,10,100,0.2,2,1,"CAR-A",16,27,1,1,0.941176470588235,0.964285714285714,0.941176470588235,0.955555555555556,0.941176470588235,0.90546218487395,1.3192743962917
10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.91024690565308
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,6.13841590799152
10,10,100,0.2,3,1,"mSSL-dcpe",7,25,0,13,0.35,1,1,0.711111111111111,0.518518518518518,0.479857434968697,6.51835846313483
10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,1.48046032277147
10,10,100,0.2,3,1,"CAR-A",19,23,2,1,0.95,0.92,0.904761904761905,0.933333333333333,0.926829268292683,0.866540741767435,1.79141055809097
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.385660746427382
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.385660746426056
10,10,100,0.2,4,1,"CAR",5,19,17,4,0.555555555555556,0.527777777777778,0.227272727272727,0.533333333333333,0.32258064516129,0.066683133671158,0.534050322604117
10,10,100,0.2,4,1,"CAR-A",2,34,2,7,0.222222222222222,0.944444444444444,0.5,0.8,0.307692307692308,0.234260642832909,0.507434378183877
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,98.7377775961456
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.085275294273
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.373590867398
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.0775145792465
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.4094492577356
10,10,100,0.2,1,1,"cgSSL-dpe",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,1.95075118793634
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.8907879538892
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.20620739989433
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.23263411772608
10,10,100,0.2,1,1,"CAR",9,11,25,0,1,0.305555555555556,0.264705882352941,0.444444444444444,0.418604651162791,0.284398229497261,5.29934990070342
10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,2.46289306386837
10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.679914230450014
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",11,26,2,6,0.647058823529412,0.928571428571429,0.846153846153846,0.822222222222222,0.733333333333333,0.615744329660231,2.2341611758298
10,10,100,0.2,2,1,"mSSL-dcpe",11,26,2,6,0.647058823529412,0.928571428571429,0.846153846153846,0.822222222222222,0.733333333333333,0.615744329660231,2.32897578052462
10,10,100,0.2,2,1,"CAR",17,18,10,0,1,0.642857142857143,0.62962962962963,0.777777777777778,0.772727272727273,0.636209010280352,0.317650569767729
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.44861841738398
10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,5.40314218210885
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.5436184014785
10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.7005985079805
10,10,100,0.2,3,1,"CAR",19,11,14,1,0.95,0.44,0.575757575757576,0.666666666666667,0.716981132075472,0.438229910601107,1.9360773925843
10,10,100,0.2,3,1,"CAR-A",16,24,1,4,0.8,0.96,0.941176470588235,0.888888888888889,0.864864864864865,0.778924058606249,3.3579390003484
10,10,100,0.2,4,1,"cgSSL-dpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.479904825722108
10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.181171048950787
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.540906670584913
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.54090667342265
10,10,100,0.2,4,1,"CAR",7,24,12,2,0.777777777777778,0.666666666666667,0.368421052631579,0.688888888888889,0.5,0.359937016532678,0.586007006296989
10,10,100,0.2,4,1,"CAR-A",4,34,2,5,0.444444444444444,0.944444444444444,0.666666666666667,0.844444444444444,0.533333333333333,0.457604315322429,0.778535989256144
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,102.157060839314
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.950854657302
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,102.720238351758
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,96.7274673568563
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,98.3938502509138
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.61968368423133
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.27930344202308
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.23033525631501
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.43222642214618
10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.98871553663572
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.99754090276856
10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.371708081384152
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",13,28,0,4,0.764705882352941,1,1,0.911111111111111,0.866666666666667,0.817996116774905,2.40372811641384
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.88128238901865
10,10,100,0.2,2,1,"CAR",17,14,14,0,1,0.5,0.548387096774194,0.688888888888889,0.708333333333333,0.523634938088643,0.773219746564006
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.989727535199687
10,10,100,0.2,3,1,"cgSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,3.92815755716318
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,13.7106099394742
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,10.3825423311111
10,10,100,0.2,3,1,"CAR",19,17,8,1,0.95,0.68,0.703703703703704,0.8,0.808510638297872,0.639009650422694,2.38116352433824
10,10,100,0.2,3,1,"CAR-A",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,4.39676576741482
10,10,100,0.2,4,1,"cgSSL-dpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.586073182229138
10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.622222545997448
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.73856070628854
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.738560706064526
10,10,100,0.2,4,1,"CAR",3,26,10,6,0.333333333333333,0.722222222222222,0.230769230769231,0.644444444444444,0.272727272727273,0.049029033784546,1.58741448257816
10,10,100,0.2,4,1,"CAR-A",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,1.46120573289035
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,100.301048935146
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.9365652727819
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.6834437334091
10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,91.8083014977212
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.6994025341706
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.67555291819428
10,10,100,0.2,1,1,"cgSSL-dcpe",8,34,2,1,0.888888888888889,0.944444444444444,0.8,0.933333333333333,0.842105263157895,0.801783725737273,10.475158039037
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.26218961597233
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.53829050668692
10,10,100,0.2,1,1,"CAR",9,9,27,0,1,0.25,0.25,0.4,0.4,0.25,5.22569633793925
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,1.18115809053759
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.253302166820911
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,1.18894226124608
10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.54891969720561
10,10,100,0.2,2,1,"CAR",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,0.414935537795132
