"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"600",10,10,100,0.2,1,1,"CAR-A",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0259786198570588
"601",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0277671136235613
"602",10,10,100,0.2,1,1,"cgSSL-dcpe",13,77,3,7,0.65,0.9625,0.8125,0.9,0.722222222222222,0.668292288847727,0.0511521541535608
"603",10,10,100,0.2,1,1,"mSSL-dpe",18,39,41,2,0.9,0.4875,0.305084745762712,0.57,0.455696202531646,0.31514742575287,0.0727786207169134
"604",10,10,100,0.2,1,1,"mSSL-dcpe",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.0975726630140471
"605",10,10,100,0.2,1,1,"CAR",17,44,36,3,0.85,0.55,0.320754716981132,0.61,0.465753424657534,0.320577559880344,0.0228626800320271
"606",10,10,100,0.2,1,1,"CAR-A",18,77,3,2,0.9,0.9625,0.857142857142857,0.95,0.878048780487805,0.847024362841908,0.0157550500803323
"607",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0189884142564826
"608",10,10,100,0.2,2,1,"cgSSL-dcpe",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0737244249721527
"609",10,10,100,0.2,2,1,"mSSL-dpe",20,30,50,0,1,0.375,0.285714285714286,0.5,0.444444444444444,0.327326835353989,0.138335070176466
"610",10,10,100,0.2,2,1,"mSSL-dcpe",19,52,28,1,0.95,0.65,0.404255319148936,0.71,0.567164179104478,0.480866339820517,0.168530251404686
"611",10,10,100,0.2,2,1,"CAR",19,50,30,1,0.95,0.625,0.387755102040816,0.69,0.550724637681159,0.460092027609203,0.0138067977176083
"612",10,10,100,0.2,2,1,"CAR-A",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0120863748165809
"613",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0203378931426358
"614",10,10,100,0.2,2,1,"cgSSL-dcpe",20,48,32,0,1,0.6,0.384615384615385,0.68,0.555555555555556,0.480384461415261,0.542514420526448
"615",10,10,100,0.2,2,1,"mSSL-dpe",19,30,50,1,0.95,0.375,0.27536231884058,0.49,0.426966292134831,0.281085187541867,0.0617644428949983
"616",10,10,100,0.2,2,1,"mSSL-dcpe",20,35,45,0,1,0.4375,0.307692307692308,0.55,0.470588235294118,0.366899692852671,0.142080410067484
"617",10,10,100,0.2,2,1,"CAR",19,43,37,1,0.95,0.5375,0.339285714285714,0.62,0.5,0.392838694962373,0.0176860674093486
"618",10,10,100,0.2,2,1,"CAR-A",18,72,8,2,0.9,0.9,0.692307692307692,0.9,0.782608695652174,0.729537204140085,0.010910570715187
"619",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0244734799953892
"620",10,10,100,0.2,2,1,"cgSSL-dcpe",20,44,36,0,1,0.55,0.357142857142857,0.64,0.526315789473684,0.443202630213959,0.631706745905949
"621",10,10,100,0.2,2,1,"mSSL-dpe",19,30,50,1,0.95,0.375,0.27536231884058,0.49,0.426966292134831,0.281085187541867,0.0828366388673695
"622",10,10,100,0.2,2,1,"mSSL-dcpe",20,53,27,0,1,0.6625,0.425531914893617,0.73,0.597014925373134,0.53095658355182,0.128120141847677
"623",10,10,100,0.2,2,1,"CAR",17,39,41,3,0.85,0.4875,0.293103448275862,0.56,0.435897435897436,0.273523803234674,0.0195106896014425
"624",10,10,100,0.2,2,1,"CAR-A",18,72,8,2,0.9,0.9,0.692307692307692,0.9,0.782608695652174,0.729537204140085,0.017860816440978
"625",10,10,100,0.2,2,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0324634904144163
"626",10,10,100,0.2,2,1,"cgSSL-dcpe",20,46,34,0,1,0.575,0.37037037037037,0.66,0.540540540540541,0.461479103495449,0.605110122528952
"627",10,10,100,0.2,2,1,"mSSL-dpe",19,35,45,1,0.95,0.4375,0.296875,0.54,0.452380952380952,0.322916666666667,0.205896707817689
"628",10,10,100,0.2,2,1,"mSSL-dcpe",19,37,43,1,0.95,0.4625,0.306451612903226,0.56,0.463414634146341,0.339935327915011,0.248959660306457
"629",10,10,100,0.2,2,1,"CAR",18,47,33,2,0.9,0.5875,0.352941176470588,0.65,0.507042253521127,0.390078023407803,0.0306015814700198
"630",10,10,100,0.2,2,1,"CAR-A",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0179501192173915
"631",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0138591080693821
"632",10,10,100,0.2,2,1,"cgSSL-dcpe",17,62,18,3,0.85,0.775,0.485714285714286,0.79,0.618181818181818,0.524142418360959,0.0964723467049009
"633",10,10,100,0.2,2,1,"mSSL-dpe",20,52,28,0,1,0.65,0.416666666666667,0.72,0.588235294117647,0.520416499866533,0.155307398380218
"634",10,10,100,0.2,2,1,"mSSL-dcpe",20,52,28,0,1,0.65,0.416666666666667,0.72,0.588235294117647,0.520416499866533,0.155307396983402
"635",10,10,100,0.2,2,1,"CAR",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.023230729039968
"636",10,10,100,0.2,2,1,"CAR-A",19,64,16,1,0.95,0.8,0.542857142857143,0.83,0.690909090909091,0.628970902033151,0.0248574307973633
"637",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0176252737309325
"638",10,10,100,0.2,2,1,"cgSSL-dcpe",20,43,37,0,1,0.5375,0.350877192982456,0.63,0.519480519480519,0.434276975245143,0.633443053841756
"639",10,10,100,0.2,2,1,"mSSL-dpe",20,28,52,0,1,0.35,0.277777777777778,0.48,0.434782608695652,0.311804782231162,0.282636765969319
"640",10,10,100,0.2,2,1,"mSSL-dcpe",20,47,33,0,1,0.5875,0.377358490566038,0.67,0.547945205479452,0.470848291074256,0.167140816873311
"641",10,10,100,0.2,2,1,"CAR",19,42,38,1,0.95,0.525,0.333333333333333,0.61,0.493506493506494,0.383779652542219,0.0171355363857834
"642",10,10,100,0.2,2,1,"CAR-A",17,70,10,3,0.85,0.875,0.62962962962963,0.87,0.723404255319149,0.653212799119503,0.0133576867379264
"643",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0170884254620664
"644",10,10,100,0.2,2,1,"cgSSL-dcpe",20,62,18,0,1,0.775,0.526315789473684,0.82,0.689655172413793,0.638666373658505,0.0892743647988191
"645",10,10,100,0.2,2,1,"mSSL-dpe",20,52,28,0,1,0.65,0.416666666666667,0.72,0.588235294117647,0.520416499866533,0.151657827233334
"646",10,10,100,0.2,2,1,"mSSL-dcpe",20,51,29,0,1,0.6375,0.408163265306122,0.71,0.579710144927536,0.510102030610204,0.156019245903515
"647",10,10,100,0.2,2,1,"CAR",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.0279927539912145
"648",10,10,100,0.2,2,1,"CAR-A",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0228375455454663
"649",10,10,100,0.2,2,1,"cgSSL-dpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0133046118676965
"650",10,10,100,0.2,2,1,"cgSSL-dcpe",20,40,40,0,1,0.5,0.333333333333333,0.6,0.5,0.408248290463863,0.622175763196554
"651",10,10,100,0.2,2,1,"mSSL-dpe",20,26,54,0,1,0.325,0.27027027027027,0.46,0.425531914893617,0.29637448918191,0.172224366957833
"652",10,10,100,0.2,2,1,"mSSL-dcpe",20,44,36,0,1,0.55,0.357142857142857,0.64,0.526315789473684,0.443202630213959,0.18686558632696
"653",10,10,100,0.2,2,1,"CAR",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0282318102434073
"654",10,10,100,0.2,2,1,"CAR-A",19,70,10,1,0.95,0.875,0.655172413793103,0.89,0.775510204081633,0.727253410490079,0.0233188920105749
"655",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0267303391674999
"656",10,10,100,0.2,2,1,"cgSSL-dcpe",17,73,7,3,0.85,0.9125,0.708333333333333,0.9,0.772727272727273,0.714146681331042,0.0355160427849392
"657",10,10,100,0.2,2,1,"mSSL-dpe",20,33,47,0,1,0.4125,0.298507462686567,0.53,0.459770114942529,0.350905013298769,0.0860701061527947
"658",10,10,100,0.2,2,1,"mSSL-dcpe",20,34,46,0,1,0.425,0.303030303030303,0.54,0.465116279069767,0.358870281282637,0.101401439873107
"659",10,10,100,0.2,2,1,"CAR",19,39,41,1,0.95,0.4875,0.316666666666667,0.58,0.475,0.35721725415588,0.022810465032654
"660",10,10,100,0.2,2,1,"CAR-A",17,74,6,3,0.85,0.925,0.739130434782609,0.91,0.790697674418605,0.736635107608724,0.0179407237372746
"661",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0175991389605344
"662",10,10,100,0.2,2,1,"cgSSL-dcpe",18,71,9,2,0.9,0.8875,0.666666666666667,0.89,0.765957446808511,0.70952424731946,0.0496232626548856
"663",10,10,100,0.2,2,1,"mSSL-dpe",20,27,53,0,1,0.3375,0.273972602739726,0.47,0.43010752688172,0.304081820279769,0.122130411949025
"664",10,10,100,0.2,2,1,"mSSL-dcpe",20,43,37,0,1,0.5375,0.350877192982456,0.63,0.519480519480519,0.434276975245143,0.129768805656321
"665",10,10,100,0.2,2,1,"CAR",18,45,35,2,0.9,0.5625,0.339622641509434,0.63,0.493150684931507,0.370667803611648,0.0258491986414308
"666",10,10,100,0.2,2,1,"CAR-A",19,72,8,1,0.95,0.9,0.703703703703704,0.91,0.808510638297872,0.765835695519417,0.0137383170672642
"667",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0201707786590002
"668",10,10,100,0.2,2,1,"cgSSL-dcpe",20,46,34,0,1,0.575,0.37037037037037,0.66,0.540540540540541,0.461479103495449,0.647905427935146
"669",10,10,100,0.2,2,1,"mSSL-dpe",20,54,26,0,1,0.675,0.434782608695652,0.74,0.606060606060606,0.541736338885961,0.109771288770593
"670",10,10,100,0.2,2,1,"mSSL-dcpe",20,54,26,0,1,0.675,0.434782608695652,0.74,0.606060606060606,0.541736338885961,0.109771314509215
"671",10,10,100,0.2,2,1,"CAR",18,39,41,2,0.9,0.4875,0.305084745762712,0.57,0.455696202531646,0.31514742575287,0.0249933461868677
"672",10,10,100,0.2,2,1,"CAR-A",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0102840817814324
"673",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0213568887828099
"674",10,10,100,0.2,2,1,"cgSSL-dcpe",19,47,33,1,0.95,0.5875,0.365384615384615,0.66,0.527777777777778,0.430344413351172,0.665222997140425
"675",10,10,100,0.2,2,1,"mSSL-dpe",20,34,46,0,1,0.425,0.303030303030303,0.54,0.465116279069767,0.358870281282637,0.114419057066761
"676",10,10,100,0.2,2,1,"mSSL-dcpe",19,48,32,1,0.95,0.6,0.372549019607843,0.67,0.535211267605634,0.440088026408803,0.164365457954171
"677",10,10,100,0.2,2,1,"CAR",18,51,29,2,0.9,0.6375,0.382978723404255,0.69,0.537313432835821,0.430776096089213,0.0220280003163252
"678",10,10,100,0.2,2,1,"CAR-A",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0122030004390533
"679",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0248330300077895
"680",10,10,100,0.2,2,1,"cgSSL-dcpe",20,41,39,0,1,0.5125,0.338983050847458,0.61,0.506329113924051,0.416807885673151,0.655940228914253
"681",10,10,100,0.2,2,1,"mSSL-dpe",20,25,55,0,1,0.3125,0.266666666666667,0.45,0.421052631578947,0.288675134594813,0.222861784386505
"682",10,10,100,0.2,2,1,"mSSL-dcpe",20,26,54,0,1,0.325,0.27027027027027,0.46,0.425531914893617,0.29637448918191,0.222918247539364
"683",10,10,100,0.2,2,1,"CAR",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0335637263891206
"684",10,10,100,0.2,2,1,"CAR-A",15,68,12,5,0.75,0.85,0.555555555555556,0.83,0.638297872340426,0.540589902719589,0.0734686087407406
"685",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0174714880697723
"686",10,10,100,0.2,2,1,"cgSSL-dcpe",20,43,37,0,1,0.5375,0.350877192982456,0.63,0.519480519480519,0.434276975245143,0.670135854306122
"687",10,10,100,0.2,2,1,"mSSL-dpe",20,25,55,0,1,0.3125,0.266666666666667,0.45,0.421052631578947,0.288675134594813,0.139499102144823
"688",10,10,100,0.2,2,1,"mSSL-dcpe",20,37,43,0,1,0.4625,0.317460317460317,0.57,0.481927710843373,0.383178022367407,0.174371953533731
"689",10,10,100,0.2,2,1,"CAR",18,39,41,2,0.9,0.4875,0.305084745762712,0.57,0.455696202531646,0.31514742575287,0.0309852599358167
"690",10,10,100,0.2,2,1,"CAR-A",19,72,8,1,0.95,0.9,0.703703703703704,0.91,0.808510638297872,0.765835695519417,0.0127480136507169
"691",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0231965174313911
"692",10,10,100,0.2,2,1,"cgSSL-dcpe",20,46,34,0,1,0.575,0.37037037037037,0.66,0.540540540540541,0.461479103495449,0.620716393420534
"693",10,10,100,0.2,2,1,"mSSL-dpe",20,29,51,0,1,0.3625,0.28169014084507,0.49,0.43956043956044,0.319550740972914,0.0744725455732229
"694",10,10,100,0.2,2,1,"mSSL-dcpe",19,48,32,1,0.95,0.6,0.372549019607843,0.67,0.535211267605634,0.440088026408803,0.0998795186206794
"695",10,10,100,0.2,2,1,"CAR",18,48,32,2,0.9,0.6,0.36,0.66,0.514285714285714,0.4,0.0186101273852757
"696",10,10,100,0.2,2,1,"CAR-A",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0113868356622521
"697",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.02285419143245
"698",10,10,100,0.2,2,1,"cgSSL-dcpe",20,42,38,0,1,0.525,0.344827586206897,0.62,0.512820512820513,0.425481471698382,0.722711993226022
"699",10,10,100,0.2,2,1,"mSSL-dpe",20,23,57,0,1,0.2875,0.25974025974026,0.43,0.412371134020619,0.27326786250001,0.0611452643633894
"700",10,10,100,0.2,2,1,"mSSL-dcpe",19,52,28,1,0.95,0.65,0.404255319148936,0.71,0.567164179104478,0.480866339820517,0.139761299650983
"701",10,10,100,0.2,2,1,"CAR",19,47,33,1,0.95,0.5875,0.365384615384615,0.66,0.527777777777778,0.430344413351172,0.0229290829179463
"702",10,10,100,0.2,2,1,"CAR-A",19,75,5,1,0.95,0.9375,0.791666666666667,0.94,0.863636363636364,0.831219907778753,0.0279250228243133
"703",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0168650855130368
"704",10,10,100,0.2,2,1,"cgSSL-dcpe",20,62,18,0,1,0.775,0.526315789473684,0.82,0.689655172413793,0.638666373658505,0.0838200816197529
"705",10,10,100,0.2,2,1,"mSSL-dpe",20,51,29,0,1,0.6375,0.408163265306122,0.71,0.579710144927536,0.510102030610204,0.122293367276153
"706",10,10,100,0.2,2,1,"mSSL-dcpe",20,51,29,0,1,0.6375,0.408163265306122,0.71,0.579710144927536,0.510102030610204,0.122293380656578
"707",10,10,100,0.2,2,1,"CAR",17,52,28,3,0.85,0.65,0.377777777777778,0.69,0.523076923076923,0.402015126103685,0.0247200765309766
"708",10,10,100,0.2,2,1,"CAR-A",17,73,7,3,0.85,0.9125,0.708333333333333,0.9,0.772727272727273,0.714146681331042,0.0140529856121228
"709",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0208600489759953
"710",10,10,100,0.2,2,1,"cgSSL-dcpe",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0739727419376352
"711",10,10,100,0.2,2,1,"mSSL-dpe",20,38,42,0,1,0.475,0.32258064516129,0.58,0.48780487804878,0.391440680629406,0.2952038032211
"712",10,10,100,0.2,2,1,"mSSL-dcpe",20,45,35,0,1,0.5625,0.363636363636364,0.65,0.533333333333333,0.452267016866645,0.233912304066025
"713",10,10,100,0.2,2,1,"CAR",18,49,31,2,0.9,0.6125,0.36734693877551,0.67,0.521739130434783,0.410082024608203,0.0262323971976329
"714",10,10,100,0.2,2,1,"CAR-A",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.0174563461839731
"715",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0230155979668903
"716",10,10,100,0.2,2,1,"cgSSL-dcpe",20,45,35,0,1,0.5625,0.363636363636364,0.65,0.533333333333333,0.452267016866645,0.620431368255213
"717",10,10,100,0.2,2,1,"mSSL-dpe",20,31,49,0,1,0.3875,0.289855072463768,0.51,0.449438202247191,0.335140031299918,0.124097218737574
"718",10,10,100,0.2,2,1,"mSSL-dcpe",20,32,48,0,1,0.4,0.294117647058824,0.52,0.454545454545455,0.342997170285018,0.143087186078815
"719",10,10,100,0.2,2,1,"CAR",20,39,41,0,1,0.4875,0.327868852459016,0.59,0.493827160493827,0.399795029451056,0.0280363241889026
"720",10,10,100,0.2,2,1,"CAR-A",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.0137254561403068
"721",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0206922133618597
"722",10,10,100,0.2,2,1,"cgSSL-dcpe",20,42,38,0,1,0.525,0.344827586206897,0.62,0.512820512820513,0.425481471698382,0.680309220792373
"723",10,10,100,0.2,2,1,"mSSL-dpe",19,33,47,1,0.95,0.4125,0.287878787878788,0.52,0.441860465116279,0.306095239917543,0.223561916713265
"724",10,10,100,0.2,2,1,"mSSL-dcpe",19,49,31,1,0.95,0.6125,0.38,0.68,0.542857142857143,0.45,0.172702309099136
"725",10,10,100,0.2,2,1,"CAR",19,50,30,1,0.95,0.625,0.387755102040816,0.69,0.550724637681159,0.460092027609203,0.0274344840939249
"726",10,10,100,0.2,2,1,"CAR-A",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0163430823711842
"727",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0138333730616225
"728",10,10,100,0.2,2,1,"cgSSL-dcpe",20,42,38,0,1,0.525,0.344827586206897,0.62,0.512820512820513,0.425481471698382,0.693787660272124
"729",10,10,100,0.2,2,1,"mSSL-dpe",19,25,55,1,0.95,0.3125,0.256756756756757,0.44,0.404255319148936,0.239379395108465,0.15900031363105
"730",10,10,100,0.2,2,1,"mSSL-dcpe",19,50,30,1,0.95,0.625,0.387755102040816,0.69,0.550724637681159,0.460092027609203,0.135461619653399
"731",10,10,100,0.2,2,1,"CAR",17,46,34,3,0.85,0.575,0.333333333333333,0.63,0.47887323943662,0.340068020406802,0.0265908993414527
"732",10,10,100,0.2,2,1,"CAR-A",18,71,9,2,0.9,0.8875,0.666666666666667,0.89,0.765957446808511,0.70952424731946,0.0252188117803687
"733",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0249114731569222
"734",10,10,100,0.2,2,1,"cgSSL-dcpe",16,61,19,4,0.8,0.7625,0.457142857142857,0.77,0.581818181818182,0.471728176524863,0.0968169005156498
"735",10,10,100,0.2,2,1,"mSSL-dpe",18,32,48,2,0.9,0.4,0.272727272727273,0.5,0.418604651162791,0.253320198552449,0.143229965634497
"736",10,10,100,0.2,2,1,"mSSL-dcpe",18,30,50,2,0.9,0.375,0.264705882352941,0.48,0.409090909090909,0.23581055457095,0.158020235401469
"737",10,10,100,0.2,2,1,"CAR",17,43,37,3,0.85,0.5375,0.314814814814815,0.6,0.459459459459459,0.310996787138237,0.0279428368224843
"738",10,10,100,0.2,2,1,"CAR-A",15,64,16,5,0.75,0.8,0.483870967741935,0.79,0.588235294117647,0.475682625070852,0.0287612698934454
"739",10,10,100,0.2,2,1,"cgSSL-dpe",18,80,0,2,0.9,1,1,0.98,0.947368421052632,0.937042571331636,0.0111982851938285
"740",10,10,100,0.2,2,1,"cgSSL-dcpe",20,44,36,0,1,0.55,0.357142857142857,0.64,0.526315789473684,0.443202630213959,0.658624966825416
"741",10,10,100,0.2,2,1,"mSSL-dpe",19,30,50,1,0.95,0.375,0.27536231884058,0.49,0.426966292134831,0.281085187541867,0.10930118685876
"742",10,10,100,0.2,2,1,"mSSL-dcpe",20,52,28,0,1,0.65,0.416666666666667,0.72,0.588235294117647,0.520416499866533,0.200643967501887
"743",10,10,100,0.2,2,1,"CAR",18,42,38,2,0.9,0.525,0.321428571428571,0.6,0.473684210526316,0.342474759710787,0.0300560637483082
"744",10,10,100,0.2,2,1,"CAR-A",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0324204790570998
"745",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0329412450875694
"746",10,10,100,0.2,2,1,"cgSSL-dcpe",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0730325975483175
"747",10,10,100,0.2,2,1,"mSSL-dpe",20,29,51,0,1,0.3625,0.28169014084507,0.49,0.43956043956044,0.319550740972914,0.149459268047584
"748",10,10,100,0.2,2,1,"mSSL-dcpe",20,30,50,0,1,0.375,0.285714285714286,0.5,0.444444444444444,0.327326835353989,0.169737722122412
"749",10,10,100,0.2,2,1,"CAR",17,42,38,3,0.85,0.525,0.309090909090909,0.59,0.453333333333333,0.301511344577764,0.0236868188335371
"750",10,10,100,0.2,2,1,"CAR-A",17,72,8,3,0.85,0.9,0.68,0.89,0.755555555555556,0.692820323027551,0.0206850361535956
"751",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0244103919785726
"752",10,10,100,0.2,2,1,"cgSSL-dcpe",20,40,40,0,1,0.5,0.333333333333333,0.6,0.5,0.408248290463863,0.655667107241081
"753",10,10,100,0.2,2,1,"mSSL-dpe",19,28,52,1,0.95,0.35,0.267605633802817,0.47,0.417582417582418,0.264455785632756,0.101748830121396
"754",10,10,100,0.2,2,1,"mSSL-dcpe",20,29,51,0,1,0.3625,0.28169014084507,0.49,0.43956043956044,0.319550740972914,0.170784825645938
"755",10,10,100,0.2,2,1,"CAR",19,46,34,1,0.95,0.575,0.358490566037736,0.65,0.520547945205479,0.420758047342952,0.0170129945290558
"756",10,10,100,0.2,2,1,"CAR-A",17,72,8,3,0.85,0.9,0.68,0.89,0.755555555555556,0.692820323027551,0.0192636635663355
"757",10,10,100,0.2,2,1,"cgSSL-dpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.011082660692822
"758",10,10,100,0.2,2,1,"cgSSL-dcpe",20,46,34,0,1,0.575,0.37037037037037,0.66,0.540540540540541,0.461479103495449,0.55419705802522
"759",10,10,100,0.2,2,1,"mSSL-dpe",20,41,39,0,1,0.5125,0.338983050847458,0.61,0.506329113924051,0.416807885673151,0.18344244951955
"760",10,10,100,0.2,2,1,"mSSL-dcpe",20,44,36,0,1,0.55,0.357142857142857,0.64,0.526315789473684,0.443202630213959,0.151659063490019
"761",10,10,100,0.2,2,1,"CAR",19,52,28,1,0.95,0.65,0.404255319148936,0.71,0.567164179104478,0.480866339820517,0.0188075277477392
"762",10,10,100,0.2,2,1,"CAR-A",19,76,4,1,0.95,0.95,0.826086956521739,0.95,0.883720930232558,0.855447221739163,0.00934191186480047
"763",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0223012791401815
"764",10,10,100,0.2,2,1,"cgSSL-dcpe",17,66,14,3,0.85,0.825,0.548387096774194,0.83,0.666666666666667,0.583792312586954,0.0648210053079507
"765",10,10,100,0.2,2,1,"mSSL-dpe",19,34,46,1,0.95,0.425,0.292307692307692,0.53,0.447058823529412,0.314485451016575,0.0948964207279311
"766",10,10,100,0.2,2,1,"mSSL-dcpe",19,47,33,1,0.95,0.5875,0.365384615384615,0.66,0.527777777777778,0.430344413351172,0.145117225498932
"767",10,10,100,0.2,2,1,"CAR",16,47,33,4,0.8,0.5875,0.326530612244898,0.63,0.463768115942029,0.310062018606202,0.0261874704217093
"768",10,10,100,0.2,2,1,"CAR-A",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0131246395155341
"769",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0177909195530902
"770",10,10,100,0.2,2,1,"cgSSL-dcpe",20,41,39,0,1,0.5125,0.338983050847458,0.61,0.506329113924051,0.416807885673151,0.622775368388397
"771",10,10,100,0.2,2,1,"mSSL-dpe",20,25,55,0,1,0.3125,0.266666666666667,0.45,0.421052631578947,0.288675134594813,0.124646727460832
"772",10,10,100,0.2,2,1,"mSSL-dcpe",20,47,33,0,1,0.5875,0.377358490566038,0.67,0.547945205479452,0.470848291074256,0.149718436633432
"773",10,10,100,0.2,2,1,"CAR",19,54,26,1,0.95,0.675,0.422222222222222,0.73,0.584615384615385,0.502518907629606,0.016325034790264
"774",10,10,100,0.2,2,1,"CAR-A",19,72,8,1,0.95,0.9,0.703703703703704,0.91,0.808510638297872,0.765835695519417,0.0237467523813713
"775",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0228072176874046
"776",10,10,100,0.2,2,1,"cgSSL-dcpe",20,38,42,0,1,0.475,0.32258064516129,0.58,0.48780487804878,0.391440680629406,0.690595619497566
"777",10,10,100,0.2,2,1,"mSSL-dpe",20,37,43,0,1,0.4625,0.317460317460317,0.57,0.481927710843373,0.383178022367407,0.174975593964971
"778",10,10,100,0.2,2,1,"mSSL-dcpe",19,46,34,1,0.95,0.575,0.358490566037736,0.65,0.520547945205479,0.420758047342952,0.145032839851475
"779",10,10,100,0.2,2,1,"CAR",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.0219982677762942
"780",10,10,100,0.2,2,1,"CAR-A",16,68,12,4,0.8,0.85,0.571428571428571,0.84,0.666666666666667,0.579066024143586,0.0194356637660947
