"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"5045",10,10,100,0.2,1,36,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0895676879381056
"612",10,10,100,0.2,4,36,"LASSO",20,61,19,0,1,0.7625,0.512820512820513,0.81,0.677966101694915,0.625320430679856,0.0223407117106934
"613",10,10,100,0.2,6,36,"LASSO",19,68,12,1,0.95,0.85,0.612903225806452,0.87,0.745098039215686,0.691902000103057,0.0191694669320329
"611",10,10,100,0.2,3,36,"LASSO",19,61,19,1,0.95,0.7625,0.5,0.8,0.655172413793103,0.587161020944109,0.030104271087804
"10361",10,10,100,0.2,2,36,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0853371766789747
"15643",10,10,100,0.2,1,37,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.274598873803491
"15238",10,10,100,0.2,4,37,"LASSO",20,69.7,10.3,0,1,0.87125,0.660928809788654,0.897,0.795606858127867,0.758798460640217,0.0462273943407572
"618",10,10,100,0.2,6,37,"LASSO",17,69,11,3,0.85,0.8625,0.607142857142857,0.86,0.708333333333333,0.634745449542008,0.0263595846398089
"15645",10,10,100,0.2,3,37,"LASSO",19.75,0.75,79.25,0.25,0.9875,0.009375,0.19949494949495,0.205,0.331932773109244,-0.0125629726907403,0.121651024545972
"20903",10,10,100,0.2,2,37,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.148842418792405
"619",10,10,100,0.2,1,38,"LASSO",16,67,13,4,0.8,0.8375,0.551724137931034,0.83,0.653061224489796,0.561968544469607,0.0616907180560871
"622",10,10,100,0.2,4,38,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0212999494884304
"623",10,10,100,0.2,6,38,"LASSO",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0309944749391371
"160",10,10,100,0.2,3,38,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.181305407929139
"620",10,10,100,0.2,2,38,"LASSO",19,50,30,1,0.95,0.625,0.387755102040816,0.69,0.550724637681159,0.460092027609203,0.0275249578600979
"624",10,10,100,0.2,1,39,"LASSO",15,60,20,5,0.75,0.75,0.428571428571429,0.75,0.545454545454545,0.419313934688767,0.0545554112501446
"30989",10,10,100,0.2,4,39,"LASSO",19,58.7,21.3,1,0.95,0.73375,0.472018591164932,0.777,0.63051883625081,0.557920467727639,0.0385339747046884
"628",10,10,100,0.2,6,39,"LASSO",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0224070029210212
"5054",10,10,100,0.2,3,39,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.119444442944619
"10371",10,10,100,0.2,2,39,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.110513928591891
"629",10,10,100,0.2,1,40,"LASSO",17,63,17,3,0.85,0.7875,0.5,0.8,0.62962962962963,0.538305421923955,0.0339831144438986
"632",10,10,100,0.2,4,40,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.0219602239010264
"633",10,10,100,0.2,6,40,"LASSO",19,62,18,1,0.95,0.775,0.513513513513513,0.81,0.666666666666667,0.600657440467827,0.0222961033562947
"631",10,10,100,0.2,3,40,"LASSO",19,70,10,1,0.95,0.875,0.655172413793103,0.89,0.775510204081633,0.727253410490079,0.0246719929180299
"31367",10,10,100,0.2,2,40,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.283312105589521
"36567",10,10,100,0.2,1,41,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.6569988431459
"637",10,10,100,0.2,4,41,"LASSO",17,67,13,3,0.85,0.8375,0.566666666666667,0.84,0.68,0.600099198148979,0.0217622041886706
"638",10,10,100,0.2,6,41,"LASSO",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0289448013750115
"10378",10,10,100,0.2,3,41,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0639054268810223
"10377",10,10,100,0.2,2,41,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.184850625641499
"639",10,10,100,0.2,1,42,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.0385973840716561
"10383",10,10,100,0.2,4,42,"LASSO",19,1,79,1,0.95,0.0125,0.193877551020408,0.2,0.322033898305085,-0.107142857142857,0.0315837593917299
"643",10,10,100,0.2,6,42,"LASSO",17,64,16,3,0.85,0.8,0.515151515151515,0.81,0.641509433962264,0.552941233076848,0.0277664004304782
"26165",10,10,100,0.2,3,42,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.266974420792326
"36569",10,10,100,0.2,2,42,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.180415238399234
"31371",10,10,100,0.2,1,43,"LASSO",20,1.33333333333333,78.6666666666667,0,1,0.0166666666666667,0.202707345564488,0.213333333333333,0.337083986136828,0.0573107843181642,0.479489693519677
"41401",10,10,100,0.2,4,43,"LASSO",19,55.8,24.2,1,0.95,0.6975,0.440087922413504,0.748,0.60144028910158,0.523020800295847,0.0422380592056247
"5064",10,10,100,0.2,6,43,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0898863118938692
"646",10,10,100,0.2,3,43,"LASSO",18,57,23,2,0.9,0.7125,0.439024390243902,0.75,0.590163934426229,0.498136253609375,0.0385077064777239
"15658",10,10,100,0.2,2,43,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.112927265707276
"649",10,10,100,0.2,1,44,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0459497022131195
"652",10,10,100,0.2,4,44,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.0235756190628368
"653",10,10,100,0.2,6,44,"LASSO",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0247705608096696
"651",10,10,100,0.2,3,44,"LASSO",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.039205062100275
"20921",10,10,100,0.2,2,44,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.155960930200567
"31374",10,10,100,0.2,1,45,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.459718118315535
"31019",10,10,100,0.2,4,45,"LASSO",19,57.8,22.2,1,0.95,0.7225,0.461314385652162,0.768,0.62100669000193,0.546619603572326,0.0425963586417136
"658",10,10,100,0.2,6,45,"LASSO",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0293497045104488
"656",10,10,100,0.2,3,45,"LASSO",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0258510458042491
"15664",10,10,100,0.2,2,45,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0843754667812718
"659",10,10,100,0.2,1,46,"LASSO",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.049700907870318
"9984",10,10,100,0.2,4,46,"LASSO",19,68.5,11.5,1,0.95,0.85625,0.623118279569892,0.875,0.752549019607843,0.700555071685016,0.0492519663825535
"663",10,10,100,0.2,6,46,"LASSO",17,71,9,3,0.85,0.8875,0.653846153846154,0.88,0.739130434782609,0.672542110066641,0.0217544948318907
"26172",10,10,100,0.2,3,46,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.382891088874181
"31378",10,10,100,0.2,2,46,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.203669489289603
"664",10,10,100,0.2,1,47,"LASSO",15,63,17,5,0.75,0.7875,0.46875,0.78,0.576923076923077,0.460902447570492,0.0555683155481875
"667",10,10,100,0.2,4,47,"LASSO",20,70,10,0,1,0.875,0.666666666666667,0.9,0.8,0.763762615825973,0.0176391399255488
"668",10,10,100,0.2,6,47,"LASSO",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0358489174725883
"666",10,10,100,0.2,3,47,"LASSO",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0234936916248048
"41762",10,10,100,0.2,2,47,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.284279084377131
"669",10,10,100,0.2,1,48,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0418902482781055
"10400",10,10,100,0.2,4,48,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0333716994355521
"673",10,10,100,0.2,6,48,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.024742410827237
"671",10,10,100,0.2,3,48,"LASSO",20,62,18,0,1,0.775,0.526315789473684,0.82,0.689655172413793,0.638666373658505,0.024411010349041
"15674",10,10,100,0.2,2,48,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.15058458717717
"5083",10,10,100,0.2,1,49,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0887079783908549
"677",10,10,100,0.2,4,49,"LASSO",20,67,13,0,1,0.8375,0.606060606060606,0.87,0.754716981132076,0.712443511849015,0.0232792047554189
"678",10,10,100,0.2,6,49,"LASSO",18,62,18,2,0.9,0.775,0.5,0.8,0.642857142857143,0.5625,0.0170903787819661
"676",10,10,100,0.2,3,49,"LASSO",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.0220749486384843
"26177",10,10,100,0.2,2,49,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.164624213151994
"679",10,10,100,0.2,1,50,"LASSO",17,71,9,3,0.85,0.8875,0.653846153846154,0.88,0.739130434782609,0.672542110066641,0.0475461725483506
"682",10,10,100,0.2,4,50,"LASSO",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0222606520475332
"683",10,10,100,0.2,6,50,"LASSO",18,60,20,2,0.9,0.75,0.473684210526316,0.78,0.620689655172414,0.535655668229714,0.0318584889020291
"20938",10,10,100,0.2,3,50,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.272023136954361
"10406",10,10,100,0.2,2,50,"LASSO",20,1.5,78.5,0,1,0.01875,0.203050917336631,0.215,0.337558752314486,0.060840231095766,0.0813985285644112
"684",10,10,100,0.2,1,51,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0412912580255346
"31049",10,10,100,0.2,4,51,"LASSO",19,55.3,24.7,1,0.95,0.69125,0.434875499177825,0.743,0.59660637973138,0.517176822990213,0.046993303374337
"688",10,10,100,0.2,6,51,"LASSO",18,63,17,2,0.9,0.7875,0.514285714285714,0.81,0.654545454545455,0.576556660197055,0.0178433522013174
"15683",10,10,100,0.2,3,51,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.15724883316953
"15682",10,10,100,0.2,2,51,"LASSO",20,1.2,78.8,0,1,0.015,0.202432488146774,0.212,0.336704173194702,0.0544872268960828,0.130740298483972
"10011",10,10,100,0.2,1,52,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.103473870479493
"46623",10,10,100,0.2,4,52,"LASSO",19,53,27,1,0.95,0.6625,0.413932395290817,0.72,0.576360813547491,0.492107895176813,0.0424945388021184
"693",10,10,100,0.2,6,52,"LASSO",18,63,17,2,0.9,0.7875,0.514285714285714,0.81,0.654545454545455,0.576556660197055,0.0261961509911078
"691",10,10,100,0.2,3,52,"LASSO",18,63,17,2,0.9,0.7875,0.514285714285714,0.81,0.654545454545455,0.576556660197055,0.0226972822143137
"31389",10,10,100,0.2,2,52,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.258666792734296
"694",10,10,100,0.2,1,53,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.054569653618412
"10019",10,10,100,0.2,4,53,"LASSO",19.7,61.9,18.1,0.3,0.985,0.77375,0.523017025207428,0.816,0.682666058017033,0.627012282422904,0.0644805977332375
"698",10,10,100,0.2,6,53,"LASSO",18,61,19,2,0.9,0.7625,0.486486486486487,0.79,0.631578947368421,0.548876626634393,0.0180938714683547
"26189",10,10,100,0.2,3,53,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.341942450641454
"15689",10,10,100,0.2,2,53,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.179905111450861
"699",10,10,100,0.2,1,54,"LASSO",17,66,14,3,0.85,0.825,0.548387096774194,0.83,0.666666666666667,0.583792312586954,0.0399864106320647
"702",10,10,100,0.2,4,54,"LASSO",19,71,9,1,0.95,0.8875,0.678571428571429,0.9,0.791666666666667,0.746104300338851,0.0118427879973845
"703",10,10,100,0.2,6,54,"LASSO",19,68,12,1,0.95,0.85,0.612903225806452,0.87,0.745098039215686,0.691902000103057,0.0169858488953389
"701",10,10,100,0.2,3,54,"LASSO",20,67,13,0,1,0.8375,0.606060606060606,0.87,0.754716981132076,0.712443511849015,0.0459258885198842
"10416",10,10,100,0.2,2,54,"LASSO",20,1.5,78.5,0,1,0.01875,0.203050917336631,0.215,0.337558752314486,0.060840231095766,0.0770224927360446
"36592",10,10,100,0.2,1,55,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.510069573187519
"20588",10,10,100,0.2,4,55,"LASSO",18.8,61.9,18.1,1.2,0.94,0.77375,0.510043972543972,0.807,0.661099378540395,0.591998893706961,0.0547637388317378
"708",10,10,100,0.2,6,55,"LASSO",17,71,9,3,0.85,0.8875,0.653846153846154,0.88,0.739130434782609,0.672542110066641,0.0320717249859275
"706",10,10,100,0.2,3,55,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0311688412535022
"20950",10,10,100,0.2,2,55,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.109878661515687
"709",10,10,100,0.2,1,56,"LASSO",17,59,21,3,0.85,0.7375,0.447368421052632,0.76,0.586206896551724,0.484150315515318,0.0598126477524207
"712",10,10,100,0.2,4,56,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0252371164989613
"713",10,10,100,0.2,6,56,"LASSO",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0300433509087717
"711",10,10,100,0.2,3,56,"LASSO",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0280087611293666
"10425",10,10,100,0.2,2,56,"LASSO",20,1.25,78.75,0,1,0.015625,0.202535559678417,0.2125,0.336846603047999,0.0555460609293633,0.122654784842261
"714",10,10,100,0.2,1,57,"LASSO",17,61,19,3,0.85,0.7625,0.472222222222222,0.78,0.607142857142857,0.510416666666667,0.047055246777106
"717",10,10,100,0.2,4,57,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0235265317750763
"718",10,10,100,0.2,6,57,"LASSO",16,71,9,4,0.8,0.8875,0.64,0.87,0.711111111111111,0.635085296108588,0.025663687008346
"36284",10,10,100,0.2,3,57,"LASSO",19.3,56.6,23.4,0.7,0.965,0.7075,0.453690096860949,0.759,0.616603385355383,0.544943683169764,0.12312254196074
"26198",10,10,100,0.2,2,57,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.181058597770758
"719",10,10,100,0.2,1,58,"LASSO",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0519045339976731
"722",10,10,100,0.2,4,58,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0227892499255963
"723",10,10,100,0.2,6,58,"LASSO",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0320579934104488
"20963",10,10,100,0.2,3,58,"LASSO",19,0,80,1,0.95,0,0.191919191919192,0.19,0.319327731092437,-0.201007563051843,0.169909445160063
"41784",10,10,100,0.2,2,58,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.205504553794615
"724",10,10,100,0.2,1,59,"LASSO",18,63,17,2,0.9,0.7875,0.514285714285714,0.81,0.654545454545455,0.576556660197055,0.0603961845917409
"727",10,10,100,0.2,4,59,"LASSO",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0226237913474082
"728",10,10,100,0.2,6,59,"LASSO",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0222861776499131
"20966",10,10,100,0.2,3,59,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.33510223517346
"26201",10,10,100,0.2,2,59,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.212165603016546
"255",10,10,100,0.2,1,60,"LASSO",20,4,76,0,1,0.05,0.208333333333333,0.24,0.344827586206897,0.102062072615966,0.122752455640741
"732",10,10,100,0.2,4,60,"LASSO",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0114709497084927
"733",10,10,100,0.2,6,60,"LASSO",19,62,18,1,0.95,0.775,0.513513513513513,0.81,0.666666666666667,0.600657440467827,0.0306594942670115
"731",10,10,100,0.2,3,60,"LASSO",17,63,17,3,0.85,0.7875,0.5,0.8,0.62962962962963,0.538305421923955,0.0288397205527727
"20968",10,10,100,0.2,2,60,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.153536622870665
"734",10,10,100,0.2,1,61,"LASSO",17,66,14,3,0.85,0.825,0.548387096774194,0.83,0.666666666666667,0.583792312586954,0.0442453604488254
"20618",10,10,100,0.2,4,61,"LASSO",19,52.8,27.2,1,0.95,0.66,0.411515315037517,0.718,0.574195210700918,0.489571234729813,0.0505564327910725
"738",10,10,100,0.2,6,61,"LASSO",18,63,17,2,0.9,0.7875,0.514285714285714,0.81,0.654545454545455,0.576556660197055,0.0263600186682757
"20973",10,10,100,0.2,3,61,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.497120643754544
"10441",10,10,100,0.2,2,61,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.10132461545714
"739",10,10,100,0.2,1,62,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0460322038118163
"742",10,10,100,0.2,4,62,"LASSO",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0284196452695687
"743",10,10,100,0.2,6,62,"LASSO",20,70,10,0,1,0.875,0.666666666666667,0.9,0.8,0.763762615825973,0.019273924887544
"15717",10,10,100,0.2,3,62,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.117928979956537
"20976",10,10,100,0.2,2,62,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.299094950562409
"744",10,10,100,0.2,1,63,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0454860120094175
"36315",10,10,100,0.2,4,63,"LASSO",20,55.2,24.8,0,1,0.69,0.44723772486088,0.752,0.617823744681305,0.55550905399042,0.0393520409500925
"748",10,10,100,0.2,6,63,"LASSO",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0256981049429228
"31416",10,10,100,0.2,3,63,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.254534698288385
"46963",10,10,100,0.2,2,63,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.193609891955786
"749",10,10,100,0.2,1,64,"LASSO",17,64,16,3,0.85,0.8,0.515151515151515,0.81,0.641509433962264,0.552941233076848,0.0482501889918373
"31114",10,10,100,0.2,4,64,"LASSO",19,54.6,25.4,1,0.95,0.6825,0.428066151913473,0.736,0.590152833277833,0.509286514359701,0.0460912563363644
"753",10,10,100,0.2,6,64,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0266755938051307
"20982",10,10,100,0.2,3,64,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.234143309080572
"41796",10,10,100,0.2,2,64,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.229821342638842
"41799",10,10,100,0.2,1,65,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.431137691857738
"25900",10,10,100,0.2,4,65,"LASSO",19,53.9,26.1,1,0.95,0.67375,0.421515866450144,0.729,0.583869325119325,0.501551208433643,0.0480029286281188
"758",10,10,100,0.2,6,65,"LASSO",19,68,12,1,0.95,0.85,0.612903225806452,0.87,0.745098039215686,0.691902000103057,0.0345218718824276
"756",10,10,100,0.2,3,65,"LASSO",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0228371260622804
"755",10,10,100,0.2,2,65,"LASSO",18,59,21,2,0.9,0.7375,0.461538461538462,0.77,0.610169491525424,0.522808884666765,0.018321680641178
"759",10,10,100,0.2,1,66,"LASSO",18,58,22,2,0.9,0.725,0.45,0.76,0.6,0.510310363079829,0.061560876946725
"762",10,10,100,0.2,4,66,"LASSO",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0288815197047822
"763",10,10,100,0.2,6,66,"LASSO",20,65,15,0,1,0.8125,0.571428571428571,0.85,0.727272727272727,0.681385143869247,0.0235817205799814
"761",10,10,100,0.2,3,66,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0337493219944841
"26219",10,10,100,0.2,2,66,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.310068258205007
"764",10,10,100,0.2,1,67,"LASSO",17,64,16,3,0.85,0.8,0.515151515151515,0.81,0.641509433962264,0.552941233076848,0.0437268823741505
"15388",10,10,100,0.2,4,67,"LASSO",20,62.6,17.4,0,1,0.7825,0.53943167954432,0.826,0.699546911597719,0.649622400497362,0.0431541291204391
"768",10,10,100,0.2,6,67,"LASSO",19,57,23,1,0.95,0.7125,0.452380952380952,0.76,0.612903225806452,0.536917095238434,0.0326991746922341
"26223",10,10,100,0.2,3,67,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.227590519637512
"26222",10,10,100,0.2,2,67,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.281888979832897
"769",10,10,100,0.2,1,68,"LASSO",17,57,23,3,0.85,0.7125,0.425,0.74,0.566666666666667,0.459279326771846,0.0373806736985071
"5148",10,10,100,0.2,4,68,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0217026657377917
"773",10,10,100,0.2,6,68,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0293364765847288
"20992",10,10,100,0.2,3,68,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.166688277074602
"31428",10,10,100,0.2,2,68,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.147403635902355
"774",10,10,100,0.2,1,69,"LASSO",16,60,20,4,0.8,0.75,0.444444444444444,0.76,0.571428571428571,0.458333333333333,0.0626672881237136
"5152",10,10,100,0.2,4,69,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0579776246861249
"778",10,10,100,0.2,6,69,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0222186330111488
"776",10,10,100,0.2,3,69,"LASSO",20,66,14,0,1,0.825,0.588235294117647,0.86,0.740740740740741,0.696630546019236,0.034078687103733
"46975",10,10,100,0.2,2,69,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.263071611863831
"20997",10,10,100,0.2,1,70,"LASSO",19,0,80,1,0.95,0,0.191919191919192,0.19,0.319327731092437,-0.201007563051843,0.177027192338491
"20663",10,10,100,0.2,4,70,"LASSO",19,62.5,17.5,1,0.95,0.78125,0.520865095865096,0.815,0.672740112994351,0.60774628719423,0.0476325751623729
"783",10,10,100,0.2,6,70,"LASSO",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0268229819462069
"781",10,10,100,0.2,3,70,"LASSO",17,65,15,3,0.85,0.8125,0.53125,0.82,0.653846153846154,0.568089063284561,0.0395642149499467
"20998",10,10,100,0.2,2,70,"LASSO",20,2,78,0,1,0.025,0.204092258584158,0.22,0.338995224339193,0.0702601477210465,0.123802162331724
"784",10,10,100,0.2,1,71,"LASSO",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0483685277437686
"5158",10,10,100,0.2,4,71,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0299454290475794
"788",10,10,100,0.2,6,71,"LASSO",17,65,15,3,0.85,0.8125,0.53125,0.82,0.653846153846154,0.568089063284561,0.0302661961045985
"786",10,10,100,0.2,3,71,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0369196142941303
"21002",10,10,100,0.2,2,71,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.16342067870004
"789",10,10,100,0.2,1,72,"LASSO",16,67,13,4,0.8,0.8375,0.551724137931034,0.83,0.653061224489796,0.561968544469607,0.0502075703715896
"792",10,10,100,0.2,4,72,"LASSO",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0177301732531667
"793",10,10,100,0.2,6,72,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.0418392396656296
