"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"204",10,10,100,0.2,2,42,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,0.755246788017779
"5032",10,10,100,0.2,3,42,"LASSO",19,17,8,1,0.95,0.68,0.703703703703704,0.8,0.808510638297872,0.639009650422694,3.63099656534264
"9410",10,10,100,0.2,4,42,"LASSO",6.3,18.6,17.4,2.7,0.7,0.516666666666667,0.266152231826145,0.553333333333333,0.385417529181761,0.173855978748298,0.642902082689569
"35754",10,10,100,0.2,6,42,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.60885493155409
"9777",10,10,100,0.2,1,43,"LASSO",9,28,8,0,1,0.777777777777778,0.529411764705882,0.822222222222222,0.692307692307692,0.641688947919748,36.4659328303321
"26875",10,10,100,0.2,2,43,"LASSO",7,26,2,10,0.411764705882353,0.928571428571428,0.791666666666667,0.733333333333334,0.527736131934033,0.415754659976799,5.51027494468862
"26876",10,10,100,0.2,3,43,"LASSO",2,25,0,18,0.1,1,1,0.6,0.181818181818182,0.241121411085206,8.40436796075258
"4644",10,10,100,0.2,4,43,"LASSO",0.125,33.625,2.375,8.875,0.0138888888888889,0.934027777777778,0.0416666666666666,0.75,0.0208333333333334,-0.090171509408418,0.954227961075928
"35755",10,10,100,0.2,6,43,"LASSO",45,0,0,0,1,NA,1,1,1,NA,10.1096902331627
"14087",10,10,100,0.2,1,44,"LASSO",9,31,5,0,1,0.861111111111111,0.642857142857143,0.888888888888889,0.782608695652174,0.744023809142845,47.2449291231401
"205",10,10,100,0.2,2,44,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,0.546815451196185
"5040",10,10,100,0.2,3,44,"LASSO",19,13.3,11.7,1,0.95,0.532,0.61947004608295,0.717777777777778,0.749754901960784,0.5144948757584,3.60361889032709
"5041",10,10,100,0.2,4,44,"LASSO",8.3,13.6,22.4,0.7,0.922222222222222,0.377777777777778,0.27123643265537,0.486666666666667,0.418692292624312,0.26007215345258,0.485100407114309
"35756",10,10,100,0.2,6,44,"LASSO",45,0,0,0,1,NA,1,1,1,NA,4.64688922904821
"5042",10,10,100,0.2,1,45,"LASSO",9,18,18,0,1,0.5,0.333333333333333,0.6,0.5,0.408248290463863,19.446235484478
"5043",10,10,100,0.2,2,45,"LASSO",17,14,14,0,1,0.5,0.548387096774194,0.688888888888889,0.708333333333333,0.523634938088643,1.71832700021321
"5044",10,10,100,0.2,3,45,"LASSO",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,3.55460585563916
"34892",10,10,100,0.2,4,45,"LASSO",0.25,32.375,3.625,8.75,0.0277777777777777,0.899305555555555,0.0428571428571429,0.725,0.0334821428571429,-0.108409922915805,0.933495653433871
"35757",10,10,100,0.2,6,45,"LASSO",45,0,0,0,1,NA,1,1,1,NA,8.11043135631579
"31038",10,10,100,0.2,1,46,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,63.4666034461913
"5047",10,10,100,0.2,2,46,"LASSO",17,12.9,15.1,0,1,0.460714285714286,0.529640151515152,0.664444444444445,0.692489795918367,0.493963598913367,1.33438156995752
"18391",10,10,100,0.2,3,46,"LASSO",3,25,0,17,0.15,1,1,0.622222222222222,0.260869565217391,0.298807152333598,7.60805171986408
"5049",10,10,100,0.2,4,46,"LASSO",9,12,24,0,1,0.333333333333333,0.273970588235294,0.466666666666667,0.429814671188952,0.301068468159029,0.545713809013993
"35758",10,10,100,0.2,6,46,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.56787968940995
"207",10,10,100,0.2,1,47,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,11.8561820133715
"5051",10,10,100,0.2,2,47,"LASSO",17,5.8,22.2,0,1,0.207142857142857,0.433771106941839,0.506666666666667,0.605049261083744,0.299400353451706,2.34725627983247
"208",10,10,100,0.2,3,47,"LASSO",19,0,25,1,0.95,0,0.431818181818182,0.422222222222222,0.59375,-0.16854996561581,4.23109780916257
"4659",10,10,100,0.2,4,47,"LASSO",0,33.75,2.25,9,0,0.9375,0,0.75,0,-0.112617962815076,1.20359238499507
"39807",10,10,100,0.2,6,47,"LASSO",1,0,0,44,0.022222222222222,NA,1,0.022222222222222,0.043478260869565,NA,95.9362669620023
"5054",10,10,100,0.2,1,48,"LASSO",9,17,19,0,1,0.472222222222222,0.321428571428571,0.577777777777778,0.486486486486487,0.38959686123699,23.3756896393342
"5055",10,10,100,0.2,2,48,"LASSO",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,1.23651137194663
"209",10,10,100,0.2,3,48,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,3.78236956961755
"4663",10,10,100,0.2,4,48,"LASSO",0,34.4444444444444,1.55555555555556,9,0,0.95679012345679,0,0.765432098765432,0,-0.0926686801431923,0.848887457195079
"35760",10,10,100,0.2,6,48,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.05875442123257
"9796",10,10,100,0.2,1,49,"LASSO",9,30.3,5.7,0,1,0.841666666666666,0.615,0.873333333333334,0.760714285714286,0.719311722826778,35.4193987401855
"5059",10,10,100,0.2,2,49,"LASSO",17,5,23,0,1,0.178571428571429,0.425,0.488888888888889,0.596491228070175,0.27548658250967,1.73996188870955
"5060",10,10,100,0.2,3,49,"LASSO",20,15,10,0,1,0.6,0.666666666666667,0.777777777777778,0.8,0.632455532033676,3.99931377047241
"210",10,10,100,0.2,4,49,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,1.00682496387879
"35761",10,10,100,0.2,6,49,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.60108053356034
"1078",10,10,100,0.2,1,50,"LASSO",9,30,6,0,1,0.833333333333333,0.6,0.866666666666667,0.75,0.707106781186548,7.20898072105089
"5063",10,10,100,0.2,2,50,"LASSO",17,7,21,0,1,0.25,0.447368421052632,0.533333333333333,0.618181818181818,0.334428027029969,1.94538441969494
"5064",10,10,100,0.2,3,50,"LASSO",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,3.72046656179096
"4671",10,10,100,0.2,4,50,"LASSO",0.25,35,1,8.75,0.0277777777777777,0.972222222222222,0.25,0.783333333333333,0.05,0.010730724771361,1.37727296894375
"35762",10,10,100,0.2,6,50,"LASSO",45,0,0,0,1,NA,1,1,1,NA,0.996409545962979
"22669",10,10,100,0.2,1,51,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,59.4065278136634
"5067",10,10,100,0.2,2,51,"LASSO",17,7,21,0,1,0.25,0.447368421052632,0.533333333333333,0.618181818181818,0.334428027029969,1.71584364669758
"5068",10,10,100,0.2,3,51,"LASSO",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,3.67866382852089
"9805",10,10,100,0.2,4,51,"LASSO",0,35,1,9,0,0.972222222222222,0,0.777777777777778,0,-0.075377836144441,0.710348653076099
"35763",10,10,100,0.2,6,51,"LASSO",45,0,0,0,1,NA,1,1,1,NA,4.51132827769467
"212",10,10,100,0.2,1,53,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,6.48026212655687
"5075",10,10,100,0.2,2,53,"LASSO",17,11,17,0,1,0.392857142857143,0.5,0.622222222222222,0.666666666666667,0.443202630213959,1.76851697527799
"26891",10,10,100,0.2,3,53,"LASSO",2,25,0,18,0.1,1,1,0.6,0.174603174603174,0.228771693038804,7.73289231446677
"5077",10,10,100,0.2,4,53,"LASSO",8.9,7.8,28.2,0.1,0.988888888888889,0.216666666666667,0.240686298263698,0.371111111111111,0.386893693700498,0.216052753043419,0.717292649887043
"35765",10,10,100,0.2,6,53,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.48514028380788
"31049",10,10,100,0.2,1,55,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,62.7879041322147
"9460",10,10,100,0.2,2,55,"LASSO",17,12.6,15.4,0,1,0.45,0.524905303030303,0.657777777777778,0.688380952380952,0.485942911430604,3.27407860812603
"9461",10,10,100,0.2,3,55,"LASSO",19,20,5,1,0.95,0.8,0.791666666666667,0.866666666666667,0.863636363636364,0.747017880833996,4.61175526048513
"13777",10,10,100,0.2,4,55,"LASSO",5.3,27.4,8.6,3.7,0.588888888888889,0.761111111111111,0.383469137072079,0.726666666666667,0.461321715321715,0.304618314136031,0.842402683311462
"37558",10,10,100,0.2,6,55,"LASSO",3.83333333333333,0,0,41.1666666666667,0.0851851851851852,NA,1,0.0851851851851852,0.152569645235166,NA,103.942728130699
"215",10,10,100,0.2,1,56,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,9.6617193200308
"35164",10,10,100,0.2,2,56,"LASSO",1,28,0,16,0.058823529411765,1,1,0.644444444444444,0.111111111111111,0.193476497487974,6.19516030469063
"5088",10,10,100,0.2,3,56,"LASSO",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,3.81733365765511
"30803",10,10,100,0.2,4,56,"LASSO",1.66666666666667,31.6666666666667,4.33333333333333,7.33333333333333,0.185185185185185,0.87962962962963,0.273015873015873,0.740740740740741,0.21984126984127,0.0742383303382893,0.528535149067287
"38800",10,10,100,0.2,6,56,"LASSO",1,0,0,44,0.022222222222222,NA,1,0.022222222222222,0.043478260869565,NA,95.7003959330537
"31052",10,10,100,0.2,1,57,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,61.4838335241263
"5091",10,10,100,0.2,2,57,"LASSO",17,10,18,0,1,0.357142857142857,0.485714285714286,0.6,0.653846153846154,0.416496563917521,1.90295993425398
"26900",10,10,100,0.2,3,57,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,8.39342575987551
"4698",10,10,100,0.2,4,57,"LASSO",0,33,3,9,0,0.916666666666667,0,0.733333333333334,0,-0.126077265720539,0.628387233335678
"35769",10,10,100,0.2,6,57,"LASSO",45,0,0,0,1,NA,1,1,1,NA,9.68206563396689
"31054",10,10,100,0.2,1,58,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,62.1549341970003
"5095",10,10,100,0.2,2,58,"LASSO",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,2.24911135976993
"18424",10,10,100,0.2,3,58,"LASSO",2.33333333333333,25,0,17.6666666666667,0.116666666666667,1,1,0.607407407407407,0.205763640546249,0.256233418819203,7.64705160442308
"4702",10,10,100,0.2,4,58,"LASSO",0,33.5555555555556,2.44444444444444,9,0,0.932098765432099,0,0.745679012345679,0,-0.117095861954315,0.717079474860949
"35770",10,10,100,0.2,6,58,"LASSO",45,0,0,0,1,NA,1,1,1,NA,7.29520002034953
"26903",10,10,100,0.2,1,59,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,63.7841829249758
"22690",10,10,100,0.2,2,59,"LASSO",4.8,27.7,0.3,12.2,0.282352941176471,0.989285714285714,0.958409090909091,0.722222222222222,0.422363636363636,0.415625520918152,5.85623299442339
"22378",10,10,100,0.2,3,59,"LASSO",19.4,23.7,1.3,0.6,0.97,0.948,0.937965367965368,0.957777777777778,0.953275261324042,0.915977045254954,8.95937079529886
"34948",10,10,100,0.2,4,59,"LASSO",0,33.8,2.2,9,0,0.938888888888889,0,0.751111111111111,0,-0.110669745280088,0.641782272768155
"35771",10,10,100,0.2,6,59,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.44316548186308
"9831",10,10,100,0.2,1,60,"LASSO",9,31,5,0,1,0.861111111111111,0.642857142857143,0.888888888888889,0.782608695652174,0.744023809142845,38.2493875518529
"5103",10,10,100,0.2,2,60,"LASSO",17,9,19,0,1,0.321428571428571,0.472222222222222,0.577777777777778,0.641509433962264,0.38959686123699,1.61769073415824
"5104",10,10,100,0.2,3,60,"LASSO",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,4.11586176103231
"34952",10,10,100,0.2,4,60,"LASSO",0,32,4,9,0,0.888888888888889,0,0.711111111111111,0,-0.156173761888606,0.888705498190535
"35772",10,10,100,0.2,6,60,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.13335711651344
"5106",10,10,100,0.2,1,61,"LASSO",9,18.9,17.1,0,1,0.525,0.344871794871795,0.62,0.512857142857143,0.425507515465686,19.1629589703615
"5107",10,10,100,0.2,2,61,"LASSO",17,7,21,0,1,0.25,0.447368421052632,0.533333333333333,0.618181818181818,0.334428027029969,2.06998689217237
"14140",10,10,100,0.2,3,61,"LASSO",8.9,25,0,11.1,0.445,1,1,0.753333333333334,0.615435139573071,0.55504837551119,4.83067739805454
"4713",10,10,100,0.2,4,61,"LASSO",0,34.2,1.8,9,0,0.95,0,0.76,0,-0.0980280087050734,0.796426333848148
"35773",10,10,100,0.2,6,61,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.35541081610732
"14141",10,10,100,0.2,1,62,"LASSO",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,48.4721062972778
"35170",10,10,100,0.2,2,62,"LASSO",1.16666666666667,27.8333333333333,0.166666666666667,15.8333333333333,0.0686274509803923,0.994047619047619,0.833333333333333,0.644444444444444,0.124074074074074,0.166572547793679,5.81263988102423
"26909",10,10,100,0.2,3,62,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,8.22259822280659
"14144",10,10,100,0.2,4,62,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.624618112077013
"35774",10,10,100,0.2,6,62,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.44491416756476
"13814",10,10,100,0.2,1,65,"LASSO",9,25,11,0,1,0.694444444444444,0.45,0.755555555555556,0.620689655172414,0.559016994374947,39.6837563391665
"5123",10,10,100,0.2,2,65,"LASSO",17,10,18,0,1,0.357142857142857,0.485714285714286,0.6,0.653846153846154,0.416496563917521,1.68531924418409
"5124",10,10,100,0.2,3,65,"LASSO",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,3.37857084508444
"18116",10,10,100,0.2,4,65,"LASSO",4.2,31.8,4.2,4.8,0.466666666666666,0.883333333333334,0.526446886446886,0.8,0.486347687400319,0.370445738664077,0.741693372629814
"35777",10,10,100,0.2,6,65,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.64778266509162
"26916",10,10,100,0.2,1,66,"LASSO",1,35.8888888888889,0.111111111111111,8,0.111111111111111,0.996913580246914,0.944444444444444,0.819753086419753,0.197979797979798,0.285982212936363,59.8787372062096
"18446",10,10,100,0.2,2,66,"LASSO",8.8,26.1,1.9,8.2,0.517647058823529,0.932142857142857,0.840732878232878,0.775555555555556,0.633791053959018,0.519010293882527,4.94266060482208
"223",10,10,100,0.2,3,66,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,3.17812198083901
"26655",10,10,100,0.2,4,66,"LASSO",1.33333333333333,32.6666666666667,3.33333333333333,7.66666666666667,0.148148148148148,0.907407407407407,0.18641975308642,0.755555555555556,0.161719112596306,0.0393875439391106,0.770506516136182
"37568",10,10,100,0.2,6,66,"LASSO",3,0,0,42,0.066666666666667,NA,1,0.066666666666667,0.125,NA,101.618930931875
"224",10,10,100,0.2,1,67,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,7.92847119300267
"31067",10,10,100,0.2,2,67,"LASSO",2,28,0,15,0.117647058823529,1,1,0.666666666666667,0.210526315789474,0.276780395152733,5.79936514142742
"5132",10,10,100,0.2,3,67,"LASSO",19,14.4,10.6,1,0.95,0.576,0.643076923076923,0.742222222222222,0.766608695652174,0.551234136569801,4.22785520936896
"9510",10,10,100,0.2,4,67,"LASSO",7.9,22.2,13.8,1.1,0.877777777777778,0.616666666666667,0.365388669301713,0.668888888888889,0.515614993089965,0.396521565386915,0.651808158907671
"35779",10,10,100,0.2,6,67,"LASSO",45,0,0,0,1,NA,1,1,1,NA,8.17379339147294
"225",10,10,100,0.2,1,68,"LASSO",9,2,34,0,1,0.055555555555556,0.209302325581395,0.244444444444444,0.346153846153846,0.107832773203438,3.66907499667118
"5135",10,10,100,0.2,2,68,"LASSO",17,7,21,0,1,0.25,0.447368421052632,0.533333333333333,0.618181818181818,0.334428027029969,2.49224207307427
"22414",10,10,100,0.2,3,68,"LASSO",19.7,23.6,1.4,0.3,0.985,0.944,0.934350649350649,0.962222222222223,0.958635307781649,0.925666541584525,8.92960733020656
"30851",10,10,100,0.2,4,68,"LASSO",1.5,33.125,2.875,7.5,0.166666666666666,0.920138888888889,0.453571428571429,0.769444444444444,0.225920954045954,0.146340873314171,0.747847788567486
"35780",10,10,100,0.2,6,68,"LASSO",45,0,0,0,1,NA,1,1,1,NA,4.16790163954536
"31071",10,10,100,0.2,1,70,"LASSO",0.5,35.5,0.5,8.5,0.0555555555555555,0.986111111111111,0.5,0.8,0.1,0.113066754216662,64.1452210512169
"229",10,10,100,0.2,2,70,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,1.42527142277184
"22717",10,10,100,0.2,3,70,"LASSO",3,25,0,17,0.15,1,1,0.622222222222222,0.260869565217391,0.298807152333598,7.96005316577559
"34992",10,10,100,0.2,4,70,"LASSO",0.444444444444444,33.7777777777778,2.22222222222222,8.55555555555556,0.0493827160493827,0.938271604938272,0.17037037037037,0.760493827160494,0.0747955747955749,-0.0190574524409693,0.988144940215957
"35782",10,10,100,0.2,6,70,"LASSO",45,0,0,0,1,NA,1,1,1,NA,34.9393346742089
"5146",10,10,100,0.2,1,71,"LASSO",9,19,17,0,1,0.527777777777778,0.346153846153846,0.622222222222222,0.514285714285714,0.427425207132555,20.1049743213072
"35180",10,10,100,0.2,2,71,"LASSO",2.25,27.875,0.125,14.75,0.132352941176471,0.995535714285714,0.9375,0.669444444444444,0.221357742181541,0.262619253939201,6.17664682454351
"26926",10,10,100,0.2,3,71,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,7.55589106400364
"18140",10,10,100,0.2,4,71,"LASSO",6.3,30,6,2.7,0.7,0.833333333333333,0.522979797979798,0.806666666666667,0.590546895798747,0.484290712638523,0.726674442000015
"35783",10,10,100,0.2,6,71,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.63404853242156
"31076",10,10,100,0.2,1,73,"LASSO",1.2,36,0,7.8,0.133333333333333,1,1,0.826666666666666,0.232727272727273,0.327475294224962,62.8480522719877
"5155",10,10,100,0.2,2,73,"LASSO",17,10.9,17.1,0,1,0.389285714285714,0.498571428571429,0.62,0.665384615384616,0.440532023584315,1.63285010660451
"5156",10,10,100,0.2,3,73,"LASSO",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,4.26333725989829
"22435",10,10,100,0.2,4,73,"LASSO",1.5,33.2,2.8,7.5,0.166666666666666,0.922222222222222,0.370357142857143,0.771111111111111,0.216680231533173,0.124520121736653,0.716295761389058
"35785",10,10,100,0.2,6,73,"LASSO",45,0,0,0,1,NA,1,1,1,NA,4.42254838904422
"9875",10,10,100,0.2,1,74,"LASSO",9,29,7,0,1,0.805555555555556,0.5625,0.844444444444444,0.72,0.673145600891813,36.5568085021775
"5159",10,10,100,0.2,2,74,"LASSO",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,2.07977128254965
"5160",10,10,100,0.2,3,74,"LASSO",19,17,8,1,0.95,0.68,0.703703703703704,0.8,0.808510638297872,0.639009650422694,4.08741890453698
"30875",10,10,100,0.2,4,74,"LASSO",0.2,34.1,1.9,8.8,0.0222222222222222,0.947222222222222,0.030952380952381,0.762222222222222,0.0258333333333333,-0.0697022645627056,1.09117826370893
"35786",10,10,100,0.2,6,74,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.20703336302012
"232",10,10,100,0.2,1,75,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,6.38153065164251
"18472",10,10,100,0.2,2,75,"LASSO",10.4,22.8,5.2,6.6,0.611764705882353,0.814285714285714,0.667968110321052,0.737777777777778,0.635798503611971,0.43553320448971,5.08318570403415
"9880",10,10,100,0.2,3,75,"LASSO",17.7,25,0,2.3,0.885,1,1,0.948888888888889,0.938833570412518,0.900359170086632,4.55781872391606
"18156",10,10,100,0.2,4,75,"LASSO",3,30.1,5.9,6,0.333333333333333,0.836111111111111,0.35202713952714,0.735555555555556,0.338988413547237,0.176859808723623,0.807173004825313
"35787",10,10,100,0.2,6,75,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.11645161585403
"35185",10,10,100,0.2,1,76,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,64.5155140391178
"5167",10,10,100,0.2,2,76,"LASSO",17,9,19,0,1,0.321428571428571,0.472222222222222,0.577777777777778,0.641509433962264,0.38959686123699,1.89863037801449
"5168",10,10,100,0.2,3,76,"LASSO",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,3.85417060162806
"26695",10,10,100,0.2,4,76,"LASSO",1.1,32.7,3.3,7.9,0.122222222222222,0.908333333333333,0.287857142857143,0.751111111111111,0.164303196803197,0.0527686666115464,0.918996850125547
"37576",10,10,100,0.2,6,76,"LASSO",3.33333333333333,0,0,41.6666666666667,0.074074074074074,NA,1,0.074074074074074,0.136702127659574,NA,103.38576335643
"234",10,10,100,0.2,1,77,"LASSO",9,2,34,0,1,0.055555555555556,0.209302325581395,0.244444444444444,0.346153846153846,0.107832773203438,4.92723351426076
"5171",10,10,100,0.2,2,77,"LASSO",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,2.06565362766723
"9549",10,10,100,0.2,3,77,"LASSO",20,17,8,0,1,0.68,0.714285714285714,0.822222222222222,0.833333333333333,0.69693205243717,5.10154893599653
"4776",10,10,100,0.2,4,77,"LASSO",0,34,2,9,0,0.944444444444444,0,0.755555555555556,0,-0.104504228550327,0.406099127381701
"44778",10,10,100,0.2,6,77,"LASSO",1,0,0,44,0.022222222222222,NA,1,0.022222222222222,0.043478260869565,NA,102.564507406064
"1190",10,10,100,0.2,1,78,"LASSO",9,27,9,0,1,0.75,0.5,0.8,0.666666666666667,0.612372435695794,9.32740046228432
"5175",10,10,100,0.2,2,78,"LASSO",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,1.65718506703173
"26702",10,10,100,0.2,3,78,"LASSO",19.6,25,0,0.4,0.98,1,1,0.991111111111111,0.98974358974359,0.982300727378129,9.46123135870254
"236",10,10,100,0.2,4,78,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,0.807465012230101
"35790",10,10,100,0.2,6,78,"LASSO",45,0,0,0,1,NA,1,1,1,NA,24.5305931677703
"237",10,10,100,0.2,1,79,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,9.84687635338534
"5179",10,10,100,0.2,2,79,"LASSO",17,11,17,0,1,0.392857142857143,0.5,0.622222222222222,0.666666666666667,0.443202630213959,1.86522341318334
"22742",10,10,100,0.2,3,79,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,7.50840656777663
"4784",10,10,100,0.2,4,79,"LASSO",0,34.5,1.5,9,0,0.958333333333333,0,0.766666666666667,0,-0.0916053046739395,0.6088052340144
"35791",10,10,100,0.2,6,79,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.50253855841879
"22745",10,10,100,0.2,1,81,"LASSO",5,36,0,4,0.555555555555556,1,1,0.911111111111111,0.702297702297702,0.701725745305938,60.6403367411256
"240",10,10,100,0.2,2,81,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,2.36433014779325
"241",10,10,100,0.2,3,81,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,1.10700954053142
"5189",10,10,100,0.2,4,81,"LASSO",9,11.6,24.4,0,1,0.322222222222222,0.271344314890642,0.457777777777778,0.426405226456207,0.294123879664363,0.920967987097181
"35793",10,10,100,0.2,6,81,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.72101019323337
"5190",10,10,100,0.2,1,82,"LASSO",9,18.5,17.5,0,1,0.513888888888889,0.340909090909091,0.611111111111111,0.508064516129032,0.418547197232031,14.7623068115215
"5579",10,10,100,0.2,2,82,"LASSO",14.3,22.7,5.3,2.7,0.841176470588235,0.810714285714285,0.72984962406015,0.822222222222222,0.781349770823455,0.637698835774561,3.33992938488721
"126",10,10,100,0.2,3,82,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,8.65745911492468
"5193",10,10,100,0.2,4,82,"LASSO",9,13.1,22.9,0,1,0.363888888888889,0.28254280231154,0.491111111111111,0.440488178865944,0.320521738348787,0.980313881329022
"35794",10,10,100,0.2,6,82,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.08091060791201
"9904",10,10,100,0.2,1,83,"LASSO",9,25,11,0,1,0.694444444444444,0.45,0.755555555555556,0.620689655172414,0.559016994374947,37.3973984962455
"5195",10,10,100,0.2,2,83,"LASSO",17,6,22,0,1,0.214285714285714,0.435897435897436,0.511111111111111,0.607142857142857,0.305624922751063,1.95026563656823
"9573",10,10,100,0.2,3,83,"LASSO",19,17,8,1,0.95,0.68,0.703703703703704,0.8,0.808510638297872,0.639009650422694,4.9546905702682
"4800",10,10,100,0.2,4,83,"LASSO",0,34.8,1.2,9,0,0.966666666666666,0,0.773333333333334,0,-0.0818688235562404,1.32005727442254
"35795",10,10,100,0.2,6,83,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.35321035100699
"26949",10,10,100,0.2,1,84,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,61.8272240375681
"5199",10,10,100,0.2,2,84,"LASSO",17,6,22,0,1,0.214285714285714,0.435897435897436,0.511111111111111,0.607142857142857,0.305624922751063,1.49297981586769
"5200",10,10,100,0.2,3,84,"LASSO",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,4.03394934893894
"5201",10,10,100,0.2,4,84,"LASSO",7.6,11.7,24.3,1.4,0.844444444444445,0.325,0.238005579507724,0.428888888888889,0.370784443986175,0.154963926400931,0.637612222439352
"37582",10,10,100,0.2,6,84,"LASSO",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.122826086956522,NA,103.321042051834
"242",10,10,100,0.2,1,85,"LASSO",9,2,34,0,1,0.055555555555556,0.209302325581395,0.244444444444444,0.346153846153846,0.107832773203438,7.85745863313208
"5203",10,10,100,0.2,2,85,"LASSO",17,6,22,0,1,0.214285714285714,0.435897435897436,0.511111111111111,0.607142857142857,0.305624922751063,1.86781028988279
