"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"486",10,10,100,0.2,1,1,"CAR-A",9,32,4,0,1,0.888888888888889,0.692307692307692,0.911111111111111,0.818181818181818,0.784464540552736,3.20872967501073
"487",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.59945916438692
"488",10,10,100,0.2,1,1,"cgSSL-dcpe",8,35,1,1,0.888888888888889,0.972222222222222,0.888888888888889,0.955555555555556,0.888888888888889,0.861111111111111,10.2147948269129
"489",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.44624008242897
"490",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.61644874554053
"491",10,10,100,0.2,1,1,"CAR",9,11,25,0,1,0.305555555555556,0.264705882352941,0.444444444444444,0.418604651162791,0.284398229497261,4.19631310377458
"492",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.97002613942666
"493",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.39238239769685
"494",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,6.88648717295662
"495",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.870776147631876
"496",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.90679018323228
"497",10,10,100,0.2,1,1,"CAR",9,11,25,0,1,0.305555555555556,0.264705882352941,0.444444444444444,0.418604651162791,0.284398229497261,3.19120444439558
"498",10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,1.03781177869159
"499",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.7533797572474
"500",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,10.8745550685836
"501",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.36070598567922
"502",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.20951884924892
"503",10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,3.70878187644489
"504",10,10,100,0.2,1,1,"CAR-A",9,36,0,0,1,1,1,1,1,1,0.558603251009318
"505",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.49994713058277
"506",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.45635680867618
"507",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,6.07806492902278
"508",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.64337667934623
"509",10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,4.8254545735975
"510",10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,3.45636418631384
"511",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,4.10266446692179
"512",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.49476176901638
"513",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.20742672501513
"514",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.83809457720461
"515",10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,5.97526916386941
"516",10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,4.69114744535929
"517",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,4.71913548942405
"518",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,7.16557927818985
"519",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,7.78414243243863
"520",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,6.50574365275122
"521",10,10,100,0.2,1,1,"CAR",9,20,16,0,1,0.555555555555556,0.36,0.644444444444444,0.529411764705882,0.447213595499958,7.17765158608534
"522",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,7.54665403802598
"523",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.5787694762347
"524",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.88720288927566
"525",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.89995993911637
"526",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.28593887832262
"527",10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.4766787781003
"528",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.98191061427255
"529",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.49853087213068
"530",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.56662356446736
"531",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.36936125390593
"532",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.85145130329355
"533",10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,3.19648991590072
"534",10,10,100,0.2,1,1,"CAR-A",9,36,0,0,1,1,1,1,1,1,2.19924764006028
"535",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,1.11293211603236
"536",10,10,100,0.2,1,1,"cgSSL-dcpe",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,7.10733040242123
"537",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.09663390386489
"538",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.291023300618
"539",10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,3.90101159408853
"540",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.25089214252961
"541",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.31691815422224
"542",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.98567378131065
"543",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.46790412358116
"544",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.40712534895297
"545",10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,2.99651375904418
"546",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.71559234722589
"547",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.84808381692608
"548",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.82709704372422
"549",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.638646428168535
"550",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,0.776072155921347
"551",10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,2.15739986959284
"552",10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,1.27636452125134
"553",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,0.840676935336105
"554",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,6.50985136363643
"555",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.50537107631
"556",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.30720618854865
"557",10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.99543480536106
"558",10,10,100,0.2,1,1,"CAR-A",9,36,0,0,1,1,1,1,1,1,3.44669212558454
"559",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.13223064920548
"560",10,10,100,0.2,1,1,"cgSSL-dcpe",7,36,0,2,0.777777777777778,1,1,0.955555555555556,0.875,0.858395075278952,12.0706892442275
"561",10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,5.33750341041365
"562",10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.23299520708452
"563",10,10,100,0.2,1,1,"CAR",9,12,24,0,1,0.333333333333333,0.272727272727273,0.466666666666667,0.428571428571429,0.301511344577764,4.3668791405634
"564",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,4.73026085654691
"565",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.24846964263286
"566",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.30164900507099
"567",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.10989925416379
"568",10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.21372827820195
"569",10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.65780283946323
"570",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.51251303517818
"571",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.63771129888715
"572",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.17460631130782
"573",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,7.36865850339763
"574",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.68006942130263
"575",10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,5.22691660178503
"576",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,5.1194995780967
"577",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.42992381315432
"578",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.88947020719996
"579",10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,7.19217409579662
"580",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.4320641230271
"581",10,10,100,0.2,1,1,"CAR",9,17,19,0,1,0.472222222222222,0.321428571428571,0.577777777777778,0.486486486486487,0.38959686123699,4.19014592858563
"582",10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,1.87644690925299
"583",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.84197341520911
"584",10,10,100,0.2,1,1,"cgSSL-dcpe",8,35,1,1,0.888888888888889,0.972222222222222,0.888888888888889,0.955555555555556,0.888888888888889,0.861111111111111,5.84197051212563
"585",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.93468171049546
"586",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.48804092697544
"587",10,10,100,0.2,1,1,"CAR",9,11,25,0,1,0.305555555555556,0.264705882352941,0.444444444444444,0.418604651162791,0.284398229497261,3.34850648858041
"588",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,1.80052294836639
"589",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.16591001037678
"590",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.01182619046604
"591",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.68903646971221
"592",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.20589673078908
"593",10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,3.23563301634263
"594",10,10,100,0.2,1,1,"CAR-A",9,36,0,0,1,1,1,1,1,1,3.3713553971071
"595",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,4.56935711650573
"596",10,10,100,0.2,1,1,"cgSSL-dcpe",8,34,2,1,0.888888888888889,0.944444444444444,0.8,0.933333333333333,0.842105263157895,0.801783725737273,12.9256734622147
"597",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.44285663702112
"598",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.60919523291163
"599",10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,3.37507042201246
"600",10,10,100,0.2,1,1,"CAR-A",9,31,5,0,1,0.861111111111111,0.642857142857143,0.888888888888889,0.782608695652174,0.744023809142845,1.29481452791664
"601",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.15453497211134
"602",10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.38426085246763
"603",10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.69294543796697
"604",10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.74753029369773
"605",10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.71419982590851
"606",10,10,100,0.2,1,1,"CAR-A",9,36,0,0,1,1,1,1,1,1,2.94461518690339
"607",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.259278023412996
"608",10,10,100,0.2,2,1,"cgSSL-dcpe",12,24,4,5,0.705882352941177,0.857142857142857,0.75,0.8,0.727272727272727,0.570259235330364,4.50628430271427
"609",10,10,100,0.2,2,1,"mSSL-dpe",9,27,1,8,0.529411764705882,0.964285714285714,0.9,0.8,0.666666666666667,0.57574525012128,2.62036116005389
"610",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.27521523246136
"611",10,10,100,0.2,2,1,"CAR",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,0.588108612492596
"612",10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.198592819215691
"613",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.818635107209024
"614",10,10,100,0.2,2,1,"cgSSL-dcpe",5,18,10,12,0.294117647058824,0.642857142857143,0.333333333333333,0.511111111111111,0.3125,-0.0648203723552164,5.48657382525671
"615",10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,1.47096957803253
"616",10,10,100,0.2,2,1,"mSSL-dcpe",7,27,1,10,0.411764705882353,0.964285714285714,0.875,0.755555555555556,0.56,0.476874059844931,3.3052614925644
"617",10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.419551468787309
"618",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.747769569768304
"619",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.291655665972447
"620",10,10,100,0.2,2,1,"cgSSL-dcpe",2,25,3,15,0.117647058823529,0.892857142857143,0.4,0.6,0.181818181818182,0.0162050930888042,5.49403784779883
"621",10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,0.965562571634556
"622",10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.50342849748653
"623",10,10,100,0.2,2,1,"CAR",17,14,14,0,1,0.5,0.548387096774194,0.688888888888889,0.708333333333333,0.523634938088643,0.391525553637544
"624",10,10,100,0.2,2,1,"CAR-A",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.243296756805378
"625",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.322696447681799
"626",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"627",10,10,100,0.2,2,1,"mSSL-dpe",11,28,0,6,0.647058823529412,1,1,0.866666666666667,0.785714285714286,0.729980802705345,2.3712941507826
"628",10,10,100,0.2,2,1,"mSSL-dcpe",7,27,1,10,0.411764705882353,0.964285714285714,0.875,0.755555555555556,0.56,0.476874059844931,3.32601779278421
"629",10,10,100,0.2,2,1,"CAR",16,14,14,1,0.941176470588235,0.5,0.533333333333333,0.666666666666667,0.680851063829787,0.453742606486515,0.618404547273902
"630",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.170022181088266
"631",10,10,100,0.2,2,1,"cgSSL-dpe",17,23,5,0,1,0.821428571428571,0.772727272727273,0.888888888888889,0.871794871794872,0.796705880322381,0.247405710824442
"632",10,10,100,0.2,2,1,"cgSSL-dcpe",4,20,8,13,0.235294117647059,0.714285714285714,0.333333333333333,0.533333333333333,0.275862068965517,-0.0552789992822782,6.11402419844114
"633",10,10,100,0.2,2,1,"mSSL-dpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.06364265730984
"634",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.06364264086121
"635",10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.893912470443665
"636",10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.471604656760235
"637",10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.563881320939754
"638",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"639",10,10,100,0.2,2,1,"mSSL-dpe",7,26,2,10,0.411764705882353,0.928571428571429,0.777777777777778,0.733333333333333,0.538461538461538,0.412514323662695,3.08196512177807
"640",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.78340994821442
"641",10,10,100,0.2,2,1,"CAR",17,17,11,0,1,0.607142857142857,0.607142857142857,0.755555555555556,0.755555555555556,0.607142857142857,0.4291603336518
"642",10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.528408633625735
"643",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.102546840761683
"644",10,10,100,0.2,2,1,"cgSSL-dcpe",7,24,4,10,0.411764705882353,0.857142857142857,0.636363636363636,0.688888888888889,0.5,0.303368645280143,5.37699107288213
"645",10,10,100,0.2,2,1,"mSSL-dpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.15759007287916
"646",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.09791825805391
"647",10,10,100,0.2,2,1,"CAR",17,13,15,0,1,0.464285714285714,0.53125,0.666666666666667,0.693877551020408,0.496640499470478,0.456258685666786
"648",10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.236938237913221
"649",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.269703526188959
"650",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"651",10,10,100,0.2,2,1,"mSSL-dpe",12,26,2,5,0.705882352941177,0.928571428571429,0.857142857142857,0.844444444444444,0.774193548387097,0.664444333204916,1.70009071295638
"652",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.73491757991513
"653",10,10,100,0.2,2,1,"CAR",17,11,17,0,1,0.392857142857143,0.5,0.622222222222222,0.666666666666667,0.443202630213959,0.691478165040371
"654",10,10,100,0.2,2,1,"CAR-A",17,22,6,0,1,0.785714285714286,0.739130434782609,0.866666666666667,0.85,0.762066494221408,0.607520518397388
"655",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.227848383882654
"656",10,10,100,0.2,2,1,"cgSSL-dcpe",12,22,6,5,0.705882352941177,0.785714285714286,0.666666666666667,0.755555555555556,0.685714285714286,0.486512772567328,2.41466756307661
"657",10,10,100,0.2,2,1,"mSSL-dpe",11,28,0,6,0.647058823529412,1,1,0.866666666666667,0.785714285714286,0.729980802705345,2.08269182524742
"658",10,10,100,0.2,2,1,"mSSL-dcpe",9,28,0,8,0.529411764705882,1,1,0.822222222222222,0.692307692307692,0.641688947919748,2.37605859405997
"659",10,10,100,0.2,2,1,"CAR",17,19,9,0,1,0.678571428571429,0.653846153846154,0.8,0.790697674418605,0.666094076449655,0.507048958061541
"660",10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.348669656197826
"661",10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.328796754622727
"662",10,10,100,0.2,2,1,"cgSSL-dcpe",13,24,4,4,0.764705882352941,0.857142857142857,0.764705882352941,0.822222222222222,0.764705882352941,0.621848739495798,2.69328969010287
"663",10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,1.30545646758907
"664",10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.44895585042183
"665",10,10,100,0.2,2,1,"CAR",16,17,11,1,0.941176470588235,0.607142857142857,0.592592592592593,0.733333333333333,0.727272727272727,0.542648861709712,0.598692764885611
"666",10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.289297596904567
"667",10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.636804152609539
"668",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"669",10,10,100,0.2,2,1,"mSSL-dpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.57577540549535
"670",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.57577528872586
"671",10,10,100,0.2,2,1,"CAR",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,0.631819823710658
"672",10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.320245551266027
"673",10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.411317359075485
"674",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"675",10,10,100,0.2,2,1,"mSSL-dpe",11,27,1,6,0.647058823529412,0.964285714285714,0.916666666666667,0.844444444444444,0.758620689655172,0.670257866297623,1.57556492506893
"676",10,10,100,0.2,2,1,"mSSL-dcpe",2,28,0,15,0.117647058823529,1,1,0.666666666666667,0.210526315789474,0.276780395152733,5.95803024716165
"677",10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.379206879942516
"678",10,10,100,0.2,2,1,"CAR-A",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.167170064905015
"679",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.654965626160984
