"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.996421331681
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,5.99671050180383
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3650848218603
5,10,100,0.3,"sqrt",14,"cdf-ind",3,2,4,1,0.75,0.333333333333333,0.428571428571429,0.5,0.545454545454545,0.0890870806374749,46.7820816617526
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.691671883432
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,17.3224964056862
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3658850793265
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1082273947953
5,10,100,0.3,"id0",3,"log",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,333.948986475047
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.7606376479774
5,10,100,0.3,"sqrt",5,"log",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,5.87055308181931
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,16.6041439032256
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,1167.20861958127
5,10,100,0.3,"log",7,"sqrt",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,46.0991928742093
5,10,100,0.3,"sqrt",8,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.92792287034136
5,10,100,0.3,"id0",9,"cdf-all",3,3,3,1,0.75,0.5,0.5,0.6,0.6,0.25,12.0373200644399
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,35.1941798908957
5,10,100,0.3,"sqrt",11,"cdf-all",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,46.9669324894692
5,10,100,0.3,"id0",12,"cdf-ind",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,13.6624318148475
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3598142946686
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.508949959033
5,10,100,0.3,"id0",15,"mSSL",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,18.3567400396458
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3659310371476
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9313413683525
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,152.931632325581
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.30980338259988
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,3.47306731555837
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,665.605160627331
5,10,100,0.3,"log",7,"sqrt",4,3,3,0,1,0.5,0.571428571428571,0.7,0.727272727272727,0.534522483824849,47.2866475818233
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1238178882947
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,6.9425267397475
5,10,100,0.3,"id0",9,"cdf-all",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,13.2733521453841
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.2299214040914
5,10,100,0.3,"sqrt",11,"cdf-all",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.9964996916841
5,10,100,0.3,"id0",12,"cdf-ind",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,10.478325624422
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,34.7977332114295
5,10,100,0.3,"sqrt",14,"cdf-ind",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,46.7369868959853
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.6063739027087
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3662148709647
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9867276924548
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,106.160785376061
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.53205976452618
5,10,100,0.3,"sqrt",5,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,6.03915239081802
5,10,100,0.3,"id0",6,"sqrt",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,730.009231844114
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.1058107715845
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.98486066973219
5,10,100,0.3,"id0",9,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,17.4902007030699
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,33.7265500109077
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.2236699082867
5,10,100,0.3,"id0",12,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,17.1544604047398
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3603276140225
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.031342739419
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.6071245173165
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9962682466309
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,122.109383713713
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.71329880332556
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.36809557240481
5,10,100,0.3,"id0",6,"sqrt",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,629.57871687679
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.7008547285252
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,7.53710679231278
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.7474937091995
5,10,100,0.3,"log",10,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.2383614543341
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,118.371359932167
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.85738100323219
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.12791384279
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,19.0399463077047
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.127911621194
5,10,100,0.3,"id0",3,"log",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,300.761861245182
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3560625770622
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.14377223187085
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.47599815515875
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.72690505015841
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,1113.18033264185
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.5339916090215
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,3.97208232245068
5,10,100,0.3,"id0",9,"cdf-all",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,9.68489537835895
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.0248264751715
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.2541886351698
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.83693481332514
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.3027343301164
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.21778504437395
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.4371565644069
5,10,100,0.3,"id0",15,"mSSL",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,23.4319409803188
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.0275479556937
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,178.52270108899
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,7.3667168392898
5,10,100,0.3,"sqrt",5,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,4.51829030036569
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,708.672980879103
5,10,100,0.3,"id0",6,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,1052.17498327252
5,10,100,0.3,"log",7,"sqrt",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.4174960123998
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,6.04224977243958
5,10,100,0.3,"id0",9,"cdf-all",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,10.1100240082362
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,34.1580233259205
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.163305214473
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.43326131388822
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,43.1431767320756
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.9310710516605
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.6363481253793
5,10,100,0.3,"log",7,"sqrt",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,47.4802983178496
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3664011420099
5,10,100,0.3,"sqrt",17,"mSSL",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,48.0223889459112
5,10,100,0.3,"id0",3,"log",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,286.229132280305
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,2.53256807753655
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.08041815848753
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,1099.03766433084
5,10,100,0.3,"log",7,"sqrt",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.1441849384278
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.74688103010708
5,10,100,0.3,"sqrt",8,"sqrt",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,4.85726507699994
5,10,100,0.3,"id0",9,"cdf-all",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,10.4267407024665
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,38.1637864956801
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.2485486881041
5,10,100,0.3,"id0",12,"cdf-ind",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,11.2405037669553
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3578541324899
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.9895178943018
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.4250406185748
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1542530971635
5,10,100,0.3,"id0",9,"cdf-all",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,11.5524625316293
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,83.8214481137735
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,5.66306554063445
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.39518694199408
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,739.08957101042
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.0342998103824
5,10,100,0.3,"sqrt",8,"sqrt",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,4.76224288001884
5,10,100,0.3,"id0",9,"cdf-all",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,12.740817633627
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.0586483633748
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,37.5719627109421
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.2113264321009
5,10,100,0.3,"id0",12,"cdf-ind",1,4,2,3,0.25,0.666666666666667,0.333333333333333,0.5,0.285714285714286,-0.0890870806374748,16.3121156080861
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.6788234726357
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.8956259207105
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,28.1697418395012
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9757457701633
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.9482569791104
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,86.9184430881318
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.66377884072122
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.94563916332028
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,768.988709717496
5,10,100,0.3,"log",7,"sqrt",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,47.5787668549373
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.88520374983314
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.57705204492809
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,34.6765210295974
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.1728469156265
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.98938531330458
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.11173959183001
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,35.4481933679227
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.9459395303523
5,10,100,0.3,"id0",15,"mSSL",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,19.1202564100118
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,43.3824848195098
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1387984198325
5,10,100,0.3,"id0",3,"log",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,303.704651177989
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,42.5353552162185
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.52713252659773
5,10,100,0.3,"sqrt",5,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,5.22183736631541
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,1252.62159210269
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.3572483612036
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,6.82638055699585
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,5.71693372432103
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,36.4352558883594
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.198423839903
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.52231738871971
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.8440922499493
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.9852579993239
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.5888995527793
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.7442607967285
5,10,100,0.3,"id0",15,"mSSL",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,19.2748977024383
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1271425623685
5,10,100,0.3,"id0",3,"log",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,226.892767548079
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.77830391212703
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,3.46212157062547
5,10,100,0.3,"id0",15,"mSSL",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,19.7799674042235
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,673.196526641986
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.4207430912136
5,10,100,0.3,"sqrt",8,"sqrt",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,7.54436584390611
5,10,100,0.3,"id0",9,"cdf-all",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,12.2632316663381
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,36.776237884621
5,10,100,0.3,"sqrt",11,"cdf-all",4,3,3,0,1,0.5,0.571428571428571,0.7,0.727272727272727,0.534522483824849,47.3606129970443
5,10,100,0.3,"id0",12,"cdf-ind",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,12.1329114416359
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.3163231190239
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.6433199308901
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.0089325469351
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3665358061187
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3663877699255
5,10,100,0.3,"sqrt",17,"mSSL",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,48.0293669735379
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,151.663501708006
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.29076014964916
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.14846944090719
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,807.581201230396
5,10,100,0.3,"log",7,"sqrt",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.7913911036851
5,10,100,0.3,"sqrt",17,"mSSL",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,48.0945044673884
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,3.41890016682955
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.29259665565638
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.5086770608832
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.15889290055
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.61446183502202
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3484634539205
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.7956879451907
5,10,100,0.3,"id0",15,"mSSL",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,19.179548473122
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9594612460679
5,10,100,0.3,"id0",3,"log",0,5,1,4,0,0.833333333333333,0,0.5,0,-0.272165526975909,161.355384548008
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.09648231997803
5,10,100,0.3,"sqrt",5,"log",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,9.9469824340335
5,10,100,0.3,"id0",6,"sqrt",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,735.744611151147
5,10,100,0.3,"log",7,"sqrt",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.9646761228932
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,3.44280124564204
5,10,100,0.3,"id0",9,"cdf-all",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,10.0766886798189
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.9434651714085
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.1412841038989
5,10,100,0.3,"id0",12,"cdf-ind",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,13.2958224534332
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.2640660206833
