"q","p","n","s","mod","irep","algo","logMSE"
5,10,100,0.3,"sqrt",2,"log",5.51471823699485
5,10,100,0.3,"id0",3,"sqrt",1.7227665977411
5,10,100,0.3,"log",3,"sqrt",14.3783777173155
5,10,100,0.3,"sqrt",3,"sqrt",5.6628215816011
5,10,100,0.3,"id0",4,"cdf-all",2.11480868551713
5,10,100,0.3,"log",4,"cdf-all",14.2468576948175
5,10,100,0.3,"sqrt",4,"cdf-all",6.56213783211116
5,10,100,0.3,"id0",5,"cdf-ind",2.17955833301461
5,10,100,0.3,"log",5,"cdf-ind",14.271871004878
5,10,100,0.3,"sqrt",2,"log",5.09840194135303
5,10,100,0.3,"sqrt",5,"cdf-ind",6.78495422410027
5,10,100,0.3,"id0",6,"mSSL",1.87776685945546
5,10,100,0.3,"log",6,"mSSL",14.7622561818223
5,10,100,0.3,"sqrt",6,"mSSL",6.8596068238734
5,10,100,0.3,"id0",2,"log",1.7509374747078
5,10,100,0.3,"log",2,"log",13.5118477646187
5,10,100,0.3,"sqrt",2,"log",5.63806993129082
5,10,100,0.3,"id0",6,"mSSL",1.79754780140278
5,10,100,0.3,"id0",3,"sqrt",1.21194097397511
5,10,100,0.3,"id0",3,"sqrt",1.64865862558738
5,10,100,0.3,"log",3,"sqrt",13.838258607947
5,10,100,0.3,"sqrt",3,"sqrt",5.74005011382674
5,10,100,0.3,"id0",4,"cdf-all",2.18095968487018
5,10,100,0.3,"log",4,"cdf-all",13.6023472074162
5,10,100,0.3,"sqrt",4,"cdf-all",6.59758653240101
5,10,100,0.3,"id0",5,"cdf-ind",2.21497717447253
5,10,100,0.3,"log",5,"cdf-ind",13.5354683051744
5,10,100,0.3,"sqrt",5,"cdf-ind",6.56305056225535
5,10,100,0.3,"id0",6,"mSSL",1.93414493654736
5,10,100,0.3,"log",3,"sqrt",14.483629980779
5,10,100,0.3,"log",6,"mSSL",14.0134182571661
5,10,100,0.3,"sqrt",6,"mSSL",6.96415583905678
5,10,100,0.3,"id0",2,"log",1.94017947434633
5,10,100,0.3,"log",2,"log",13.6944533580773
5,10,100,0.3,"sqrt",2,"log",5.54595838946263
5,10,100,0.3,"id0",3,"sqrt",1.71559810826249
5,10,100,0.3,"log",3,"sqrt",14.0388401399737
5,10,100,0.3,"sqrt",3,"sqrt",5.43511840804018
5,10,100,0.3,"sqrt",3,"sqrt",5.51455714154545
5,10,100,0.3,"id0",4,"cdf-all",1.63557338603873
5,10,100,0.3,"log",4,"cdf-all",14.2535450017003
5,10,100,0.3,"sqrt",4,"cdf-all",6.35060435078253
5,10,100,0.3,"id0",5,"cdf-ind",1.63315443905142
5,10,100,0.3,"log",5,"cdf-ind",14.0336175726344
5,10,100,0.3,"sqrt",5,"cdf-ind",6.31611720692385
5,10,100,0.3,"id0",6,"mSSL",1.64769834562166
5,10,100,0.3,"log",6,"mSSL",13.9477807142286
5,10,100,0.3,"sqrt",6,"mSSL",6.74950586946167
5,10,100,0.3,"id0",4,"cdf-all",1.58907192648123
5,10,100,0.3,"id0",2,"log",1.62531126159039
5,10,100,0.3,"log",2,"log",14.2781161390107
5,10,100,0.3,"sqrt",2,"log",5.92895064171874
5,10,100,0.3,"id0",3,"sqrt",1.41585316336144
5,10,100,0.3,"log",3,"sqrt",14.5270710678594
5,10,100,0.3,"sqrt",3,"sqrt",5.78751069018691
5,10,100,0.3,"id0",4,"cdf-all",1.90710991891523
5,10,100,0.3,"log",4,"cdf-all",14.3957977877517
5,10,100,0.3,"log",4,"cdf-all",14.3578500421458
5,10,100,0.3,"sqrt",4,"cdf-all",6.67233872149162
5,10,100,0.3,"id0",5,"cdf-ind",1.98155304086071
5,10,100,0.3,"log",5,"cdf-ind",14.4535601168792
5,10,100,0.3,"sqrt",5,"cdf-ind",6.6973051723287
5,10,100,0.3,"id0",6,"mSSL",1.72574736164983
5,10,100,0.3,"log",6,"mSSL",14.6541870817694
5,10,100,0.3,"sqrt",6,"mSSL",6.87705854602195
5,10,100,0.3,"sqrt",4,"cdf-all",6.37624724102094
5,10,100,0.3,"id0",2,"log",1.93441576962958
5,10,100,0.3,"log",2,"log",11.3337255906515
5,10,100,0.3,"sqrt",2,"log",5.77888994714301
5,10,100,0.3,"id0",3,"sqrt",1.37624402526639
5,10,100,0.3,"log",3,"sqrt",12.1523272946763
5,10,100,0.3,"sqrt",3,"sqrt",4.90616327249954
5,10,100,0.3,"id0",4,"cdf-all",1.97779633791764
5,10,100,0.3,"log",4,"cdf-all",13.8443485396621
5,10,100,0.3,"sqrt",4,"cdf-all",6.13776247462523
5,10,100,0.3,"id0",5,"cdf-ind",1.61867511778658
5,10,100,0.3,"id0",5,"cdf-ind",1.97962120639763
5,10,100,0.3,"log",5,"cdf-ind",12.2268278610769
5,10,100,0.3,"sqrt",5,"cdf-ind",6.1071396821492
5,10,100,0.3,"id0",6,"mSSL",1.48267492865604
5,10,100,0.3,"log",6,"mSSL",12.8647782707409
5,10,100,0.3,"sqrt",6,"mSSL",6.54929817651328
5,10,100,0.3,"id0",2,"log",1.91102289005487
5,10,100,0.3,"log",5,"cdf-ind",14.4498427301365
5,10,100,0.3,"log",2,"log",13.2718875313466
5,10,100,0.3,"sqrt",2,"log",6.06471500884757
5,10,100,0.3,"id0",3,"sqrt",1.65632149833295
5,10,100,0.3,"log",3,"sqrt",13.5094698455646
5,10,100,0.3,"sqrt",3,"sqrt",5.62762111369064
5,10,100,0.3,"id0",4,"cdf-all",1.79282556741005
5,10,100,0.3,"log",4,"cdf-all",13.506561914399
5,10,100,0.3,"sqrt",4,"cdf-all",6.56007065785297
5,10,100,0.3,"id0",5,"cdf-ind",1.80441241535137
5,10,100,0.3,"log",5,"cdf-ind",13.5577108693214
5,10,100,0.3,"sqrt",5,"cdf-ind",6.35458518810251
5,10,100,0.3,"sqrt",5,"cdf-ind",6.56509199732997
5,10,100,0.3,"id0",6,"mSSL",1.71542558330646
5,10,100,0.3,"log",6,"mSSL",13.1150189873735
5,10,100,0.3,"sqrt",6,"mSSL",6.84423030159361
5,10,100,0.3,"id0",2,"log",1.72988406550997
5,10,100,0.3,"log",2,"log",12.7547510087384
5,10,100,0.3,"sqrt",2,"log",5.41716650038642
5,10,100,0.3,"id0",6,"mSSL",1.50313852697591
5,10,100,0.3,"id0",3,"sqrt",1.40609698841607
5,10,100,0.3,"log",3,"sqrt",13.0990746888513
5,10,100,0.3,"sqrt",3,"sqrt",5.44259085570446
5,10,100,0.3,"id0",4,"cdf-all",2.00875080105707
5,10,100,0.3,"log",4,"cdf-all",13.1350432104189
5,10,100,0.3,"sqrt",4,"cdf-all",6.23592408980897
5,10,100,0.3,"id0",5,"cdf-ind",2.05750263416108
5,10,100,0.3,"log",5,"cdf-ind",13.1102569176449
5,10,100,0.3,"sqrt",5,"cdf-ind",6.32286752816537
5,10,100,0.3,"id0",6,"mSSL",1.71013591187946
5,10,100,0.3,"log",6,"mSSL",13.6242949958273
5,10,100,0.3,"log",6,"mSSL",14.321720475768
5,10,100,0.3,"log",6,"mSSL",13.1571701090277
5,10,100,0.3,"sqrt",6,"mSSL",6.50715775315979
5,10,100,0.3,"id0",2,"log",1.86872051036418
5,10,100,0.3,"log",2,"log",13.2096311948436
5,10,100,0.3,"sqrt",2,"log",5.74223366103045
5,10,100,0.3,"id0",3,"sqrt",1.44456326924387
5,10,100,0.3,"log",3,"sqrt",13.4930205369764
5,10,100,0.3,"sqrt",6,"mSSL",6.76728579771185
5,10,100,0.3,"sqrt",3,"sqrt",5.44759906926379
5,10,100,0.3,"id0",4,"cdf-all",1.63260741446074
5,10,100,0.3,"log",4,"cdf-all",13.3497439291762
5,10,100,0.3,"sqrt",4,"cdf-all",6.72762954959363
5,10,100,0.3,"id0",5,"cdf-ind",1.60935790923393
5,10,100,0.3,"log",5,"cdf-ind",13.29107969082
5,10,100,0.3,"sqrt",5,"cdf-ind",6.72407489318035
5,10,100,0.3,"id0",6,"mSSL",1.50760864934155
5,10,100,0.3,"log",6,"mSSL",13.7494423887858
5,10,100,0.3,"sqrt",6,"mSSL",6.75213648867454
5,10,100,0.3,"id0",2,"log",1.7509374747078
5,10,100,0.3,"log",2,"log",12.8582123977114
5,10,100,0.3,"sqrt",2,"log",5.72201524291726
5,10,100,0.3,"id0",3,"sqrt",1.39624469197306
5,10,100,0.3,"log",3,"sqrt",13.197945394049
5,10,100,0.3,"sqrt",3,"sqrt",5.62098040789506
5,10,100,0.3,"id0",4,"cdf-all",1.91786334602378
5,10,100,0.3,"log",4,"cdf-all",13.2560878632755
5,10,100,0.3,"sqrt",4,"cdf-all",6.53342307337522
5,10,100,0.3,"id0",5,"cdf-ind",2.02059346587063
5,10,100,0.3,"log",5,"cdf-ind",13.2536921113348
5,10,100,0.3,"sqrt",5,"cdf-ind",6.25919898175007
5,10,100,0.3,"id0",6,"mSSL",1.73109958720989
5,10,100,0.3,"log",6,"mSSL",13.1688738463755
5,10,100,0.3,"sqrt",6,"mSSL",6.79949809092927
5,10,100,0.3,"id0",2,"log",1.75785791755237
5,10,100,0.3,"log",2,"log",12.1492038368094
5,10,100,0.3,"sqrt",2,"log",5.44983601418695
5,10,100,0.3,"id0",3,"sqrt",1.37624402526639
5,10,100,0.3,"log",3,"sqrt",12.4146019267153
5,10,100,0.3,"sqrt",3,"sqrt",5.177053279055
5,10,100,0.3,"id0",4,"cdf-all",1.83513819253
5,10,100,0.3,"log",4,"cdf-all",12.18041679741
5,10,100,0.3,"sqrt",4,"cdf-all",6.39388368763
5,10,100,0.3,"id0",2,"log",1.68639895357023
5,10,100,0.3,"id0",5,"cdf-ind",1.84895862297886
5,10,100,0.3,"log",5,"cdf-ind",12.0486982650582
5,10,100,0.3,"sqrt",5,"cdf-ind",6.33159579565859
5,10,100,0.3,"id0",6,"mSSL",1.49657107141172
5,10,100,0.3,"log",6,"mSSL",13.8511129868861
5,10,100,0.3,"sqrt",6,"mSSL",6.55381929495152
5,10,100,0.3,"id0",2,"log",1.95160817016995
5,10,100,0.3,"log",2,"log",11.4559330138283
5,10,100,0.3,"log",2,"log",12.2718180630752
5,10,100,0.3,"sqrt",2,"log",5.90405309009701
5,10,100,0.3,"id0",3,"sqrt",1.880990602956
5,10,100,0.3,"log",3,"sqrt",12.6274462727798
5,10,100,0.3,"sqrt",3,"sqrt",5.64558823041147
5,10,100,0.3,"id0",4,"cdf-all",1.72412282051224
5,10,100,0.3,"log",4,"cdf-all",12.6731777594764
5,10,100,0.3,"sqrt",4,"cdf-all",6.34464780219004
5,10,100,0.3,"id0",5,"cdf-ind",1.73257547587461
5,10,100,0.3,"log",5,"cdf-ind",13.0377290783778
5,10,100,0.3,"sqrt",2,"log",5.10230248262208
5,10,100,0.3,"sqrt",5,"cdf-ind",6.00180133246066
5,10,100,0.3,"id0",6,"mSSL",1.73124996949304
5,10,100,0.3,"log",6,"mSSL",12.5897556248612
5,10,100,0.3,"sqrt",6,"mSSL",6.61858749381521
5,10,100,0.3,"id0",2,"log",1.76473079684014
5,10,100,0.3,"log",2,"log",13.3883337474351
5,10,100,0.3,"sqrt",2,"log",5.76305716611867
5,10,100,0.3,"id0",3,"sqrt",1.21194097397511
5,10,100,0.3,"id0",3,"sqrt",1.64865862558738
5,10,100,0.3,"log",3,"sqrt",13.6840589211476
5,10,100,0.3,"sqrt",3,"sqrt",5.78480931329857
5,10,100,0.3,"id0",4,"cdf-all",1.75606320456978
5,10,100,0.3,"log",4,"cdf-all",13.3244343880671
5,10,100,0.3,"sqrt",4,"cdf-all",6.60267635503351
5,10,100,0.3,"id0",5,"cdf-ind",1.89755988811427
5,10,100,0.3,"log",5,"cdf-ind",13.3777498927819
5,10,100,0.3,"sqrt",5,"cdf-ind",6.30787182202635
5,10,100,0.3,"id0",6,"mSSL",1.70001602076955
5,10,100,0.3,"log",3,"sqrt",12.2601291088478
5,10,100,0.3,"log",6,"mSSL",14.7036130681821
5,10,100,0.3,"sqrt",6,"mSSL",6.93057736273592
5,10,100,0.3,"id0",2,"log",1.54329810992956
5,10,100,0.3,"log",2,"log",11.7783665296911
5,10,100,0.3,"sqrt",2,"log",5.1851486684424
5,10,100,0.3,"id0",3,"sqrt",1.09861228866811
5,10,100,0.3,"log",3,"sqrt",12.4003949049752
5,10,100,0.3,"sqrt",6,"mSSL",7.00387622093908
5,10,100,0.3,"sqrt",3,"sqrt",5.07191852251315
5,10,100,0.3,"sqrt",3,"sqrt",5.07542378398903
5,10,100,0.3,"id0",4,"cdf-all",1.8484548129046
5,10,100,0.3,"log",4,"cdf-all",12.4138290115898
5,10,100,0.3,"sqrt",4,"cdf-all",6.25056502969064
5,10,100,0.3,"id0",5,"cdf-ind",1.92658476943087
5,10,100,0.3,"log",5,"cdf-ind",13.4988511536886
5,10,100,0.3,"sqrt",5,"cdf-ind",6.30313862800201
5,10,100,0.3,"id0",6,"mSSL",1.48092427215066
5,10,100,0.3,"log",6,"mSSL",12.5066069397196
5,10,100,0.3,"sqrt",6,"mSSL",6.51968468052706
5,10,100,0.3,"id0",4,"cdf-all",1.95812100644328
5,10,100,0.3,"id0",2,"log",1.73695123273306
5,10,100,0.3,"log",2,"log",12.6746545145537
5,10,100,0.3,"sqrt",2,"log",5.52529356388242
5,10,100,0.3,"id0",3,"sqrt",1.51732262352629
5,10,100,0.3,"log",3,"sqrt",13.247977642117
5,10,100,0.3,"sqrt",3,"sqrt",5.40860572044216
5,10,100,0.3,"id0",4,"cdf-all",1.96621685096521
5,10,100,0.3,"log",4,"cdf-all",12.4800765725797
5,10,100,0.3,"log",4,"cdf-all",12.8447404818588
5,10,100,0.3,"sqrt",4,"cdf-all",6.46702085665121
5,10,100,0.3,"id0",5,"cdf-ind",1.93175326878023
5,10,100,0.3,"log",5,"cdf-ind",13.3159075676455
5,10,100,0.3,"sqrt",5,"cdf-ind",6.4878437622624
5,10,100,0.3,"id0",6,"mSSL",1.73514092910232
5,10,100,0.3,"log",6,"mSSL",13.6584066098659
5,10,100,0.3,"sqrt",6,"mSSL",6.73831729445291
5,10,100,0.3,"sqrt",4,"cdf-all",6.40612788813303
5,10,100,0.3,"id0",2,"log",1.52605630349505
5,10,100,0.3,"log",2,"log",12.4885438650388
5,10,100,0.3,"sqrt",2,"log",5.34252562121236
5,10,100,0.3,"id0",3,"sqrt",1.13783300182139
5,10,100,0.3,"log",3,"sqrt",12.9901243150755
5,10,100,0.3,"sqrt",3,"sqrt",5.18200824414765
5,10,100,0.3,"id0",4,"cdf-all",1.73172633911258
5,10,100,0.3,"log",4,"cdf-all",13.0459266945642
5,10,100,0.3,"sqrt",4,"cdf-all",6.23943962819239
5,10,100,0.3,"id0",5,"cdf-ind",2.05362503077169
5,10,100,0.3,"id0",5,"cdf-ind",1.76026880213668
5,10,100,0.3,"log",5,"cdf-ind",13.4140752501194
5,10,100,0.3,"sqrt",5,"cdf-ind",6.22874923951056
5,10,100,0.3,"id0",6,"mSSL",1.49710491356699
5,10,100,0.3,"log",6,"mSSL",13.0202885581515
5,10,100,0.3,"sqrt",6,"mSSL",6.54803333604622
5,10,100,0.3,"id0",2,"log",2.13298230860787
5,10,100,0.3,"log",5,"cdf-ind",12.1991356831937
5,10,100,0.3,"log",2,"log",13.3226169240538
5,10,100,0.3,"sqrt",2,"log",6.17619985512587
5,10,100,0.3,"id0",3,"sqrt",1.82454929205105
5,10,100,0.3,"log",3,"sqrt",13.4004669420682
5,10,100,0.3,"sqrt",3,"sqrt",5.62661341188507
5,10,100,0.3,"id0",4,"cdf-all",2.17788317699187
5,10,100,0.3,"log",4,"cdf-all",13.4508087094064
5,10,100,0.3,"sqrt",4,"cdf-all",6.08155384908956
5,10,100,0.3,"id0",5,"cdf-ind",2.21279166787659
5,10,100,0.3,"log",5,"cdf-ind",13.4511192274669
5,10,100,0.3,"sqrt",5,"cdf-ind",6.47501975208412
5,10,100,0.3,"sqrt",5,"cdf-ind",6.09761664937844
5,10,100,0.3,"id0",6,"mSSL",1.77704959086426
5,10,100,0.3,"log",6,"mSSL",13.4205962561799
5,10,100,0.3,"sqrt",6,"mSSL",6.38665707640086
5,10,100,0.3,"id0",2,"log",1.79175946922805
5,10,100,0.3,"log",2,"log",13.2311519864299
5,10,100,0.3,"sqrt",2,"log",5.72253880313864
5,10,100,0.3,"id0",6,"mSSL",1.58172082400934
5,10,100,0.3,"id0",3,"sqrt",1.64865862558738
5,10,100,0.3,"log",3,"sqrt",13.5377360431737
5,10,100,0.3,"sqrt",3,"sqrt",5.78677467445202
5,10,100,0.3,"id0",4,"cdf-all",1.8629011414992
5,10,100,0.3,"log",4,"cdf-all",13.660618840014
5,10,100,0.3,"sqrt",4,"cdf-all",6.79970180723744
5,10,100,0.3,"id0",5,"cdf-ind",1.90954250488444
5,10,100,0.3,"log",5,"cdf-ind",13.5027309379667
5,10,100,0.3,"sqrt",5,"cdf-ind",6.59933321204279
5,10,100,0.3,"id0",6,"mSSL",1.84945026124992
5,10,100,0.3,"log",6,"mSSL",12.7510989948268
5,10,100,0.3,"log",6,"mSSL",13.5149819314242
5,10,100,0.3,"sqrt",6,"mSSL",6.95917436545753
5,10,100,0.3,"id0",2,"log",1.65632149833295
5,10,100,0.3,"log",2,"log",11.8244355812585
5,10,100,0.3,"sqrt",2,"log",5.65515229768813
5,10,100,0.3,"id0",3,"sqrt",1.35583515363518
5,10,100,0.3,"log",3,"sqrt",12.2621480175364
5,10,100,0.3,"sqrt",6,"mSSL",6.47076720058326
5,10,100,0.3,"sqrt",3,"sqrt",5.18716231718187
5,10,100,0.3,"id0",4,"cdf-all",1.72732760906867
5,10,100,0.3,"log",4,"cdf-all",12.3517925265834
5,10,100,0.3,"sqrt",4,"cdf-all",6.25558342518646
5,10,100,0.3,"id0",5,"cdf-ind",1.75065965834263
5,10,100,0.3,"log",5,"cdf-ind",12.7165405233053
5,10,100,0.3,"sqrt",5,"cdf-ind",6.26923491046077
5,10,100,0.3,"id0",6,"mSSL",1.45582886265652
5,10,100,0.3,"log",6,"mSSL",12.3097077432101
5,10,100,0.3,"sqrt",6,"mSSL",6.64283445931054
5,10,100,0.3,"id0",2,"log",1.55180879959746
5,10,100,0.3,"log",2,"log",13.9915886649244
5,10,100,0.3,"sqrt",2,"log",5.6104969106002
5,10,100,0.3,"id0",3,"sqrt",1.23547147138531
5,10,100,0.3,"log",3,"sqrt",14.1451518596397
5,10,100,0.3,"sqrt",3,"sqrt",5.32495929749446
5,10,100,0.3,"id0",4,"cdf-all",1.74585513703708
5,10,100,0.3,"log",4,"cdf-all",13.9279073563446
5,10,100,0.3,"sqrt",4,"cdf-all",6.37660857354572
5,10,100,0.3,"id0",5,"cdf-ind",1.80362216177057
5,10,100,0.3,"log",5,"cdf-ind",14.1601931306321
5,10,100,0.3,"sqrt",5,"cdf-ind",6.38757739215145
5,10,100,0.3,"id0",6,"mSSL",1.45048572318722
5,10,100,0.3,"log",6,"mSSL",14.2639973965775
5,10,100,0.3,"sqrt",6,"mSSL",6.59060002403664
5,10,100,0.3,"id0",2,"log",1.62531126159039
5,10,100,0.3,"log",2,"log",12.6408218255883
5,10,100,0.3,"sqrt",2,"log",5.57093656132277
5,10,100,0.3,"id0",3,"sqrt",1.37624402526639
5,10,100,0.3,"log",3,"sqrt",12.8803217775392
5,10,100,0.3,"sqrt",3,"sqrt",5.14912106018591
5,10,100,0.3,"id0",4,"cdf-all",1.82654729471372
5,10,100,0.3,"log",4,"cdf-all",13.1653518143124
5,10,100,0.3,"sqrt",4,"cdf-all",6.12062000427735
5,10,100,0.3,"id0",2,"log",1.97962120639763
5,10,100,0.3,"id0",5,"cdf-ind",1.7446678616942
5,10,100,0.3,"log",5,"cdf-ind",12.9334798628275
5,10,100,0.3,"sqrt",5,"cdf-ind",6.08632826362604
5,10,100,0.3,"id0",6,"mSSL",1.53012735510058
5,10,100,0.3,"log",6,"mSSL",12.8967005080217
5,10,100,0.3,"sqrt",6,"mSSL",6.54497803956784
5,10,100,0.3,"id0",2,"log",1.83098018238134
5,10,100,0.3,"log",2,"log",11.405675610079
5,10,100,0.3,"log",2,"log",12.6934375665931
5,10,100,0.3,"sqrt",2,"log",5.48479693349065
5,10,100,0.3,"id0",3,"sqrt",1.49065437644413
5,10,100,0.3,"log",3,"sqrt",13.1100378087058
5,10,100,0.3,"sqrt",3,"sqrt",5.35790615795969
5,10,100,0.3,"id0",4,"cdf-all",1.72910361919698
5,10,100,0.3,"log",4,"cdf-all",12.6665908961219
5,10,100,0.3,"sqrt",4,"cdf-all",6.56839022218845
5,10,100,0.3,"id0",5,"cdf-ind",1.73642129074012
5,10,100,0.3,"log",5,"cdf-ind",12.7563492441578
5,10,100,0.3,"sqrt",2,"log",5.8826536412498
5,10,100,0.3,"sqrt",5,"cdf-ind",6.65981029058657
5,10,100,0.3,"id0",6,"mSSL",1.62455191860908
5,10,100,0.3,"log",6,"mSSL",13.5607680827732
5,10,100,0.3,"sqrt",6,"mSSL",6.69614459278165
5,10,100,0.3,"id0",2,"log",1.68639895357023
5,10,100,0.3,"log",2,"log",12.589335224881
5,10,100,0.3,"sqrt",2,"log",5.55867962834485
5,10,100,0.3,"id0",3,"sqrt",1.75785791755237
5,10,100,0.3,"id0",3,"sqrt",1.38629436111989
5,10,100,0.3,"log",3,"sqrt",12.8738677611088
5,10,100,0.3,"sqrt",3,"sqrt",5.34520095244689
5,10,100,0.3,"id0",4,"cdf-all",1.63961788093523
5,10,100,0.3,"log",4,"cdf-all",12.7575265202351
5,10,100,0.3,"sqrt",4,"cdf-all",6.24843660743032
5,10,100,0.3,"id0",5,"cdf-ind",1.68521306549766
5,10,100,0.3,"log",5,"cdf-ind",12.6916652546752
5,10,100,0.3,"sqrt",5,"cdf-ind",5.82210249310958
5,10,100,0.3,"id0",6,"mSSL",1.44051902278772
5,10,100,0.3,"log",3,"sqrt",12.174794546144
5,10,100,0.3,"log",6,"mSSL",15.0251975682401
5,10,100,0.3,"sqrt",6,"mSSL",6.59234744191503
5,10,100,0.3,"id0",2,"log",2.12345842709661
5,10,100,0.3,"log",2,"log",13.5688670325836
5,10,100,0.3,"sqrt",2,"log",5.93022723763679
5,10,100,0.3,"id0",3,"sqrt",1.72988406550997
5,10,100,0.3,"log",3,"sqrt",13.8727573212346
5,10,100,0.3,"sqrt",3,"sqrt",5.35903610158274
5,10,100,0.3,"sqrt",3,"sqrt",5.35583127274864
5,10,100,0.3,"id0",4,"cdf-all",2.0401288242943
5,10,100,0.3,"log",4,"cdf-all",13.8639181335138
5,10,100,0.3,"sqrt",4,"cdf-all",6.63532851697103
5,10,100,0.3,"id0",5,"cdf-ind",2.09290056136399
5,10,100,0.3,"log",5,"cdf-ind",13.5518128802917
5,10,100,0.3,"sqrt",5,"cdf-ind",6.63532731440465
5,10,100,0.3,"id0",6,"mSSL",1.72092897820452
5,10,100,0.3,"log",6,"mSSL",13.6744826224379
5,10,100,0.3,"sqrt",6,"mSSL",6.68586581597036
5,10,100,0.3,"id0",4,"cdf-all",1.88670594653701
5,10,100,0.3,"id0",2,"log",1.79175946922805
5,10,100,0.3,"log",2,"log",12.9230629071991
5,10,100,0.3,"sqrt",2,"log",5.55621011018907
5,10,100,0.3,"id0",3,"sqrt",1.59330853050422
5,10,100,0.3,"log",3,"sqrt",13.3208497107018
5,10,100,0.3,"sqrt",3,"sqrt",5.65136574243107
5,10,100,0.3,"id0",4,"cdf-all",1.80118160780696
5,10,100,0.3,"log",4,"cdf-all",11.8659903019815
5,10,100,0.3,"log",4,"cdf-all",13.3090463498753
5,10,100,0.3,"sqrt",4,"cdf-all",6.39526961143893
5,10,100,0.3,"id0",5,"cdf-ind",1.87983139474834
5,10,100,0.3,"log",5,"cdf-ind",13.0211614874903
5,10,100,0.3,"sqrt",5,"cdf-ind",6.40247491845177
5,10,100,0.3,"id0",6,"mSSL",1.70279744821439
5,10,100,0.3,"log",6,"mSSL",13.2775752928136
5,10,100,0.3,"sqrt",6,"mSSL",6.7871072807369
5,10,100,0.3,"sqrt",4,"cdf-all",6.5635920221423
5,10,100,0.3,"id0",2,"log",1.67896397508271
5,10,100,0.3,"log",2,"log",12.9375038506876
5,10,100,0.3,"sqrt",2,"log",5.43651286529944
5,10,100,0.3,"id0",3,"sqrt",1.35583515363518
5,10,100,0.3,"log",3,"sqrt",13.271320272854
5,10,100,0.3,"sqrt",3,"sqrt",5.00930107108312
5,10,100,0.3,"id0",4,"cdf-all",1.83219739000143
5,10,100,0.3,"log",4,"cdf-all",13.0216252900805
5,10,100,0.3,"sqrt",4,"cdf-all",6.43117132682226
5,10,100,0.3,"id0",2,"log",1.80500469597808
5,10,100,0.3,"id0",5,"cdf-ind",1.91944883036894
5,10,100,0.3,"id0",5,"cdf-ind",1.737303283432
5,10,100,0.3,"log",5,"cdf-ind",12.9010540521817
5,10,100,0.3,"sqrt",5,"cdf-ind",6.44688104965856
5,10,100,0.3,"id0",6,"mSSL",1.60172822866691
5,10,100,0.3,"log",6,"mSSL",13.7149954200653
5,10,100,0.3,"sqrt",6,"mSSL",6.5584563509461
5,10,100,0.3,"id0",2,"log",1.82454929205105
5,10,100,0.3,"log",5,"cdf-ind",11.6767252376471
5,10,100,0.3,"log",2,"log",12.4926801908844
5,10,100,0.3,"sqrt",2,"log",5.67318580067873
5,10,100,0.3,"id0",3,"sqrt",1.54329810992956
5,10,100,0.3,"log",3,"sqrt",13.124714770711
5,10,100,0.3,"sqrt",3,"sqrt",5.29611494299284
5,10,100,0.3,"id0",4,"cdf-all",1.90079323025218
5,10,100,0.3,"log",4,"cdf-all",12.718691962851
5,10,100,0.3,"sqrt",4,"cdf-all",6.21174480310178
5,10,100,0.3,"id0",5,"cdf-ind",1.9088904404848
5,10,100,0.3,"log",5,"cdf-ind",13.2159050396386
5,10,100,0.3,"sqrt",5,"cdf-ind",6.57217848133576
5,10,100,0.3,"sqrt",5,"cdf-ind",6.46712014309961
5,10,100,0.3,"id0",6,"mSSL",1.55766840296971
5,10,100,0.3,"log",6,"mSSL",13.823401046679
5,10,100,0.3,"sqrt",6,"mSSL",6.63048217806639
5,10,100,0.3,"id0",2,"log",1.81156209652423
5,10,100,0.3,"log",2,"log",14.1641182045888
5,10,100,0.3,"sqrt",2,"log",5.80814248998044
5,10,100,0.3,"id0",6,"mSSL",1.70846935032181
5,10,100,0.3,"id0",3,"sqrt",1.46325540225602
5,10,100,0.3,"log",3,"sqrt",14.3303181790452
5,10,100,0.3,"sqrt",3,"sqrt",5.61414948241616
5,10,100,0.3,"id0",4,"cdf-all",1.97729806801113
5,10,100,0.3,"log",4,"cdf-all",14.2398966796038
5,10,100,0.3,"sqrt",4,"cdf-all",6.51580365111449
5,10,100,0.3,"id0",5,"cdf-ind",2.02582977223119
5,10,100,0.3,"log",5,"cdf-ind",14.1731938552288
5,10,100,0.3,"sqrt",5,"cdf-ind",6.54730521824839
5,10,100,0.3,"id0",6,"mSSL",1.77054407502911
5,10,100,0.3,"log",6,"mSSL",13.5851116845964
5,10,100,0.3,"log",6,"mSSL",14.5650131755752
5,10,100,0.3,"sqrt",6,"mSSL",6.78659365540152
5,10,100,0.3,"id0",2,"log",1.82454929205105
5,10,100,0.3,"log",2,"log",14.3907234364276
5,10,100,0.3,"sqrt",2,"log",5.46603277095263
5,10,100,0.3,"id0",3,"sqrt",1.48160454092422
5,10,100,0.3,"log",3,"sqrt",14.5476576003686
5,10,100,0.3,"sqrt",6,"mSSL",6.582955904086
5,10,100,0.3,"sqrt",3,"sqrt",5.40681296270134
5,10,100,0.3,"id0",4,"cdf-all",2.15515180091431
5,10,100,0.3,"log",4,"cdf-all",14.5590233836186
5,10,100,0.3,"sqrt",4,"cdf-all",6.35005325862479
5,10,100,0.3,"id0",5,"cdf-ind",2.20232267105565
5,10,100,0.3,"log",5,"cdf-ind",14.4461016463732
