,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
314,30,100,400,0.2,4,41,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.462232080821068
5208,30,100,400,0.2,3,41,LASSO,192.4,225,0,17.6,0.916190476190476,1,1,0.959540229885057,0.956206896551724,0.921871240422599,3.71920154560838
820,30,100,400,0.2,1,42,LASSO,29,374,32,0,1,0.921182266009852,0.475409836065574,0.926436781609195,0.644444444444444,0.661769680531118,17.3142834090048
35130,30,100,400,0.2,2,42,LASSO,14.3333333333333,378,0,42.6666666666667,0.251461988304093,1,1,0.90191570881226,0.397388855156552,0.471921184852746,19.0097222595238
316,30,100,400,0.2,4,42,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.620504580077676
5212,30,100,400,0.2,3,42,LASSO,194.5,225,0,15.5,0.926190476190476,1,1,0.964367816091954,0.961666949090997,0.930877138001062,4.10293421680802
824,30,100,400,0.2,1,43,LASSO,29,363,43,0,1,0.894088669950739,0.402777777777778,0.901149425287356,0.574257425742574,0.600099198148979,16.5411679592504
5215,30,100,400,0.2,2,43,LASSO,50.875,345.25,32.75,6.125,0.892543859649123,0.913359788359788,0.608635535504449,0.910632183908046,0.723384121181261,0.690186664402437,10.1097510373361
320,30,100,400,0.2,4,43,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.584639039133423
5216,30,100,400,0.2,3,43,LASSO,194.9,225,0,15.1,0.928095238095238,1,1,0.965287356321839,0.962694918140462,0.932606665676828,4.37203727182336
828,30,100,400,0.2,1,44,LASSO,29,371.5,34.5,0,1,0.915024630541872,0.45672123015873,0.920689655172414,0.627045348293595,0.646457053738841,19.7956972034389
5219,30,100,400,0.2,2,44,LASSO,49,345.9,32.1,8,0.859649122807018,0.915079365079365,0.60420054200542,0.907816091954023,0.709634031904911,0.671250717906902,9.55508753517704
322,30,100,400,0.2,4,44,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.457735723998621
9570,30,100,400,0.2,3,44,LASSO,192.6,225,0,17.4,0.917142857142857,1,1,0.96,0.956771697070205,0.922674936788222,10.4633382511711
35136,30,100,400,0.2,1,45,LASSO,1.25,405.875,0.125,27.75,0.043103448275862,0.999692118226601,0.958333333333333,0.935919540229885,0.081754032258065,0.191546391410112,191.594744616758
833,30,100,400,0.2,2,45,LASSO,57,35,343,0,1,0.092592592592593,0.1425,0.211494252873563,0.24945295404814,0.114867072934085,6.20950506802409
127,30,100,400,0.2,4,45,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,13.4414399377781
5223,30,100,400,0.2,3,45,LASSO,198,225,0,12,0.942857142857143,1,1,0.972413793103448,0.970582051266648,0.946114856951656,3.65497945425337
836,30,100,400,0.2,1,46,LASSO,29,370,36,0,1,0.911330049261084,0.446153846153846,0.917241379310345,0.617021276595745,0.637646772589187,16.9085273235413
5225,30,100,400,0.2,2,46,LASSO,48.6,350,28,8.4,0.852631578947369,0.925925925925926,0.634412955465587,0.916321839080459,0.727485380116959,0.689691225354787,9.64558649735384
5227,30,100,400,0.2,4,46,LASSO,5.7,405.3,0.7,23.3,0.196551724137931,0.998275862068966,0.952850877192982,0.944827586206897,0.296658499879447,0.381542921990538,3.7715520947476
5226,30,100,400,0.2,3,46,LASSO,188.555555555556,225,0,21.4444444444444,0.897883597883598,1,1,0.950702426564495,0.946138946388341,0.90546548444176,3.88783153380989
840,30,100,400,0.2,1,47,LASSO,29,370,36,0,1,0.911330049261084,0.446153846153846,0.917241379310345,0.617021276595745,0.637646772589187,16.766350335932
5229,30,100,400,0.2,2,47,LASSO,45.5,351.8,26.2,11.5,0.798245614035088,0.930687830687831,0.634615023474178,0.913333333333334,0.707040609584214,0.662950546130159,9.85689963454204
5231,30,100,400,0.2,4,47,LASSO,8.1,405.2,0.8,20.9,0.279310344827586,0.998029556650246,0.919876614613457,0.950114942528736,0.399215164641994,0.459956795463027,3.21400103203515
132,30,100,400,0.2,3,47,LASSO,210,2,223,0,1,0.008888888888889,0.484988452655889,0.48735632183908,0.653188180404355,0.065658270370551,49.171400438551
844,30,100,400,0.2,1,48,LASSO,29,369,37,0,1,0.908866995073892,0.439393939393939,0.914942528735632,0.610526315789474,0.631941966758538,18.0069312165174
5233,30,100,400,0.2,2,48,LASSO,48.3,345.4,32.6,8.7,0.847368421052632,0.913756613756614,0.599429674368629,0.905057471264368,0.701433573188949,0.661275891408049,10.0488464886514
136,30,100,400,0.2,4,48,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,10.6770668164298
5234,30,100,400,0.2,3,48,LASSO,198.2,225,0,11.8,0.943809523809524,1,1,0.972873563218391,0.971086667908184,0.946991897470438,4.16724914066218
22484,30,100,400,0.2,1,49,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,185.800404701388
5236,30,100,400,0.2,2,49,LASSO,47,348.3,29.7,10,0.824561403508772,0.921428571428571,0.61297793695054,0.908735632183908,0.702792451524431,0.660558484609761,9.7798755505167
5238,30,100,400,0.2,4,49,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,3.93180111867782
22486,30,100,400,0.2,3,49,LASSO,110.6,225,0,99.4,0.526666666666667,1,1,0.771494252873563,0.68233877441053,0.604505508726464,26.9360620566743
852,30,100,400,0.2,1,50,LASSO,29,361,45,0,1,0.889162561576355,0.391891891891892,0.896551724137931,0.563106796116505,0.59030127770114,18.8480674767993
5240,30,100,400,0.2,2,50,LASSO,48.8,348.3,29.7,8.2,0.856140350877193,0.921428571428571,0.621910991447577,0.912873563218391,0.720242185535038,0.682366091416762,9.64552138036851
328,30,100,400,0.2,4,50,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.352816641838754
5241,30,100,400,0.2,3,50,LASSO,194.3,225,0,15.7,0.925238095238095,1,1,0.963908045977012,0.961162332449461,0.93000009748228,4.31121366170102
856,30,100,400,0.2,1,51,LASSO,29,360.8,45.2,0,1,0.888669950738917,0.390846846846847,0.896091954022988,0.562023898431666,0.589349030914736,17.3630009258488
5244,30,100,400,0.2,2,51,LASSO,50.4,338.6,39.4,6.6,0.884210526315789,0.895767195767196,0.562112111967035,0.894252873563218,0.686903915434559,0.650695675555984,10.2992540911958
5246,30,100,400,0.2,4,51,LASSO,3.3,406,0,25.7,0.113793103448276,1,1,0.940919540229885,0.181746031746032,0.283496377134643,3.36472339988636
5245,30,100,400,0.2,3,51,LASSO,195,225,0,15,0.928571428571429,1,1,0.96551724137931,0.962962962962963,0.933025034115224,3.72717333925414
860,30,100,400,0.2,1,52,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,21.3515185401477
5248,30,100,400,0.2,2,52,LASSO,52.8,344.9,33.1,4.2,0.926315789473684,0.912433862433863,0.616124076970446,0.914252873563218,0.739490217783107,0.711676603141058,9.93145504012927
863,30,100,400,0.2,4,52,LASSO,29,66.6,339.4,0,1,0.164039408866995,0.078731893485992,0.219770114942529,0.145969582931609,0.11359128329681,8.84144338419571
5249,30,100,400,0.2,3,52,LASSO,195.5,225,0,14.5,0.930952380952381,1,1,0.966666666666666,0.964235406806401,0.935203244874892,3.98357147402005
864,30,100,400,0.2,1,53,LASSO,29,361,45,0,1,0.889162561576355,0.391891891891892,0.896551724137931,0.563106796116505,0.59030127770114,18.4906588826209
5252,30,100,400,0.2,2,53,LASSO,48.2,342.8,35.2,8.8,0.845614035087719,0.906878306878307,0.583786060675455,0.898850574712644,0.688756055000875,0.64792081047375,9.994252476159
9599,30,100,400,0.2,4,53,LASSO,5.5,406,0,23.5,0.189655172413794,1,1,0.945977011494253,0.315656565656566,0.419484368991703,3.42982668007816
5253,30,100,400,0.2,3,53,LASSO,194,225,0,16,0.923809523809524,1,1,0.963218390804598,0.96039603960396,0.928696813385006,4.49743192834431
868,30,100,400,0.2,1,54,LASSO,29,355,51,0,1,0.874384236453202,0.3625,0.882758620689655,0.532110091743119,0.562995813229802,20.3235109380149
5256,30,100,400,0.2,2,54,LASSO,46.5,331.7,46.3,10.5,0.815789473684211,0.877513227513228,0.508754798586595,0.869425287356322,0.624424222779649,0.575135635839078,9.90773382319033
5258,30,100,400,0.2,4,54,LASSO,2.4,406,0,26.6,0.082758620689655,1,1,0.938850574712644,0.137745098039216,0.244298273704809,3.67022110731422
5257,30,100,400,0.2,3,54,LASSO,199,225,0,11,0.947619047619048,1,1,0.974712643678161,0.973105134474328,0.950500059545567,4.03594605960286
872,30,100,400,0.2,1,55,LASSO,29,366.6,39.4,0,1,0.90295566502463,0.423998294970162,0.909425287356322,0.595497580475489,0.618747469789982,20.4793141543541
5260,30,100,400,0.2,2,55,LASSO,50,350.8,27.2,7,0.87719298245614,0.928042328042328,0.64770672365609,0.921379310344828,0.745171202809482,0.711194871135335,9.63051343810626
9606,30,100,400,0.2,4,55,LASSO,2,406,0,27,0.068965517241379,1,1,0.937931034482759,0.129032258064516,0.254293387685927,3.24310383558244
9605,30,100,400,0.2,3,55,LASSO,195.142857142857,225,0,14.8571428571429,0.929251700680272,1,1,0.965845648604269,0.963308095515434,0.933671014293637,9.93323285274574
876,30,100,400,0.2,1,56,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,18.0344335606104
877,30,100,400,0.2,2,56,LASSO,57,231.6,146.4,0,1,0.612698412698413,0.375464824120603,0.663448275862069,0.526012292791954,0.475926939329467,4.54025851018004
335,30,100,400,0.2,4,56,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.542787102661866
5265,30,100,400,0.2,3,56,LASSO,199,225,0,11,0.947619047619047,1,1,0.974712643678161,0.973086627417998,0.95052520027478,4.17155649216474
880,30,100,400,0.2,1,57,LASSO,29,370,36,0,1,0.911330049261084,0.446153846153846,0.917241379310345,0.617021276595745,0.637646772589187,17.6704931338127
5268,30,100,400,0.2,2,57,LASSO,51,353,25,6,0.894736842105263,0.933862433862434,0.671052631578947,0.928735632183908,0.766917293233083,0.736332308673725,9.60041522128446
5270,30,100,400,0.2,4,57,LASSO,11.25,405,1,17.75,0.387931034482759,0.997536945812808,0.936163836163836,0.956896551724138,0.538648216716935,0.581056420437308,3.10523157685155
5269,30,100,400,0.2,3,57,LASSO,195.111111111111,225,0,14.8888888888889,0.929100529100529,1,1,0.965772669220945,0.963220282908486,0.933541979198464,4.0238047616963
884,30,100,400,0.2,1,58,LASSO,29,364,42,0,1,0.896551724137931,0.408450704225352,0.903448275862069,0.58,0.605142283350446,16.9735906121207
5272,30,100,400,0.2,2,58,LASSO,49.1,353,25,7.9,0.86140350877193,0.933862433862434,0.662678527121209,0.924367816091954,0.749048714777923,0.713851414869157,9.50692801143758
13922,30,100,400,0.2,4,58,LASSO,2.33333333333333,406,0,26.6666666666667,0.080459770114943,1,1,0.938697318007663,0.148521505376344,0.273463852534339,3.09071238930417
5273,30,100,400,0.2,3,58,LASSO,195.375,225,0,14.625,0.930357142857143,1,1,0.966379310344827,0.963849567258325,0.934743741890967,4.27991441015759
888,30,100,400,0.2,1,59,LASSO,29,372,34,0,1,0.916256157635468,0.46031746031746,0.92183908045977,0.630434782608696,0.649437223665993,16.7569352627466
889,30,100,400,0.2,2,59,LASSO,57,37,341,0,1,0.097883597883598,0.14321608040201,0.216091954022989,0.250549450549451,0.118399768684467,6.28164032870983
5278,30,100,400,0.2,4,59,LASSO,1.9,406,0,27.1,0.06551724137931,1,1,0.937701149425287,0.111282051282051,0.219039176142453,3.98954496783362
5277,30,100,400,0.2,3,59,LASSO,196,225,0,14,0.933333333333333,1,1,0.967816091954023,0.96551724137931,0.937369237742582,4.34342186779657
892,30,100,400,0.2,1,60,LASSO,29,370,36,0,1,0.911330049261084,0.446153846153846,0.917241379310345,0.617021276595745,0.637646772589187,19.3771617866445
35169,30,100,400,0.2,2,60,LASSO,15.4,377.6,0.4,41.6,0.270175438596491,0.998941798941799,0.976026737967914,0.903448275862069,0.416295843624709,0.479663370051023,19.5050212145166
5282,30,100,400,0.2,4,60,LASSO,9.9,406,0,19.1,0.341379310344828,1,1,0.956091954022988,0.501465019255456,0.564198727591813,3.47269977840832
5281,30,100,400,0.2,3,60,LASSO,196,225,0,14,0.933333333333334,1,1,0.967816091954023,0.965492321589883,0.937402131515948,3.64603164744005
896,30,100,400,0.2,1,61,LASSO,29,358,48,0,1,0.881773399014778,0.376623376623377,0.889655172413793,0.547169811320755,0.576278122917761,20.457926957363
5284,30,100,400,0.2,2,61,LASSO,47.5,353.1,24.9,9.5,0.833333333333333,0.934126984126984,0.656018861327081,0.920919540229885,0.734105704934748,0.69523960718982,9.5535638800241
5286,30,100,400,0.2,4,61,LASSO,10.4,406,0,18.6,0.358620689655173,1,1,0.957241379310345,0.522679197390366,0.58203999395073,3.83930416119986
13931,30,100,400,0.2,3,61,LASSO,199.428571428571,225,0,10.5714285714286,0.949659863945578,1,1,0.975697865353038,0.974173294733753,0.952397542548799,16.8844881759623
900,30,100,400,0.2,1,62,LASSO,29,367,39,0,1,0.903940886699507,0.426470588235294,0.910344827586207,0.597938144329897,0.62088984665613,14.6362485304632
5288,30,100,400,0.2,2,62,LASSO,51.25,336.375,41.625,5.75,0.899122807017544,0.889880952380953,0.551946867848971,0.891091954022989,0.683960320263747,0.649779724994303,9.16476127667635
173,30,100,400,0.2,4,62,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,12.032393117604
5289,30,100,400,0.2,3,62,LASSO,201.5,225,0,8.5,0.959523809523809,1,1,0.980459770114943,0.979312371436967,0.961604902155501,3.80488737587636
904,30,100,400,0.2,1,63,LASSO,29,357,49,0,1,0.879310344827586,0.371794871794872,0.88735632183908,0.542056074766355,0.571771874896866,15.4290265266434
5291,30,100,400,0.2,2,63,LASSO,48.6,351.5,26.5,8.4,0.852631578947369,0.92989417989418,0.647332847332847,0.919770114942528,0.735842585207972,0.698753746908669,9.72140192720923
176,30,100,400,0.2,4,63,LASSO,29,3,403,0,1,0.007389162561576,0.06712962962963,0.073563218390805,0.125813449023861,0.022271770159369,11.3827820709475
30970,30,100,400,0.2,3,63,LASSO,12.4444444444444,225,0,197.555555555556,0.059259259259259,1,1,0.545849297573435,0.110624897338457,0.172545273558504,23.5512419777473
908,30,100,400,0.2,1,64,LASSO,29,355,51,0,1,0.874384236453202,0.3625,0.882758620689655,0.532110091743119,0.562995813229802,17.6294278057786
909,30,100,400,0.2,2,64,LASSO,57,143.3,234.7,0,1,0.379100529100529,0.260992298004263,0.460459770114942,0.393686876562339,0.307366897735381,5.53355080341445
911,30,100,400,0.2,4,64,LASSO,28.4,60.8,345.2,0.6,0.979310344827586,0.149753694581281,0.07601866605964,0.205057471264368,0.141082449269766,0.092924337317198,9.50428574253133
5295,30,100,400,0.2,3,64,LASSO,194.2,225,0,15.8,0.924761904761905,1,1,0.963678160919541,0.960908159781495,0.929564055820764,3.81065865736394
912,30,100,400,0.2,1,65,LASSO,29,371,35,0,1,0.913793103448276,0.453125,0.919540229885057,0.623655913978495,0.643476883811688,15.9758682926727
35180,30,100,400,0.2,2,65,LASSO,12.8,377.9,0.1,44.2,0.224561403508772,0.99973544973545,0.992857142857143,0.89816091954023,0.363911384570876,0.443860170344233,19.0713648428616
5299,30,100,400,0.2,4,65,LASSO,3.2,406,0,25.8,0.110344827586207,1,1,0.940689655172414,0.180521574205785,0.282538383185645,3.62691004765313
182,30,100,400,0.2,3,65,LASSO,210,2,223,0,1,0.008888888888889,0.484988452655889,0.48735632183908,0.653188180404355,0.065658270370551,45.7279013246604
916,30,100,400,0.2,1,66,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,17.0491086283208
5301,30,100,400,0.2,2,66,LASSO,50.2,348.6,29.4,6.8,0.880701754385965,0.922222222222222,0.633765080762255,0.916781609195403,0.735948655231772,0.702193881919093,9.78394016767385
343,30,100,400,0.2,4,66,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.486672601773927
5302,30,100,400,0.2,3,66,LASSO,198.5,225,0,11.5,0.945238095238095,1,1,0.973563218390805,0.971816034922831,0.948345707523404,3.85785033914398
920,30,100,400,0.2,1,67,LASSO,29,363,43,0,1,0.894088669950739,0.402777777777778,0.901149425287356,0.574257425742574,0.600099198148979,17.9212233666027
5305,30,100,400,0.2,2,67,LASSO,48.9,349.8,28.2,8.1,0.857894736842105,0.925396825396825,0.639607204343733,0.916551724137931,0.730574694387981,0.694614293029507,9.5300588309321
9645,30,100,400,0.2,4,67,LASSO,3,406,0,26,0.103448275862069,1,1,0.940229885057471,0.1875,0.311804782231162,3.2594538567883
5306,30,100,400,0.2,3,67,LASSO,195.1,225,0,14.9,0.929047619047619,1,1,0.965747126436781,0.963218390804598,0.93345945447796,3.62696209538503
924,30,100,400,0.2,1,68,LASSO,29,370,36,0,1,0.911330049261084,0.446153846153846,0.917241379310345,0.617021276595745,0.637646772589187,16.9001448008115
5309,30,100,400,0.2,2,68,LASSO,50.5,345.6,32.4,6.5,0.885964912280702,0.914285714285714,0.614771469255319,0.910574712643678,0.724135439201181,0.690376972732316,9.74129995631836
927,30,100,400,0.2,4,68,LASSO,26.3,160,246,2.7,0.906896551724138,0.394088669950739,0.247605757756452,0.428275862068965,0.300360862303523,0.266912142601792,7.8034021662519
18252,30,100,400,0.2,3,68,LASSO,180.444444444444,225,0,29.5555555555556,0.859259259259259,1,1,0.93205619412516,0.924217063878012,0.871569560184292,23.5708537294429
928,30,100,400,0.2,1,69,LASSO,29,362,44,0,1,0.891625615763547,0.397260273972603,0.898850574712644,0.568627450980392,0.595153288152907,17.8150403645564
26772,30,100,400,0.2,2,69,LASSO,28.4,375.5,2.5,28.6,0.498245614035088,0.993386243386243,0.923666657142783,0.928505747126437,0.64444573144796,0.646258944918562,17.5880573826059
5314,30,100,400,0.2,4,69,LASSO,11,405.25,0.75,18,0.379310344827586,0.998152709359606,0.942307692307692,0.956896551724137,0.536679536679536,0.579982118278894,3.31695039765896
5313,30,100,400,0.2,3,69,LASSO,198.3,225,0,11.7,0.944285714285715,1,1,0.973103448275862,0.971343305048181,0.947424579459319,4.03135245051189
932,30,100,400,0.2,1,70,LASSO,29,356,50,0,1,0.876847290640394,0.367088607594937,0.885057471264368,0.537037037037037,0.567345266125113,20.2254019030768
5316,30,100,400,0.2,2,70,LASSO,47.9,347.1,30.9,9.1,0.840350877192983,0.918253968253968,0.610728426880489,0.908045977011495,0.70642797380341,0.666031991725414,10.0078198987032
196,30,100,400,0.2,4,70,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,10.462664963992
5317,30,100,400,0.2,3,70,LASSO,198.444444444444,225,0,11.5555555555556,0.944973544973545,1,1,0.973435504469987,0.971704128805994,0.948062962021576,3.98466624860797
936,30,100,400,0.2,1,71,LASSO,29,366,40,0,1,0.901477832512315,0.420289855072464,0.908045977011494,0.591836734693878,0.61553390449076,19.9061406264089
5320,30,100,400,0.2,2,71,LASSO,51.3,346.9,31.1,5.7,0.9,0.917724867724867,0.62336403825625,0.915402298850575,0.736216181939724,0.704557484213178,9.4124296167209
348,30,100,400,0.2,4,71,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.57163004876862
5321,30,100,400,0.2,3,71,LASSO,194.4,225,0,15.6,0.925714285714286,1,1,0.964137931034483,0.96142027995903,0.930431298256521,4.13550769050163
26778,30,100,400,0.2,1,72,LASSO,2.14285714285714,406,0,26.8571428571429,0.073891625615764,1,1,0.938259441707718,0.137384792626728,0.262509301192389,191.975785366142
5324,30,100,400,0.2,2,72,LASSO,52.1,348,30,4.9,0.914035087719298,0.920634920634921,0.634587129003821,0.919770114942528,0.749095580678315,0.719778485695214,10.080277168352
5326,30,100,400,0.2,4,72,LASSO,6.6,406,0,22.4,0.227586206896552,1,1,0.948505747126437,0.348598156532969,0.43805198546052,3.30102071472766
5325,30,100,400,0.2,3,72,LASSO,195,225,0,15,0.928571428571429,1,1,0.96551724137931,0.962962962962963,0.933025034115224,4.2568782698018
944,30,100,400,0.2,1,73,LASSO,29,364,42,0,1,0.896551724137931,0.408450704225352,0.903448275862069,0.58,0.605142283350446,19.4701970323691
5328,30,100,400,0.2,2,73,LASSO,43.6,337,41,13.4,0.764912280701754,0.891534391534392,0.51933755784298,0.874942528735632,0.617076808724324,0.561614309202324,9.80980634263131
5330,30,100,400,0.2,4,73,LASSO,5,405.9,0.1,24,0.172413793103448,0.999753694581281,0.992307692307692,0.944597701149425,0.261651664730933,0.35238109121001,4.06285754303052
5329,30,100,400,0.2,3,73,LASSO,192.4,225,0,17.6,0.916190476190476,1,1,0.959540229885057,0.956253216675245,0.921815594985083,4.35429656611961
948,30,100,400,0.2,1,74,LASSO,29,366,40,0,1,0.901477832512315,0.420289855072464,0.908045977011494,0.591836734693878,0.61553390449076,19.8698642438802
949,30,100,400,0.2,2,74,LASSO,57,161.6,216.4,0,1,0.427513227513228,0.274924079910557,0.502528735632184,0.413450944945688,0.333463796034035,5.52878306307401
5334,30,100,400,0.2,4,74,LASSO,8.44444444444444,405.888888888889,0.111111111111111,20.5555555555556,0.291187739463602,0.999726327312534,0.994152046783626,0.952490421455939,0.416683848854391,0.488677494303425,4.07537259315227
35199,30,100,400,0.2,3,74,LASSO,70,225,0,140,0.333333333333333,1,1,0.67816091954023,0.433424972818949,0.42103476254321,30.693641242379
952,30,100,400,0.2,1,75,LASSO,29,360,46,0,1,0.886699507389163,0.386666666666667,0.894252873563218,0.557692307692308,0.58554004376912,18.6579394466833
5336,30,100,400,0.2,2,75,LASSO,48.6,346.5,31.5,8.4,0.852631578947369,0.916666666666667,0.607450347755226,0.908275862068966,0.709219830391802,0.67008709627472,9.7185169635946
5338,30,100,400,0.2,4,75,LASSO,3.8,405.7,0.3,25.2,0.131034482758621,0.999261083743842,0.982222222222222,0.941379310344828,0.185054803352676,0.27782745655714,3.68418246172465
5337,30,100,400,0.2,3,75,LASSO,201.333333333333,225,0,8.66666666666667,0.958730158730158,1,1,0.980076628352491,0.978908919523978,0.960849149335923,3.41838739777254
956,30,100,400,0.2,1,76,LASSO,29,364,42,0,1,0.896551724137931,0.408450704225352,0.903448275862069,0.58,0.605142283350446,16.6864823195443
5340,30,100,400,0.2,2,76,LASSO,50.2,348.7,29.3,6.8,0.880701754385965,0.922486772486773,0.631689291101056,0.917011494252873,0.735580609909797,0.701399744684697,9.34354889900423
959,30,100,400,0.2,4,76,LASSO,26.9,84.1,321.9,2.1,0.927586206896552,0.207142857142857,0.140279866607203,0.255172413793103,0.18932060119823,0.122768516087381,7.9817474498219
5341,30,100,400,0.2,3,76,LASSO,195.333333333333,225,0,14.6666666666667,0.93015873015873,1,1,0.966283524904215,0.963747503479998,0.934559738982228,4.10801376707215
960,30,100,400,0.2,1,77,LASSO,29,371,35,0,1,0.913793103448276,0.453125,0.919540229885057,0.623655913978495,0.643476883811688,14.7811225408044
30998,30,100,400,0.2,2,77,LASSO,20.7,376.2,1.8,36.3,0.363157894736842,0.995238095238095,0.951253905514775,0.912413793103449,0.509493931222808,0.547596689667681,18.3176259231006
212,30,100,400,0.2,4,77,LASSO,29,3,403,0,1,0.007389162561576,0.06712962962963,0.073563218390805,0.125813449023861,0.022271770159369,10.390265327176
5344,30,100,400,0.2,3,77,LASSO,195.75,225,0,14.25,0.932142857142857,1,1,0.967241379310345,0.964878671775223,0.936283186835742,4.02970492714238
964,30,100,400,0.2,1,78,LASSO,29,364,42,0,1,0.896551724137931,0.408450704225352,0.903448275862069,0.58,0.605142283350446,18.2956016610814
5346,30,100,400,0.2,2,78,LASSO,49.8,345.8,32.2,7.2,0.873684210526316,0.914814814814815,0.609893527749036,0.909425287356322,0.717026799747287,0.681472670959593,9.9181923666189
5348,30,100,400,0.2,4,78,LASSO,8.3,405.6,0.4,20.7,0.286206896551724,0.999014778325123,0.98,0.951494252873563,0.417163518731249,0.490670317099741,3.76062093166487
22565,30,100,400,0.2,3,78,LASSO,120.444444444444,225,0,89.5555555555556,0.573544973544974,1,1,0.794125159642401,0.69386756349257,0.643904955470385,27.1146462810314
968,30,100,400,0.2,1,79,LASSO,29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,19.0598219377306
969,30,100,400,0.2,2,79,LASSO,57,146.4,231.6,0,1,0.387301587301587,0.256356919579426,0.467586206896552,0.390178571428572,0.309709568135735,5.06391157213803
219,30,100,400,0.2,4,79,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,12.0038281782804
5351,30,100,400,0.2,3,79,LASSO,192,225,0,18,0.914285714285715,1,1,0.958620689655173,0.955210982444878,0.920102793862041,4.17744540525313
972,30,100,400,0.2,1,80,LASSO,29,375,31,0,1,0.923645320197044,0.483333333333333,0.928735632183908,0.651685393258427,0.668153104781061,17.2825957770159
5353,30,100,400,0.2,2,80,LASSO,48.1,355.7,22.3,8.9,0.843859649122807,0.941005291005291,0.683300350045479,0.928275862068965,0.755109024833435,0.719115686070842,9.7279709023569
5355,30,100,400,0.2,4,80,LASSO,7,406,0,22,0.241379310344828,1,1,0.949425287356322,0.377584315084315,0.465965448382099,2.90541902290644
5354,30,100,400,0.2,3,80,LASSO,199.2,225,0,10.8,0.948571428571429,1,1,0.975172413793103,0.973560421735604,0.951444209500913,3.77256171068541
976,30,100,400,0.2,1,81,LASSO,29,361,45,0,1,0.889162561576355,0.391891891891892,0.896551724137931,0.563106796116505,0.59030127770114,17.6675363414
5357,30,100,400,0.2,2,81,LASSO,48.2,345.7,32.3,8.8,0.845614035087719,0.914550264550265,0.607106596084132,0.90551724137931,0.703601282387708,0.664515180852263,9.72990002854899
5359,30,100,400,0.2,4,81,LASSO,3.6,406,0,25.4,0.124137931034483,1,1,0.941609195402299,0.20502708663999,0.312059116865643,3.60197241586102
35213,30,100,400,0.2,3,81,LASSO,14.875,225,0,195.125,0.070833333333333,1,1,0.551436781609195,0.122549581186647,0.168701436956402,26.978811982601
980,30,100,400,0.2,1,82,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,17.4818621846874
5361,30,100,400,0.2,2,82,LASSO,48.8,350.3,27.7,8.2,0.856140350877193,0.926719576719577,0.638774367307472,0.917471264367816,0.731288650411875,0.694281294786696,9.94264074343392
5363,30,100,400,0.2,4,82,LASSO,5.5,405.9,0.1,23.5,0.189655172413793,0.999753694581281,0.994444444444444,0.945747126436782,0.272193546706946,0.357875891401971,3.36188288580611
13994,30,100,400,0.2,3,82,LASSO,168.333333333333,225,0,41.6666666666667,0.801587301587301,1,1,0.904214559386973,0.889778463780123,0.822463834325719,17.6185707680914
984,30,100,400,0.2,1,83,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,20.2878223005413
5365,30,100,400,0.2,2,83,LASSO,53,335.7,42.3,4,0.929824561403509,0.888095238095238,0.559652324222202,0.893563218390804,0.697547327749449,0.669104043061648,9.78664067150324
