"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"668",30,100,400,0.2,2,1,"CAR",506,1869,531,94,0.843333333333333,0.77875,0.48794599807136,0.791666666666667,0.618204031765425,0.523215117855028,0.0132546734661342
"669",30,100,400,0.2,2,1,"CAR",519,1860,540,81,0.865,0.775,0.490084985835694,0.793,0.625678119349005,0.535673882506949,0.0104522028600966
"670",30,100,400,0.2,2,1,"CAR-A",545,2227,173,55,0.908333333333333,0.927916666666667,0.759052924791086,0.924,0.82701062215478,0.783966192401217,0.0117495387077307
"671",30,100,400,0.2,2,1,"cgSSL-dpe",555,2399,1,45,0.925,0.999583333333333,0.998201438848921,0.984666666666667,0.960207612456747,0.95178599474366,0.0018971286865242
"672",30,100,400,0.2,2,1,"cgSSL-dcpe",520,2158,242,80,0.866666666666667,0.899166666666667,0.68241469816273,0.892666666666667,0.763582966226138,0.703733109924468,0.0552927639830899
"673",30,100,400,0.2,2,1,"mSSL-dpe",596,345,2055,4,0.993333333333333,0.14375,0.224820822331196,0.313666666666667,0.366656413411258,0.171020560299041,0.0363333227144317
"674",30,100,400,0.2,2,1,"mSSL-dcpe",593,433,1967,7,0.988333333333333,0.180416666666667,0.231640625,0.342,0.375316455696203,0.190800147740616,0.0288167669614094
"675",30,100,400,0.2,2,1,"CAR",514,1902,498,86,0.856666666666667,0.7925,0.507905138339921,0.805333333333333,0.637717121588089,0.549210727313731,0.0143467909330732
"676",30,100,400,0.2,2,1,"CAR-A",538,2240,160,62,0.896666666666667,0.933333333333333,0.770773638968481,0.926,0.828967642526965,0.785740189867953,0.010421254240975
"677",30,100,400,0.2,2,1,"cgSSL-dpe",546,2399,1,54,0.91,0.999583333333333,0.998171846435101,0.981666666666667,0.952048823016565,0.942282884613241,0.00252629682813547
"678",30,100,400,0.2,2,1,"cgSSL-dcpe",520,2205,195,80,0.866666666666667,0.91875,0.727272727272727,0.908333333333333,0.790874524714829,0.73736961199837,0.0550715448385149
"679",30,100,400,0.2,2,1,"CAR-A",532,2209,191,68,0.886666666666667,0.920416666666667,0.73582295988935,0.913666666666667,0.804232804232804,0.754829667410952,0.00794023233720312
"680",30,100,400,0.2,2,1,"mSSL-dpe",595,415,1985,5,0.991666666666667,0.172916666666667,0.23062015503876,0.336666666666667,0.374213836477987,0.189728512494311,0.0166567589530402
"681",30,100,400,0.2,2,1,"mSSL-dcpe",594,440,1960,6,0.99,0.183333333333333,0.23257635082224,0.344666666666667,0.376664552948637,0.194888161717173,0.0194871174350712
"682",30,100,400,0.2,2,1,"CAR",507,1928,472,93,0.845,0.803333333333333,0.517875383043922,0.811666666666667,0.642178594046865,0.553101828658278,0.0117916841981647
"683",30,100,400,0.2,2,1,"CAR-A",527,2224,176,73,0.878333333333333,0.926666666666667,0.749644381223329,0.917,0.808902532617038,0.760184423197583,0.00861107261207013
"684",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.00307230094313569
"685",30,100,400,0.2,2,1,"cgSSL-dcpe",517,2224,176,83,0.861666666666667,0.926666666666667,0.746031746031746,0.913666666666667,0.79969064191802,0.748170744035212,0.0521544241871937
"686",30,100,400,0.2,2,1,"mSSL-dpe",593,396,2004,7,0.988333333333333,0.165,0.228340392760878,0.329666666666667,0.370972786987801,0.179857819984116,0.0266438911192692
"687",30,100,400,0.2,2,1,"mSSL-dcpe",590,460,1940,10,0.983333333333333,0.191666666666667,0.233201581027668,0.35,0.376996805111821,0.192579522339533,0.0252911556639311
"688",30,100,400,0.2,2,1,"CAR",519,1909,491,81,0.865,0.795416666666667,0.513861386138614,0.809333333333333,0.64472049689441,0.559000306221151,0.0114821291676871
"689",30,100,400,0.2,2,1,"CAR-A",539,2221,179,61,0.898333333333333,0.925416666666667,0.750696378830084,0.92,0.817905918057663,0.772247714188942,0.00979120147312532
"690",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.00178125232671241
"691",30,100,400,0.2,2,1,"cgSSL-dpe",551,2400,0,49,0.918333333333333,1,1,0.983666666666667,0.95742832319722,0.94866177692945,0.00118572841141702
"692",30,100,400,0.2,2,1,"cgSSL-dcpe",519,2142,258,81,0.865,0.8925,0.667953667953668,0.887,0.753812636165577,0.691645638242594,0.0533140628586267
"693",30,100,400,0.2,2,1,"mSSL-dpe",593,396,2004,7,0.988333333333333,0.165,0.228340392760878,0.329666666666667,0.370972786987801,0.179857819984116,0.0349705768752656
"694",30,100,400,0.2,2,1,"mSSL-dcpe",589,457,1943,11,0.981666666666667,0.190416666666667,0.2326224328594,0.348666666666667,0.376117496807152,0.189699103641428,0.0303697510057491
"695",30,100,400,0.2,2,1,"CAR",489,1955,445,111,0.815,0.814583333333333,0.52355460385439,0.814666666666667,0.63754889178618,0.543870962123758,0.016780568116207
"696",30,100,400,0.2,2,1,"CAR-A",529,2260,140,71,0.881666666666667,0.941666666666667,0.790732436472347,0.929666666666667,0.833727344365642,0.791175352003354,0.0134978326284595
"697",30,100,400,0.2,2,1,"cgSSL-dpe",547,2400,0,53,0.911666666666667,1,1,0.982333333333333,0.953792502179599,0.944441113849644,0.00251958713809598
"698",30,100,400,0.2,2,1,"cgSSL-dcpe",524,2216,184,76,0.873333333333333,0.923333333333333,0.740112994350282,0.913333333333333,0.801223241590214,0.750471072681985,0.05194275072976
"699",30,100,400,0.2,2,1,"mSSL-dpe",595,395,2005,5,0.991666666666667,0.164583333333333,0.228846153846154,0.33,0.371875,0.183858876692048,0.0312728410877516
"700",30,100,400,0.2,2,1,"mSSL-dcpe",591,435,1965,9,0.985,0.18125,0.231220657276995,0.342,0.374524714828897,0.187271198639481,0.0322987993213887
"701",30,100,400,0.2,2,1,"cgSSL-dcpe",521,2143,257,79,0.868333333333333,0.892916666666667,0.669665809768638,0.888,0.756168359941945,0.69477906824542,0.0539266936324112
"702",30,100,400,0.2,2,1,"CAR",511,1913,487,89,0.851666666666667,0.797083333333333,0.512024048096192,0.808,0.639549436795995,0.550758628381681,0.00978305740059713
"703",30,100,400,0.2,2,1,"CAR-A",529,2260,140,71,0.881666666666667,0.941666666666667,0.790732436472347,0.929666666666667,0.833727344365642,0.791175352003354,0.00910298378839846
"704",30,100,400,0.2,2,1,"cgSSL-dpe",550,2400,0,50,0.916666666666667,1,1,0.983333333333333,0.956521739130435,0.947607082958686,0.00283310645621531
"705",30,100,400,0.2,2,1,"cgSSL-dcpe",516,2212,188,84,0.86,0.921666666666667,0.732954545454545,0.909333333333333,0.791411042944785,0.737786266738563,0.0557257821131266
"706",30,100,400,0.2,2,1,"mSSL-dpe",593,413,1987,7,0.988333333333333,0.172083333333333,0.22984496124031,0.335333333333333,0.372955974842767,0.184925259013442,0.0224007429339819
"707",30,100,400,0.2,2,1,"mSSL-dcpe",591,464,1936,9,0.985,0.193333333333333,0.233874159081915,0.351666666666667,0.377998081228014,0.195740449824005,0.0215135091995421
"708",30,100,400,0.2,2,1,"CAR",506,1892,508,94,0.843333333333333,0.788333333333333,0.499013806706114,0.799333333333333,0.627013630731103,0.534146769392845,0.0137296832007456
"709",30,100,400,0.2,2,1,"CAR-A",534,2231,169,66,0.89,0.929583333333333,0.759601706970128,0.921666666666667,0.819646968534152,0.773955880139568,0.0081150949815403
"710",30,100,400,0.2,2,1,"cgSSL-dpe",552,2400,0,48,0.92,1,1,0.984,0.958333333333333,0.949716159867634,0.0017844941542554
"711",30,100,400,0.2,2,1,"cgSSL-dcpe",528,2386,14,72,0.88,0.994166666666667,0.974169741697417,0.971333333333333,0.924693520140105,0.908834711032659,0.0114656918858073
"712",30,100,400,0.2,2,1,"mSSL-dpe",594,408,1992,6,0.99,0.17,0.22969837587007,0.334,0.372881355932203,0.185561039982807,0.0329329070748045
"713",30,100,400,0.2,2,1,"mSSL-dpe",590,374,2026,10,0.983333333333333,0.155833333333333,0.225535168195719,0.321333333333333,0.366915422885572,0.166621864199929,0.0310982740007438
"714",30,100,400,0.2,2,1,"mSSL-dpe",595,356,2044,5,0.991666666666667,0.148333333333333,0.225464190981432,0.317,0.367397344859525,0.172121842209684,0.0311528719351929
"715",30,100,400,0.2,2,1,"mSSL-dcpe",595,406,1994,5,0.991666666666667,0.169166666666667,0.229818462726922,0.333666666666667,0.373157729695829,0.18709852892887,0.0242792529591541
"716",30,100,400,0.2,2,1,"CAR",500,1903,497,100,0.833333333333333,0.792916666666667,0.501504513540622,0.801,0.626174076393237,0.531790936371814,0.0141335469078372
"717",30,100,400,0.2,2,1,"CAR-A",536,2240,160,64,0.893333333333333,0.933333333333333,0.770114942528736,0.925333333333333,0.827160493827161,0.783367978364867,0.00982516674768986
"718",30,100,400,0.2,2,1,"cgSSL-dpe",553,2400,0,47,0.921666666666667,1,1,0.984333333333333,0.959236773633998,0.950770233861503,0.00188706908758503
"719",30,100,400,0.2,2,1,"cgSSL-dcpe",526,2382,18,74,0.876666666666667,0.9925,0.966911764705882,0.969333333333333,0.91958041958042,0.902340971594978,0.0129929686752976
"720",30,100,400,0.2,2,1,"mSSL-dpe",593,431,1969,7,0.988333333333333,0.179583333333333,0.231459797033568,0.341333333333333,0.375079063883618,0.190216607817598,0.02579661211261
"721",30,100,400,0.2,2,1,"mSSL-dcpe",592,453,1947,8,0.986666666666667,0.18875,0.233162662465538,0.348333333333333,0.377190187957948,0.194567494785464,0.0237916841424877
"722",30,100,400,0.2,2,1,"CAR",502,1882,518,98,0.836666666666667,0.784166666666667,0.492156862745098,0.794666666666667,0.619753086419753,0.52423207755993,0.0105804607860996
"723",30,100,400,0.2,2,1,"CAR-A",532,2234,166,68,0.886666666666667,0.930833333333333,0.762177650429799,0.922,0.819722650231125,0.773906753273556,0.01006819987174
"724",30,100,400,0.2,2,1,"mSSL-dcpe",589,428,1972,11,0.981666666666667,0.178333333333333,0.229988285825849,0.339,0.372666877570389,0.181077370521067,0.0285649972163313
"725",30,100,400,0.2,2,1,"cgSSL-dpe",549,2399,1,51,0.915,0.999583333333333,0.998181818181818,0.982666666666667,0.954782608695652,0.945453430497416,0.00168675717626818
"726",30,100,400,0.2,2,1,"cgSSL-dcpe",522,2097,303,78,0.87,0.87375,0.632727272727273,0.873,0.732631578947368,0.666272088037466,0.0475705514055881
"727",30,100,400,0.2,2,1,"mSSL-dpe",596,350,2050,4,0.993333333333333,0.145833333333333,0.225245653817082,0.315333333333333,0.367221195317314,0.172551969315854,0.0331483216702805
"728",30,100,400,0.2,2,1,"mSSL-dcpe",593,451,1949,7,0.988333333333333,0.187916666666667,0.233280881195909,0.348,0.377466581795035,0.196015249453206,0.0234018635590054
"729",30,100,400,0.2,2,1,"CAR",491,1911,489,109,0.818333333333333,0.79625,0.501020408163265,0.800666666666667,0.621518987341772,0.524171376985619,0.0180648441769487
"730",30,100,400,0.2,2,1,"CAR-A",528,2259,141,72,0.88,0.94125,0.789237668161435,0.929,0.832151300236407,0.789173390080268,0.0126939503487441
"731",30,100,400,0.2,2,1,"cgSSL-dpe",556,2397,3,44,0.926666666666667,0.99875,0.994633273703041,0.984333333333333,0.959447799827437,0.950667767231775,0.00151458081733695
"732",30,100,400,0.2,2,1,"cgSSL-dcpe",526,2387,13,74,0.876666666666667,0.994583333333333,0.975881261595547,0.971,0.923617208077261,0.907765864800376,0.0129216730667664
"733",30,100,400,0.2,2,1,"mSSL-dpe",595,379,2021,5,0.991666666666667,0.157916666666667,0.227446483180428,0.324666666666667,0.370024875621891,0.17909356062208,0.0225849506822501
"734",30,100,400,0.2,2,1,"mSSL-dcpe",594,411,1989,6,0.99,0.17125,0.229965156794425,0.335,0.373232799245994,0.186444998989538,0.0222371185901155
"735",30,100,400,0.2,2,1,"CAR",496,1906,494,104,0.826666666666667,0.794166666666667,0.501010101010101,0.800666666666667,0.623899371069182,0.528129767490066,0.0157013261012555
"736",30,100,400,0.2,2,1,"CAR",529,1864,536,71,0.881666666666667,0.776666666666667,0.496713615023474,0.797666666666667,0.635435435435435,0.5503155729255,0.011307158451605
"737",30,100,400,0.2,2,1,"CAR-A",552,2248,152,48,0.92,0.936666666666667,0.784090909090909,0.933333333333333,0.846625766871166,0.808575993824353,0.00967180898848838
"738",30,100,400,0.2,2,1,"cgSSL-dpe",551,2400,0,49,0.918333333333333,1,1,0.983666666666667,0.95742832319722,0.94866177692945,0.00217081201014278
"739",30,100,400,0.2,2,1,"cgSSL-dcpe",524,2166,234,76,0.873333333333333,0.9025,0.691292875989446,0.896666666666667,0.771723122238586,0.714162881463486,0.0519888615823341
"740",30,100,400,0.2,2,1,"mSSL-dpe",594,405,1995,6,0.99,0.16875,0.229432213209733,0.333,0.372530573847601,0.184674972854662,0.031086295711089
"741",30,100,400,0.2,2,1,"mSSL-dcpe",593,452,1948,7,0.988333333333333,0.188333333333333,0.233372687918142,0.348333333333333,0.377586755810252,0.19630311249493,0.0288042292161314
"742",30,100,400,0.2,2,1,"CAR",506,1922,478,94,0.843333333333333,0.800833333333333,0.514227642276423,0.809333333333333,0.638888888888889,0.548828531775876,0.0181229842226527
"743",30,100,400,0.2,2,1,"CAR-A",539,2242,158,61,0.898333333333333,0.934166666666667,0.773314203730273,0.927,0.831148804934464,0.78850078529671,0.00969008563973126
"744",30,100,400,0.2,2,1,"cgSSL-dpe",550,2400,0,50,0.916666666666667,1,1,0.983333333333333,0.956521739130435,0.947607082958686,0.00161156655449991
"745",30,100,400,0.2,2,1,"cgSSL-dcpe",526,2386,14,74,0.876666666666667,0.994166666666667,0.974074074074074,0.970666666666667,0.92280701754386,0.906675450964407,0.0111294365378307
"746",30,100,400,0.2,2,1,"CAR-A",535,2245,155,65,0.891666666666667,0.935416666666667,0.77536231884058,0.926666666666667,0.829457364341085,0.786140155163074,0.0115110132086829
"747",30,100,400,0.2,2,1,"mSSL-dpe",595,419,1981,5,0.991666666666667,0.174583333333333,0.230978260869565,0.338,0.374685138539043,0.190891698579447,0.0279203812537562
"748",30,100,400,0.2,2,1,"mSSL-dcpe",593,452,1948,7,0.988333333333333,0.188333333333333,0.233372687918142,0.348333333333333,0.377586755810252,0.19630311249493,0.0297151741099112
"749",30,100,400,0.2,2,1,"CAR",515,1884,516,85,0.858333333333333,0.785,0.499515033947624,0.799666666666667,0.631514408338443,0.541832572926603,0.00834884614918365
"750",30,100,400,0.2,2,1,"CAR-A",533,2250,150,67,0.888333333333333,0.9375,0.780380673499268,0.927666666666667,0.830865159781761,0.787771537909709,0.0131921585669876
"751",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.00194472272116354
"752",30,100,400,0.2,2,1,"cgSSL-dcpe",514,2250,150,86,0.856666666666667,0.9375,0.774096385542169,0.921333333333333,0.813291139240506,0.765195560596393,0.0576204942130182
"753",30,100,400,0.2,2,1,"mSSL-dpe",591,412,1988,9,0.985,0.171666666666667,0.229158588600233,0.334333333333333,0.371815036174898,0.180422680303657,0.02517467042619
"754",30,100,400,0.2,2,1,"mSSL-dcpe",588,487,1913,12,0.98,0.202916666666667,0.235105957616953,0.358333333333333,0.379232505643341,0.196484097284175,0.0337596410419996
"755",30,100,400,0.2,2,1,"CAR",519,1912,488,81,0.865,0.796666666666667,0.515392254220457,0.810333333333333,0.645924082140635,0.560469672866887,0.00873811328440138
"756",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.0023942028791555
"757",30,100,400,0.2,2,1,"cgSSL-dpe",547,2400,0,53,0.911666666666667,1,1,0.982333333333333,0.953792502179599,0.944441113849644,0.00166858728205868
"758",30,100,400,0.2,2,1,"cgSSL-dcpe",527,2063,337,73,0.878333333333333,0.859583333333333,0.609953703703704,0.863333333333333,0.719945355191257,0.651825085240022,0.051832278685388
"759",30,100,400,0.2,2,1,"mSSL-dpe",593,359,2041,7,0.988333333333333,0.149583333333333,0.225132877752468,0.317333333333333,0.366728509585652,0.168558077828744,0.0312253577348829
"760",30,100,400,0.2,2,1,"mSSL-dcpe",591,451,1949,9,0.985,0.187916666666667,0.232677165354331,0.347333333333333,0.376433121019108,0.191965120968906,0.0262043534748018
"761",30,100,400,0.2,2,1,"CAR",506,1923,477,94,0.843333333333333,0.80125,0.514750762970498,0.809666666666667,0.639292482627922,0.549326575554932,0.0135934133594455
"762",30,100,400,0.2,2,1,"CAR-A",532,2257,143,68,0.886666666666667,0.940416666666667,0.788148148148148,0.929666666666667,0.834509803921569,0.792258943384774,0.0135755208256514
"763",30,100,400,0.2,2,1,"cgSSL-dpe",548,2400,0,52,0.913333333333333,1,1,0.982666666666667,0.954703832752613,0.945496753526871,0.00232643901919995
"764",30,100,400,0.2,2,1,"cgSSL-dcpe",523,2170,230,77,0.871666666666667,0.904166666666667,0.694555112881806,0.897666666666667,0.77309682187731,0.715732365775134,0.0509863570174816
"765",30,100,400,0.2,2,1,"mSSL-dpe",594,366,2034,6,0.99,0.1525,0.226027397260274,0.32,0.368029739776952,0.172946572711964,0.0365111941114329
"766",30,100,400,0.2,2,1,"mSSL-dcpe",592,410,1990,8,0.986666666666667,0.170833333333333,0.229279628195198,0.334,0.372093023255814,0.181926324026398,0.0320651589110238
"767",30,100,400,0.2,2,1,"cgSSL-dcpe",527,2124,276,73,0.878333333333333,0.885,0.656288916562889,0.883666666666667,0.751247327156094,0.689640364256173,0.0523165598721211
"768",30,100,400,0.2,2,1,"CAR",479,1936,464,121,0.798333333333333,0.806666666666667,0.507953340402969,0.805,0.620868438107583,0.521271076935675,0.0264629998957521
"769",30,100,400,0.2,2,1,"CAR-A",513,2251,149,87,0.855,0.937916666666667,0.774924471299094,0.921333333333333,0.812995245641838,0.764817020810828,0.0143211530611836
"770",30,100,400,0.2,2,1,"cgSSL-dpe",553,2400,0,47,0.921666666666667,1,1,0.984333333333333,0.959236773633998,0.950770233861503,0.0010693496045539
"771",30,100,400,0.2,2,1,"cgSSL-dcpe",527,2382,18,73,0.878333333333333,0.9925,0.96697247706422,0.969666666666667,0.920524017467249,0.90342538834912,0.0121730148816309
"772",30,100,400,0.2,2,1,"mSSL-dpe",593,370,2030,7,0.988333333333333,0.154166666666667,0.226077011056043,0.321,0.36798014272417,0.171959546060466,0.0353211303942244
"773",30,100,400,0.2,2,1,"mSSL-dcpe",592,463,1937,8,0.986666666666667,0.192916666666667,0.234084618426255,0.351666666666667,0.378395653563439,0.197452395171897,0.0422082864924696
"774",30,100,400,0.2,2,1,"CAR",506,1945,455,94,0.843333333333333,0.810416666666667,0.526534859521332,0.817,0.648302370275464,0.560431633746772,0.0139388349630247
"775",30,100,400,0.2,2,1,"CAR-A",527,2252,148,73,0.878333333333333,0.938333333333333,0.780740740740741,0.926333333333333,0.826666666666667,0.782280871049953,0.0149948315032105
"776",30,100,400,0.2,2,1,"cgSSL-dpe",548,2399,1,52,0.913333333333333,0.999583333333333,0.998178506375228,0.982333333333333,0.953872932985204,0.944396902644574,0.00215687493041603
"777",30,100,400,0.2,2,1,"cgSSL-dcpe",524,2210,190,76,0.873333333333333,0.920833333333333,0.733893557422969,0.911333333333333,0.797564687975647,0.74594306677034,0.0526838829122447
"778",30,100,400,0.2,2,1,"mSSL-dpe",594,414,1986,6,0.99,0.1725,0.230232558139535,0.336,0.373584905660377,0.187326885753876,0.0225374099913168
"779",30,100,400,0.2,2,1,"mSSL-dpe",592,300,2100,8,0.986666666666667,0.125,0.219910846953938,0.297333333333333,0.359659781287971,0.147160722826292,0.0397209464812241
"780",30,100,400,0.2,2,1,"mSSL-dcpe",590,418,1982,10,0.983333333333333,0.174166666666667,0.229393468118196,0.336,0.372005044136192,0.180137627070415,0.0274798700440164
"781",30,100,400,0.2,2,1,"CAR",502,1913,487,98,0.836666666666667,0.797083333333333,0.507583417593529,0.805,0.631843926998112,0.539256063746406,0.012233559319497
"782",30,100,400,0.2,2,1,"CAR-A",526,2239,161,74,0.876666666666667,0.932916666666667,0.765647743813683,0.921666666666667,0.817404817404817,0.770684491967849,0.0114812483353649
"783",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.00229760316893857
"784",30,100,400,0.2,2,1,"cgSSL-dcpe",526,2391,9,74,0.876666666666667,0.99625,0.983177570093458,0.972333333333333,0.926872246696035,0.912155075087013,0.0114466384628481
"785",30,100,400,0.2,2,1,"mSSL-dpe",593,410,1990,7,0.988333333333333,0.170833333333333,0.229578010065815,0.334333333333333,0.372604461200126,0.184036148873394,0.0239754048636263
"786",30,100,400,0.2,2,1,"mSSL-dcpe",592,435,1965,8,0.986666666666667,0.18125,0.23152131403989,0.342333333333333,0.37503959455179,0.189324938034094,0.0248203066622951
"787",30,100,400,0.2,2,1,"CAR",509,1856,544,91,0.848333333333333,0.773333333333333,0.48338081671415,0.788333333333333,0.615849969751966,0.521004730013461,0.0145071588541372
"788",30,100,400,0.2,2,1,"CAR-A",541,2206,194,59,0.901666666666667,0.919166666666667,0.736054421768708,0.915666666666667,0.810486891385768,0.763411077990088,0.0101885096228925
"789",30,100,400,0.2,2,1,"mSSL-dcpe",592,450,1950,8,0.986666666666667,0.1875,0.232887490165224,0.347333333333333,0.376830044557607,0.193698284329645,0.0180029443352708
"790",30,100,400,0.2,2,1,"cgSSL-dpe",551,2400,0,49,0.918333333333333,1,1,0.983666666666667,0.95742832319722,0.94866177692945,0.00229529087251721
"791",30,100,400,0.2,2,1,"cgSSL-dcpe",526,2386,14,74,0.876666666666667,0.994166666666667,0.974074074074074,0.970666666666667,0.92280701754386,0.906675450964407,0.0151245428394927
"792",30,100,400,0.2,2,1,"mSSL-dpe",594,377,2023,6,0.99,0.157083333333333,0.226977455101261,0.323666666666667,0.369288156667703,0.176296407059584,0.0242377588342226
"793",30,100,400,0.2,2,1,"mSSL-dcpe",591,450,1950,9,0.985,0.1875,0.23258559622196,0.347,0.376313276026743,0.191673322105899,0.0268161963978766
"794",30,100,400,0.2,2,1,"CAR",524,1885,515,76,0.873333333333333,0.785416666666667,0.504331087584216,0.803,0.63941427699817,0.55380299952572,0.00780352486845463
"795",30,100,400,0.2,2,1,"CAR-A",548,2229,171,52,0.913333333333333,0.92875,0.762169680111266,0.925666666666667,0.830932524639879,0.789058549899348,0.0103731346473292
"796",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.0025487737806103
"797",30,100,400,0.2,2,1,"cgSSL-dcpe",517,2379,21,83,0.861666666666667,0.99125,0.960966542750929,0.965333333333333,0.908611599297012,0.889308994625597,0.0186569024834438
"798",30,100,400,0.2,2,1,"mSSL-dpe",594,382,2018,6,0.99,0.159166666666667,0.227411944869832,0.325333333333333,0.36986301369863,0.177807707216219,0.0263003283396848
"799",30,100,400,0.2,2,1,"mSSL-dcpe",594,432,1968,6,0.99,0.18,0.231850117096019,0.342,0.375711574952562,0.192576615358759,0.0279033004016396
"800",30,100,400,0.2,2,1,"CAR",508,1895,505,92,0.846666666666667,0.789583333333333,0.501480750246792,0.801,0.629882207067576,0.538152528520003,0.0169808340780543
"801",30,100,400,0.2,2,1,"CAR",504,1879,521,96,0.84,0.782916666666667,0.491707317073171,0.794333333333333,0.620307692307692,0.525370537729488,0.0147872335379577
"802",30,100,400,0.2,2,1,"CAR-A",532,2221,179,68,0.886666666666667,0.925416666666667,0.748241912798875,0.917666666666667,0.811594202898551,0.763878253989743,0.00988159478608934
"803",30,100,400,0.2,2,1,"cgSSL-dpe",544,2400,0,56,0.906666666666667,1,1,0.981333333333333,0.951048951048951,0.941272269506554,0.00254206265180223
"804",30,100,400,0.2,2,1,"cgSSL-dcpe",517,2385,15,83,0.861666666666667,0.99375,0.971804511278195,0.967333333333333,0.913427561837456,0.895840226340348,0.0174182606085647
"805",30,100,400,0.2,2,1,"mSSL-dpe",593,352,2048,7,0.988333333333333,0.146666666666667,0.224536160545248,0.315,0.365936439370565,0.166373284201198,0.0237595902531926
"806",30,100,400,0.2,2,1,"mSSL-dcpe",589,459,1941,11,0.981666666666667,0.19125,0.232806324110672,0.349333333333333,0.376357827476038,0.190286908978348,0.0227185047585093
"807",30,100,400,0.2,2,1,"CAR",494,1945,455,106,0.823333333333333,0.810416666666667,0.520547945205479,0.813,0.637830858618464,0.545108911514872,0.0186580550932229
"808",30,100,400,0.2,2,1,"CAR-A",529,2228,172,71,0.881666666666667,0.928333333333333,0.754636233951498,0.919,0.813220599538816,0.765663193245094,0.0111251065391361
"809",30,100,400,0.2,2,1,"cgSSL-dpe",548,2400,0,52,0.913333333333333,1,1,0.982666666666667,0.954703832752613,0.945496753526871,0.00204493512740106
"810",30,100,400,0.2,2,1,"cgSSL-dcpe",522,2136,264,78,0.87,0.89,0.66412213740458,0.886,0.753246753246753,0.691344889817523,0.0516650036662771
"811",30,100,400,0.2,2,1,"CAR-A",544,2233,167,56,0.906666666666667,0.930416666666667,0.765119549929676,0.925666666666667,0.829900839054157,0.787394259756487,0.0104280437246485
"812",30,100,400,0.2,2,1,"mSSL-dpe",593,394,2006,7,0.988333333333333,0.164166666666667,0.228164678722586,0.329,0.370740856517662,0.179256851311469,0.0253697808823108
"813",30,100,400,0.2,2,1,"mSSL-dcpe",594,448,1952,6,0.99,0.186666666666667,0.233307148468185,0.347333333333333,0.377622377622378,0.197187206652117,0.021054815443819
"814",30,100,400,0.2,2,1,"CAR",495,1904,496,105,0.825,0.793333333333333,0.49949545913219,0.799666666666667,0.622250157133878,0.525868442730061,0.0160233936901962
"815",30,100,400,0.2,2,1,"CAR-A",536,2231,169,64,0.893333333333333,0.929583333333333,0.760283687943262,0.922333333333333,0.821455938697318,0.776338637173622,0.0125415638604072
"816",30,100,400,0.2,2,1,"cgSSL-dpe",552,2399,1,48,0.92,0.999583333333333,0.998191681735985,0.983666666666667,0.957502168256722,0.948621114888037,0.00234491386483238
"817",30,100,400,0.2,2,1,"cgSSL-dcpe",519,2141,259,81,0.865,0.892083333333333,0.667095115681234,0.886666666666667,0.753265602322206,0.690976227149386,0.0560945412647771
"818",30,100,400,0.2,2,1,"mSSL-dpe",596,377,2023,4,0.993333333333333,0.157083333333333,0.227567773959527,0.324333333333333,0.370301335818577,0.180695346915591,0.0359510661767117
"819",30,100,400,0.2,2,1,"mSSL-dcpe",594,439,1961,6,0.99,0.182916666666667,0.232485322896282,0.344333333333333,0.376545166402536,0.194599913694717,0.03176411156162
"820",30,100,400,0.2,2,1,"CAR",505,1941,459,95,0.841666666666667,0.80875,0.523858921161826,0.815333333333333,0.645780051150895,0.557115836221753,0.0171227725031095
"821",30,100,400,0.2,2,1,"CAR-A",543,2251,149,57,0.905,0.937916666666667,0.784682080924855,0.931333333333333,0.840557275541796,0.800377622135356,0.00989415313931858
"822",30,100,400,0.2,2,1,"mSSL-dcpe",594,432,1968,6,0.99,0.18,0.231850117096019,0.342,0.375711574952562,0.192576615358759,0.0314533770360794
"823",30,100,400,0.2,2,1,"cgSSL-dpe",552,2400,0,48,0.92,1,1,0.984,0.958333333333333,0.949716159867634,0.0018239192545976
"824",30,100,400,0.2,2,1,"cgSSL-dpe",552,2399,1,48,0.92,0.999583333333333,0.998191681735985,0.983666666666667,0.957502168256722,0.948621114888037,0.00178117674230337
"825",30,100,400,0.2,2,1,"cgSSL-dcpe",528,2114,286,72,0.88,0.880833333333333,0.648648648648649,0.880666666666667,0.746817538896747,0.684437027171311,0.0476281752623296
"826",30,100,400,0.2,2,1,"mSSL-dpe",596,381,2019,4,0.993333333333333,0.15875,0.22791586998088,0.325666666666667,0.370762052877138,0.181884904943132,0.0298849414608503
