,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
560,30,100,400,0.2,4,39,LASSO,556,2278,122,44,0.926666666666667,0.949166666666667,0.820058997050148,0.944666666666667,0.870109546165884,0.837638752631015,0.006988596325578
4161,30,100,400,0.2,1,40,LASSO,600,19,2381,0,1,0.007916666666667,0.201274740020127,0.206333333333333,0.335101926836079,0.039917728206392,0.039698267304095
12962,30,100,400,0.2,2,40,LASSO,599.888888888889,2.22222222222222,2397.77777777778,0.111111111111111,0.999814814814815,0.000925925925926,0.200118614911229,0.200703703703704,0.333487748692605,0.011278061715202,0.089433312230131
21747,30,100,400,0.2,3,40,LASSO,599.875,1.875,2398.125,0.125,0.999791666666667,0.00078125,0.200091725039844,0.200583333333333,0.333449131974825,0.009398820255513,0.554517796343677
564,30,100,400,0.2,4,40,LASSO,560,2298,102,40,0.933333333333333,0.9575,0.845921450151057,0.952666666666667,0.887480190174326,0.859263683916737,0.005111163665479
4165,30,100,400,0.2,1,41,LASSO,599,13,2387,1,0.998333333333333,0.005416666666667,0.20060281312793,0.204,0.334076965978806,0.022009166417031,0.044154411378322
30526,30,100,400,0.2,2,41,LASSO,599.555555555556,2.66666666666667,2397.33333333333,0.444444444444444,0.999259259259259,0.001111111111111,0.200059358178025,0.200740740740741,0.333374559997971,0.002912057155242,0.215777906536331
39306,30,100,400,0.2,3,41,LASSO,600,1.42857142857143,2398.57142857143,0,1,0.000595238095238,0.200095308010675,0.20047619047619,0.333465689371931,0.010435855589095,0.73657565661103
568,30,100,400,0.2,4,41,LASSO,559,2293,107,41,0.931666666666667,0.955416666666667,0.839339339339339,0.950666666666667,0.883096366508689,0.853803882492171,0.005731025284286
4169,30,100,400,0.2,1,42,LASSO,600,16,2384,0,1,0.006666666666667,0.201072386058981,0.205333333333333,0.334821428571429,0.036612601296911,0.060775822512042
30530,30,100,400,0.2,2,42,LASSO,599.571428571429,2.14285714285714,2397.85714285714,0.428571428571429,0.999285714285714,0.000892857142857,0.200028625467816,0.200571428571429,0.333333370125474,0.000329153974234,0.230061038186324
21755,30,100,400,0.2,3,42,LASSO,600,1,2399,0,1,0.000416666666667,0.200066688896299,0.200333333333333,0.333425951653237,0.009130231123769,0.566444929099941
572,30,100,400,0.2,4,42,LASSO,558,2284,116,42,0.93,0.951666666666667,0.827893175074184,0.947333333333333,0.875981161695447,0.84498862810687,0.007128235446037
4173,30,100,400,0.2,1,43,LASSO,600,12,2388,0,1,0.005,0.200803212851406,0.204,0.334448160535117,0.031686212526224,0.054374843826324
4174,30,100,400,0.2,2,43,LASSO,600,3.5,2396.5,0,1,0.001458333333333,0.200233611448564,0.201166666666666,0.333657729234874,0.017044451155128,0.163044950361979
34925,30,100,400,0.2,3,43,LASSO,599.857142857143,2,2398,0.142857142857143,0.999761904761905,0.000833333333333,0.200095304813798,0.200619047619048,0.333452443449334,0.009625163227072,0.599294367813808
576,30,100,400,0.2,4,43,LASSO,556,2267,133,44,0.926666666666667,0.944583333333333,0.806966618287373,0.941,0.862684251357642,0.828541857159156,0.006892651540891
4177,30,100,400,0.2,1,44,LASSO,600,16,2384,0,1,0.006666666666667,0.201072386058981,0.205333333333333,0.334821428571429,0.036612601296911,0.045318095743161
12978,30,100,400,0.2,2,44,LASSO,600,3.57142857142857,2396.42857142857,0,1,0.001488095238095,0.200238448211652,0.201190476190476,0.333664429583744,0.016674118774552,0.090559244485934
21763,30,100,400,0.2,3,44,LASSO,599.888888888889,3.22222222222222,2396.77777777778,0.111111111111111,0.999814814814815,0.001342592592593,0.200185434941342,0.201037037037037,0.333580527330534,0.013369862464373,0.379549260229506
580,30,100,400,0.2,4,44,LASSO,555,2289,111,45,0.925,0.95375,0.833333333333333,0.948,0.876777251184834,0.845783179039919,0.00534406235752
4181,30,100,400,0.2,1,45,LASSO,600,13,2387,0,1,0.005416666666667,0.200870438567124,0.204333333333333,0.334541399498188,0.032985575770407,0.044303325883873
21765,30,100,400,0.2,2,45,LASSO,600,2.88888888888889,2397.11111111111,0,1,0.001203703703704,0.200192815098326,0.200962962962963,0.333601080520301,0.015066806990382,0.119014371213968
8583,30,100,400,0.2,3,45,LASSO,600,10.1,2389.9,0,1,0.004208333333333,0.200675731122386,0.203366666666667,0.334271292014955,0.028862784877949,0.106277525788707
584,30,100,400,0.2,4,45,LASSO,554,2274,126,46,0.923333333333333,0.9475,0.814705882352941,0.942666666666667,0.865625,0.831989492858642,0.006072422906528
4185,30,100,400,0.2,1,46,LASSO,600,20,2380,0,1,0.008333333333333,0.201342281879195,0.206666666666667,0.335195530726257,0.040961596025953,0.042748350668056
4186,30,100,400,0.2,2,46,LASSO,600,8,2392,0,1,0.003333333333333,0.200534759358289,0.202666666666667,0.334075723830735,0.025854384499751,0.071247615367194
30547,30,100,400,0.2,3,46,LASSO,600,2,2398,0,1,0.000833333333333,0.200133422281521,0.200666666666667,0.333518621456365,0.012914249955042,0.764090864291022
588,30,100,400,0.2,4,46,LASSO,555,2267,133,45,0.925,0.944583333333333,0.806686046511628,0.940666666666667,0.861801242236025,0.827378667924912,0.004979915538301
4189,30,100,400,0.2,1,47,LASSO,599,13.5,2386.5,1,0.998333333333333,0.005625,0.200636414939175,0.204166666666666,0.334123559697911,0.022819269958654,0.051220216328745
21772,30,100,400,0.2,2,47,LASSO,599.777777777778,3,2397,0.222222222222222,0.99962962962963,0.00125,0.200140889055338,0.200925925925926,0.333508376328196,0.011274909448141,0.155468256703314
191,30,100,400,0.2,3,47,LASSO,600,6,2394,0,1,0.0025,0.200400801603206,0.202,0.333889816360601,0.022383074051793,0.29439415935702
592,30,100,400,0.2,4,47,LASSO,561,2284,116,39,0.935,0.951666666666667,0.828655834564254,0.948333333333333,0.878621769772905,0.848443034783141,0.006096633389677
4193,30,100,400,0.2,1,48,LASSO,600,10,2390,0,1,0.004166666666667,0.20066889632107,0.203333333333333,0.334261838440111,0.028915746598311,0.05887551100771
12994,30,100,400,0.2,2,48,LASSO,600,2.28571428571429,2397.71428571429,0,1,0.000952380952381,0.200152533509211,0.200761904761905,0.333545150081417,0.013237635431093,0.1037763687504
21777,30,100,400,0.2,3,48,LASSO,599.888888888889,3.77777777777778,2396.22222222222,0.111111111111111,0.999814814814815,0.001574074074074,0.200222573454659,0.201222222222222,0.333632085062433,0.014742246514651,0.186857154955109
596,30,100,400,0.2,4,48,LASSO,560,2281,119,40,0.933333333333333,0.950416666666667,0.824742268041237,0.947,0.875684128225176,0.844769480561638,0.00547187764431
4197,30,100,400,0.2,1,49,LASSO,598,18,2382,2,0.996666666666667,0.0075,0.200671140939597,0.205333333333333,0.334078212290503,0.020480798012976,0.053570042434887
30558,30,100,400,0.2,2,49,LASSO,600,2.57142857142857,2397.42857142857,0,1,0.001071428571429,0.200171606565375,0.200857142857143,0.333571634541194,0.014277289572636,0.17286870886452
39338,30,100,400,0.2,3,49,LASSO,600,1,2399,0,1,0.000416666666667,0.200066688896299,0.200333333333333,0.333425951653237,0.009130231123769,0.721432963195246
600,30,100,400,0.2,4,49,LASSO,558,2283,117,42,0.93,0.95125,0.826666666666667,0.947,0.875294117647059,0.844144919525842,0.007692585654424
4201,30,100,400,0.2,1,50,LASSO,600,15,2385,0,1,0.00625,0.201005025125628,0.205,0.334728033472803,0.035444060250417,0.037889739187568
21784,30,100,400,0.2,2,50,LASSO,600,2.88888888888889,2397.11111111111,0,1,0.001203703703704,0.200192834960433,0.200962962962963,0.333601103487759,0.015036744707415,0.149578456896146
8603,30,100,400,0.2,3,50,LASSO,600,4.1,2395.9,0,1,0.001708333333333,0.200273731738114,0.201366666666666,0.333713423958484,0.018370633818675,0.138866027989747
604,30,100,400,0.2,4,50,LASSO,564,2271,129,36,0.94,0.94625,0.813852813852814,0.945,0.872389791183295,0.841098928415907,0.004938315410318
4205,30,100,400,0.2,1,51,LASSO,600,14,2386,0,1,0.005833333333333,0.200937709310114,0.204666666666667,0.334634690462911,0.034236481093161,0.05102610402562
26176,30,100,400,0.2,2,51,LASSO,599.888888888889,2.55555555555556,2397.44444444444,0.111111111111111,0.999814814814815,0.001064814814815,0.200140869262684,0.200814814814815,0.333518655802371,0.012114786951367,0.162911019930441
21789,30,100,400,0.2,3,51,LASSO,600,2,2398,0,1,0.000833333333333,0.200133422281521,0.200666666666667,0.333518621456365,0.012914249955042,0.645690207793472
608,30,100,400,0.2,4,51,LASSO,560,2282,118,40,0.933333333333333,0.950833333333333,0.825958702064897,0.947333333333333,0.876369327073552,0.845608674159379,0.005971022824605
4209,30,100,400,0.2,1,52,LASSO,599,14,2386,1,0.998333333333333,0.005833333333333,0.200670016750419,0.204333333333333,0.334170153417015,0.023629373500277,0.049748543913605
34960,30,100,400,0.2,2,52,LASSO,600,2.25,2397.75,0,1,0.0009375,0.200150133466811,0.20075,0.333541821116372,0.013363926794016,0.203629401764777
26181,30,100,400,0.2,3,52,LASSO,600,3.57142857142857,2396.42857142857,0,1,0.001488095238095,0.200238448224435,0.201190476190476,0.33366442959606,0.016693301401738,0.271840506279129
612,30,100,400,0.2,4,52,LASSO,556,2273,127,44,0.926666666666667,0.947083333333333,0.814055636896047,0.943,0.866718628215121,0.833479775477629,0.007140734836985
4213,30,100,400,0.2,1,53,LASSO,600,15.2,2384.8,0,1,0.006333333333333,0.201018497312299,0.205066666666667,0.334746712492528,0.035677768459716,0.044935739876184
34964,30,100,400,0.2,2,53,LASSO,599.75,1.75,2398.25,0.25,0.999583333333333,0.000729166666667,0.200050027798166,0.2005,0.333379642493285,0.005883390555985,0.192155642861852
34965,30,100,400,0.2,3,53,LASSO,600,1.5,2398.5,0,1,0.000625,0.20010005558891,0.2005,0.333472286554801,0.011022240539406,0.724872695632708
616,30,100,400,0.2,4,53,LASSO,557,2302,98,43,0.928333333333333,0.959166666666667,0.850381679389313,0.953,0.887649402390438,0.859325173174388,0.006267669947648
4217,30,100,400,0.2,1,54,LASSO,600,17.3,2382.7,0,1,0.007208333333333,0.201160027547113,0.205766666666667,0.334942925624494,0.038075976100485,0.044773725798078
34968,30,100,400,0.2,2,54,LASSO,600,1.75,2398.25,0,1,0.000729166666667,0.200116744501898,0.200583333333333,0.333495460446353,0.011858374140086,0.226631118937035
26189,30,100,400,0.2,3,54,LASSO,599.714285714286,2.85714285714286,2397.14285714286,0.285714285714286,0.999523809523809,0.001190476190476,0.200114489245077,0.200857142857143,0.333465829259437,0.006572575551264,0.377732497133915
620,30,100,400,0.2,4,54,LASSO,560,2282,118,40,0.933333333333333,0.950833333333333,0.825958702064897,0.947333333333333,0.876369327073552,0.845608674159379,0.005947968057308
4221,30,100,400,0.2,1,55,LASSO,600,19.8,2380.2,0,1,0.00825,0.201328773507381,0.2066,0.335176809948221,0.04075282246204,0.051981241780126
4222,30,100,400,0.2,2,55,LASSO,600,4.1,2395.9,0,1,0.001708333333333,0.200273709408872,0.201366666666666,0.333713398135155,0.018485586759056,0.153125291030804
21804,30,100,400,0.2,3,55,LASSO,599.5,1.5,2398.5,0.5,0.999166666666667,0.000625,0.199966611048083,0.200333333333333,0.333240637767125,-0.000707984414519,0.479978994106219
624,30,100,400,0.2,4,55,LASSO,560,2296,104,40,0.933333333333333,0.956666666666667,0.843373493975904,0.952,0.886075949367089,0.857532905264373,0.00653260601436
4225,30,100,400,0.2,1,56,LASSO,600,12,2388,0,1,0.005,0.200803212851406,0.204,0.334448160535117,0.031686212526224,0.046173435665398
13026,30,100,400,0.2,2,56,LASSO,599.777777777778,2.55555555555556,2397.44444444444,0.222222222222222,0.99962962962963,0.001064814814815,0.200111227298123,0.200777777777778,0.33346718974426,0.009126702293085,0.105514868868024
39365,30,100,400,0.2,3,56,LASSO,599.8,2.2,2397.8,0.2,0.999666666666667,0.000916666666667,0.200093426828497,0.200666666666667,0.333444516546783,0.009442732760184,0.391624118453086
628,30,100,400,0.2,4,56,LASSO,557,2286,114,43,0.928333333333333,0.9525,0.830104321907601,0.947666666666667,0.876475216365067,0.845529925383556,0.00647734100045
4229,30,100,400,0.2,1,57,LASSO,600,12,2388,0,1,0.005,0.200803212851406,0.204,0.334448160535117,0.031686212526224,0.050345272615055
8630,30,100,400,0.2,2,57,LASSO,600,5.7,2394.3,0,1,0.002375,0.200380732533894,0.2019,0.333861958676362,0.021776364095653,0.086361922775762
26201,30,100,400,0.2,3,57,LASSO,600,1.4,2398.6,0,1,0.000583333333333,0.200093382250388,0.200466666666667,0.333463019574488,0.010643838656278,1.04923079483145
632,30,100,400,0.2,4,57,LASSO,556,2264,136,44,0.926666666666667,0.943333333333333,0.803468208092486,0.94,0.860681114551084,0.826094154729918,0.007868756628547
4233,30,100,400,0.2,1,58,LASSO,600,15,2385,0,1,0.00625,0.201005025125628,0.205,0.334728033472803,0.035444060250417,0.041110077862458
34983,30,100,400,0.2,2,58,LASSO,600,1.875,2398.125,0,1,0.00078125,0.200125108447353,0.200625,0.333507069940199,0.011944919732289,0.205614921876254
26205,30,100,400,0.2,3,58,LASSO,600,1.71428571428571,2398.28571428571,0,1,0.000714285714286,0.200114361961951,0.200571428571429,0.333492151730637,0.011707534737949,0.40041942264667
636,30,100,400,0.2,4,58,LASSO,560,2315,85,40,0.933333333333333,0.964583333333333,0.868217054263566,0.958333333333333,0.899598393574297,0.874262732139399,0.005875392699275
4237,30,100,400,0.2,1,59,LASSO,600,10,2390,0,1,0.004166666666667,0.20066889632107,0.203333333333333,0.334261838440111,0.028915746598311,0.059969522512143
30597,30,100,400,0.2,2,59,LASSO,600,2,2398,0,1,0.000833333333333,0.200133466840468,0.200666666666667,0.333518673007098,0.012240560077209,0.197445031454559
8639,30,100,400,0.2,3,59,LASSO,600,8,2392,0,1,0.003333333333333,0.200534759358289,0.202666666666667,0.334075723830735,0.025854384499751,0.104920762970024
640,30,100,400,0.2,4,59,LASSO,559,2296,104,41,0.931666666666667,0.956666666666667,0.843137254901961,0.951666666666667,0.885193982581156,0.85638900785971,0.005378337745763
4241,30,100,400,0.2,1,60,LASSO,600,20,2380,0,1,0.008333333333333,0.201342281879195,0.206666666666667,0.335195530726257,0.040961596025953,0.0422816846155
8642,30,100,400,0.2,2,60,LASSO,599.9,2.6,2397.4,0.1,0.999833333333333,0.001083333333333,0.200146800124563,0.200833333333333,0.333527924496404,0.012311234948757,0.096251493371647
8643,30,100,400,0.2,3,60,LASSO,600,8.8,2391.2,0,1,0.003666666666667,0.200588450056912,0.202933333333334,0.334150211171611,0.027020750105045,0.078668047594594
644,30,100,400,0.2,4,60,LASSO,559,2290,110,41,0.931666666666667,0.954166666666667,0.835575485799701,0.949666666666667,0.881008668242711,0.851234209695916,0.006803844337005
4245,30,100,400,0.2,1,61,LASSO,600,12,2388,0,1,0.005,0.200803212851406,0.204,0.334448160535117,0.031686212526224,0.047114947215309
17441,30,100,400,0.2,2,61,LASSO,600,2.88888888888889,2397.11111111111,0,1,0.001203703703704,0.200192859721069,0.200962962962963,0.333601132132515,0.014708090104013,0.112247717971052
17442,30,100,400,0.2,3,61,LASSO,599.714285714286,5.28571428571429,2394.71428571429,0.285714285714286,0.999523809523809,0.002202380952381,0.200276779196349,0.201666666666667,0.333691105746273,0.015813235976596,0.127025949191827
648,30,100,400,0.2,4,61,LASSO,558,2270,130,42,0.93,0.945833333333333,0.811046511627907,0.942666666666667,0.866459627329193,0.833325328211866,0.00572645511103
4249,30,100,400,0.2,1,62,LASSO,600,22.5,2377.5,0,1,0.009375,0.201511340695049,0.2075,0.335429775944161,0.043461926683929,0.040982619929038
8650,30,100,400,0.2,2,62,LASSO,599.75,2.25,2397.75,0.25,0.999583333333333,0.0009375,0.200083419584532,0.200666666666666,0.333425990303259,0.0082827597349,0.071072389657965
26221,30,100,400,0.2,3,62,LASSO,599.875,2.75,2397.25,0.125,0.999791666666667,0.001145833333333,0.200150183617162,0.200875,0.333530288960165,0.012206986068188,0.332615209818805
652,30,100,400,0.2,4,62,LASSO,557,2268,132,43,0.928333333333333,0.945,0.808417997097242,0.941666666666667,0.864235841737781,0.830523066764988,0.006225105475841
4253,30,100,400,0.2,1,63,LASSO,599,22,2378,1,0.998333333333333,0.009166666666667,0.201209271078267,0.207,0.334917528655298,0.034394513756778,0.035573695932835
21834,30,100,400,0.2,2,63,LASSO,600,2.875,2397.125,0,1,0.001197916666667,0.20019186967156,0.200958333333333,0.333599771952551,0.015232610694718,0.142048472019024
26225,30,100,400,0.2,3,63,LASSO,600,1,2399,0,1,0.000416666666667,0.200066688896299,0.200333333333333,0.333425951653237,0.009130231123769,0.969538603645413
656,30,100,400,0.2,4,63,LASSO,555,2263,137,45,0.925,0.942916666666667,0.802023121387283,0.939333333333333,0.859133126934985,0.824115959914952,0.00608237882577
4257,30,100,400,0.2,1,64,LASSO,600,16,2384,0,1,0.006666666666667,0.201072386058981,0.205333333333333,0.334821428571429,0.036612601296911,0.051427152310486
17453,30,100,400,0.2,2,64,LASSO,599.888888888889,2.77777777777778,2397.22222222222,0.111111111111111,0.999814814814815,0.001157407407407,0.200155726132783,0.200888888888889,0.333539283457067,0.012336025214798,0.113479546469372
26229,30,100,400,0.2,3,64,LASSO,599.888888888889,2.11111111111111,2397.88888888889,0.111111111111111,0.999814814814815,0.00087962962963,0.20011120008404,0.200666666666667,0.333477457772945,0.010628327216825,0.426333172143033
660,30,100,400,0.2,4,64,LASSO,554,2260,140,46,0.923333333333333,0.941666666666667,0.798270893371758,0.938,0.856259659969088,0.820517724230325,0.006751933859636
4261,30,100,400,0.2,1,65,LASSO,599,22,2378,1,0.998333333333333,0.009166666666667,0.201209271078267,0.207,0.334917528655298,0.034394513756778,0.051956131075113
26232,30,100,400,0.2,2,65,LASSO,600,2.77777777777778,2397.22222222222,0,1,0.001157407407407,0.200185385428306,0.200925925925926,0.333590766695345,0.014892214368745,0.163774795777508
26233,30,100,400,0.2,3,65,LASSO,599.875,0.875,2399.125,0.125,0.999791666666667,0.000364583333333,0.200025008336112,0.20025,0.333356487913309,0.003423836671413,0.839030011967631
664,30,100,400,0.2,4,65,LASSO,558,2267,133,42,0.93,0.944583333333333,0.807525325615051,0.941666666666667,0.864446165762974,0.830866890134581,0.006639463922674
4265,30,100,400,0.2,1,66,LASSO,600,9.6,2390.4,0,1,0.004,0.200642059959142,0.2032,0.334224605152621,0.028320367849759,0.047332751370586
8666,30,100,400,0.2,2,66,LASSO,600,5.1,2394.9,0,1,0.002125,0.200340594395269,0.2017,0.333806243307883,0.020562944183372,0.092126867429142
26237,30,100,400,0.2,3,66,LASSO,600,2.71428571428571,2397.28571428571,0,1,0.001130952380952,0.200181133525078,0.200904761904762,0.333584865705188,0.014798754739528,0.313493152575532
668,30,100,400,0.2,4,66,LASSO,556,2283,117,44,0.926666666666667,0.95125,0.826151560178306,0.946333333333333,0.873527101335428,0.841838563249999,0.00614362301682
4269,30,100,400,0.2,1,67,LASSO,600,15,2385,0,1,0.00625,0.201005025125628,0.205,0.334728033472803,0.035444060250417,0.049035947026625
13070,30,100,400,0.2,2,67,LASSO,600,2.375,2397.625,0,1,0.000989583333333,0.200158486278902,0.200791666666667,0.333553417728676,0.013670214600496,0.105109528776544
21851,30,100,400,0.2,3,67,LASSO,599.777777777778,2.11111111111111,2397.88888888889,0.222222222222222,0.99962962962963,0.00087962962963,0.200081587806811,0.20062962962963,0.333426037520659,0.006281698828328,0.293303732186328
672,30,100,400,0.2,4,67,LASSO,553,2279,121,47,0.921666666666667,0.949583333333333,0.820474777448071,0.944,0.868131868131868,0.835005303105607,0.006637022406207
4273,30,100,400,0.2,1,68,LASSO,600,19.8,2380.2,0,1,0.00825,0.201328773507381,0.2066,0.335176809948221,0.04075282246204,0.044937722550778
26244,30,100,400,0.2,2,68,LASSO,600,3.22222222222222,2396.77777777778,0,1,0.001342592592593,0.200215094271615,0.201074074074074,0.333632010602299,0.016052230402668,0.161226695678191
30634,30,100,400,0.2,3,68,LASSO,599.875,2.25,2397.75,0.125,0.999791666666667,0.0009375,0.200116780676989,0.200708333333333,0.333483921795626,0.009801226036975,0.374553158341597
676,30,100,400,0.2,4,68,LASSO,564,2290,110,36,0.94,0.954166666666667,0.836795252225519,0.951333333333333,0.885400313971743,0.856968618108385,0.006599903289469
4277,30,100,400,0.2,1,69,LASSO,600,14.8,2385.2,0,1,0.006166666666667,0.200991561962525,0.204933333333333,0.334709364870825,0.035202544418966,0.049377685517402
8678,30,100,400,0.2,2,69,LASSO,600,4.9,2395.1,0,1,0.002041666666667,0.200327256741174,0.201633333333333,0.333787719764508,0.019991217893322,0.097368545316407
30638,30,100,400,0.2,3,69,LASSO,599.857142857143,2,2398,0.142857142857143,0.999761904761905,0.000833333333333,0.200095314361994,0.200619047619048,0.333452458177239,0.009246659220129,0.339258840644385
680,30,100,400,0.2,4,69,LASSO,558,2285,115,42,0.93,0.952083333333333,0.829123328380386,0.947666666666667,0.876669285153181,0.845834000189961,0.006083057371637
4281,30,100,400,0.2,1,70,LASSO,600,19,2381,0,1,0.007916666666667,0.201274740020127,0.206333333333333,0.335101926836079,0.039917728206392,0.047690394113181
8682,30,100,400,0.2,2,70,LASSO,600,6.9,2393.1,0,1,0.002875,0.20046114743692,0.2023,0.333973549695666,0.023712718786671,0.096623816370661
21862,30,100,400,0.2,3,70,LASSO,600,3,2397,0,1,0.00125,0.200200250350521,0.201,0.333611400800959,0.01524272584554,0.255934589060182
684,30,100,400,0.2,4,70,LASSO,556,2281,119,44,0.926666666666667,0.950416666666667,0.823703703703704,0.945666666666667,0.872156862745098,0.840153690591913,0.006767281080371
4285,30,100,400,0.2,1,71,LASSO,599,10,2390,1,0.998333333333333,0.004166666666667,0.200401472064236,0.203,0.333797715241014,0.016544816496046,0.046270116953672
39422,30,100,400,0.2,2,71,LASSO,600,1.57142857142857,2398.42857142857,0,1,0.000654761904762,0.200104822259283,0.20052380952381,0.333478905826453,0.011292527598782,0.215518322121204
26257,30,100,400,0.2,3,71,LASSO,600,2,2398,0,1,0.000833333333333,0.200133455692762,0.200666666666666,0.333518660111733,0.012361078645907,0.433218429210646
688,30,100,400,0.2,4,71,LASSO,561,2285,115,39,0.935,0.952083333333333,0.829881656804734,0.948666666666667,0.879310344827586,0.849286568870314,0.006200115057811
4289,30,100,400,0.2,1,72,LASSO,600,13,2387,0,1,0.005416666666667,0.200870438567124,0.204333333333333,0.334541399498188,0.032985575770407,0.043714704996337
39426,30,100,400,0.2,2,72,LASSO,599.857142857143,1.85714285714286,2398.14285714286,0.142857142857143,0.999761904761905,0.00077380952381,0.20008576511113,0.200571428571429,0.33343919754515,0.009210156087905,0.219190854728009
8691,30,100,400,0.2,3,72,LASSO,599,7,2393,1,0.998333333333333,0.002916666666667,0.200200534759358,0.202,0.333518930957684,0.009695394187405,0.10929098844893
692,30,100,400,0.2,4,72,LASSO,560,2277,123,40,0.933333333333333,0.94875,0.8199121522694,0.945666666666667,0.872954014029618,0.841429034185093,0.007450566635182
4293,30,100,400,0.2,1,73,LASSO,600,12,2388,0,1,0.005,0.200803212851406,0.204,0.334448160535117,0.031686212526224,0.04577006447647
35043,30,100,400,0.2,2,73,LASSO,600,2.42857142857143,2397.57142857143,0,1,0.001011904761905,0.200162054113371,0.200809523809524,0.333558373890678,0.013908137413369,0.228653061408759
30654,30,100,400,0.2,3,73,LASSO,599.777777777778,1.33333333333333,2398.66666666667,0.222222222222222,0.99962962962963,0.000555555555556,0.200029644457628,0.20037037037037,0.333353915186972,0.003960217293108,0.469979811469595
696,30,100,400,0.2,4,73,LASSO,557,2298,102,43,0.928333333333333,0.9575,0.845220030349014,0.951666666666667,0.88482922954726,0.855834619816781,0.005484188632657
4297,30,100,400,0.2,1,74,LASSO,600,10,2390,0,1,0.004166666666667,0.20066889632107,0.203333333333333,0.334261838440111,0.028915746598311,0.047173901331637
35046,30,100,400,0.2,2,74,LASSO,599.888888888889,1.77777777777778,2398.22222222222,0.111111111111111,0.999814814814815,0.000740740740741,0.200088955612398,0.200555555555556,0.333446573554154,0.008711185351366,0.18437425033258
8699,30,100,400,0.2,3,74,LASSO,600,6.4,2393.6,0,1,0.002666666666667,0.200427584202819,0.202133333333333,0.333926987506313,0.023102053095477,0.088959403585832
700,30,100,400,0.2,4,74,LASSO,556,2302,98,44,0.926666666666667,0.959166666666667,0.850152905198777,0.952666666666667,0.886762360446571,0.858183947031126,0.004955070257756
4301,30,100,400,0.2,1,75,LASSO,600,14,2386,0,1,0.005833333333333,0.200937709310114,0.204666666666667,0.334634690462911,0.034236481093161,0.044236793486774
35050,30,100,400,0.2,2,75,LASSO,600,1.77777777777778,2398.22222222222,0,1,0.000740740740741,0.200118607484846,0.200592592592592,0.333498045342168,0.011780367262391,0.238041314447509
8703,30,100,400,0.2,3,75,LASSO,600,6.11111111111111,2393.88888888889,0,1,0.002546296296296,0.20040841025158,0.202037037037037,0.333900337103946,0.022058299762367,0.076475638656405
704,30,100,400,0.2,4,75,LASSO,556,2288,112,44,0.926666666666667,0.953333333333333,0.832335329341317,0.948,0.876971608832808,0.846079970354726,0.005978008924583
4305,30,100,400,0.2,1,76,LASSO,600,20,2380,0,1,0.008333333333333,0.201342281879195,0.206666666666667,0.335195530726257,0.040961596025953,0.059237501997317
30664,30,100,400,0.2,2,76,LASSO,599.888888888889,2.55555555555556,2397.44444444444,0.111111111111111,0.999814814814815,0.001064814814815,0.200140894003502,0.200814814814815,0.333518690153154,0.011064940072335,0.194031566902445
26276,30,100,400,0.2,3,76,LASSO,599.857142857143,2,2398,0.142857142857143,0.999761904761905,0.000833333333333,0.200095365255287,0.200619047619048,0.333452524419056,0.006259540536126,0.264126490168501
708,30,100,400,0.2,4,76,LASSO,559,2298,102,41,0.931666666666667,0.9575,0.845688350983359,0.952333333333333,0.88659793814433,0.858121096006712,0.005640431305379
4309,30,100,400,0.2,1,77,LASSO,600,20,2380,0,1,0.008333333333333,0.201342281879195,0.206666666666667,0.335195530726257,0.040961596025953,0.039469524522193
8710,30,100,400,0.2,2,77,LASSO,600,6.8,2393.2,0,1,0.002833333333333,0.200454398109935,0.202266666666667,0.333964194849542,0.023716481034645,0.103806450239565
8711,30,100,400,0.2,3,77,LASSO,599.25,7,2393,0.75,0.99875,0.002916666666667,0.200267457959318,0.202083333333334,0.333635039348408,0.012410477005506,0.087328732971573
712,30,100,400,0.2,4,77,LASSO,558,2295,105,42,0.93,0.95625,0.841628959276018,0.951,0.883610451306413,0.854380590861915,0.006651026599571
4313,30,100,400,0.2,1,78,LASSO,600,11,2389,0,1,0.004583333333333,0.200736032117765,0.203666666666667,0.334354973530231,0.030332163576086,0.047191871498935
21892,30,100,400,0.2,2,78,LASSO,600,2.44444444444444,2397.55555555556,0,1,0.001018518518519,0.200163106304651,0.200814814814815,0.333559836661179,0.014107720070549,0.114614671074833
39450,30,100,400,0.2,3,78,LASSO,600,1.83333333333333,2398.16666666667,0,1,0.000763888888889,0.200122344613846,0.200611111111111,0.333503228044005,0.011644103435209,0.730603903323977
716,30,100,400,0.2,4,78,LASSO,559,2282,118,41,0.931666666666667,0.950833333333333,0.825701624815362,0.947,0.87548942834769,0.844455990446754,0.00615904803775
4317,30,100,400,0.2,1,79,LASSO,599,9,2391,1,0.998333333333333,0.00375,0.200334448160535,0.202666666666667,0.333704735376045,0.014457873299155,0.045070463692765
39453,30,100,400,0.2,2,79,LASSO,599.888888888889,2.22222222222222,2397.77777777778,0.111111111111111,0.999814814814815,0.000925925925926,0.200118644593599,0.200703703703704,0.333487794493649,0.009901263668256,0.20126453025527
30677,30,100,400,0.2,3,79,LASSO,599.714285714286,1.42857142857143,2398.57142857143,0.285714285714286,0.99952380952381,0.000595238095238,0.200019034895207,0.200380952380952,0.333333296547334,0.004048967792073,0.386577503612521
