"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"698",30,100,400,0.2,2,1,"cgSSL-dcpe",57,223,155,0,1,0.58994708994709,0.268867924528302,0.64367816091954,0.423791821561338,0.398268564734383,14.9366046301675
"699",30,100,400,0.2,2,1,"mSSL-dpe",56,375,3,1,0.982456140350877,0.992063492063492,0.949152542372881,0.990804597701149,0.96551724137931,0.960404070777174,2.0002799460136
"700",30,100,400,0.2,2,1,"mSSL-dcpe",54,375,3,3,0.947368421052632,0.992063492063492,0.947368421052632,0.986206896551724,0.947368421052632,0.939431913116124,1.57564330597264
"701",30,100,400,0.2,2,1,"cgSSL-dcpe",57,231,147,0,1,0.611111111111111,0.279411764705882,0.662068965517241,0.436781609195402,0.413221047366816,15.3791851470285
"702",30,100,400,0.2,2,1,"CAR",56,320,58,1,0.982456140350877,0.846560846560847,0.491228070175439,0.864367816091954,0.654970760233918,0.636124050156446,0.317511989733839
"703",30,100,400,0.2,2,1,"CAR-A",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,0.962395238767525
"704",30,100,400,0.2,2,1,"cgSSL-dpe",57,317,61,0,1,0.838624338624339,0.483050847457627,0.859770114942529,0.651428571428571,0.636473249611544,0.432090337831113
"705",30,100,400,0.2,2,1,"cgSSL-dcpe",57,213,165,0,1,0.563492063492063,0.256756756756757,0.620689655172414,0.408602150537634,0.380368761441308,16.2237412958308
"706",30,100,400,0.2,2,1,"mSSL-dpe",57,378,0,0,1,1,1,1,1,1,1.78519031206442
"707",30,100,400,0.2,2,1,"mSSL-dcpe",56,378,0,1,0.982456140350877,1,1,0.997701149425287,0.991150442477876,0.989880754328815,1.32268076733663
"708",30,100,400,0.2,2,1,"CAR",57,331,47,0,1,0.875661375661376,0.548076923076923,0.891954022988506,0.708074534161491,0.692769653225221,0.212140486691972
"709",30,100,400,0.2,2,1,"CAR-A",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,0.809392084931746
"710",30,100,400,0.2,2,1,"cgSSL-dpe",57,310,68,0,1,0.82010582010582,0.456,0.84367816091954,0.626373626373626,0.611529438349663,0.181071564459124
"711",30,100,400,0.2,2,1,"cgSSL-dcpe",57,287,91,0,1,0.759259259259259,0.385135135135135,0.790804597701149,0.55609756097561,0.540756338305357,1.53095128524627
"712",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,2.60813406929878
"713",30,100,400,0.2,2,1,"mSSL-dpe",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,2.77673196932724
"714",30,100,400,0.2,2,1,"mSSL-dpe",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,3.08553537225275
"715",30,100,400,0.2,2,1,"mSSL-dcpe",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,2.0258744498125
"716",30,100,400,0.2,2,1,"CAR",55,324,54,2,0.964912280701754,0.857142857142857,0.504587155963303,0.871264367816092,0.662650602409639,0.640121223672338,0.467931394372899
"717",30,100,400,0.2,2,1,"CAR-A",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,1.2757176012768
"718",30,100,400,0.2,2,1,"cgSSL-dpe",57,321,57,0,1,0.849206349206349,0.5,0.868965517241379,0.666666666666667,0.651615818257334,0.238044848355367
"719",30,100,400,0.2,2,1,"cgSSL-dcpe",57,277,101,0,1,0.732804232804233,0.360759493670886,0.767816091954023,0.530232558139535,0.514165424728596,1.88516496784146
"720",30,100,400,0.2,2,1,"mSSL-dpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,2.17301385264542
"721",30,100,400,0.2,2,1,"mSSL-dcpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.66689735397426
"722",30,100,400,0.2,2,1,"CAR",53,322,56,4,0.929824561403509,0.851851851851852,0.486238532110092,0.862068965517241,0.63855421686747,0.608678954894395,1.0253391049494
"723",30,100,400,0.2,2,1,"CAR-A",55,375,3,2,0.964912280701754,0.992063492063492,0.948275862068966,0.988505747126437,0.956521739130435,0.949947488731667,1.35084428784996
"724",30,100,400,0.2,2,1,"mSSL-dcpe",56,374,4,1,0.982456140350877,0.989417989417989,0.933333333333333,0.988505747126437,0.957264957264957,0.951047242134458,2.11957104669908
"725",30,100,400,0.2,2,1,"cgSSL-dpe",57,308,70,0,1,0.814814814814815,0.448818897637795,0.839080459770115,0.619565217391304,0.604734889818778,0.15485073758017
"726",30,100,400,0.2,2,1,"cgSSL-dcpe",57,211,167,0,1,0.558201058201058,0.254464285714286,0.616091954022989,0.405693950177936,0.376884907578017,15.278333762471
"727",30,100,400,0.2,2,1,"mSSL-dpe",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,2.07741958958457
"728",30,100,400,0.2,2,1,"mSSL-dcpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.23254900418174
"729",30,100,400,0.2,2,1,"CAR",56,318,60,1,0.982456140350877,0.841269841269841,0.482758620689655,0.859770114942529,0.647398843930636,0.628552786649555,0.303218942797175
"730",30,100,400,0.2,2,1,"CAR-A",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,1.46945180705395
"731",30,100,400,0.2,2,1,"cgSSL-dpe",57,317,61,0,1,0.838624338624339,0.483050847457627,0.859770114942529,0.651428571428571,0.636473249611544,0.153199400234022
"732",30,100,400,0.2,2,1,"cgSSL-dcpe",57,277,101,0,1,0.732804232804233,0.360759493670886,0.767816091954023,0.530232558139535,0.514165424728596,1.85278373638552
"733",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,2.08319879192511
"734",30,100,400,0.2,2,1,"mSSL-dcpe",56,376,2,1,0.982456140350877,0.994708994708995,0.96551724137931,0.993103448275862,0.973913043478261,0.969988574991828,1.50495948100923
"735",30,100,400,0.2,2,1,"CAR",54,325,53,3,0.947368421052632,0.85978835978836,0.504672897196262,0.871264367816092,0.658536585365854,0.632429932519444,0.605674651829334
"736",30,100,400,0.2,2,1,"CAR",57,307,71,0,1,0.812169312169312,0.4453125,0.836781609195402,0.616216216216216,0.601389347116655,0.228027069249163
"737",30,100,400,0.2,2,1,"CAR-A",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,1.30865993508158
"738",30,100,400,0.2,2,1,"cgSSL-dpe",57,306,72,0,1,0.80952380952381,0.441860465116279,0.83448275862069,0.612903225806452,0.598077392148284,0.234461400802106
"739",30,100,400,0.2,2,1,"cgSSL-dcpe",57,234,144,0,1,0.619047619047619,0.283582089552239,0.668965517241379,0.441860465116279,0.418987848680439,15.4819342587393
"740",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,2.11200334502154
"741",30,100,400,0.2,2,1,"mSSL-dcpe",56,376,2,1,0.982456140350877,0.994708994708995,0.96551724137931,0.993103448275862,0.973913043478261,0.969988574991828,1.71431997724836
"742",30,100,400,0.2,2,1,"CAR",55,312,66,2,0.964912280701754,0.825396825396825,0.454545454545455,0.84367816091954,0.617977528089888,0.595145020898755,0.405448144697832
"743",30,100,400,0.2,2,1,"CAR-A",56,373,5,1,0.982456140350877,0.986772486772487,0.918032786885246,0.986206896551724,0.949152542372881,0.941908773339353,1.26369804551528
"744",30,100,400,0.2,2,1,"cgSSL-dpe",57,311,67,0,1,0.822751322751323,0.459677419354839,0.845977011494253,0.629834254143646,0.614979840981075,0.156662981025044
"745",30,100,400,0.2,2,1,"cgSSL-dcpe",57,273,105,0,1,0.722222222222222,0.351851851851852,0.758620689655172,0.520547945205479,0.504098429215415,1.52779105334086
"746",30,100,400,0.2,2,1,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,1.28312170658112
"747",30,100,400,0.2,2,1,"mSSL-dpe",57,378,0,0,1,1,1,1,1,1,2.18209798900375
"748",30,100,400,0.2,2,1,"mSSL-dcpe",55,376,2,2,0.964912280701754,0.994708994708995,0.964912280701754,0.990804597701149,0.964912280701754,0.959621275410749,1.77975019730032
"749",30,100,400,0.2,2,1,"CAR",55,322,56,2,0.964912280701754,0.851851851851852,0.495495495495495,0.866666666666667,0.654761904761905,0.632187626150612,0.47321348971631
"750",30,100,400,0.2,2,1,"CAR-A",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,1.72619194810052
"751",30,100,400,0.2,2,1,"cgSSL-dpe",57,327,51,0,1,0.865079365079365,0.527777777777778,0.882758620689655,0.690909090909091,0.675699389449923,0.215820269096422
"752",30,100,400,0.2,2,1,"cgSSL-dcpe",57,239,139,0,1,0.632275132275132,0.290816326530612,0.680459770114943,0.450592885375494,0.428807569108698,15.9202327910382
"753",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,2.1597766341857
"754",30,100,400,0.2,2,1,"mSSL-dcpe",54,377,1,3,0.947368421052632,0.997354497354497,0.981818181818182,0.990804597701149,0.964285714285714,0.95921207208986,1.95287492307448
"755",30,100,400,0.2,2,1,"CAR",55,323,55,2,0.964912280701754,0.854497354497355,0.5,0.868965517241379,0.658682634730539,0.636130723018123,0.758311031142053
"756",30,100,400,0.2,2,1,"cgSSL-dpe",57,327,51,0,1,0.865079365079365,0.527777777777778,0.882758620689655,0.690909090909091,0.675699389449923,0.306220406895866
"757",30,100,400,0.2,2,1,"cgSSL-dpe",57,320,58,0,1,0.846560846560847,0.495652173913044,0.866666666666667,0.662790697674419,0.647765176547451,0.156262732207138
"758",30,100,400,0.2,2,1,"cgSSL-dcpe",57,213,165,0,1,0.563492063492063,0.256756756756757,0.620689655172414,0.408602150537634,0.380368761441308,16.042606539819
"759",30,100,400,0.2,2,1,"mSSL-dpe",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,2.38825105592015
"760",30,100,400,0.2,2,1,"mSSL-dcpe",56,377,1,1,0.982456140350877,0.997354497354497,0.982456140350877,0.995402298850575,0.982456140350877,0.979810637705374,1.57793534625153
"761",30,100,400,0.2,2,1,"CAR",57,327,51,0,1,0.865079365079365,0.527777777777778,0.882758620689655,0.690909090909091,0.675699389449923,0.325444176203839
"762",30,100,400,0.2,2,1,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,1.72776151680323
"763",30,100,400,0.2,2,1,"cgSSL-dpe",57,310,68,0,1,0.82010582010582,0.456,0.84367816091954,0.626373626373626,0.611529438349663,0.27505227658766
"764",30,100,400,0.2,2,1,"cgSSL-dcpe",57,210,168,0,1,0.555555555555556,0.253333333333333,0.613793103448276,0.404255319148936,0.375154289247425,15.1998089297692
"765",30,100,400,0.2,2,1,"mSSL-dpe",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,2.04459280719792
"766",30,100,400,0.2,2,1,"mSSL-dcpe",56,373,5,1,0.982456140350877,0.986772486772487,0.918032786885246,0.986206896551724,0.949152542372881,0.941908773339353,1.46995490350356
"767",30,100,400,0.2,2,1,"cgSSL-dcpe",57,232,146,0,1,0.613756613756614,0.280788177339901,0.664367816091954,0.438461538461538,0.415133232718159,15.7598003025319
"768",30,100,400,0.2,2,1,"CAR",55,323,55,2,0.964912280701754,0.854497354497355,0.5,0.868965517241379,0.658682634730539,0.636130723018123,0.408094966417119
"769",30,100,400,0.2,2,1,"CAR-A",57,371,7,0,1,0.981481481481482,0.890625,0.983908045977012,0.942148760330578,0.934950236346537,1.23115800306054
"770",30,100,400,0.2,2,1,"cgSSL-dpe",57,315,63,0,1,0.833333333333333,0.475,0.855172413793103,0.644067796610169,0.629152869605896,0.0835279282902808
"771",30,100,400,0.2,2,1,"cgSSL-dcpe",57,282,96,0,1,0.746031746031746,0.372549019607843,0.779310344827586,0.542857142857143,0.527193888034046,1.61428871352178
"772",30,100,400,0.2,2,1,"mSSL-dpe",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,3.92222194824167
"773",30,100,400,0.2,2,1,"mSSL-dcpe",51,375,3,6,0.894736842105263,0.992063492063492,0.944444444444444,0.979310344827586,0.918918918918919,0.907506633223113,3.62256509111315
"774",30,100,400,0.2,2,1,"CAR",56,318,60,1,0.982456140350877,0.841269841269841,0.482758620689655,0.859770114942529,0.647398843930636,0.628552786649555,0.426053263761035
"775",30,100,400,0.2,2,1,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,2.1157288557266
"776",30,100,400,0.2,2,1,"cgSSL-dpe",57,317,61,0,1,0.838624338624339,0.483050847457627,0.859770114942529,0.651428571428571,0.636473249611544,0.243859299063822
"777",30,100,400,0.2,2,1,"cgSSL-dcpe",57,218,160,0,1,0.576719576719577,0.262672811059908,0.632183908045977,0.416058394160584,0.389215303412149,15.772586705133
"778",30,100,400,0.2,2,1,"mSSL-dpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.76443926750486
"779",30,100,400,0.2,2,1,"mSSL-dpe",57,370,8,0,1,0.978835978835979,0.876923076923077,0.981609195402299,0.934426229508197,0.926479281130376,2.92658134088458
"780",30,100,400,0.2,2,1,"mSSL-dcpe",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,1.74157449893622
"781",30,100,400,0.2,2,1,"CAR",57,325,53,0,1,0.85978835978836,0.518181818181818,0.87816091954023,0.682634730538922,0.667477861450622,0.193370171278057
"782",30,100,400,0.2,2,1,"CAR-A",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,1.28679425646313
"783",30,100,400,0.2,2,1,"cgSSL-dpe",57,316,62,0,1,0.835978835978836,0.478991596638655,0.857471264367816,0.647727272727273,0.632792886655363,0.268773637929703
"784",30,100,400,0.2,2,1,"cgSSL-dcpe",57,291,87,0,1,0.76984126984127,0.395833333333333,0.8,0.567164179104478,0.552022495899249,1.54756225314133
"785",30,100,400,0.2,2,1,"mSSL-dpe",57,378,0,0,1,1,1,1,1,1,2.11669226928414
"786",30,100,400,0.2,2,1,"mSSL-dcpe",55,375,3,2,0.964912280701754,0.992063492063492,0.948275862068966,0.988505747126437,0.956521739130435,0.949947488731667,1.56476064881286
"787",30,100,400,0.2,2,1,"CAR",56,327,51,1,0.982456140350877,0.865079365079365,0.523364485981308,0.880459770114942,0.682926829268293,0.664067793556298,0.271705558120269
"788",30,100,400,0.2,2,1,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,1.15031117968552
"789",30,100,400,0.2,2,1,"mSSL-dcpe",57,378,0,0,1,1,1,1,1,1,1.06788394819233
"790",30,100,400,0.2,2,1,"cgSSL-dpe",57,307,71,0,1,0.812169312169312,0.4453125,0.836781609195402,0.616216216216216,0.601389347116655,0.337224851302168
"791",30,100,400,0.2,2,1,"cgSSL-dcpe",57,272,106,0,1,0.71957671957672,0.349693251533742,0.75632183908046,0.518181818181818,0.501628470879362,2.27787050650234
"792",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,2.6807668657472
"793",30,100,400,0.2,2,1,"mSSL-dcpe",55,376,2,2,0.964912280701754,0.994708994708995,0.964912280701754,0.990804597701149,0.964912280701754,0.959621275410749,2.04190811328294
"794",30,100,400,0.2,2,1,"CAR",56,320,58,1,0.982456140350877,0.846560846560847,0.491228070175439,0.864367816091954,0.654970760233918,0.636124050156446,0.348141078051251
"795",30,100,400,0.2,2,1,"CAR-A",57,369,9,0,1,0.976190476190476,0.863636363636364,0.979310344827586,0.926829268292683,0.918190390427603,1.15487046106017
"796",30,100,400,0.2,2,1,"cgSSL-dpe",57,308,70,0,1,0.814814814814815,0.448818897637795,0.839080459770115,0.619565217391304,0.604734889818778,0.333472400384841
"797",30,100,400,0.2,2,1,"cgSSL-dcpe",57,279,99,0,1,0.738095238095238,0.365384615384615,0.772413793103448,0.535211267605634,0.51931555406,2.82517395815023
"798",30,100,400,0.2,2,1,"mSSL-dpe",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,2.52606620595436
"799",30,100,400,0.2,2,1,"mSSL-dcpe",55,375,3,2,0.964912280701754,0.992063492063492,0.948275862068966,0.988505747126437,0.956521739130435,0.949947488731667,1.9522878348414
"800",30,100,400,0.2,2,1,"CAR",57,319,59,0,1,0.843915343915344,0.491379310344828,0.864367816091954,0.658959537572254,0.643958492204691,0.30301625050515
"801",30,100,400,0.2,2,1,"CAR",54,311,67,3,0.947368421052632,0.822751322751323,0.446280991735537,0.839080459770115,0.606741573033708,0.57994135140786,0.544198717130565
"802",30,100,400,0.2,2,1,"CAR-A",57,372,6,0,1,0.984126984126984,0.904761904761905,0.986206896551724,0.95,0.943610409377895,1.00767198308914
"803",30,100,400,0.2,2,1,"cgSSL-dpe",57,308,70,0,1,0.814814814814815,0.448818897637795,0.839080459770115,0.619565217391304,0.604734889818778,0.359545005488916
"804",30,100,400,0.2,2,1,"cgSSL-dcpe",57,271,107,0,1,0.716931216931217,0.347560975609756,0.754022988505747,0.515837104072398,0.499176635272228,2.66037216941139
"805",30,100,400,0.2,2,1,"mSSL-dpe",57,372,6,0,1,0.984126984126984,0.904761904761905,0.986206896551724,0.95,0.943610409377895,1.78252274318289
"806",30,100,400,0.2,2,1,"mSSL-dcpe",56,375,3,1,0.982456140350877,0.992063492063492,0.949152542372881,0.990804597701149,0.96551724137931,0.960404070777174,1.08888907628626
"807",30,100,400,0.2,2,1,"CAR",57,319,59,0,1,0.843915343915344,0.491379310344828,0.864367816091954,0.658959537572254,0.643958492204691,0.182557755203427
"808",30,100,400,0.2,2,1,"CAR-A",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,0.997151727098167
"809",30,100,400,0.2,2,1,"cgSSL-dpe",57,301,77,0,1,0.796296296296296,0.425373134328358,0.822988505747126,0.596858638743455,0.581999185059239,0.237958060916069
"810",30,100,400,0.2,2,1,"cgSSL-dcpe",57,226,152,0,1,0.597883597883598,0.272727272727273,0.650574712643678,0.428571428571429,0.403805848223083,16.4624633044159
"811",30,100,400,0.2,2,1,"CAR-A",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,1.32668019937576
"812",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,2.5133945749759
"813",30,100,400,0.2,2,1,"mSSL-dcpe",56,378,0,1,0.982456140350877,1,1,0.997701149425287,0.991150442477876,0.989880754328815,1.73645494972102
"814",30,100,400,0.2,2,1,"CAR",57,326,52,0,1,0.862433862433862,0.522935779816514,0.880459770114942,0.686746987951807,0.671563492450282,0.157417583879992
"815",30,100,400,0.2,2,1,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,1.38917990645802
"816",30,100,400,0.2,2,1,"cgSSL-dpe",57,313,65,0,1,0.828042328042328,0.467213114754098,0.850574712643678,0.636871508379888,0.621990542719816,0.336585646634789
"817",30,100,400,0.2,2,1,"cgSSL-dcpe",57,221,157,0,1,0.584656084656085,0.266355140186916,0.639080459770115,0.420664206642066,0.394621531837411,15.9784080190353
"818",30,100,400,0.2,2,1,"mSSL-dpe",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,2.42050899292356
"819",30,100,400,0.2,2,1,"mSSL-dcpe",55,375,3,2,0.964912280701754,0.992063492063492,0.948275862068966,0.988505747126437,0.956521739130435,0.949947488731667,1.62158712079266
"820",30,100,400,0.2,2,1,"CAR",53,322,56,4,0.929824561403509,0.851851851851852,0.486238532110092,0.862068965517241,0.63855421686747,0.608678954894395,0.66194039013026
"821",30,100,400,0.2,2,1,"CAR-A",56,374,4,1,0.982456140350877,0.989417989417989,0.933333333333333,0.988505747126437,0.957264957264957,0.951047242134458,1.08896374628835
"822",30,100,400,0.2,2,1,"mSSL-dcpe",55,375,3,2,0.964912280701754,0.992063492063492,0.948275862068966,0.988505747126437,0.956521739130435,0.949947488731667,2.35198436618463
"823",30,100,400,0.2,2,1,"cgSSL-dpe",57,313,65,0,1,0.828042328042328,0.467213114754098,0.850574712643678,0.636871508379888,0.621990542719816,0.254727244430553
"824",30,100,400,0.2,2,1,"cgSSL-dpe",57,306,72,0,1,0.80952380952381,0.441860465116279,0.83448275862069,0.612903225806452,0.598077392148284,0.197930840645107
"825",30,100,400,0.2,2,1,"cgSSL-dcpe",57,232,146,0,1,0.613756613756614,0.280788177339901,0.664367816091954,0.438461538461538,0.415133232718159,15.9633957277207
"826",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,2.65093208987792
"827",30,100,400,0.2,2,1,"mSSL-dcpe",56,377,1,1,0.982456140350877,0.997354497354497,0.982456140350877,0.995402298850575,0.982456140350877,0.979810637705374,2.05508028445832
"828",30,100,400,0.2,2,1,"CAR",56,333,45,1,0.982456140350877,0.880952380952381,0.554455445544555,0.894252873563218,0.708860759493671,0.690026449430135,0.34350909012932
"829",30,100,400,0.2,2,1,"CAR-A",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,1.13492653634033
"830",30,100,400,0.2,2,1,"cgSSL-dpe",57,316,62,0,1,0.835978835978836,0.478991596638655,0.857471264367816,0.647727272727273,0.632792886655363,0.368164782889934
"831",30,100,400,0.2,2,1,"cgSSL-dcpe",57,283,95,0,1,0.748677248677249,0.375,0.781609195402299,0.545454545454545,0.529862216292093,1.89353709341029
"832",30,100,400,0.2,2,1,"mSSL-dpe",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,1.58077569882074
"833",30,100,400,0.2,2,1,"mSSL-dcpe",57,378,0,0,1,1,1,1,1,1,1.24273846403198
"834",30,100,400,0.2,2,1,"cgSSL-dcpe",57,275,103,0,1,0.727513227513228,0.35625,0.763218390804598,0.525345622119816,0.509093888493652,2.42555719700065
"835",30,100,400,0.2,2,1,"CAR",57,328,50,0,1,0.867724867724868,0.532710280373832,0.885057471264368,0.695121951219512,0.679886724074725,0.221927089179908
"836",30,100,400,0.2,2,1,"CAR-A",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,0.832610159021451
"837",30,100,400,0.2,2,1,"cgSSL-dpe",57,307,71,0,1,0.812169312169312,0.4453125,0.836781609195402,0.616216216216216,0.601389347116655,0.331635383368806
"838",30,100,400,0.2,2,1,"cgSSL-dcpe",57,222,156,0,1,0.587301587301587,0.267605633802817,0.641379310344828,0.422222222222222,0.396440680938828,15.7826896151115
"839",30,100,400,0.2,2,1,"mSSL-dpe",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,1.86436272465448
"840",30,100,400,0.2,2,1,"mSSL-dcpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.23032735938385
"841",30,100,400,0.2,2,1,"CAR",57,318,60,0,1,0.841269841269841,0.487179487179487,0.862068965517241,0.655172413793103,0.640194821792093,0.252511968291153
"842",30,100,400,0.2,2,1,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,1.14274994157301
"843",30,100,400,0.2,2,1,"cgSSL-dpe",57,315,63,0,1,0.833333333333333,0.475,0.855172413793103,0.644067796610169,0.629152869605896,0.298405271514015
"844",30,100,400,0.2,2,1,"cgSSL-dcpe",57,214,164,0,1,0.566137566137566,0.257918552036199,0.622988505747126,0.410071942446043,0.382122207299574,15.3651467969268
"845",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,1.56061447389206
"846",30,100,400,0.2,2,1,"mSSL-dpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,2.11613489801439
"847",30,100,400,0.2,2,1,"mSSL-dcpe",57,378,0,0,1,1,1,1,1,1,1.30666269929392
"848",30,100,400,0.2,2,1,"CAR",55,323,55,2,0.964912280701754,0.854497354497355,0.5,0.868965517241379,0.658682634730539,0.636130723018123,0.454272608779415
"849",30,100,400,0.2,2,1,"CAR-A",57,372,6,0,1,0.984126984126984,0.904761904761905,0.986206896551724,0.95,0.943610409377895,1.13896547320391
"850",30,100,400,0.2,2,1,"cgSSL-dpe",57,311,67,0,1,0.822751322751323,0.459677419354839,0.845977011494253,0.629834254143646,0.614979840981075,0.307403054508037
"851",30,100,400,0.2,2,1,"cgSSL-dcpe",57,274,104,0,1,0.724867724867725,0.354037267080745,0.760919540229885,0.522935779816514,0.506586802342113,1.95854796648589
"852",30,100,400,0.2,2,1,"mSSL-dpe",56,372,6,1,0.982456140350877,0.984126984126984,0.903225806451613,0.983908045977012,0.941176470588235,0.932979874616915,2.24909631305101
"853",30,100,400,0.2,2,1,"mSSL-dcpe",55,374,4,2,0.964912280701754,0.989417989417989,0.932203389830508,0.986206896551724,0.948275862068966,0.940507144035827,1.88548443147826
"854",30,100,400,0.2,2,1,"CAR",57,318,60,0,1,0.841269841269841,0.487179487179487,0.862068965517241,0.655172413793103,0.640194821792093,0.197241328175261
"855",30,100,400,0.2,2,1,"CAR-A",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,0.90595602548705
"856",30,100,400,0.2,2,1,"mSSL-dcpe",55,377,1,2,0.964912280701754,0.997354497354497,0.982142857142857,0.993103448275862,0.973451327433628,0.969538817058736,1.75449616546469
"857",30,100,400,0.2,2,1,"cgSSL-dpe",57,315,63,0,1,0.833333333333333,0.475,0.855172413793103,0.644067796610169,0.629152869605896,0.15194472858882
"858",30,100,400,0.2,2,1,"cgSSL-dcpe",57,221,157,0,1,0.584656084656085,0.266355140186916,0.639080459770115,0.420664206642066,0.394621531837411,14.0641404054669
"859",30,100,400,0.2,2,1,"mSSL-dpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,2.2245497175481
"860",30,100,400,0.2,2,1,"mSSL-dcpe",56,378,0,1,0.982456140350877,1,1,0.997701149425287,0.991150442477876,0.989880754328815,1.29936164992294
"861",30,100,400,0.2,2,1,"CAR",55,318,60,2,0.964912280701754,0.841269841269841,0.478260869565217,0.857471264367816,0.63953488372093,0.616868482271339,0.438609844022378
"862",30,100,400,0.2,2,1,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,1.40007933333108
